,date,index,probability,prediction
1183,2021-03-12,6,0.6202266812324524,0
1184,2021-03-15,0,0.5213406085968018,1
1185,2021-03-15,2,0.6174561381340027,1
1186,2021-03-15,7,0.5426318645477295,1
1187,2021-03-15,11,0.657916784286499,1
1188,2021-03-15,13,0.5294247269630432,1
1189,2021-03-15,17,0.5132735371589661,1
1190,2021-03-15,25,0.704724133014679,1
1191,2021-03-15,21,0.6616942882537842,0
1192,2021-03-15,26,0.6519189476966858,0
1193,2021-03-15,16,0.6340044736862183,0
1194,2021-03-15,9,0.6310076117515564,0
1195,2021-03-15,5,0.6265192627906799,0
1196,2021-03-15,23,0.6144481301307678,0
1197,2021-03-15,22,0.6113134622573853,0
1198,2021-03-16,0,0.5252212882041931,1
1199,2021-03-16,2,0.6128661036491394,1
1200,2021-03-16,7,0.5287603139877319,1
1201,2021-03-16,11,0.6564584970474243,1
1202,2021-03-16,13,0.536092221736908,1
1203,2021-03-16,17,0.5264832377433777,1
1204,2021-03-16,25,0.6806944012641907,1
1205,2021-03-16,21,0.6705573797225952,0
1206,2021-03-16,26,0.6441282033920288,0
1207,2021-03-16,9,0.6347365975379944,0
1208,2021-03-16,16,0.6143090128898621,0
1209,2021-03-16,22,0.609462320804596,0
1210,2021-03-16,5,0.6094082593917847,0
1211,2021-03-16,1,0.6073430180549622,0
1212,2021-03-17,0,0.5327736735343933,1
1213,2021-03-17,2,0.6085044741630554,1
1214,2021-03-17,7,0.5178442597389221,1
1215,2021-03-17,11,0.6588250994682312,1
1216,2021-03-17,13,0.5419846773147583,1
1217,2021-03-17,17,0.5229414105415344,1
1218,2021-03-17,25,0.6877114772796631,1
1219,2021-03-17,21,0.662371814250946,0
1220,2021-03-17,26,0.6475652456283569,0
1221,2021-03-17,5,0.6377366185188293,0
1222,2021-03-17,9,0.6373417377471924,0
1223,2021-03-17,1,0.6109393835067749,0
1224,2021-03-17,22,0.6082995533943176,0
1225,2021-03-17,16,0.608299195766449,0
1226,2021-03-18,0,0.5141871571540833,1
1227,2021-03-18,2,0.6147566437721252,1
1228,2021-03-18,7,0.5289350152015686,1
1229,2021-03-18,11,0.6756032705307007,1
1230,2021-03-18,13,0.544626772403717,1
1231,2021-03-18,17,0.5401532649993896,1
1232,2021-03-18,25,0.7010881900787354,1
1233,2021-03-18,21,0.6536704301834106,0
1234,2021-03-18,26,0.646113395690918,0
1235,2021-03-18,9,0.644175112247467,0
1236,2021-03-18,5,0.6337170004844666,0
1237,2021-03-18,10,0.6243899464607239,0
1238,2021-03-18,1,0.618698239326477,0
1239,2021-03-18,16,0.612693727016449,0
1240,2021-03-19,2,0.6113539934158325,1
1241,2021-03-19,7,0.5384007692337036,1
1242,2021-03-19,11,0.6409826278686523,1
1243,2021-03-19,13,0.5206741094589233,1
1244,2021-03-19,17,0.5376680493354797,1
1245,2021-03-19,24,0.5143530368804932,1
1246,2021-03-19,25,0.6673417091369629,1
1247,2021-03-19,10,0.6562274694442749,0
1248,2021-03-19,21,0.64638352394104,0
1249,2021-03-19,9,0.6421103477478027,0
1250,2021-03-19,5,0.6397818326950073,0
1251,2021-03-19,26,0.6271437406539917,0
1252,2021-03-19,16,0.6100304126739502,0
1253,2021-03-19,4,0.6036348938941956,0
1254,2021-03-22,0,0.5045858025550842,1
1255,2021-03-22,2,0.617195188999176,1
1256,2021-03-22,7,0.5224435925483704,1
1257,2021-03-22,11,0.6094756126403809,1
1258,2021-03-22,13,0.5185578465461731,1
1259,2021-03-22,17,0.5224856734275818,1
1260,2021-03-22,24,0.5232639312744141,1
1261,2021-03-22,25,0.6993033289909363,1
1262,2021-03-22,10,0.654705822467804,0
1263,2021-03-22,5,0.6538981199264526,0
1264,2021-03-22,26,0.6525644659996033,0
1265,2021-03-22,21,0.6504526138305664,0
1266,2021-03-22,9,0.640338659286499,0
1267,2021-03-22,22,0.6056197881698608,0
1268,2021-03-22,16,0.6050976514816284,0
1269,2021-03-22,1,0.6050190925598145,0
1270,2021-03-23,0,0.5196865200996399,1
1271,2021-03-23,2,0.6281288266181946,1
1272,2021-03-23,7,0.5234953761100769,1
1273,2021-03-23,11,0.6015214920043945,1
1274,2021-03-23,13,0.5271514654159546,1
1275,2021-03-23,17,0.5174192190170288,1
1276,2021-03-23,24,0.5158003568649292,1
1277,2021-03-23,25,0.7010042071342468,1
1278,2021-03-23,5,0.6643266677856445,0
1279,2021-03-23,21,0.6583781242370605,0
1280,2021-03-23,26,0.6569808721542358,0
1281,2021-03-23,10,0.6525046825408936,0
1282,2021-03-23,9,0.6422977447509766,0
1283,2021-03-23,1,0.615824282169342,0
1284,2021-03-23,22,0.6155760884284973,0
1285,2021-03-23,6,0.5958934426307678,0
1286,2021-03-24,0,0.5195707678794861,1
1287,2021-03-24,2,0.638597846031189,1
1288,2021-03-24,7,0.5284326076507568,1
1289,2021-03-24,11,0.6164349913597107,1
1290,2021-03-24,13,0.5402663946151733,1
1291,2021-03-24,15,0.502390444278717,1
1292,2021-03-24,17,0.5126966238021851,1
1293,2021-03-24,24,0.50299072265625,1
1294,2021-03-24,25,0.7165595889091492,1
1295,2021-03-24,21,0.6634029746055603,0
1296,2021-03-24,10,0.6598193049430847,0
1297,2021-03-24,5,0.6555115580558777,0
1298,2021-03-24,26,0.6520315408706665,0
1299,2021-03-24,9,0.642961323261261,0
1300,2021-03-24,1,0.6302961707115173,0
1301,2021-03-24,22,0.6114479899406433,0
1302,2021-03-24,16,0.6002312898635864,0
1303,2021-03-24,27,0.5954883694648743,0
1304,2021-03-25,0,0.5077289938926697,1
1305,2021-03-25,2,0.6464769840240479,1
1306,2021-03-25,7,0.5316369533538818,1
1307,2021-03-25,11,0.5770473480224609,1
1308,2021-03-25,13,0.5469764471054077,1
1309,2021-03-25,15,0.5081459879875183,1
1310,2021-03-25,17,0.5191006660461426,1
1311,2021-03-25,25,0.696891725063324,1
1312,2021-03-25,10,0.6833640336990356,0
1313,2021-03-25,21,0.6668895483016968,0
1314,2021-03-25,5,0.6527435183525085,0
1315,2021-03-25,26,0.6460027694702148,0
1316,2021-03-25,9,0.6453850865364075,0
1317,2021-03-25,1,0.6326382160186768,0
1318,2021-03-25,6,0.6113133430480957,0
1319,2021-03-25,22,0.6092728972434998,0
1320,2021-03-26,2,0.6483902931213379,1
1321,2021-03-26,7,0.538847804069519,1
1322,2021-03-26,11,0.584405243396759,1
1323,2021-03-26,13,0.5499274134635925,1
1324,2021-03-26,17,0.5129929780960083,1
1325,2021-03-26,25,0.7025198340415955,1
1326,2021-03-26,10,0.6908025741577148,0
1327,2021-03-26,21,0.6609929800033569,0
1328,2021-03-26,5,0.65101557970047,0
1329,2021-03-26,26,0.6458297967910767,0
1330,2021-03-26,9,0.6434999704360962,0
1331,2021-03-26,1,0.6241534948348999,0
1332,2021-03-29,2,0.6515971422195435,1
1333,2021-03-29,7,0.5493228435516357,1
1334,2021-03-29,11,0.5878822207450867,1
1335,2021-03-29,13,0.5481036305427551,1
1336,2021-03-29,17,0.5094123482704163,1
1337,2021-03-29,25,0.7053725719451904,1
1338,2021-03-29,10,0.6835886836051941,0
1339,2021-03-29,5,0.6535354256629944,0
1340,2021-03-29,21,0.6494097709655762,0
1341,2021-03-29,26,0.6468759179115295,0
1342,2021-03-29,9,0.6466770768165588,0
1343,2021-03-29,1,0.627505362033844,0
1344,2021-03-30,2,0.6539124250411987,1
1345,2021-03-30,7,0.5450090169906616,1
1346,2021-03-30,11,0.5872873663902283,1
1347,2021-03-30,13,0.5491946935653687,1
1348,2021-03-30,17,0.5255035161972046,1
1349,2021-03-30,25,0.7105892300605774,1
1350,2021-03-30,10,0.6695108413696289,0
1351,2021-03-30,5,0.6595823764801025,0
1352,2021-03-30,21,0.6567299962043762,0
1353,2021-03-30,9,0.649147629737854,0
1354,2021-03-30,26,0.643787145614624,0
1355,2021-03-30,1,0.6384982466697693,0
1356,2021-03-31,2,0.6438530087471008,1
1357,2021-03-31,7,0.5431563258171082,1
1358,2021-03-31,11,0.6041766405105591,1
1359,2021-03-31,13,0.5444390773773193,1
1360,2021-03-31,17,0.5218782424926758,1
1361,2021-03-31,25,0.7207192778587341,1
1362,2021-03-31,5,0.6656972169876099,0
1363,2021-03-31,21,0.6538856029510498,0
1364,2021-03-31,26,0.6514130234718323,0
1365,2021-03-31,9,0.6494391560554504,0
1366,2021-03-31,10,0.6415552496910095,0
1367,2021-03-31,1,0.6328374147415161,0
1368,2021-04-01,2,0.6306740641593933,1
1369,2021-04-01,7,0.5575202703475952,1
1370,2021-04-01,11,0.6181076169013977,1
1371,2021-04-01,13,0.542239248752594,1
1372,2021-04-01,17,0.5083778500556946,1
1373,2021-04-01,25,0.7207182049751282,1
1374,2021-04-01,5,0.6662623286247253,0
1375,2021-04-01,26,0.6605055332183838,0
1376,2021-04-01,9,0.6556233167648315,0
1377,2021-04-01,21,0.6478439569473267,0
1378,2021-04-01,1,0.6329042315483093,0
1379,2021-04-01,23,0.6213501691818237,0
1380,2021-04-02,2,0.6143389940261841,1
1381,2021-04-02,7,0.5700241923332214,1
1382,2021-04-02,11,0.6273795962333679,1
1383,2021-04-02,13,0.5417657494544983,1
1384,2021-04-02,17,0.5059442520141602,1
1385,2021-04-02,25,0.7169996500015259,1
1386,2021-04-02,5,0.6666698455810547,0
1387,2021-04-02,26,0.6663724184036255,0
1388,2021-04-02,9,0.656731128692627,0
1389,2021-04-02,21,0.6391709446907043,0
1390,2021-04-02,1,0.6344229578971863,0
1391,2021-04-02,23,0.6338465213775635,0
1392,2021-04-05,2,0.6170616745948792,1
1393,2021-04-05,7,0.5608852505683899,1
1394,2021-04-05,11,0.661816418170929,1
1395,2021-04-05,13,0.5363638401031494,1
1396,2021-04-05,17,0.5248311758041382,1
1397,2021-04-05,25,0.7260858416557312,1
1398,2021-04-05,26,0.6759129166603088,0
1399,2021-04-05,5,0.6540966033935547,0
1400,2021-04-05,9,0.6520910859107971,0
1401,2021-04-05,23,0.6315249800682068,0
1402,2021-04-05,21,0.6187006235122681,0
1403,2021-04-05,1,0.6125505566596985,0
1404,2021-04-06,0,0.5136451721191406,1
1405,2021-04-06,2,0.6143138408660889,1
1406,2021-04-06,7,0.5561022162437439,1
1407,2021-04-06,11,0.6663850545883179,1
1408,2021-04-06,13,0.5309104919433594,1
1409,2021-04-06,17,0.5288540720939636,1
1410,2021-04-06,25,0.7260549664497375,1
1411,2021-04-06,26,0.6872223019599915,0
1412,2021-04-06,5,0.6493014097213745,0
1413,2021-04-06,9,0.6483502984046936,0
1414,2021-04-06,21,0.6309375762939453,0
1415,2021-04-06,23,0.6266691088676453,0
1416,2021-04-06,1,0.6198955774307251,0
1417,2021-04-06,6,0.6096343994140625,0
1418,2021-04-07,0,0.5219019651412964,1
1419,2021-04-07,2,0.624363362789154,1
1420,2021-04-07,7,0.5422433018684387,1
1421,2021-04-07,11,0.6748211979866028,1
1422,2021-04-07,13,0.5287843346595764,1
1423,2021-04-07,17,0.5357348322868347,1
1424,2021-04-07,25,0.7279365062713623,1
1425,2021-04-07,26,0.6883882880210876,0
1426,2021-04-07,9,0.6473084092140198,0
1427,2021-04-07,5,0.6460787653923035,0
1428,2021-04-07,23,0.6275630593299866,0
1429,2021-04-07,1,0.616980791091919,0
1430,2021-04-07,21,0.6145985722541809,0
1431,2021-04-07,27,0.6130532622337341,0
1432,2021-04-08,0,0.520272433757782,1
1433,2021-04-08,2,0.6214936971664429,1
1434,2021-04-08,7,0.5366929769515991,1
1435,2021-04-08,11,0.6725518703460693,1
1436,2021-04-08,13,0.5298764109611511,1
1437,2021-04-08,17,0.5470312833786011,1
1438,2021-04-08,25,0.718018114566803,1
1439,2021-04-08,26,0.6880884766578674,0
1440,2021-04-08,9,0.6498149037361145,0
1441,2021-04-08,5,0.6408329010009766,0
1442,2021-04-08,23,0.6277170181274414,0
1443,2021-04-08,1,0.6171689629554749,0
1444,2021-04-08,21,0.6146299242973328,0
1445,2021-04-08,27,0.6067858338356018,0
1446,2021-04-09,0,0.5210601687431335,1
1447,2021-04-09,2,0.6124219298362732,1
1448,2021-04-09,7,0.5349947810173035,1
1449,2021-04-09,11,0.6369807124137878,1
1450,2021-04-09,13,0.5214303135871887,1
1451,2021-04-09,17,0.5535903573036194,1
1452,2021-04-09,24,0.5144534111022949,1
1453,2021-04-09,25,0.7072531580924988,1
1454,2021-04-09,26,0.6745672821998596,0
1455,2021-04-09,9,0.6470962166786194,0
1456,2021-04-09,21,0.6264312863349915,0
1457,2021-04-09,23,0.6207486391067505,0
1458,2021-04-09,1,0.6121373772621155,0
1459,2021-04-09,5,0.6109971404075623,0
1460,2021-04-09,27,0.601001501083374,0
1461,2021-04-09,12,0.5896815657615662,0
1462,2021-04-12,0,0.5194105505943298,1
1463,2021-04-12,2,0.5961514711380005,1
1464,2021-04-12,7,0.5381103157997131,1
1465,2021-04-12,8,0.501996636390686,1
1466,2021-04-12,11,0.602225661277771,1
1467,2021-04-12,13,0.5191577076911926,1
1468,2021-04-12,17,0.5570122003555298,1
1469,2021-04-12,24,0.5235465168952942,1
1470,2021-04-12,25,0.6999061107635498,1
1471,2021-04-12,28,0.5214488506317139,1
1472,2021-04-12,26,0.6663311719894409,0
1473,2021-04-12,23,0.647510290145874,0
1474,2021-04-12,9,0.6471234560012817,0
1475,2021-04-12,5,0.6150111556053162,0
1476,2021-04-12,1,0.6064864993095398,0
1477,2021-04-12,27,0.6040726900100708,0
1478,2021-04-12,12,0.6028538346290588,0
1479,2021-04-12,21,0.5846162438392639,0
1480,2021-04-12,6,0.5795332193374634,0
1481,2021-04-12,16,0.5787502527236938,0
1482,2021-04-13,0,0.5169653296470642,1
1483,2021-04-13,2,0.5802804231643677,1
1484,2021-04-13,3,0.5226601362228394,1
1485,2021-04-13,7,0.5875386595726013,1
1486,2021-04-13,8,0.5110829472541809,1
1487,2021-04-13,11,0.5869117975234985,1
1488,2021-04-13,13,0.5228822231292725,1
1489,2021-04-13,17,0.5672129392623901,1
1490,2021-04-13,24,0.5215713977813721,1
1491,2021-04-13,25,0.6942951679229736,1
1492,2021-04-13,28,0.5088028907775879,1
1493,2021-04-13,26,0.6838468909263611,0
1494,2021-04-13,23,0.6599937677383423,0
1495,2021-04-13,9,0.6408225297927856,0
1496,2021-04-13,5,0.6156272888183594,0
1497,2021-04-13,12,0.6129436492919922,0
1498,2021-04-13,1,0.6096850633621216,0
1499,2021-04-13,27,0.6042479872703552,0
1500,2021-04-13,16,0.5858650803565979,0
1501,2021-04-13,10,0.5849018692970276,0
1502,2021-04-13,21,0.5838030576705933,0
1503,2021-04-13,6,0.5748677253723145,0
1504,2021-04-14,0,0.512144923210144,1
1505,2021-04-14,2,0.5592766404151917,1
1506,2021-04-14,3,0.5347374081611633,1
1507,2021-04-14,7,0.5902511477470398,1
1508,2021-04-14,8,0.5186495184898376,1
1509,2021-04-14,11,0.5620880722999573,1
1510,2021-04-14,13,0.5269035696983337,1
1511,2021-04-14,17,0.562318742275238,1
1512,2021-04-14,24,0.5254559516906738,1
1513,2021-04-14,25,0.6826338768005371,1
1514,2021-04-14,28,0.501121997833252,1
1515,2021-04-14,26,0.6944780349731445,0
1516,2021-04-14,23,0.6717023253440857,0
1517,2021-04-14,9,0.633285641670227,0
1518,2021-04-14,12,0.6207289099693298,0
1519,2021-04-14,5,0.6180582642555237,0
1520,2021-04-14,10,0.6144985556602478,0
1521,2021-04-14,1,0.6081331372261047,0
1522,2021-04-14,16,0.5885325074195862,0
1523,2021-04-14,27,0.58608078956604,0
1524,2021-04-14,6,0.5824950933456421,0
1525,2021-04-14,21,0.5803292393684387,0
1526,2021-04-15,0,0.5197052359580994,1
1527,2021-04-15,2,0.5550187230110168,1
1528,2021-04-15,3,0.5321963429450989,1
1529,2021-04-15,7,0.5971764326095581,1
1530,2021-04-15,8,0.5370594263076782,1
1531,2021-04-15,11,0.5503354668617249,1
1532,2021-04-15,13,0.5261639952659607,1
1533,2021-04-15,17,0.5634205341339111,1
1534,2021-04-15,24,0.5267984867095947,1
1535,2021-04-15,25,0.6809207201004028,1
1536,2021-04-15,28,0.5000213384628296,1
1537,2021-04-15,26,0.6949604153633118,0
1538,2021-04-15,23,0.6767467260360718,0
1539,2021-04-15,12,0.6288008689880371,0
1540,2021-04-15,9,0.6281772255897522,0
1541,2021-04-15,10,0.6222952008247375,0
1542,2021-04-15,5,0.6176242232322693,0
1543,2021-04-15,1,0.6047409772872925,0
1544,2021-04-15,16,0.5818992257118225,0
1545,2021-04-15,6,0.5763416290283203,0
1546,2021-04-15,14,0.5760804414749146,0
1547,2021-04-15,4,0.5737203359603882,0
1548,2021-04-16,0,0.5191493034362793,1
1549,2021-04-16,2,0.5566904544830322,1
1550,2021-04-16,3,0.5267865061759949,1
1551,2021-04-16,7,0.6140473484992981,1
1552,2021-04-16,8,0.5478476881980896,1
1553,2021-04-16,11,0.5461201071739197,1
1554,2021-04-16,13,0.5264337062835693,1
1555,2021-04-16,17,0.5631754994392395,1
1556,2021-04-16,20,0.5025738477706909,1
1557,2021-04-16,24,0.5271062850952148,1
1558,2021-04-16,25,0.6912194490432739,1
1559,2021-04-16,26,0.7013763785362244,0
1560,2021-04-16,23,0.6802854537963867,0
1561,2021-04-16,12,0.6300179958343506,0
1562,2021-04-16,5,0.6247379779815674,0
1563,2021-04-16,9,0.6245893836021423,0
1564,2021-04-16,1,0.6008597612380981,0
1565,2021-04-16,27,0.5865087509155273,0
1566,2021-04-16,16,0.5810868740081787,0
1567,2021-04-16,6,0.5765148997306824,0
1568,2021-04-16,4,0.570689857006073,0
1569,2021-04-16,14,0.5696161389350891,0
1570,2021-04-19,0,0.523459792137146,1
1571,2021-04-19,2,0.5604876279830933,1
1572,2021-04-19,3,0.5227859020233154,1
1573,2021-04-19,7,0.6262573599815369,1
1574,2021-04-19,8,0.5620771646499634,1
1575,2021-04-19,11,0.523547351360321,1
1576,2021-04-19,13,0.5250685811042786,1
1577,2021-04-19,17,0.5625581741333008,1
1578,2021-04-19,19,0.5139184594154358,1
1579,2021-04-19,24,0.5232546329498291,1
1580,2021-04-19,25,0.6915333867073059,1
1581,2021-04-19,26,0.7008619904518127,0
1582,2021-04-19,23,0.6579752564430237,0
1583,2021-04-19,12,0.6307659149169922,0
1584,2021-04-19,9,0.6184209585189819,0
1585,2021-04-19,5,0.6075159907341003,0
1586,2021-04-19,1,0.5966626405715942,0
1587,2021-04-19,16,0.5873950719833374,0
1588,2021-04-19,4,0.5860856175422668,0
1589,2021-04-19,10,0.5804542899131775,0
1590,2021-04-19,27,0.5792648196220398,0
1591,2021-04-19,14,0.5743860006332397,0
1592,2021-04-20,0,0.522810697555542,1
1593,2021-04-20,2,0.567152202129364,1
1594,2021-04-20,3,0.5149160623550415,1
1595,2021-04-20,7,0.6131670475006104,1
1596,2021-04-20,8,0.5430760383605957,1
1597,2021-04-20,11,0.5478315353393555,1
1598,2021-04-20,13,0.5225942730903625,1
1599,2021-04-20,17,0.5531736016273499,1
1600,2021-04-20,19,0.5349026322364807,1
1601,2021-04-20,24,0.5227596759796143,1
1602,2021-04-20,25,0.6944083571434021,1
1603,2021-04-20,26,0.6980592012405396,0
1604,2021-04-20,23,0.6794484853744507,0
1605,2021-04-20,9,0.6378723382949829,0
1606,2021-04-20,12,0.6338043212890625,0
1607,2021-04-20,5,0.6213470101356506,0
1608,2021-04-20,1,0.5945801734924316,0
1609,2021-04-20,27,0.5944716334342957,0
1610,2021-04-20,4,0.5906932950019836,0
1611,2021-04-20,16,0.5895768404006958,0
1612,2021-04-20,10,0.5767439007759094,0
1613,2021-04-20,14,0.5677934885025024,0
1614,2021-04-21,0,0.522570788860321,1
1615,2021-04-21,2,0.5612199902534485,1
1616,2021-04-21,3,0.5238716006278992,1
1617,2021-04-21,7,0.582747220993042,1
1618,2021-04-21,8,0.5349938869476318,1
1619,2021-04-21,11,0.583781898021698,1
1620,2021-04-21,13,0.5199548006057739,1
1621,2021-04-21,17,0.546545684337616,1
1622,2021-04-21,19,0.5463171005249023,1
1623,2021-04-21,20,0.5001180768013,1
1624,2021-04-21,24,0.5323618054389954,1
1625,2021-04-21,25,0.6966161727905273,1
1626,2021-04-21,26,0.6889321208000183,0
1627,2021-04-21,23,0.6872432827949524,0
1628,2021-04-21,5,0.6405484080314636,0
1629,2021-04-21,9,0.6300222277641296,0
1630,2021-04-21,12,0.6287793517112732,0
1631,2021-04-21,1,0.5975063443183899,0
1632,2021-04-21,16,0.5880425572395325,0
1633,2021-04-21,4,0.5857064127922058,0
1634,2021-04-21,27,0.5740087628364563,0
1635,2021-04-21,10,0.5687617063522339,0
1636,2021-04-21,14,0.567040741443634,0
1637,2021-04-21,18,0.5569079518318176,0
1638,2021-04-22,0,0.5110913515090942,1
1639,2021-04-22,2,0.5594290494918823,1
1640,2021-04-22,3,0.5206713080406189,1
1641,2021-04-22,7,0.5829256772994995,1
1642,2021-04-22,8,0.5409753918647766,1
1643,2021-04-22,11,0.5877962112426758,1
1644,2021-04-22,13,0.5196564793586731,1
1645,2021-04-22,17,0.5471943020820618,1
1646,2021-04-22,19,0.5184528231620789,1
1647,2021-04-22,20,0.5339639186859131,1
1648,2021-04-22,24,0.5406090617179871,1
1649,2021-04-22,25,0.6922337412834167,1
1650,2021-04-22,28,0.5468641519546509,1
1651,2021-04-22,23,0.6898006796836853,0
1652,2021-04-22,26,0.6852036714553833,0
1653,2021-04-22,5,0.6540601849555969,0
1654,2021-04-22,12,0.6210386157035828,0
1655,2021-04-22,9,0.618289589881897,0
1656,2021-04-22,4,0.5985875725746155,0
1657,2021-04-22,1,0.591537594795227,0
1658,2021-04-22,16,0.5905547142028809,0
1659,2021-04-22,27,0.5800314545631409,0
1660,2021-04-22,14,0.5717877149581909,0
1661,2021-04-22,10,0.5701014995574951,0
1662,2021-04-22,18,0.5544596910476685,0
1663,2021-04-22,6,0.5463050603866577,0
1664,2021-04-23,0,0.5046519637107849,1
1665,2021-04-23,2,0.5581082701683044,1
1666,2021-04-23,3,0.5234300494194031,1
1667,2021-04-23,7,0.5604178309440613,1
1668,2021-04-23,8,0.524899423122406,1
1669,2021-04-23,11,0.5820285081863403,1
1670,2021-04-23,13,0.5241506099700928,1
1671,2021-04-23,17,0.5487608909606934,1
1672,2021-04-23,20,0.5586089491844177,1
1673,2021-04-23,24,0.5415967702865601,1
1674,2021-04-23,25,0.6907261610031128,1
1675,2021-04-23,28,0.5470386743545532,1
1676,2021-04-23,23,0.6766712069511414,0
1677,2021-04-23,26,0.6738953590393066,0
1678,2021-04-23,5,0.6621414422988892,0
1679,2021-04-23,9,0.6181896328926086,0
1680,2021-04-23,12,0.6070039868354797,0
1681,2021-04-23,4,0.596540629863739,0
1682,2021-04-23,1,0.5946308970451355,0
1683,2021-04-23,10,0.5915974974632263,0
1684,2021-04-23,16,0.590624988079071,0
1685,2021-04-23,27,0.5867853164672852,0
1686,2021-04-23,14,0.5778430700302124,0
1687,2021-04-23,6,0.5569007396697998,0
1688,2021-04-26,2,0.5608740448951721,1
1689,2021-04-26,3,0.5302894115447998,1
1690,2021-04-26,7,0.5424700379371643,1
1691,2021-04-26,8,0.5326005220413208,1
1692,2021-04-26,11,0.5554800033569336,1
1693,2021-04-26,13,0.5218422412872314,1
1694,2021-04-26,17,0.5510107278823853,1
1695,2021-04-26,20,0.5683434009552002,1
1696,2021-04-26,24,0.5361579060554504,1
1697,2021-04-26,25,0.6781015396118164,1
1698,2021-04-26,28,0.5299773216247559,1
1699,2021-04-26,26,0.6682835817337036,0
1700,2021-04-26,5,0.6563162803649902,0
1701,2021-04-26,23,0.607442319393158,0
1702,2021-04-26,4,0.5971845388412476,0
1703,2021-04-26,9,0.5936039686203003,0
1704,2021-04-26,27,0.5927447080612183,0
1705,2021-04-26,1,0.5878663659095764,0
1706,2021-04-26,10,0.5850824117660522,0
1707,2021-04-26,16,0.5810592174530029,0
1708,2021-04-26,12,0.5756260752677917,0
1709,2021-04-26,14,0.5705182552337646,0
1710,2021-04-27,2,0.5574221014976501,1
1711,2021-04-27,3,0.5458871722221375,1
1712,2021-04-27,7,0.5713684558868408,1
1713,2021-04-27,8,0.5465548038482666,1
1714,2021-04-27,11,0.5300567150115967,1
1715,2021-04-27,13,0.520214319229126,1
1716,2021-04-27,17,0.5660009384155273,1
1717,2021-04-27,20,0.558017373085022,1
1718,2021-04-27,24,0.5422912240028381,1
1719,2021-04-27,25,0.6759903430938721,1
1720,2021-04-27,26,0.6778047680854797,0
1721,2021-04-27,5,0.6419141292572021,0
1722,2021-04-27,4,0.6055811047554016,0
1723,2021-04-27,27,0.6054997444152832,0
1724,2021-04-27,9,0.5931455492973328,0
1725,2021-04-27,10,0.5907317399978638,0
1726,2021-04-27,1,0.5862229466438293,0
1727,2021-04-27,12,0.5715422034263611,0
1728,2021-04-27,14,0.5677664875984192,0
1729,2021-04-27,16,0.5640870332717896,0
1730,2021-04-28,2,0.5582733750343323,1
1731,2021-04-28,3,0.5408791899681091,1
1732,2021-04-28,7,0.5729207992553711,1
1733,2021-04-28,8,0.5443533658981323,1
1734,2021-04-28,11,0.5050373673439026,1
1735,2021-04-28,13,0.5234706401824951,1
1736,2021-04-28,17,0.5757383704185486,1
1737,2021-04-28,20,0.5587447881698608,1
1738,2021-04-28,24,0.5514702200889587,1
1739,2021-04-28,25,0.6589357852935791,1
1740,2021-04-28,26,0.6763454079627991,0
1741,2021-04-28,5,0.6432399153709412,0
1742,2021-04-28,4,0.6155409216880798,0
1743,2021-04-28,9,0.6099414825439453,0
1744,2021-04-28,1,0.6036258339881897,0
1745,2021-04-28,10,0.5970434546470642,0
1746,2021-04-28,27,0.5907353758811951,0
1747,2021-04-28,14,0.5801756381988525,0
1748,2021-04-28,12,0.5648214817047119,0
1749,2021-04-28,6,0.5618309378623962,0
1750,2021-04-29,2,0.5480446219444275,1
1751,2021-04-29,3,0.5270053744316101,1
1752,2021-04-29,7,0.6031296253204346,1
1753,2021-04-29,8,0.5499762892723083,1
1754,2021-04-29,11,0.5200790166854858,1
1755,2021-04-29,13,0.5195204019546509,1
1756,2021-04-29,17,0.5774489641189575,1
1757,2021-04-29,19,0.5135800838470459,1
1758,2021-04-29,20,0.5195910334587097,1
1759,2021-04-29,21,0.500316858291626,1
1760,2021-04-29,24,0.5488420724868774,1
1761,2021-04-29,25,0.660391092300415,1
1762,2021-04-29,26,0.6825625896453857,0
1763,2021-04-29,5,0.6402225494384766,0
1764,2021-04-29,4,0.6126828789710999,0
1765,2021-04-29,9,0.6030382513999939,0
1766,2021-04-29,1,0.602910041809082,0
1767,2021-04-29,10,0.5982605814933777,0
1768,2021-04-29,27,0.5755506157875061,0
1769,2021-04-29,14,0.5717363357543945,0
1770,2021-04-29,18,0.568268895149231,0
1771,2021-04-29,12,0.5612455010414124,0
1772,2021-04-29,6,0.5497308969497681,0
1773,2021-04-29,16,0.5485122799873352,0
1774,2021-04-30,2,0.5379573106765747,1
1775,2021-04-30,7,0.614481508731842,1
1776,2021-04-30,8,0.5566045045852661,1
1777,2021-04-30,11,0.5184550285339355,1
1778,2021-04-30,13,0.5198133587837219,1
1779,2021-04-30,17,0.5692976117134094,1
1780,2021-04-30,19,0.5140240788459778,1
1781,2021-04-30,21,0.5026842355728149,1
1782,2021-04-30,23,0.5129396319389343,1
1783,2021-04-30,24,0.5418593883514404,1
1784,2021-04-30,25,0.668651282787323,1
1785,2021-04-30,26,0.6886113286018372,0
1786,2021-04-30,4,0.6394652128219604,0
1787,2021-04-30,5,0.6272872686386108,0
1788,2021-04-30,10,0.6139301061630249,0
1789,2021-04-30,9,0.608819842338562,0
1790,2021-04-30,1,0.6060090661048889,0
1791,2021-04-30,14,0.5766363739967346,0
1792,2021-04-30,18,0.5696426630020142,0
1793,2021-04-30,28,0.5667334794998169,0
