,date,index,probability,prediction
638,2021-02-09,3,0.5884718298912048,0
639,2021-02-09,4,0.5869157910346985,0
640,2021-02-09,11,0.5865606665611267,0
641,2021-02-09,21,0.5829402208328247,0
642,2021-02-09,16,0.5786079168319702,0
643,2021-02-09,17,0.5715650916099548,0
644,2021-02-10,2,0.5891043543815613,1
645,2021-02-10,6,0.50498366355896,1
646,2021-02-10,19,0.5236672163009644,1
647,2021-02-10,20,0.5221208930015564,1
648,2021-02-10,23,0.5440027713775635,1
649,2021-02-10,24,0.5478419661521912,1
650,2021-02-10,25,0.5761314630508423,1
651,2021-02-10,27,0.5188795328140259,1
652,2021-02-10,29,0.5725088715553284,1
653,2021-02-10,0,0.6180515289306641,0
654,2021-02-10,4,0.6020886301994324,0
655,2021-02-10,13,0.6011312007904053,0
656,2021-02-10,11,0.5974286794662476,0
657,2021-02-10,1,0.5837700366973877,0
658,2021-02-10,15,0.5836666226387024,0
659,2021-02-10,3,0.5764169692993164,0
660,2021-02-10,7,0.5733938217163086,0
661,2021-02-10,17,0.5678131580352783,0
662,2021-02-15,2,0.5985750555992126,1
663,2021-02-15,6,0.5199326276779175,1
664,2021-02-15,19,0.5381914973258972,1
665,2021-02-15,20,0.5021165013313293,1
666,2021-02-15,23,0.5102519989013672,1
667,2021-02-15,24,0.5627942681312561,1
668,2021-02-15,25,0.5695452094078064,1
669,2021-02-15,26,0.5184438824653625,1
670,2021-02-15,29,0.5785183310508728,1
671,2021-02-15,11,0.615182101726532,0
672,2021-02-15,4,0.6056461930274963,0
673,2021-02-15,0,0.6004317402839661,0
674,2021-02-15,13,0.5937405228614807,0
675,2021-02-15,15,0.5879513621330261,0
676,2021-02-15,8,0.5736880898475647,0
677,2021-02-15,3,0.5587581396102905,0
678,2021-02-15,21,0.5557949542999268,0
679,2021-02-15,7,0.5528777837753296,0
680,2021-02-16,2,0.5907780528068542,1
681,2021-02-16,6,0.5001004934310913,1
682,2021-02-16,12,0.512153685092926,1
683,2021-02-16,19,0.5031073689460754,1
684,2021-02-16,23,0.5182328224182129,1
685,2021-02-16,24,0.5498572587966919,1
686,2021-02-16,25,0.5334218144416809,1
687,2021-02-16,26,0.5181617140769958,1
688,2021-02-16,27,0.5027473568916321,1
689,2021-02-16,29,0.5575913190841675,1
690,2021-02-16,4,0.6605629920959473,0
691,2021-02-16,11,0.6246790885925293,0
692,2021-02-16,0,0.6012278199195862,0
693,2021-02-16,15,0.5901756882667542,0
694,2021-02-16,17,0.5616390109062195,0
695,2021-02-16,13,0.5583444237709045,0
696,2021-02-16,3,0.5564159154891968,0
697,2021-02-16,18,0.5519625544548035,0
698,2021-02-16,10,0.547776997089386,0
699,2021-02-16,1,0.5370304584503174,0
700,2021-02-17,2,0.6029636859893799,1
701,2021-02-17,6,0.528130054473877,1
702,2021-02-17,9,0.5007412433624268,1
703,2021-02-17,22,0.5071829557418823,1
704,2021-02-17,24,0.5392844676971436,1
705,2021-02-17,25,0.5730276703834534,1
706,2021-02-17,29,0.5740581154823303,1
707,2021-02-17,4,0.6275813579559326,0
708,2021-02-17,15,0.6092750430107117,0
709,2021-02-17,11,0.6012368202209473,0
710,2021-02-17,1,0.5942655801773071,0
711,2021-02-17,0,0.5834954380989075,0
712,2021-02-17,8,0.5709004402160645,0
713,2021-02-17,3,0.559130847454071,0
714,2021-02-18,2,0.6018030047416687,1
715,2021-02-18,6,0.5274185538291931,1
716,2021-02-18,9,0.5164032578468323,1
717,2021-02-18,12,0.502983808517456,1
718,2021-02-18,19,0.5085506439208984,1
719,2021-02-18,23,0.5095512270927429,1
720,2021-02-18,24,0.518462598323822,1
721,2021-02-18,25,0.5683407783508301,1
722,2021-02-18,29,0.5868645906448364,1
723,2021-02-18,11,0.5949823260307312,0
724,2021-02-18,1,0.5925187468528748,0
725,2021-02-18,4,0.5898824334144592,0
726,2021-02-18,15,0.5824384093284607,0
727,2021-02-18,21,0.5763029456138611,0
728,2021-02-18,3,0.5741140842437744,0
729,2021-02-18,0,0.5718105435371399,0
730,2021-02-18,10,0.557876706123352,0
731,2021-02-18,14,0.5523538589477539,0
732,2021-02-19,2,0.6201861500740051,1
733,2021-02-19,5,0.5062002539634705,1
734,2021-02-19,6,0.5068066120147705,1
735,2021-02-19,9,0.5009668469429016,1
736,2021-02-19,25,0.5786259174346924,1
737,2021-02-19,29,0.5966826677322388,1
738,2021-02-19,1,0.618823766708374,0
739,2021-02-19,15,0.6090608835220337,0
740,2021-02-19,3,0.6036720275878906,0
741,2021-02-19,21,0.5989323258399963,0
742,2021-02-19,0,0.5897475481033325,0
743,2021-02-19,4,0.5707058310508728,0
744,2021-02-22,2,0.6097028851509094,1
745,2021-02-22,5,0.5153184533119202,1
746,2021-02-22,9,0.5091022253036499,1
747,2021-02-22,13,0.5126051306724548,1
748,2021-02-22,20,0.5294483304023743,1
749,2021-02-22,24,0.51078861951828,1
750,2021-02-22,25,0.5544683933258057,1
751,2021-02-22,29,0.598000705242157,1
752,2021-02-22,23,0.6291335821151733,0
753,2021-02-22,3,0.6108003854751587,0
754,2021-02-22,21,0.5957071781158447,0
755,2021-02-22,4,0.5926478505134583,0
756,2021-02-22,15,0.5917874574661255,0
757,2021-02-22,8,0.5842086672782898,0
758,2021-02-22,0,0.5750585794448853,0
759,2021-02-22,1,0.5727445483207703,0
760,2021-02-23,2,0.5875496864318848,1
761,2021-02-23,6,0.5029647946357727,1
762,2021-02-23,20,0.5439779162406921,1
763,2021-02-23,24,0.5281509757041931,1
764,2021-02-23,25,0.5479856133460999,1
765,2021-02-23,29,0.5968065857887268,1
766,2021-02-23,0,0.6058151125907898,0
767,2021-02-23,15,0.6007247567176819,0
768,2021-02-23,21,0.5951492190361023,0
769,2021-02-23,23,0.5810584425926208,0
770,2021-02-23,4,0.5809115767478943,0
771,2021-02-23,11,0.5787286162376404,0
772,2021-02-24,2,0.5960181355476379,1
773,2021-02-24,18,0.5217661261558533,1
774,2021-02-24,20,0.5630325675010681,1
775,2021-02-24,24,0.5370208024978638,1
776,2021-02-24,25,0.541029691696167,1
777,2021-02-24,29,0.58669114112854,1
778,2021-02-24,23,0.6630847454071045,0
779,2021-02-24,0,0.6432799100875854,0
780,2021-02-24,1,0.6313666701316833,0
781,2021-02-24,8,0.6014806032180786,0
782,2021-02-24,15,0.6003949046134949,0
783,2021-02-24,3,0.5996428728103638,0
784,2021-02-25,2,0.5704386234283447,1
785,2021-02-25,13,0.5146358609199524,1
786,2021-02-25,17,0.5009785890579224,1
787,2021-02-25,20,0.5582952499389648,1
788,2021-02-25,24,0.5419646501541138,1
789,2021-02-25,25,0.5656250715255737,1
790,2021-02-25,29,0.5344768762588501,1
791,2021-02-25,0,0.6679503917694092,0
792,2021-02-25,1,0.6567865610122681,0
793,2021-02-25,16,0.6065830588340759,0
794,2021-02-25,15,0.6064489483833313,0
795,2021-02-25,3,0.5963022112846375,0
796,2021-02-25,21,0.5874478220939636,0
797,2021-02-25,4,0.5864613056182861,0
798,2021-02-26,2,0.525443971157074,1
799,2021-02-26,13,0.5027074217796326,1
800,2021-02-26,20,0.5314833521842957,1
801,2021-02-26,24,0.5394397377967834,1
802,2021-02-26,25,0.5838977694511414,1
803,2021-02-26,29,0.5594933032989502,1
804,2021-02-26,0,0.6786647439002991,0
805,2021-02-26,1,0.6639872789382935,0
806,2021-02-26,23,0.6408774852752686,0
807,2021-02-26,27,0.6274285316467285,0
808,2021-02-26,15,0.600019633769989,0
809,2021-02-26,21,0.591913640499115,0
810,2021-03-02,2,0.5072211623191833,1
811,2021-03-02,17,0.5054853558540344,1
812,2021-03-02,18,0.500810444355011,1
813,2021-03-02,20,0.5869040489196777,1
814,2021-03-02,24,0.5209133625030518,1
815,2021-03-02,25,0.5294346809387207,1
816,2021-03-02,29,0.5522348880767822,1
817,2021-03-02,1,0.6892580389976501,0
818,2021-03-02,0,0.6736092567443848,0
819,2021-03-02,27,0.6307761669158936,0
820,2021-03-02,11,0.6238319277763367,0
821,2021-03-02,15,0.6169475317001343,0
822,2021-03-02,23,0.6009901762008667,0
823,2021-03-02,16,0.5851763486862183,0
824,2021-03-03,2,0.511961817741394,1
825,2021-03-03,13,0.5119954347610474,1
826,2021-03-03,17,0.5040106177330017,1
827,2021-03-03,18,0.51877361536026,1
828,2021-03-03,20,0.6629464626312256,1
829,2021-03-03,24,0.5184686779975891,1
830,2021-03-03,25,0.5000303983688354,1
831,2021-03-03,29,0.5881527662277222,1
832,2021-03-03,1,0.6918125748634338,0
833,2021-03-03,0,0.6550841331481934,0
834,2021-03-03,11,0.6452792286872864,0
835,2021-03-03,23,0.6119881272315979,0
836,2021-03-03,15,0.6095958948135376,0
837,2021-03-03,8,0.6071577072143555,0
838,2021-03-03,27,0.6009047031402588,0
839,2021-03-03,28,0.5889684557914734,0
840,2021-03-04,2,0.5290153622627258,1
841,2021-03-04,18,0.5139812231063843,1
842,2021-03-04,20,0.7098014950752258,1
843,2021-03-04,24,0.517175555229187,1
844,2021-03-04,25,0.537402868270874,1
845,2021-03-04,29,0.6133242845535278,1
846,2021-03-04,1,0.6745212078094482,0
847,2021-03-04,23,0.6689159274101257,0
848,2021-03-04,0,0.6483719348907471,0
849,2021-03-04,27,0.6409524083137512,0
850,2021-03-04,15,0.6354362964630127,0
851,2021-03-04,8,0.6260679364204407,0
852,2021-03-05,2,0.5355660319328308,1
853,2021-03-05,18,0.5170472264289856,1
854,2021-03-05,19,0.5026582479476929,1
855,2021-03-05,20,0.7024928331375122,1
856,2021-03-05,25,0.5379062294960022,1
857,2021-03-05,29,0.6071517467498779,1
858,2021-03-05,15,0.6550682783126831,0
859,2021-03-05,27,0.6234461665153503,0
860,2021-03-05,0,0.6184994578361511,0
861,2021-03-05,11,0.6125125885009766,0
862,2021-03-05,23,0.600824773311615,0
863,2021-03-05,7,0.5977858901023865,0
864,2021-03-08,2,0.5097225308418274,1
865,2021-03-08,20,0.7115429639816284,1
866,2021-03-08,25,0.5284011960029602,1
867,2021-03-08,29,0.5762982964515686,1
868,2021-03-08,27,0.6406667232513428,0
869,2021-03-08,15,0.6266753673553467,0
870,2021-03-08,11,0.6153733134269714,0
871,2021-03-08,0,0.6115825176239014,0
872,2021-03-09,2,0.5312355160713196,1
873,2021-03-09,20,0.6478512287139893,1
874,2021-03-09,25,0.5602986812591553,1
875,2021-03-09,29,0.5436841249465942,1
876,2021-03-09,15,0.6447559595108032,0
877,2021-03-09,27,0.6340250372886658,0
878,2021-03-09,0,0.6121059656143188,0
879,2021-03-09,7,0.6080425381660461,0
880,2021-03-10,17,0.5051758885383606,1
881,2021-03-10,18,0.5052000284194946,1
882,2021-03-10,20,0.6007314920425415,1
883,2021-03-10,25,0.5556896924972534,1
884,2021-03-10,29,0.5732290744781494,1
885,2021-03-10,27,0.6721300482749939,0
886,2021-03-10,1,0.6485379934310913,0
887,2021-03-10,23,0.6384643316268921,0
888,2021-03-10,0,0.63643479347229,0
889,2021-03-10,3,0.5979385375976562,0
890,2021-03-11,2,0.5029432773590088,1
891,2021-03-11,17,0.5169150829315186,1
892,2021-03-11,20,0.5510674118995667,1
893,2021-03-11,24,0.5117395520210266,1
894,2021-03-11,25,0.5706287026405334,1
895,2021-03-11,26,0.5272786021232605,1
896,2021-03-11,29,0.5575546622276306,1
897,2021-03-11,27,0.7061930894851685,0
898,2021-03-11,23,0.6585584282875061,0
899,2021-03-11,15,0.6106556057929993,0
900,2021-03-11,0,0.6044341325759888,0
901,2021-03-11,16,0.6019101142883301,0
902,2021-03-11,21,0.5961970686912537,0
903,2021-03-11,3,0.5910446047782898,0
904,2021-03-12,2,0.5012518763542175,1
905,2021-03-12,17,0.5303393006324768,1
906,2021-03-12,18,0.5058718323707581,1
907,2021-03-12,19,0.5011862516403198,1
908,2021-03-12,20,0.53878253698349,1
909,2021-03-12,24,0.5399797558784485,1
910,2021-03-12,25,0.5344094634056091,1
911,2021-03-12,26,0.51739901304245,1
912,2021-03-12,29,0.5554145574569702,1
913,2021-03-12,23,0.6916028261184692,0
914,2021-03-12,27,0.6879435777664185,0
915,2021-03-12,11,0.6047897338867188,0
916,2021-03-12,15,0.5997205376625061,0
917,2021-03-12,8,0.5946835875511169,0
918,2021-03-12,3,0.5911247730255127,0
919,2021-03-12,0,0.5894752740859985,0
920,2021-03-12,6,0.5826423168182373,0
921,2021-03-12,21,0.5803472399711609,0
922,2021-03-15,2,0.5359205603599548,1
923,2021-03-15,17,0.5234243869781494,1
924,2021-03-15,18,0.5318585634231567,1
925,2021-03-15,19,0.509490966796875,1
926,2021-03-15,20,0.5607233643531799,1
927,2021-03-15,24,0.5536252856254578,1
928,2021-03-15,25,0.5455018281936646,1
929,2021-03-15,29,0.5683216452598572,1
930,2021-03-15,27,0.6790943741798401,0
931,2021-03-15,23,0.6770896315574646,0
932,2021-03-15,15,0.5915827751159668,0
933,2021-03-15,21,0.5897883176803589,0
934,2021-03-15,3,0.5854153633117676,0
935,2021-03-15,4,0.5798597931861877,0
936,2021-03-15,28,0.5751726627349854,0
937,2021-03-15,6,0.5705968737602234,0
938,2021-03-16,1,0.5243909955024719,1
939,2021-03-16,2,0.5461153984069824,1
940,2021-03-16,8,0.5114858746528625,1
941,2021-03-16,17,0.5324121117591858,1
942,2021-03-16,18,0.5492379069328308,1
943,2021-03-16,19,0.5331088304519653,1
944,2021-03-16,20,0.5793559551239014,1
945,2021-03-16,24,0.5331600904464722,1
946,2021-03-16,25,0.5745579600334167,1
947,2021-03-16,29,0.5687806010246277,1
948,2021-03-16,27,0.6360010504722595,0
949,2021-03-16,23,0.6169814467430115,0
950,2021-03-16,21,0.5951849818229675,0
951,2021-03-16,4,0.5866367220878601,0
952,2021-03-16,15,0.5792936682701111,0
953,2021-03-16,28,0.5777960419654846,0
954,2021-03-16,3,0.5732066035270691,0
955,2021-03-16,10,0.5680733323097229,0
956,2021-03-16,12,0.5665278434753418,0
957,2021-03-16,22,0.5571090579032898,0
958,2021-03-17,2,0.5172510147094727,1
959,2021-03-17,17,0.5300910472869873,1
960,2021-03-17,18,0.5013623237609863,1
961,2021-03-17,19,0.5217545032501221,1
962,2021-03-17,20,0.577833354473114,1
963,2021-03-17,24,0.5024952292442322,1
964,2021-03-17,25,0.570497453212738,1
965,2021-03-17,29,0.5822694301605225,1
966,2021-03-17,27,0.6481795907020569,0
967,2021-03-17,10,0.6248955130577087,0
968,2021-03-17,21,0.5995233058929443,0
969,2021-03-17,15,0.5970773100852966,0
970,2021-03-17,16,0.5901350378990173,0
971,2021-03-17,23,0.5842897295951843,0
972,2021-03-17,4,0.5768154859542847,0
973,2021-03-17,1,0.5740940570831299,0
974,2021-03-18,20,0.5901616215705872,1
975,2021-03-18,25,0.5820987820625305,1
976,2021-03-18,29,0.5958767533302307,1
977,2021-03-18,10,0.6506572961807251,0
978,2021-03-18,27,0.6159337759017944,0
979,2021-03-18,13,0.6119109988212585,0
980,2021-03-19,2,0.5078950524330139,1
981,2021-03-19,8,0.5077939033508301,1
982,2021-03-19,9,0.5328085422515869,1
983,2021-03-19,20,0.5703310370445251,1
984,2021-03-19,25,0.6114283800125122,1
985,2021-03-19,29,0.5896486639976501,1
986,2021-03-19,7,0.6528086066246033,0
987,2021-03-19,21,0.617461085319519,0
988,2021-03-19,27,0.6067824363708496,0
989,2021-03-19,10,0.6030232310295105,0
990,2021-03-19,0,0.5920822024345398,0
991,2021-03-19,16,0.578253448009491,0
992,2021-03-22,2,0.5447433590888977,1
993,2021-03-22,5,0.5138759613037109,1
994,2021-03-22,8,0.5017558336257935,1
995,2021-03-22,20,0.5507405400276184,1
996,2021-03-22,25,0.6044985055923462,1
997,2021-03-22,29,0.5931167602539062,1
998,2021-03-22,7,0.6592861413955688,0
999,2021-03-22,21,0.6286464333534241,0
1000,2021-03-22,10,0.6271874308586121,0
1001,2021-03-22,0,0.5928040742874146,0
1002,2021-03-22,22,0.5853921175003052,0
1003,2021-03-22,15,0.5805196762084961,0
1004,2021-03-23,2,0.5663413405418396,1
1005,2021-03-23,5,0.5324535965919495,1
1006,2021-03-23,8,0.5067414045333862,1
1007,2021-03-23,20,0.5410823822021484,1
1008,2021-03-23,25,0.6043459177017212,1
1009,2021-03-23,29,0.6007251143455505,1
1010,2021-03-23,10,0.6674096584320068,0
1011,2021-03-23,21,0.6391562223434448,0
1012,2021-03-23,1,0.6192106604576111,0
1013,2021-03-23,0,0.6163894534111023,0
1014,2021-03-23,23,0.601773202419281,0
1015,2021-03-23,7,0.6017306447029114,0
1016,2021-03-24,2,0.5740912556648254,1
1017,2021-03-24,5,0.5407366752624512,1
1018,2021-03-24,20,0.5236307382583618,1
1019,2021-03-24,25,0.5873008370399475,1
1020,2021-03-24,29,0.6271615624427795,1
1021,2021-03-24,10,0.6851589679718018,0
1022,2021-03-24,21,0.6428660750389099,0
1023,2021-03-24,1,0.6327940225601196,0
1024,2021-03-24,0,0.6166743636131287,0
1025,2021-03-24,23,0.6091611385345459,0
1026,2021-03-25,2,0.6104540228843689,1
1027,2021-03-25,5,0.5413325428962708,1
1028,2021-03-25,20,0.5073390603065491,1
1029,2021-03-25,25,0.5844197869300842,1
1030,2021-03-25,29,0.6189632415771484,1
1031,2021-03-25,10,0.670945405960083,0
1032,2021-03-25,1,0.6407012343406677,0
1033,2021-03-25,23,0.6387275457382202,0
1034,2021-03-25,21,0.6338426470756531,0
1035,2021-03-25,27,0.6307907700538635,0
1036,2021-03-26,2,0.6342108249664307,1
1037,2021-03-26,5,0.5398598313331604,1
1038,2021-03-26,20,0.5026161670684814,1
1039,2021-03-26,25,0.5794947147369385,1
1040,2021-03-26,26,0.5211842060089111,1
1041,2021-03-26,29,0.6141447424888611,1
1042,2021-03-26,10,0.6760215163230896,0
1043,2021-03-26,23,0.6679773330688477,0
1044,2021-03-26,1,0.6428856253623962,0
1045,2021-03-26,27,0.6255767345428467,0
1046,2021-03-26,21,0.6222015619277954,0
1047,2021-03-26,13,0.6102631092071533,0
1048,2021-03-29,2,0.6133347749710083,1
1049,2021-03-29,5,0.5459914803504944,1
1050,2021-03-29,20,0.5003565549850464,1
1051,2021-03-29,25,0.5808343291282654,1
1052,2021-03-29,26,0.5085164308547974,1
1053,2021-03-29,29,0.5970901846885681,1
1054,2021-03-29,10,0.6744422912597656,0
1055,2021-03-29,23,0.6672363877296448,0
1056,2021-03-29,27,0.6632689833641052,0
1057,2021-03-29,1,0.6383093595504761,0
1058,2021-03-29,21,0.6260977387428284,0
1059,2021-03-29,15,0.6125304102897644,0
1060,2021-03-30,2,0.6167580485343933,1
1061,2021-03-30,5,0.5392309427261353,1
1062,2021-03-30,20,0.5226560235023499,1
1063,2021-03-30,25,0.5922495126724243,1
1064,2021-03-30,29,0.5942157506942749,1
1065,2021-03-30,10,0.6696727871894836,0
1066,2021-03-30,27,0.6629698276519775,0
1067,2021-03-30,23,0.6595988273620605,0
1068,2021-03-30,1,0.6310662627220154,0
1069,2021-03-30,21,0.627986490726471,0
1070,2021-03-31,2,0.5408141016960144,1
1071,2021-03-31,5,0.5429104566574097,1
1072,2021-03-31,20,0.5594037175178528,1
1073,2021-03-31,25,0.5952669382095337,1
1074,2021-03-31,29,0.5919424891471863,1
1075,2021-03-31,27,0.6307126879692078,0
1076,2021-03-31,10,0.6291471719741821,0
1077,2021-03-31,15,0.6197313666343689,0
1078,2021-03-31,23,0.6127198934555054,0
1079,2021-03-31,21,0.6062257289886475,0
1080,2021-04-01,2,0.5144950151443481,1
1081,2021-04-01,5,0.5277959704399109,1
1082,2021-04-01,20,0.5497628450393677,1
1083,2021-04-01,25,0.5791141986846924,1
1084,2021-04-01,29,0.5822421312332153,1
1085,2021-04-01,27,0.6721835732460022,0
1086,2021-04-01,15,0.6373322606086731,0
1087,2021-04-01,10,0.6281632781028748,0
1088,2021-04-01,21,0.5928025841712952,0
1089,2021-04-01,22,0.5781866908073425,0
1090,2021-04-02,2,0.5368884205818176,1
1091,2021-04-02,5,0.5174329280853271,1
1092,2021-04-02,9,0.5054110288619995,1
1093,2021-04-02,13,0.5046966075897217,1
1094,2021-04-02,20,0.5536720752716064,1
1095,2021-04-02,25,0.6042393445968628,1
1096,2021-04-02,29,0.5967298150062561,1
1097,2021-04-02,15,0.6347600817680359,0
1098,2021-04-02,21,0.6173590421676636,0
1099,2021-04-02,23,0.6162715554237366,0
1100,2021-04-02,27,0.5935978293418884,0
1101,2021-04-02,16,0.577668309211731,0
1102,2021-04-02,22,0.5748655796051025,0
1103,2021-04-02,10,0.5741583704948425,0
1104,2021-04-05,2,0.5429725050926208,1
1105,2021-04-05,5,0.5118302702903748,1
1106,2021-04-05,6,0.5163135528564453,1
1107,2021-04-05,13,0.517033576965332,1
1108,2021-04-05,20,0.5199097394943237,1
1109,2021-04-05,25,0.6198359727859497,1
1110,2021-04-05,29,0.5960250496864319,1
1111,2021-04-05,21,0.6287122964859009,0
1112,2021-04-05,16,0.5959163904190063,0
1113,2021-04-05,15,0.5956988334655762,0
1114,2021-04-05,27,0.5824598073959351,0
1115,2021-04-05,4,0.5677297711372375,0
1116,2021-04-05,22,0.5616435408592224,0
1117,2021-04-05,10,0.5595119595527649,0
1118,2021-04-06,2,0.5345985293388367,1
1119,2021-04-06,6,0.5266821384429932,1
1120,2021-04-06,10,0.5336039662361145,1
1121,2021-04-06,13,0.5152705311775208,1
1122,2021-04-06,19,0.5088545680046082,1
1123,2021-04-06,20,0.5001362562179565,1
1124,2021-04-06,25,0.6177906394004822,1
1125,2021-04-06,29,0.5720407962799072,1
1126,2021-04-06,21,0.6318483352661133,0
1127,2021-04-06,15,0.610078752040863,0
1128,2021-04-06,23,0.6060901880264282,0
1129,2021-04-06,16,0.5959885716438293,0
1130,2021-04-06,27,0.5956313014030457,0
1131,2021-04-06,4,0.5696543455123901,0
1132,2021-04-06,14,0.5522135496139526,0
1133,2021-04-06,12,0.5492416024208069,0
1134,2021-04-07,2,0.5444952249526978,1
1135,2021-04-07,6,0.5386170148849487,1
1136,2021-04-07,10,0.5716363787651062,1
1137,2021-04-07,19,0.5289027094841003,1
1138,2021-04-07,20,0.5047779679298401,1
1139,2021-04-07,25,0.6192800998687744,1
1140,2021-04-07,29,0.5556797981262207,1
1141,2021-04-07,15,0.6332294940948486,0
1142,2021-04-07,21,0.627364993095398,0
1143,2021-04-07,16,0.6030666828155518,0
1144,2021-04-07,4,0.5793567299842834,0
1145,2021-04-07,1,0.5710157752037048,0
1146,2021-04-07,27,0.5705791711807251,0
1147,2021-04-07,11,0.563525378704071,0
1148,2021-04-08,2,0.5265980362892151,1
1149,2021-04-08,6,0.5460317730903625,1
1150,2021-04-08,10,0.5967119336128235,1
1151,2021-04-08,19,0.5217224359512329,1
1152,2021-04-08,20,0.5263711810112,1
1153,2021-04-08,23,0.5106238126754761,1
1154,2021-04-08,25,0.6198965907096863,1
1155,2021-04-08,29,0.5757613778114319,1
1156,2021-04-08,15,0.6318069100379944,0
1157,2021-04-08,21,0.6314111948013306,0
1158,2021-04-08,4,0.6001720428466797,0
1159,2021-04-08,16,0.5945001840591431,0
1160,2021-04-08,12,0.5700568556785583,0
1161,2021-04-08,26,0.5668431520462036,0
1162,2021-04-08,11,0.5613505244255066,0
1163,2021-04-08,27,0.5608202815055847,0
1164,2021-04-09,2,0.5240610837936401,1
1165,2021-04-09,6,0.5309141874313354,1
1166,2021-04-09,10,0.5533207654953003,1
1167,2021-04-09,19,0.5265766382217407,1
1168,2021-04-09,25,0.6145118474960327,1
1169,2021-04-09,29,0.5897961258888245,1
1170,2021-04-09,15,0.6380829811096191,0
1171,2021-04-09,21,0.6212794184684753,0
1172,2021-04-09,27,0.6042290329933167,0
1173,2021-04-09,23,0.592390239238739,0
1174,2021-04-09,16,0.5829319953918457,0
1175,2021-04-09,4,0.5803560018539429,0
1176,2021-04-12,2,0.516409695148468,1
1177,2021-04-12,6,0.5222027897834778,1
1178,2021-04-12,10,0.5012673139572144,1
1179,2021-04-12,13,0.5107422471046448,1
1180,2021-04-12,19,0.5206559896469116,1
1181,2021-04-12,25,0.6156987547874451,1
1182,2021-04-12,29,0.6242932081222534,1
1183,2021-04-12,27,0.6380400061607361,0
1184,2021-04-12,15,0.6329746246337891,0
1185,2021-04-12,21,0.6300231218338013,0
1186,2021-04-12,23,0.6183215379714966,0
1187,2021-04-12,16,0.5892317891120911,0
1188,2021-04-12,8,0.5743217468261719,0
1189,2021-04-12,1,0.5706534385681152,0
1190,2021-04-13,2,0.5102839469909668,1
1191,2021-04-13,11,0.5095242857933044,1
1192,2021-04-13,13,0.5175492763519287,1
1193,2021-04-13,25,0.6066811680793762,1
1194,2021-04-13,29,0.6320821046829224,1
1195,2021-04-13,27,0.6739278435707092,0
1196,2021-04-13,15,0.6503995060920715,0
1197,2021-04-13,23,0.6397337317466736,0
1198,2021-04-13,21,0.6358352899551392,0
1199,2021-04-13,1,0.6047258377075195,0
1200,2021-04-14,2,0.5161716341972351,1
1201,2021-04-14,6,0.5132185816764832,1
1202,2021-04-14,9,0.5142313838005066,1
1203,2021-04-14,13,0.5263306498527527,1
1204,2021-04-14,18,0.5035213232040405,1
1205,2021-04-14,19,0.5077255368232727,1
1206,2021-04-14,25,0.5900194048881531,1
1207,2021-04-14,29,0.629159152507782,1
1208,2021-04-14,15,0.6217969655990601,0
1209,2021-04-14,27,0.6161782145500183,0
1210,2021-04-14,21,0.6123905777931213,0
1211,2021-04-14,1,0.6006377935409546,0
1212,2021-04-14,16,0.5918448567390442,0
1213,2021-04-14,0,0.5710115432739258,0
1214,2021-04-14,23,0.570023775100708,0
1215,2021-04-14,14,0.5641909241676331,0
1216,2021-04-15,2,0.518358588218689,1
1217,2021-04-15,6,0.5250966548919678,1
1218,2021-04-15,9,0.5269162654876709,1
1219,2021-04-15,10,0.5276703238487244,1
1220,2021-04-15,13,0.5214881896972656,1
1221,2021-04-15,17,0.5035969018936157,1
1222,2021-04-15,19,0.5226197838783264,1
1223,2021-04-15,25,0.6105602383613586,1
1224,2021-04-15,29,0.6348182559013367,1
1225,2021-04-15,15,0.6128060817718506,0
1226,2021-04-15,27,0.6014342904090881,0
1227,2021-04-15,1,0.5872607827186584,0
1228,2021-04-15,21,0.5833705067634583,0
1229,2021-04-15,22,0.5780283212661743,0
1230,2021-04-15,16,0.5664395093917847,0
1231,2021-04-15,14,0.5646740794181824,0
1232,2021-04-15,26,0.5631928443908691,0
1233,2021-04-15,23,0.5589273571968079,0
1234,2021-04-16,2,0.5138979554176331,1
1235,2021-04-16,6,0.5358811020851135,1
1236,2021-04-16,9,0.5111855268478394,1
1237,2021-04-16,10,0.5006890296936035,1
1238,2021-04-16,13,0.538493812084198,1
1239,2021-04-16,17,0.5001862049102783,1
1240,2021-04-16,19,0.5375763177871704,1
1241,2021-04-16,25,0.6045418381690979,1
1242,2021-04-16,29,0.6419047713279724,1
1243,2021-04-16,21,0.618418276309967,0
1244,2021-04-16,15,0.6005964875221252,0
1245,2021-04-16,22,0.5842641592025757,0
1246,2021-04-16,27,0.5831714868545532,0
1247,2021-04-16,14,0.564907431602478,0
1248,2021-04-16,16,0.5620679259300232,0
1249,2021-04-16,1,0.5618091225624084,0
1250,2021-04-16,28,0.5577890872955322,0
1251,2021-04-16,4,0.5576419830322266,0
1252,2021-04-19,2,0.5196115374565125,1
1253,2021-04-19,6,0.5317569971084595,1
1254,2021-04-19,9,0.5338218808174133,1
1255,2021-04-19,10,0.5210358500480652,1
1256,2021-04-19,11,0.5008049607276917,1
1257,2021-04-19,13,0.5307940244674683,1
1258,2021-04-19,19,0.5338157415390015,1
1259,2021-04-19,23,0.524968683719635,1
1260,2021-04-19,25,0.6189346313476562,1
1261,2021-04-19,29,0.6229931712150574,1
1262,2021-04-19,15,0.6119857430458069,0
1263,2021-04-19,4,0.5815843343734741,0
