,date,index,probability,prediction
638,2021-02-09,13,0.5978384017944336,0
639,2021-02-09,1,0.5976763963699341,0
640,2021-02-09,3,0.5884881615638733,0
641,2021-02-09,4,0.5868509411811829,0
642,2021-02-09,11,0.586597740650177,0
643,2021-02-09,21,0.5829411149024963,0
644,2021-02-09,16,0.578701913356781,0
645,2021-02-09,15,0.5723432302474976,0
646,2021-02-10,2,0.5891602635383606,1
647,2021-02-10,6,0.5049671530723572,1
648,2021-02-10,19,0.5236415266990662,1
649,2021-02-10,20,0.5226432681083679,1
650,2021-02-10,23,0.5425297617912292,1
651,2021-02-10,24,0.5478567481040955,1
652,2021-02-10,25,0.5761346220970154,1
653,2021-02-10,27,0.5187906622886658,1
654,2021-02-10,29,0.5725469589233398,1
655,2021-02-10,0,0.6180171966552734,0
656,2021-02-10,4,0.6020427346229553,0
657,2021-02-10,13,0.6011741757392883,0
658,2021-02-10,11,0.5974549651145935,0
659,2021-02-10,15,0.584307074546814,0
660,2021-02-10,1,0.5837017893791199,0
661,2021-02-10,3,0.5764304995536804,0
662,2021-02-10,7,0.5734540820121765,0
663,2021-02-10,17,0.5681400895118713,0
664,2021-02-15,2,0.5986166596412659,1
665,2021-02-15,6,0.5199124813079834,1
666,2021-02-15,19,0.5381553769111633,1
667,2021-02-15,20,0.5025694966316223,1
668,2021-02-15,23,0.5087683200836182,1
669,2021-02-15,24,0.5628073215484619,1
670,2021-02-15,25,0.5695465207099915,1
671,2021-02-15,26,0.5183329582214355,1
672,2021-02-15,29,0.578561544418335,1
673,2021-02-15,11,0.6151988506317139,0
674,2021-02-15,4,0.6055960059165955,0
675,2021-02-15,0,0.6003813147544861,0
676,2021-02-15,13,0.5937747359275818,0
677,2021-02-15,15,0.5884615182876587,0
678,2021-02-15,8,0.5737903714179993,0
679,2021-02-15,3,0.558760404586792,0
680,2021-02-15,21,0.555797278881073,0
681,2021-02-15,7,0.5529183745384216,0
682,2021-02-16,2,0.5907964706420898,1
683,2021-02-16,6,0.5000660419464111,1
684,2021-02-16,12,0.5121315717697144,1
685,2021-02-16,19,0.5030850768089294,1
686,2021-02-16,23,0.5168437361717224,1
687,2021-02-16,24,0.5498720407485962,1
688,2021-02-16,25,0.5334327220916748,1
689,2021-02-16,26,0.5181395411491394,1
690,2021-02-16,27,0.5027043223381042,1
691,2021-02-16,29,0.5576462745666504,1
692,2021-02-16,4,0.6604756712913513,0
693,2021-02-16,11,0.6246466040611267,0
694,2021-02-16,0,0.6011738777160645,0
695,2021-02-16,15,0.5906118750572205,0
696,2021-02-16,17,0.5618700981140137,0
697,2021-02-16,13,0.5583752989768982,0
698,2021-02-16,3,0.5564145445823669,0
699,2021-02-16,18,0.5519880056381226,0
700,2021-02-16,10,0.5478184223175049,0
701,2021-02-16,1,0.537059485912323,0
702,2021-02-17,2,0.6029562950134277,1
703,2021-02-17,6,0.5281093716621399,1
704,2021-02-17,9,0.5007364749908447,1
705,2021-02-17,22,0.5071814656257629,1
706,2021-02-17,24,0.5393012166023254,1
707,2021-02-17,25,0.5730381608009338,1
708,2021-02-17,29,0.5741020441055298,1
709,2021-02-17,4,0.627500057220459,0
710,2021-02-17,15,0.6096821427345276,0
711,2021-02-17,11,0.6011961698532104,0
712,2021-02-17,1,0.594255805015564,0
713,2021-02-17,0,0.5834600925445557,0
714,2021-02-17,8,0.5709710717201233,0
715,2021-02-17,3,0.5591296553611755,0
716,2021-02-18,2,0.6017938852310181,1
717,2021-02-18,6,0.5274150371551514,1
718,2021-02-18,9,0.5163951516151428,1
719,2021-02-18,12,0.5029658675193787,1
720,2021-02-18,19,0.5085368752479553,1
721,2021-02-18,23,0.5085989832878113,1
722,2021-02-18,24,0.5184791088104248,1
723,2021-02-18,25,0.5683477520942688,1
724,2021-02-18,29,0.586901843547821,1
725,2021-02-18,11,0.5949532389640808,0
726,2021-02-18,1,0.5925374627113342,0
727,2021-02-18,4,0.5898146629333496,0
728,2021-02-18,15,0.5828021168708801,0
729,2021-02-18,21,0.5763130187988281,0
730,2021-02-18,3,0.5741245150566101,0
731,2021-02-18,0,0.5717981457710266,0
732,2021-02-18,10,0.557915210723877,0
733,2021-02-18,14,0.5523621439933777,0
734,2021-02-19,2,0.6201626658439636,1
735,2021-02-19,5,0.506182074546814,1
736,2021-02-19,6,0.5068352222442627,1
737,2021-02-19,9,0.5009588599205017,1
738,2021-02-19,25,0.5786307454109192,1
739,2021-02-19,29,0.5967069864273071,1
740,2021-02-19,1,0.6188526749610901,0
741,2021-02-19,15,0.6093549132347107,0
742,2021-02-19,3,0.6037015914916992,0
743,2021-02-19,21,0.5989403128623962,0
744,2021-02-19,0,0.5897278785705566,0
745,2021-02-19,4,0.570636510848999,0
746,2021-02-22,2,0.6096606254577637,1
747,2021-02-22,5,0.5152705311775208,1
748,2021-02-22,9,0.5090944170951843,1
749,2021-02-22,13,0.5125547051429749,1
750,2021-02-22,20,0.5296353101730347,1
751,2021-02-22,24,0.5108071565628052,1
752,2021-02-22,25,0.5544677376747131,1
753,2021-02-22,29,0.5980114340782166,1
754,2021-02-22,23,0.629903256893158,0
755,2021-02-22,3,0.6108278036117554,0
756,2021-02-22,21,0.5957144498825073,0
757,2021-02-22,4,0.5925946831703186,0
758,2021-02-22,15,0.5919898748397827,0
759,2021-02-22,8,0.5842220187187195,0
760,2021-02-22,0,0.5750415921211243,0
761,2021-02-22,1,0.5727687478065491,0
762,2021-02-23,2,0.5875045657157898,1
763,2021-02-23,6,0.5029851794242859,1
764,2021-02-23,20,0.5441089868545532,1
765,2021-02-23,24,0.5281678438186646,1
766,2021-02-23,25,0.5479807257652283,1
767,2021-02-23,29,0.596809446811676,1
768,2021-02-23,0,0.6057758331298828,0
769,2021-02-23,15,0.6008828282356262,0
770,2021-02-23,21,0.5951553583145142,0
771,2021-02-23,23,0.581738293170929,0
772,2021-02-23,4,0.5808740854263306,0
773,2021-02-23,11,0.5787472724914551,0
774,2021-02-24,2,0.595962643623352,1
775,2021-02-24,18,0.5217485427856445,1
776,2021-02-24,20,0.563137948513031,1
777,2021-02-24,24,0.5370370745658875,1
778,2021-02-24,25,0.5410228371620178,1
779,2021-02-24,29,0.5867162942886353,1
780,2021-02-24,23,0.6632057428359985,0
781,2021-02-24,0,0.6432614326477051,0
782,2021-02-24,1,0.6313936114311218,0
783,2021-02-24,8,0.601505696773529,0
784,2021-02-24,15,0.6005266904830933,0
785,2021-02-24,3,0.5996633768081665,0
786,2021-02-25,2,0.5703983902931213,1
787,2021-02-25,13,0.5145842432975769,1
788,2021-02-25,17,0.5012495517730713,1
789,2021-02-25,20,0.5584036707878113,1
790,2021-02-25,24,0.5419811010360718,1
791,2021-02-25,25,0.5656130909919739,1
792,2021-02-25,29,0.5345235466957092,1
793,2021-02-25,0,0.6679468154907227,0
794,2021-02-25,1,0.6568012237548828,0
795,2021-02-25,16,0.6065962314605713,0
796,2021-02-25,15,0.6065374612808228,0
797,2021-02-25,3,0.5963159799575806,0
798,2021-02-25,21,0.5874517560005188,0
799,2021-02-25,4,0.5863999128341675,0
800,2021-02-26,2,0.5254026651382446,1
801,2021-02-26,13,0.5026451349258423,1
802,2021-02-26,20,0.531622052192688,1
803,2021-02-26,24,0.539459228515625,1
804,2021-02-26,25,0.583880603313446,1
805,2021-02-26,29,0.5595312714576721,1
806,2021-02-26,0,0.6787005066871643,0
807,2021-02-26,1,0.6640035510063171,0
808,2021-02-26,23,0.641173779964447,0
809,2021-02-26,27,0.6273045539855957,0
810,2021-02-26,15,0.6001054644584656,0
811,2021-02-26,21,0.591920793056488,0
812,2021-03-02,2,0.5071880221366882,1
813,2021-03-02,17,0.5057657361030579,1
814,2021-03-02,18,0.5008050799369812,1
815,2021-03-02,20,0.5870139002799988,1
816,2021-03-02,24,0.5209304094314575,1
817,2021-03-02,25,0.5294334888458252,1
818,2021-03-02,29,0.5522662997245789,1
819,2021-03-02,1,0.6892832517623901,0
820,2021-03-02,0,0.6736433506011963,0
821,2021-03-02,27,0.630711019039154,0
822,2021-03-02,11,0.6238223910331726,0
823,2021-03-02,15,0.6170361638069153,0
824,2021-03-02,23,0.601174533367157,0
825,2021-03-02,16,0.5852322578430176,0
826,2021-03-03,2,0.5119369626045227,1
827,2021-03-03,13,0.5119492411613464,1
828,2021-03-03,17,0.504287600517273,1
829,2021-03-03,18,0.5187596678733826,1
830,2021-03-03,20,0.6630170345306396,1
831,2021-03-03,24,0.5184758305549622,1
832,2021-03-03,25,0.5000238418579102,1
833,2021-03-03,29,0.5881615281105042,1
834,2021-03-03,1,0.69185471534729,0
835,2021-03-03,0,0.6551254987716675,0
836,2021-03-03,11,0.6452592611312866,0
837,2021-03-03,23,0.6119833588600159,0
838,2021-03-03,15,0.6096879839897156,0
839,2021-03-03,8,0.6071872711181641,0
840,2021-03-03,27,0.6008753180503845,0
841,2021-03-03,28,0.5889387130737305,0
842,2021-03-04,2,0.5290039777755737,1
843,2021-03-04,18,0.5139590501785278,1
844,2021-03-04,20,0.7098197937011719,1
845,2021-03-04,24,0.517181932926178,1
846,2021-03-04,25,0.5373978614807129,1
847,2021-03-04,29,0.613321840763092,1
848,2021-03-04,1,0.6745488047599792,0
849,2021-03-04,23,0.6688317656517029,0
850,2021-03-04,0,0.6484586596488953,0
851,2021-03-04,27,0.6409096121788025,0
852,2021-03-04,15,0.6355459690093994,0
853,2021-03-04,8,0.6261149048805237,0
854,2021-03-05,2,0.5355576872825623,1
855,2021-03-05,18,0.5170233845710754,1
856,2021-03-05,19,0.502640426158905,1
857,2021-03-05,20,0.702492892742157,1
858,2021-03-05,25,0.5379050374031067,1
859,2021-03-05,29,0.6071479320526123,1
860,2021-03-05,15,0.6551870703697205,0
861,2021-03-05,27,0.6234078407287598,0
862,2021-03-05,0,0.6185474395751953,0
863,2021-03-05,11,0.6124646663665771,0
864,2021-03-05,23,0.600868284702301,0
865,2021-03-05,7,0.5978109836578369,0
866,2021-03-08,2,0.5097060203552246,1
867,2021-03-08,20,0.7115274667739868,1
868,2021-03-08,25,0.5284154415130615,1
869,2021-03-08,29,0.5762949585914612,1
870,2021-03-08,27,0.6406055092811584,0
871,2021-03-08,15,0.6268056035041809,0
872,2021-03-08,11,0.6153379082679749,0
873,2021-03-08,0,0.6116262674331665,0
874,2021-03-09,2,0.5312226414680481,1
875,2021-03-09,20,0.647826075553894,1
876,2021-03-09,25,0.5603185296058655,1
877,2021-03-09,29,0.5436733365058899,1
878,2021-03-09,15,0.6448798179626465,0
879,2021-03-09,27,0.6339751482009888,0
880,2021-03-09,0,0.612140953540802,0
881,2021-03-09,7,0.6080648899078369,0
882,2021-03-10,17,0.5055262446403503,1
883,2021-03-10,18,0.5051626563072205,1
884,2021-03-10,20,0.6007700562477112,1
885,2021-03-10,25,0.5556908845901489,1
886,2021-03-10,29,0.5732113122940063,1
887,2021-03-10,27,0.6720386147499084,0
888,2021-03-10,1,0.6485915780067444,0
889,2021-03-10,23,0.6383808851242065,0
890,2021-03-10,0,0.6364456415176392,0
891,2021-03-10,3,0.5979597568511963,0
892,2021-03-11,2,0.5029341578483582,1
893,2021-03-11,17,0.5173444747924805,1
894,2021-03-11,20,0.5511041879653931,1
895,2021-03-11,24,0.511752188205719,1
896,2021-03-11,25,0.5706174373626709,1
897,2021-03-11,26,0.5272732377052307,1
898,2021-03-11,29,0.5575412511825562,1
899,2021-03-11,27,0.7060599327087402,0
900,2021-03-11,23,0.6584434509277344,0
901,2021-03-11,15,0.6107624769210815,0
902,2021-03-11,0,0.6044387817382812,0
903,2021-03-11,16,0.6019351482391357,0
904,2021-03-11,21,0.5961987376213074,0
905,2021-03-11,3,0.5910601019859314,0
906,2021-03-12,2,0.5012437701225281,1
907,2021-03-12,17,0.5307725667953491,1
908,2021-03-12,18,0.5058431625366211,1
909,2021-03-12,19,0.5011854767799377,1
910,2021-03-12,20,0.5388233065605164,1
911,2021-03-12,24,0.5399958491325378,1
912,2021-03-12,25,0.534397304058075,1
913,2021-03-12,26,0.5173740983009338,1
914,2021-03-12,29,0.5554035902023315,1
915,2021-03-12,23,0.6915561556816101,0
916,2021-03-12,27,0.6877907514572144,0
917,2021-03-12,11,0.6047471761703491,0
918,2021-03-12,15,0.5998160243034363,0
919,2021-03-12,8,0.5947057604789734,0
920,2021-03-12,3,0.5911362767219543,0
921,2021-03-12,0,0.5894727110862732,0
922,2021-03-12,6,0.5826410055160522,0
923,2021-03-12,21,0.5803478956222534,0
924,2021-03-15,2,0.53592848777771,1
925,2021-03-15,17,0.5237165689468384,1
926,2021-03-15,18,0.5318501591682434,1
927,2021-03-15,19,0.50948166847229,1
928,2021-03-15,20,0.5607360005378723,1
929,2021-03-15,24,0.5536391735076904,1
930,2021-03-15,25,0.5454891324043274,1
931,2021-03-15,29,0.5683175325393677,1
932,2021-03-15,27,0.6789883971214294,0
933,2021-03-15,23,0.6770561337471008,0
934,2021-03-15,15,0.5916894674301147,0
935,2021-03-15,21,0.5897907614707947,0
936,2021-03-15,3,0.585426926612854,0
937,2021-03-15,4,0.579638659954071,0
938,2021-03-15,28,0.5751109719276428,0
939,2021-03-15,6,0.5706079602241516,0
940,2021-03-16,1,0.5242660641670227,1
941,2021-03-16,2,0.5461258888244629,1
942,2021-03-16,8,0.5114671587944031,1
943,2021-03-16,17,0.5327339172363281,1
944,2021-03-16,18,0.5492323637008667,1
945,2021-03-16,19,0.5330870747566223,1
946,2021-03-16,20,0.5793129801750183,1
947,2021-03-16,24,0.533167839050293,1
948,2021-03-16,25,0.5745379328727722,1
949,2021-03-16,29,0.5687869787216187,1
950,2021-03-16,27,0.6360094547271729,0
951,2021-03-16,23,0.6169121861457825,0
952,2021-03-16,21,0.5951868295669556,0
953,2021-03-16,4,0.5863892436027527,0
954,2021-03-16,15,0.5794028043746948,0
955,2021-03-16,28,0.5777385234832764,0
956,2021-03-16,3,0.5732075572013855,0
957,2021-03-16,10,0.5680763125419617,0
958,2021-03-16,12,0.5665196776390076,0
959,2021-03-16,22,0.5570729970932007,0
960,2021-03-17,2,0.5172417759895325,1
961,2021-03-17,17,0.5303518176078796,1
962,2021-03-17,18,0.5013622641563416,1
963,2021-03-17,19,0.5217342972755432,1
964,2021-03-17,20,0.5778048634529114,1
965,2021-03-17,24,0.5025014877319336,1
966,2021-03-17,25,0.5704860091209412,1
967,2021-03-17,29,0.5822840929031372,1
968,2021-03-17,27,0.6481342315673828,0
969,2021-03-17,10,0.6248922348022461,0
970,2021-03-17,21,0.5995241403579712,0
971,2021-03-17,15,0.5971797704696655,0
972,2021-03-17,16,0.5901428461074829,0
973,2021-03-17,23,0.5842496752738953,0
974,2021-03-17,4,0.576561689376831,0
975,2021-03-17,1,0.5741649270057678,0
976,2021-03-18,20,0.5901312828063965,1
977,2021-03-18,25,0.5820791721343994,1
978,2021-03-18,29,0.5958898067474365,1
979,2021-03-18,10,0.6506557464599609,0
980,2021-03-18,27,0.6159639954566956,0
981,2021-03-18,13,0.6119494438171387,0
982,2021-03-19,2,0.5078814625740051,1
983,2021-03-19,8,0.5077861547470093,1
984,2021-03-19,9,0.5328320264816284,1
985,2021-03-19,20,0.5703462362289429,1
986,2021-03-19,25,0.611419141292572,1
987,2021-03-19,29,0.589654803276062,1
988,2021-03-19,7,0.6528290510177612,0
989,2021-03-19,21,0.617464005947113,0
990,2021-03-19,27,0.6067925095558167,0
991,2021-03-19,10,0.6030341386795044,0
992,2021-03-19,0,0.5920595526695251,0
993,2021-03-19,16,0.5783066153526306,0
994,2021-03-22,2,0.5447431802749634,1
995,2021-03-22,5,0.5138113498687744,1
996,2021-03-22,8,0.5017427206039429,1
997,2021-03-22,20,0.5507882833480835,1
998,2021-03-22,25,0.6044854521751404,1
999,2021-03-22,29,0.5931157469749451,1
1000,2021-03-22,7,0.6593104004859924,0
1001,2021-03-22,21,0.628648042678833,0
1002,2021-03-22,10,0.6271934509277344,0
1003,2021-03-22,0,0.5927915573120117,0
1004,2021-03-22,22,0.5853577852249146,0
1005,2021-03-22,15,0.5806236863136292,0
1006,2021-03-23,2,0.5663396120071411,1
1007,2021-03-23,5,0.5323620438575745,1
1008,2021-03-23,8,0.5067219734191895,1
1009,2021-03-23,20,0.5411864519119263,1
1010,2021-03-23,25,0.6043285131454468,1
1011,2021-03-23,29,0.6007223129272461,1
1012,2021-03-23,10,0.6674002408981323,0
1013,2021-03-23,21,0.6391586065292358,0
1014,2021-03-23,1,0.6192737817764282,0
1015,2021-03-23,0,0.6163903474807739,0
1016,2021-03-23,23,0.6018700003623962,0
1017,2021-03-23,7,0.6017364263534546,0
1018,2021-03-24,2,0.574082612991333,1
1019,2021-03-24,5,0.5406314730644226,1
1020,2021-03-24,20,0.5237685441970825,1
1021,2021-03-24,25,0.5872803330421448,1
1022,2021-03-24,29,0.6271513104438782,1
1023,2021-03-24,10,0.6851531863212585,0
1024,2021-03-24,21,0.6428685784339905,0
1025,2021-03-24,1,0.6328462958335876,0
1026,2021-03-24,0,0.6166924834251404,0
1027,2021-03-24,23,0.609183669090271,0
1028,2021-03-25,2,0.6104285717010498,1
1029,2021-03-25,5,0.541204035282135,1
1030,2021-03-25,20,0.5074891448020935,1
1031,2021-03-25,25,0.5843963027000427,1
1032,2021-03-25,29,0.6189552545547485,1
1033,2021-03-25,10,0.6709519624710083,0
1034,2021-03-25,1,0.6407682299613953,0
1035,2021-03-25,23,0.6388562321662903,0
1036,2021-03-25,21,0.6338475942611694,0
1037,2021-03-25,27,0.6306904554367065,0
1038,2021-03-26,2,0.63416588306427,1
1039,2021-03-26,5,0.5397012829780579,1
1040,2021-03-26,20,0.5027399063110352,1
1041,2021-03-26,25,0.5794715881347656,1
1042,2021-03-26,26,0.5211771726608276,1
1043,2021-03-26,29,0.614128828048706,1
1044,2021-03-26,10,0.6760262250900269,0
1045,2021-03-26,23,0.6680277585983276,0
1046,2021-03-26,1,0.6429581642150879,0
1047,2021-03-26,27,0.6256760954856873,0
1048,2021-03-26,21,0.6222080588340759,0
1049,2021-03-26,13,0.6102649569511414,0
1050,2021-03-29,2,0.6132771372795105,1
1051,2021-03-29,5,0.5457985401153564,1
1052,2021-03-29,20,0.5004283785820007,1
1053,2021-03-29,25,0.5808132290840149,1
1054,2021-03-29,26,0.5085111260414124,1
1055,2021-03-29,29,0.5970693826675415,1
1056,2021-03-29,10,0.6744564175605774,0
1057,2021-03-29,23,0.6673699617385864,0
1058,2021-03-29,27,0.6634010672569275,0
1059,2021-03-29,1,0.6383950710296631,0
1060,2021-03-29,21,0.6261052489280701,0
1061,2021-03-29,15,0.6126514673233032,0
1062,2021-03-30,2,0.6166890263557434,1
1063,2021-03-30,5,0.5390087962150574,1
1064,2021-03-30,20,0.5227932929992676,1
1065,2021-03-30,25,0.5922210216522217,1
1066,2021-03-30,29,0.5941860675811768,1
1067,2021-03-30,10,0.6696979999542236,0
1068,2021-03-30,27,0.663150429725647,0
1069,2021-03-30,23,0.6597141027450562,0
1070,2021-03-30,1,0.6311484575271606,0
1071,2021-03-30,21,0.627992570400238,0
1072,2021-03-31,2,0.5407617092132568,1
1073,2021-03-31,5,0.5427209138870239,1
1074,2021-03-31,20,0.5596063733100891,1
1075,2021-03-31,25,0.5952377915382385,1
1076,2021-03-31,29,0.5919418931007385,1
1077,2021-03-31,27,0.630870521068573,0
1078,2021-03-31,10,0.629188060760498,0
1079,2021-03-31,15,0.6199020147323608,0
1080,2021-03-31,23,0.6127122044563293,0
1081,2021-03-31,21,0.6062322854995728,0
1082,2021-04-01,2,0.514449954032898,1
1083,2021-04-01,5,0.5276235342025757,1
1084,2021-04-01,20,0.5500110983848572,1
1085,2021-04-01,25,0.5790914297103882,1
1086,2021-04-01,29,0.5822529792785645,1
1087,2021-04-01,27,0.6723144054412842,0
1088,2021-04-01,15,0.6375190019607544,0
1089,2021-04-01,10,0.6282027959823608,0
1090,2021-04-01,21,0.5928087830543518,0
1091,2021-04-01,22,0.5781759023666382,0
1092,2021-04-02,2,0.5368613004684448,1
1093,2021-04-02,5,0.5172826647758484,1
1094,2021-04-02,9,0.5054174065589905,1
1095,2021-04-02,13,0.5046709179878235,1
1096,2021-04-02,20,0.553938090801239,1
1097,2021-04-02,25,0.6042238473892212,1
1098,2021-04-02,29,0.5967671871185303,1
1099,2021-04-02,15,0.6349494457244873,0
1100,2021-04-02,21,0.6173626780509949,0
1101,2021-04-02,23,0.6163056492805481,0
1102,2021-04-02,27,0.5937578678131104,0
1103,2021-04-02,16,0.5776599645614624,0
1104,2021-04-02,22,0.5748503804206848,0
1105,2021-04-02,10,0.5742045044898987,0
1106,2021-04-05,2,0.5429506897926331,1
1107,2021-04-05,5,0.5117054581642151,1
1108,2021-04-05,6,0.5162867307662964,1
1109,2021-04-05,13,0.5170002579689026,1
1110,2021-04-05,20,0.5201393961906433,1
1111,2021-04-05,25,0.6198227405548096,1
1112,2021-04-05,29,0.5960443615913391,1
1113,2021-04-05,21,0.6287151575088501,0
1114,2021-04-05,15,0.5958678722381592,0
1115,2021-04-05,16,0.5958157777786255,0
1116,2021-04-05,27,0.5826555490493774,0
1117,2021-04-05,4,0.5676817893981934,0
1118,2021-04-05,22,0.5616578459739685,0
1119,2021-04-05,10,0.5595746636390686,0
1120,2021-04-06,2,0.5345757603645325,1
1121,2021-04-06,6,0.5266551971435547,1
1122,2021-04-06,10,0.5335427522659302,1
1123,2021-04-06,13,0.5152280926704407,1
1124,2021-04-06,19,0.5088493227958679,1
1125,2021-04-06,20,0.5003008842468262,1
1126,2021-04-06,25,0.6177794933319092,1
1127,2021-04-06,29,0.5720474123954773,1
1128,2021-04-06,21,0.631851851940155,0
1129,2021-04-06,15,0.6102380156517029,0
1130,2021-04-06,23,0.606117844581604,0
1131,2021-04-06,16,0.5958573818206787,0
1132,2021-04-06,27,0.5958064198493958,0
1133,2021-04-06,4,0.5696073174476624,0
1134,2021-04-06,14,0.5522057414054871,0
1135,2021-04-06,12,0.5492448806762695,0
1136,2021-04-07,2,0.544468104839325,1
1137,2021-04-07,6,0.5385779142379761,1
1138,2021-04-07,10,0.571591854095459,1
1139,2021-04-07,19,0.5288928747177124,1
1140,2021-04-07,20,0.5048865079879761,1
1141,2021-04-07,25,0.619261622428894,1
1142,2021-04-07,29,0.5556937456130981,1
1143,2021-04-07,15,0.6333398818969727,0
1144,2021-04-07,21,0.6273689270019531,0
1145,2021-04-07,16,0.6029821038246155,0
1146,2021-04-07,4,0.5793095231056213,0
1147,2021-04-07,1,0.5710566639900208,0
1148,2021-04-07,27,0.5707893967628479,0
1149,2021-04-07,11,0.5634968876838684,0
1150,2021-04-08,2,0.5265743136405945,1
1151,2021-04-08,6,0.5459988117218018,1
1152,2021-04-08,10,0.5966582894325256,1
1153,2021-04-08,19,0.521719753742218,1
1154,2021-04-08,20,0.5263838768005371,1
1155,2021-04-08,23,0.510471522808075,1
1156,2021-04-08,25,0.6198718547821045,1
1157,2021-04-08,29,0.5757849216461182,1
1158,2021-04-08,15,0.63193678855896,0
1159,2021-04-08,21,0.6314169764518738,0
1160,2021-04-08,4,0.600122332572937,0
1161,2021-04-08,16,0.5944098830223083,0
1162,2021-04-08,12,0.5700560212135315,0
1163,2021-04-08,26,0.5668412446975708,0
1164,2021-04-08,11,0.5613170862197876,0
1165,2021-04-08,27,0.5610436797142029,0
1166,2021-04-09,2,0.5240399241447449,1
1167,2021-04-09,6,0.530899703502655,1
1168,2021-04-09,10,0.5532760620117188,1
1169,2021-04-09,19,0.5265797972679138,1
1170,2021-04-09,25,0.6144890189170837,1
1171,2021-04-09,29,0.5898183584213257,1
1172,2021-04-09,15,0.6381897926330566,0
1173,2021-04-09,21,0.621283769607544,0
1174,2021-04-09,27,0.604303777217865,0
1175,2021-04-09,23,0.5925334692001343,0
1176,2021-04-09,16,0.5828526020050049,0
1177,2021-04-09,4,0.5802991390228271,0
1178,2021-04-12,2,0.5163960456848145,1
1179,2021-04-12,6,0.5222206711769104,1
1180,2021-04-12,10,0.5012257695198059,1
1181,2021-04-12,13,0.5107284784317017,1
1182,2021-04-12,19,0.520664632320404,1
1183,2021-04-12,25,0.6156697273254395,1
1184,2021-04-12,29,0.6242953538894653,1
1185,2021-04-12,27,0.638087272644043,0
1186,2021-04-12,15,0.6330908536911011,0
1187,2021-04-12,21,0.6300253868103027,0
1188,2021-04-12,23,0.6184409856796265,0
1189,2021-04-12,16,0.5891746878623962,0
1190,2021-04-12,8,0.5743177533149719,0
1191,2021-04-12,1,0.5705835223197937,0
1192,2021-04-13,2,0.5102712512016296,1
1193,2021-04-13,11,0.5094341039657593,1
1194,2021-04-13,13,0.5175330638885498,1
1195,2021-04-13,17,0.5000705122947693,1
1196,2021-04-13,25,0.6066508889198303,1
1197,2021-04-13,29,0.632082998752594,1
1198,2021-04-13,27,0.6739413142204285,0
1199,2021-04-13,15,0.650505781173706,0
1200,2021-04-13,23,0.6397889256477356,0
1201,2021-04-13,21,0.6358368992805481,0
1202,2021-04-13,1,0.6046320199966431,0
1203,2021-04-13,16,0.6022730469703674,0
1204,2021-04-14,2,0.5161629319190979,1
1205,2021-04-14,6,0.5132538676261902,1
1206,2021-04-14,9,0.5142166614532471,1
1207,2021-04-14,13,0.5263157486915588,1
1208,2021-04-14,18,0.5035204291343689,1
1209,2021-04-14,19,0.507729709148407,1
1210,2021-04-14,25,0.589998185634613,1
1211,2021-04-14,29,0.629163920879364,1
1212,2021-04-14,15,0.6219411492347717,0
1213,2021-04-14,27,0.6162754893302917,0
1214,2021-04-14,21,0.6123940348625183,0
1215,2021-04-14,1,0.6005423665046692,0
1216,2021-04-14,16,0.5917795896530151,0
1217,2021-04-14,0,0.5710271596908569,0
1218,2021-04-14,23,0.5700402855873108,0
1219,2021-04-14,14,0.5641735196113586,0
1220,2021-04-15,2,0.5183514952659607,1
1221,2021-04-15,6,0.5251105427742004,1
1222,2021-04-15,9,0.5268917679786682,1
1223,2021-04-15,10,0.5276386141777039,1
1224,2021-04-15,13,0.5214524269104004,1
1225,2021-04-15,17,0.5037519931793213,1
1226,2021-04-15,19,0.5226114392280579,1
1227,2021-04-15,25,0.6105377674102783,1
1228,2021-04-15,29,0.6348211765289307,1
1229,2021-04-15,15,0.6129379272460938,0
1230,2021-04-15,27,0.6015429496765137,0
1231,2021-04-15,1,0.5871638655662537,0
1232,2021-04-15,21,0.5833747386932373,0
1233,2021-04-15,22,0.5780413746833801,0
1234,2021-04-15,16,0.5663255453109741,0
1235,2021-04-15,14,0.564654529094696,0
1236,2021-04-15,26,0.5631994009017944,0
1237,2021-04-15,23,0.5589548349380493,0
1238,2021-04-16,2,0.5138927698135376,1
1239,2021-04-16,6,0.5358846783638,1
1240,2021-04-16,9,0.5111737847328186,1
1241,2021-04-16,10,0.5006816983222961,1
1242,2021-04-16,13,0.5384795069694519,1
1243,2021-04-16,17,0.5003259181976318,1
1244,2021-04-16,19,0.5375727415084839,1
1245,2021-04-16,25,0.6045122146606445,1
1246,2021-04-16,29,0.6418988108634949,1
1247,2021-04-16,21,0.6184292435646057,0
1248,2021-04-16,15,0.6007093787193298,0
1249,2021-04-16,22,0.5842825770378113,0
1250,2021-04-16,27,0.583289384841919,0
1251,2021-04-16,14,0.5648874640464783,0
1252,2021-04-16,16,0.5619868636131287,0
1253,2021-04-16,1,0.5617251396179199,0
1254,2021-04-16,28,0.5578035712242126,0
1255,2021-04-16,4,0.5575066208839417,0
1256,2021-04-19,2,0.5196154117584229,1
1257,2021-04-19,6,0.5317595601081848,1
1258,2021-04-19,9,0.5338042974472046,1
1259,2021-04-19,10,0.5210220813751221,1
1260,2021-04-19,11,0.5007144808769226,1
1261,2021-04-19,13,0.5307844281196594,1
1262,2021-04-19,19,0.533801794052124,1
1263,2021-04-19,23,0.5249296426773071,1
1264,2021-04-19,25,0.6189015507698059,1
