,date,index,probability,prediction
1165,2021-03-10,21,0.6510347127914429,0
1166,2021-03-10,23,0.6495059132575989,0
1167,2021-03-10,27,0.6377350687980652,0
1168,2021-03-11,0,0.5425086617469788,1
1169,2021-03-11,2,0.626630961894989,1
1170,2021-03-11,11,0.6398409605026245,1
1171,2021-03-11,13,0.6055448651313782,1
1172,2021-03-11,17,0.5000148415565491,1
1173,2021-03-11,25,0.6202622056007385,1
1174,2021-03-11,29,0.5530136823654175,1
1175,2021-03-11,12,0.6957542896270752,0
1176,2021-03-11,21,0.6666511297225952,0
1177,2021-03-11,16,0.6617355346679688,0
1178,2021-03-11,23,0.6597030162811279,0
1179,2021-03-11,26,0.6582481861114502,0
1180,2021-03-11,27,0.6231491565704346,0
1181,2021-03-11,9,0.6166775226593018,0
1182,2021-03-12,0,0.5337895154953003,1
1183,2021-03-12,2,0.626594603061676,1
1184,2021-03-12,11,0.6211348176002502,1
1185,2021-03-12,13,0.607241153717041,1
1186,2021-03-12,17,0.5046871900558472,1
1187,2021-03-12,25,0.6300541162490845,1
1188,2021-03-12,29,0.5523126721382141,1
1189,2021-03-12,12,0.6751670241355896,0
1190,2021-03-12,21,0.6598166227340698,0
1191,2021-03-12,16,0.6581319570541382,0
1192,2021-03-12,26,0.6523965001106262,0
1193,2021-03-12,23,0.6513599157333374,0
1194,2021-03-12,27,0.6239543557167053,0
1195,2021-03-12,20,0.6208246946334839,0
1196,2021-03-15,0,0.5365491509437561,1
1197,2021-03-15,2,0.6201052069664001,1
1198,2021-03-15,11,0.6236153841018677,1
1199,2021-03-15,13,0.5986531376838684,1
1200,2021-03-15,17,0.5172200202941895,1
1201,2021-03-15,25,0.6456508040428162,1
1202,2021-03-15,29,0.5419016480445862,1
1203,2021-03-15,12,0.6783105134963989,0
1204,2021-03-15,21,0.6671525835990906,0
1205,2021-03-15,26,0.6547401547431946,0
1206,2021-03-15,16,0.643232524394989,0
1207,2021-03-15,23,0.6367366313934326,0
1208,2021-03-15,20,0.6328485608100891,0
1209,2021-03-15,27,0.6182011365890503,0
1210,2021-03-16,0,0.5349189043045044,1
1211,2021-03-16,2,0.6200603246688843,1
1212,2021-03-16,11,0.6298800110816956,1
1213,2021-03-16,13,0.5841177701950073,1
1214,2021-03-16,17,0.5239139795303345,1
1215,2021-03-16,25,0.6473498940467834,1
1216,2021-03-16,29,0.5388465523719788,1
1217,2021-03-16,12,0.6842972636222839,0
1218,2021-03-16,21,0.6711312532424927,0
1219,2021-03-16,26,0.6446090340614319,0
1220,2021-03-16,20,0.6386222839355469,0
1221,2021-03-16,23,0.6298872828483582,0
1222,2021-03-16,16,0.6175635457038879,0
1223,2021-03-16,27,0.6148018836975098,0
1224,2021-03-17,0,0.5374867916107178,1
1225,2021-03-17,2,0.6156312227249146,1
1226,2021-03-17,11,0.636979341506958,1
1227,2021-03-17,13,0.5797265768051147,1
1228,2021-03-17,17,0.5228366851806641,1
1229,2021-03-17,25,0.6528417468070984,1
1230,2021-03-17,29,0.5377199053764343,1
1231,2021-03-17,21,0.6765633821487427,0
1232,2021-03-17,12,0.6672778725624084,0
1233,2021-03-17,26,0.646655261516571,0
1234,2021-03-17,20,0.6296238303184509,0
1235,2021-03-17,27,0.616631805896759,0
1236,2021-03-17,1,0.6157513856887817,0
1237,2021-03-17,23,0.6101005673408508,0
1238,2021-03-18,0,0.5169250965118408,1
1239,2021-03-18,2,0.6219817399978638,1
1240,2021-03-18,3,0.5085445046424866,1
1241,2021-03-18,6,0.5062968730926514,1
1242,2021-03-18,11,0.630767822265625,1
1243,2021-03-18,13,0.5932025909423828,1
1244,2021-03-18,17,0.5367196202278137,1
1245,2021-03-18,19,0.5184448957443237,1
1246,2021-03-18,25,0.6440473198890686,1
1247,2021-03-18,29,0.5324633121490479,1
1248,2021-03-18,21,0.6751413345336914,0
1249,2021-03-18,26,0.652126669883728,0
1250,2021-03-18,12,0.6510314345359802,0
1251,2021-03-18,1,0.6417596936225891,0
1252,2021-03-18,20,0.6282137036323547,0
1253,2021-03-18,5,0.6214586496353149,0
1254,2021-03-18,16,0.6158391237258911,0
1255,2021-03-18,10,0.6155350804328918,0
1256,2021-03-18,27,0.6034952402114868,0
1257,2021-03-18,8,0.6010475754737854,0
1258,2021-03-19,2,0.620323657989502,1
1259,2021-03-19,3,0.5127760767936707,1
1260,2021-03-19,6,0.50005042552948,1
1261,2021-03-19,11,0.5644335746765137,1
1262,2021-03-19,13,0.5711618065834045,1
1263,2021-03-19,17,0.5305206775665283,1
1264,2021-03-19,19,0.5266056060791016,1
1265,2021-03-19,25,0.5771927237510681,1
1266,2021-03-19,29,0.510819673538208,1
1267,2021-03-19,21,0.6560896039009094,0
1268,2021-03-19,1,0.6418076753616333,0
1269,2021-03-19,26,0.6395063400268555,0
1270,2021-03-19,12,0.6358628273010254,0
1271,2021-03-19,10,0.6299664974212646,0
1272,2021-03-19,20,0.6287594437599182,0
1273,2021-03-19,5,0.6213005781173706,0
1274,2021-03-19,16,0.6151626110076904,0
1275,2021-03-19,28,0.6022766828536987,0
1276,2021-03-22,0,0.5068945288658142,1
1277,2021-03-22,2,0.6198369264602661,1
1278,2021-03-22,6,0.5021040439605713,1
1279,2021-03-22,11,0.5501073598861694,1
1280,2021-03-22,13,0.5697669386863708,1
1281,2021-03-22,17,0.5182210206985474,1
1282,2021-03-22,25,0.6107133626937866,1
1283,2021-03-22,29,0.542018711566925,1
1284,2021-03-22,26,0.6582244038581848,0
1285,2021-03-22,21,0.6499212980270386,0
1286,2021-03-22,1,0.6342194080352783,0
1287,2021-03-22,12,0.6334958672523499,0
1288,2021-03-22,10,0.6230994462966919,0
1289,2021-03-22,5,0.6205059885978699,0
1290,2021-03-22,20,0.6137932538986206,0
1291,2021-03-22,16,0.6109796762466431,0
1292,2021-03-23,0,0.5213168859481812,1
1293,2021-03-23,2,0.6242362856864929,1
1294,2021-03-23,11,0.5577179789543152,1
1295,2021-03-23,13,0.5630467534065247,1
1296,2021-03-23,15,0.5012727975845337,1
1297,2021-03-23,17,0.5129532814025879,1
1298,2021-03-23,25,0.6182317137718201,1
1299,2021-03-23,29,0.5564760565757751,1
1300,2021-03-23,21,0.6668058037757874,0
1301,2021-03-23,26,0.661101758480072,0
1302,2021-03-23,12,0.6386111974716187,0
1303,2021-03-23,1,0.6311084628105164,0
1304,2021-03-23,10,0.617996871471405,0
1305,2021-03-23,8,0.6158252954483032,0
1306,2021-03-23,20,0.614404559135437,0
1307,2021-03-23,27,0.6141297221183777,0
1308,2021-03-24,0,0.5206273794174194,1
1309,2021-03-24,2,0.6295480132102966,1
1310,2021-03-24,11,0.574809193611145,1
1311,2021-03-24,13,0.5839780569076538,1
1312,2021-03-24,15,0.5201368927955627,1
1313,2021-03-24,17,0.5078452229499817,1
1314,2021-03-24,25,0.6360697150230408,1
1315,2021-03-24,29,0.5562310218811035,1
1316,2021-03-24,21,0.6754453182220459,0
1317,2021-03-24,26,0.6623428463935852,0
1318,2021-03-24,12,0.6492025256156921,0
1319,2021-03-24,27,0.6480420231819153,0
1320,2021-03-24,1,0.6354607343673706,0
1321,2021-03-24,10,0.6191830635070801,0
1322,2021-03-24,5,0.6177660226821899,0
1323,2021-03-24,8,0.6167311668395996,0
1324,2021-03-25,0,0.5133044123649597,1
1325,2021-03-25,2,0.632912814617157,1
1326,2021-03-25,11,0.5515240430831909,1
1327,2021-03-25,13,0.5749931335449219,1
1328,2021-03-25,15,0.5206237435340881,1
1329,2021-03-25,17,0.5077213048934937,1
1330,2021-03-25,25,0.6239731907844543,1
1331,2021-03-25,29,0.5443731546401978,1
1332,2021-03-25,21,0.6737016439437866,0
1333,2021-03-25,12,0.6710211038589478,0
1334,2021-03-25,26,0.6547847390174866,0
1335,2021-03-25,27,0.6447501182556152,0
1336,2021-03-25,1,0.6336421370506287,0
1337,2021-03-25,10,0.6280960440635681,0
1338,2021-03-25,5,0.6189700961112976,0
1339,2021-03-25,23,0.6175675392150879,0
1340,2021-03-26,0,0.5116642713546753,1
1341,2021-03-26,2,0.6393479108810425,1
1342,2021-03-26,11,0.5458024144172668,1
1343,2021-03-26,13,0.5740218162536621,1
1344,2021-03-26,15,0.505428671836853,1
1345,2021-03-26,17,0.5023999214172363,1
1346,2021-03-26,25,0.6132495999336243,1
1347,2021-03-26,29,0.5464715361595154,1
1348,2021-03-26,12,0.692999541759491,0
1349,2021-03-26,21,0.6650296449661255,0
1350,2021-03-26,27,0.6577558517456055,0
1351,2021-03-26,26,0.6569018363952637,0
1352,2021-03-26,23,0.6307501792907715,0
1353,2021-03-26,1,0.6291989684104919,0
1354,2021-03-26,10,0.6280820965766907,0
1355,2021-03-26,5,0.6216358542442322,0
1356,2021-03-29,0,0.5060003995895386,1
1357,2021-03-29,2,0.6475063562393188,1
1358,2021-03-29,11,0.5439965724945068,1
1359,2021-03-29,13,0.5848902463912964,1
1360,2021-03-29,15,0.5046499371528625,1
1361,2021-03-29,17,0.5028332471847534,1
1362,2021-03-29,25,0.6131754517555237,1
1363,2021-03-29,29,0.553644061088562,1
1364,2021-03-29,12,0.6627805233001709,0
1365,2021-03-29,21,0.6572389602661133,0
1366,2021-03-29,26,0.657063364982605,0
1367,2021-03-29,27,0.6529360413551331,0
1368,2021-03-29,1,0.6332449913024902,0
1369,2021-03-29,5,0.6230599880218506,0
1370,2021-03-29,10,0.6175606846809387,0
1371,2021-03-29,16,0.6162269115447998,0
1372,2021-03-30,0,0.5073028802871704,1
1373,2021-03-30,2,0.6544622778892517,1
1374,2021-03-30,11,0.5396918654441833,1
1375,2021-03-30,13,0.5973106622695923,1
1376,2021-03-30,15,0.5014805793762207,1
1377,2021-03-30,17,0.5132278203964233,1
1378,2021-03-30,25,0.6154835820198059,1
1379,2021-03-30,29,0.5617597103118896,1
1380,2021-03-30,21,0.6681768894195557,0
1381,2021-03-30,12,0.6636471748352051,0
1382,2021-03-30,26,0.6547104120254517,0
1383,2021-03-30,1,0.6406052708625793,0
1384,2021-03-30,27,0.6401960849761963,0
1385,2021-03-30,16,0.6224591135978699,0
1386,2021-03-30,23,0.6219993233680725,0
1387,2021-03-30,5,0.6212579011917114,0
1388,2021-03-31,0,0.5129662752151489,1
1389,2021-03-31,2,0.6445502042770386,1
1390,2021-03-31,11,0.5389800071716309,1
1391,2021-03-31,13,0.6040828227996826,1
1392,2021-03-31,17,0.5144683718681335,1
1393,2021-03-31,25,0.6220638155937195,1
1394,2021-03-31,29,0.5647518038749695,1
1395,2021-03-31,12,0.67885822057724,0
1396,2021-03-31,21,0.6660472750663757,0
1397,2021-03-31,26,0.65929114818573,0
1398,2021-03-31,1,0.6386988162994385,0
1399,2021-03-31,23,0.6277147531509399,0
1400,2021-03-31,27,0.6220607161521912,0
1401,2021-03-31,16,0.6217277646064758,0
1402,2021-04-01,0,0.5237336158752441,1
1403,2021-04-01,2,0.6432229280471802,1
1404,2021-04-01,11,0.5600013136863708,1
1405,2021-04-01,13,0.6050638556480408,1
1406,2021-04-01,17,0.5055418014526367,1
1407,2021-04-01,25,0.6290224194526672,1
1408,2021-04-01,29,0.5675466656684875,1
1409,2021-04-01,12,0.6791033148765564,0
1410,2021-04-01,26,0.665336549282074,0
1411,2021-04-01,21,0.6608705520629883,0
1412,2021-04-01,23,0.6385241150856018,0
1413,2021-04-01,1,0.6374303102493286,0
1414,2021-04-01,20,0.6214381456375122,0
1415,2021-04-01,5,0.6177094578742981,0
1416,2021-04-02,0,0.5245709419250488,1
1417,2021-04-02,2,0.6375560164451599,1
1418,2021-04-02,7,0.5085003972053528,1
1419,2021-04-02,11,0.5786640048027039,1
1420,2021-04-02,13,0.605711817741394,1
1421,2021-04-02,17,0.5041027069091797,1
1422,2021-04-02,25,0.6352424621582031,1
1423,2021-04-02,29,0.5671411752700806,1
1424,2021-04-02,12,0.6858891844749451,0
1425,2021-04-02,26,0.6685537099838257,0
1426,2021-04-02,21,0.653070867061615,0
1427,2021-04-02,23,0.6456179022789001,0
1428,2021-04-02,1,0.6357197165489197,0
1429,2021-04-02,20,0.6291758418083191,0
1430,2021-04-02,9,0.6152708530426025,0
1431,2021-04-02,27,0.6152246594429016,0
1432,2021-04-05,0,0.5051273107528687,1
1433,2021-04-05,2,0.6362789869308472,1
1434,2021-04-05,11,0.6098631620407104,1
1435,2021-04-05,13,0.6215866804122925,1
1436,2021-04-05,17,0.5160879492759705,1
1437,2021-04-05,25,0.6381772756576538,1
1438,2021-04-05,29,0.5660755038261414,1
1439,2021-04-05,12,0.6791058778762817,0
1440,2021-04-05,26,0.6720919609069824,0
1441,2021-04-05,21,0.6535176038742065,0
1442,2021-04-05,23,0.642747163772583,0
1443,2021-04-05,1,0.634477436542511,0
1444,2021-04-05,20,0.6313890218734741,0
1445,2021-04-05,9,0.6117722988128662,0
1446,2021-04-06,0,0.5290395021438599,1
1447,2021-04-06,2,0.6320188641548157,1
1448,2021-04-06,11,0.6327261924743652,1
1449,2021-04-06,13,0.6185895800590515,1
1450,2021-04-06,17,0.5165557861328125,1
1451,2021-04-06,25,0.6409747004508972,1
1452,2021-04-06,29,0.5678114891052246,1
1453,2021-04-06,12,0.686443567276001,0
1454,2021-04-06,26,0.6761959791183472,0
1455,2021-04-06,21,0.6669310927391052,0
1456,2021-04-06,23,0.640923023223877,0
1457,2021-04-06,1,0.6271682977676392,0
1458,2021-04-06,20,0.6248923540115356,0
1459,2021-04-06,27,0.6149709820747375,0
1460,2021-04-07,0,0.5387091636657715,1
1461,2021-04-07,2,0.6360002756118774,1
1462,2021-04-07,6,0.500238835811615,1
1463,2021-04-07,11,0.6413417458534241,1
1464,2021-04-07,13,0.6138901710510254,1
1465,2021-04-07,17,0.5264560580253601,1
1466,2021-04-07,25,0.64656001329422,1
1467,2021-04-07,29,0.5655232071876526,1
1468,2021-04-07,12,0.6858215928077698,0
1469,2021-04-07,26,0.6780263185501099,0
1470,2021-04-07,21,0.6538521647453308,0
1471,2021-04-07,23,0.6423541903495789,0
1472,2021-04-07,1,0.6218841671943665,0
1473,2021-04-07,20,0.6139217019081116,0
1474,2021-04-07,27,0.6126989722251892,0
1475,2021-04-07,5,0.6029595136642456,0
1476,2021-04-08,0,0.537270188331604,1
1477,2021-04-08,2,0.6326026916503906,1
1478,2021-04-08,6,0.5107491612434387,1
1479,2021-04-08,11,0.6372054815292358,1
1480,2021-04-08,13,0.6049364805221558,1
1481,2021-04-08,17,0.5308929681777954,1
1482,2021-04-08,19,0.5002998113632202,1
1483,2021-04-08,25,0.64852374792099,1
1484,2021-04-08,29,0.5580689311027527,1
1485,2021-04-08,26,0.6763948798179626,0
1486,2021-04-08,12,0.6745612025260925,0
1487,2021-04-08,21,0.6592665910720825,0
1488,2021-04-08,23,0.6363914012908936,0
1489,2021-04-08,1,0.617053210735321,0
1490,2021-04-08,27,0.6120994091033936,0
1491,2021-04-08,9,0.6091262102127075,0
1492,2021-04-08,28,0.5975052714347839,0
1493,2021-04-08,5,0.5949934124946594,0
1494,2021-04-09,0,0.5236682891845703,1
1495,2021-04-09,2,0.6268704533576965,1
1496,2021-04-09,6,0.5203527808189392,1
1497,2021-04-09,7,0.5034356117248535,1
1498,2021-04-09,11,0.5993918776512146,1
1499,2021-04-09,13,0.6020647287368774,1
1500,2021-04-09,17,0.5394145846366882,1
1501,2021-04-09,25,0.6318286061286926,1
1502,2021-04-09,29,0.5411795377731323,1
1503,2021-04-09,26,0.6654044389724731,0
1504,2021-04-09,12,0.6616701483726501,0
1505,2021-04-09,21,0.6580687761306763,0
1506,2021-04-09,23,0.6270337700843811,0
1507,2021-04-09,1,0.6233147382736206,0
1508,2021-04-09,27,0.6187770962715149,0
1509,2021-04-09,9,0.6093925833702087,0
1510,2021-04-09,5,0.5966581106185913,0
1511,2021-04-09,28,0.5913909077644348,0
1512,2021-04-12,0,0.5309006571769714,1
1513,2021-04-12,2,0.6174483299255371,1
1514,2021-04-12,3,0.5016152858734131,1
1515,2021-04-12,6,0.5152367949485779,1
1516,2021-04-12,7,0.5047576427459717,1
1517,2021-04-12,11,0.5717355012893677,1
1518,2021-04-12,13,0.5882190465927124,1
1519,2021-04-12,17,0.5431603193283081,1
1520,2021-04-12,25,0.6278752684593201,1
1521,2021-04-12,29,0.5403435826301575,1
1522,2021-04-12,12,0.6763048768043518,0
1523,2021-04-12,26,0.6629973649978638,0
1524,2021-04-12,23,0.6506421566009521,0
1525,2021-04-12,21,0.6380290985107422,0
1526,2021-04-12,27,0.6190406680107117,0
1527,2021-04-12,1,0.6162575483322144,0
1528,2021-04-12,9,0.6114979982376099,0
1529,2021-04-12,5,0.592567503452301,0
1530,2021-04-12,4,0.5858752727508545,0
1531,2021-04-12,20,0.5828883647918701,0
1532,2021-04-13,0,0.5280930995941162,1
1533,2021-04-13,2,0.6196929812431335,1
1534,2021-04-13,3,0.5367239713668823,1
1535,2021-04-13,6,0.5172476768493652,1
1536,2021-04-13,7,0.5371733903884888,1
1537,2021-04-13,11,0.5565650463104248,1
1538,2021-04-13,13,0.570966899394989,1
1539,2021-04-13,17,0.5659928321838379,1
1540,2021-04-13,25,0.6253151893615723,1
1541,2021-04-13,29,0.5413655042648315,1
1542,2021-04-13,12,0.6922688484191895,0
1543,2021-04-13,26,0.673935055732727,0
1544,2021-04-13,23,0.661857008934021,0
1545,2021-04-13,21,0.6412005424499512,0
1546,2021-04-13,1,0.6126441359519958,0
1547,2021-04-13,27,0.6105260252952576,0
1548,2021-04-13,9,0.6028692126274109,0
1549,2021-04-13,16,0.5886330008506775,0
1550,2021-04-13,5,0.5859004259109497,0
1551,2021-04-13,28,0.5811547040939331,0
1552,2021-04-14,0,0.5263105034828186,1
1553,2021-04-14,2,0.6157655715942383,1
1554,2021-04-14,3,0.5527774691581726,1
1555,2021-04-14,6,0.5100555419921875,1
1556,2021-04-14,7,0.5428341031074524,1
1557,2021-04-14,11,0.5342727303504944,1
1558,2021-04-14,13,0.5657389760017395,1
1559,2021-04-14,17,0.569418728351593,1
1560,2021-04-14,25,0.6267997026443481,1
1561,2021-04-14,29,0.5442600846290588,1
1562,2021-04-14,12,0.6993048191070557,0
1563,2021-04-14,26,0.6745599508285522,0
1564,2021-04-14,23,0.6687968373298645,0
1565,2021-04-14,21,0.637958288192749,0
1566,2021-04-14,1,0.6052137613296509,0
1567,2021-04-14,9,0.6019763350486755,0
1568,2021-04-14,27,0.5898600220680237,0
1569,2021-04-14,16,0.5897456407546997,0
1570,2021-04-14,5,0.5886717438697815,0
1571,2021-04-14,28,0.5843735337257385,0
1572,2021-04-15,0,0.5239827632904053,1
1573,2021-04-15,2,0.6142440438270569,1
1574,2021-04-15,3,0.5502755045890808,1
1575,2021-04-15,6,0.5125730633735657,1
1576,2021-04-15,7,0.5315900444984436,1
1577,2021-04-15,11,0.5391806364059448,1
1578,2021-04-15,13,0.562484860420227,1
1579,2021-04-15,17,0.5792002081871033,1
1580,2021-04-15,25,0.6259378790855408,1
1581,2021-04-15,29,0.5460599660873413,1
1582,2021-04-15,12,0.7026247978210449,0
1583,2021-04-15,26,0.6737866997718811,0
1584,2021-04-15,23,0.6726959347724915,0
1585,2021-04-15,21,0.6329226493835449,0
1586,2021-04-15,1,0.6077263355255127,0
1587,2021-04-15,9,0.60086590051651,0
1588,2021-04-15,10,0.5886640548706055,0
1589,2021-04-15,27,0.5883245468139648,0
1590,2021-04-15,5,0.5870193839073181,0
1591,2021-04-15,28,0.5860735774040222,0
1592,2021-04-16,0,0.5324947834014893,1
1593,2021-04-16,2,0.6193332076072693,1
1594,2021-04-16,3,0.5441819429397583,1
1595,2021-04-16,6,0.5173131227493286,1
1596,2021-04-16,7,0.5407905578613281,1
1597,2021-04-16,11,0.5305978655815125,1
1598,2021-04-16,13,0.5671778321266174,1
1599,2021-04-16,17,0.5882421135902405,1
1600,2021-04-16,19,0.505280613899231,1
1601,2021-04-16,25,0.6388370990753174,1
1602,2021-04-16,29,0.5508488416671753,1
1603,2021-04-16,12,0.6961898803710938,0
1604,2021-04-16,23,0.6777842044830322,0
1605,2021-04-16,26,0.6744890213012695,0
1606,2021-04-16,21,0.614939272403717,0
1607,2021-04-16,9,0.6028814911842346,0
1608,2021-04-16,27,0.6012574434280396,0
1609,2021-04-16,1,0.5992091298103333,0
1610,2021-04-16,5,0.590577244758606,0
1611,2021-04-16,28,0.5891897678375244,0
1612,2021-04-16,16,0.5790716409683228,0
1613,2021-04-16,20,0.5717378258705139,0
1614,2021-04-19,0,0.5390844941139221,1
1615,2021-04-19,2,0.6217101812362671,1
1616,2021-04-19,3,0.5364978313446045,1
1617,2021-04-19,6,0.5303359627723694,1
1618,2021-04-19,7,0.5445218086242676,1
1619,2021-04-19,11,0.5057976841926575,1
1620,2021-04-19,13,0.5715887546539307,1
1621,2021-04-19,17,0.5960168242454529,1
1622,2021-04-19,19,0.5361310243606567,1
1623,2021-04-19,25,0.6380364298820496,1
1624,2021-04-19,29,0.54537034034729,1
1625,2021-04-19,12,0.707915723323822,0
1626,2021-04-19,23,0.6704010963439941,0
1627,2021-04-19,26,0.6665536165237427,0
1628,2021-04-19,21,0.612899661064148,0
1629,2021-04-19,27,0.6077039241790771,0
1630,2021-04-19,28,0.5940476655960083,0
1631,2021-04-19,9,0.5933170914649963,0
1632,2021-04-19,1,0.5903165340423584,0
1633,2021-04-19,5,0.5875916481018066,0
1634,2021-04-19,16,0.5822726488113403,0
1635,2021-04-19,20,0.5817379951477051,0
1636,2021-04-20,0,0.5410029888153076,1
1637,2021-04-20,2,0.6203144788742065,1
1638,2021-04-20,3,0.5245200395584106,1
1639,2021-04-20,6,0.5202957987785339,1
1640,2021-04-20,7,0.5311146378517151,1
1641,2021-04-20,11,0.5169768333435059,1
1642,2021-04-20,13,0.5797432065010071,1
1643,2021-04-20,17,0.5795385837554932,1
1644,2021-04-20,19,0.5412778258323669,1
1645,2021-04-20,25,0.6408531665802002,1
1646,2021-04-20,29,0.5524343848228455,1
1647,2021-04-20,12,0.6977158784866333,0
1648,2021-04-20,23,0.6719689965248108,0
1649,2021-04-20,26,0.6712778210639954,0
1650,2021-04-20,21,0.6160333156585693,0
1651,2021-04-20,27,0.6145631670951843,0
1652,2021-04-20,9,0.6016326546669006,0
1653,2021-04-20,28,0.5938616991043091,0
1654,2021-04-20,5,0.588211715221405,0
1655,2021-04-20,1,0.5870863795280457,0
1656,2021-04-20,20,0.5844023823738098,0
1657,2021-04-20,16,0.5841682553291321,0
1658,2021-04-21,0,0.539165735244751,1
1659,2021-04-21,2,0.6190064549446106,1
1660,2021-04-21,3,0.5348300933837891,1
1661,2021-04-21,6,0.5209009647369385,1
1662,2021-04-21,7,0.5298972129821777,1
1663,2021-04-21,11,0.5480322241783142,1
1664,2021-04-21,13,0.5825855135917664,1
1665,2021-04-21,17,0.5725558400154114,1
1666,2021-04-21,19,0.5460102558135986,1
1667,2021-04-21,25,0.6389234066009521,1
1668,2021-04-21,29,0.5571674108505249,1
1669,2021-04-21,12,0.6883331537246704,0
1670,2021-04-21,23,0.6781466007232666,0
1671,2021-04-21,26,0.6573517322540283,0
1672,2021-04-21,27,0.6103174090385437,0
1673,2021-04-21,21,0.6064577102661133,0
1674,2021-04-21,28,0.6030707359313965,0
1675,2021-04-21,1,0.5884427428245544,0
1676,2021-04-21,5,0.5843185186386108,0
1677,2021-04-21,9,0.5801311731338501,0
1678,2021-04-21,16,0.5788516402244568,0
1679,2021-04-21,20,0.5704614520072937,0
1680,2021-04-22,0,0.5333802700042725,1
1681,2021-04-22,2,0.6145688891410828,1
1682,2021-04-22,3,0.5324221253395081,1
1683,2021-04-22,6,0.5201147198677063,1
1684,2021-04-22,7,0.5199863910675049,1
1685,2021-04-22,11,0.5605133175849915,1
1686,2021-04-22,13,0.5778599977493286,1
1687,2021-04-22,17,0.5661848187446594,1
1688,2021-04-22,19,0.5347732901573181,1
1689,2021-04-22,25,0.6351592540740967,1
1690,2021-04-22,29,0.5516480803489685,1
1691,2021-04-22,23,0.6840996742248535,0
1692,2021-04-22,12,0.6727405190467834,0
1693,2021-04-22,26,0.6591560244560242,0
1694,2021-04-22,27,0.6236093044281006,0
1695,2021-04-22,21,0.6179072856903076,0
1696,2021-04-22,5,0.5880749225616455,0
1697,2021-04-22,1,0.5856989622116089,0
1698,2021-04-22,16,0.581576406955719,0
1699,2021-04-22,4,0.5767568945884705,0
1700,2021-04-22,10,0.5659340023994446,0
1701,2021-04-22,9,0.5591148734092712,0
1702,2021-04-23,0,0.529842734336853,1
1703,2021-04-23,2,0.6098068952560425,1
1704,2021-04-23,3,0.539715588092804,1
1705,2021-04-23,6,0.5162848830223083,1
1706,2021-04-23,7,0.5110123753547668,1
1707,2021-04-23,11,0.5631593465805054,1
1708,2021-04-23,13,0.5734816789627075,1
1709,2021-04-23,17,0.562628984451294,1
1710,2021-04-23,19,0.5086873173713684,1
1711,2021-04-23,25,0.6373220682144165,1
1712,2021-04-23,29,0.549646258354187,1
1713,2021-04-23,23,0.6728244423866272,0
1714,2021-04-23,26,0.6518446207046509,0
1715,2021-04-23,12,0.6461511254310608,0
1716,2021-04-23,21,0.632358729839325,0
1717,2021-04-23,27,0.6265671849250793,0
1718,2021-04-23,5,0.5873938202857971,0
1719,2021-04-23,1,0.5872224569320679,0
1720,2021-04-23,4,0.58683180809021,0
1721,2021-04-23,16,0.5813763737678528,0
1722,2021-04-23,10,0.5678181052207947,0
1723,2021-04-23,9,0.5513151288032532,0
1724,2021-04-26,0,0.5231440663337708,1
1725,2021-04-26,2,0.6013381481170654,1
1726,2021-04-26,3,0.5441888570785522,1
1727,2021-04-26,6,0.5268494486808777,1
1728,2021-04-26,11,0.5436595678329468,1
1729,2021-04-26,13,0.5571835041046143,1
1730,2021-04-26,17,0.5648220181465149,1
1731,2021-04-26,25,0.6238539218902588,1
1732,2021-04-26,29,0.5462117791175842,1
1733,2021-04-26,26,0.6535847783088684,0
1734,2021-04-26,21,0.6369127035140991,0
1735,2021-04-26,23,0.6355023384094238,0
1736,2021-04-26,12,0.6232499480247498,0
1737,2021-04-26,27,0.6231004595756531,0
1738,2021-04-26,1,0.5924689769744873,0
1739,2021-04-26,5,0.5901698470115662,0
1740,2021-04-26,4,0.5880531072616577,0
1741,2021-04-26,16,0.5754330158233643,0
1742,2021-04-27,0,0.5230171084403992,1
1743,2021-04-27,2,0.5928827524185181,1
1744,2021-04-27,3,0.5495367050170898,1
1745,2021-04-27,6,0.5377295613288879,1
1746,2021-04-27,7,0.521020233631134,1
1747,2021-04-27,11,0.5161881446838379,1
1748,2021-04-27,13,0.5482177734375,1
1749,2021-04-27,17,0.5913324952125549,1
1750,2021-04-27,25,0.6188385486602783,1
1751,2021-04-27,29,0.5464466214179993,1
1752,2021-04-27,26,0.6526288390159607,0
1753,2021-04-27,27,0.6261010766029358,0
1754,2021-04-27,12,0.6225932240486145,0
1755,2021-04-27,21,0.6082738041877747,0
1756,2021-04-27,23,0.6045373678207397,0
1757,2021-04-27,1,0.594587504863739,0
1758,2021-04-27,5,0.5907016396522522,0
1759,2021-04-27,4,0.5896122455596924,0
1760,2021-04-27,16,0.5669887661933899,0
1761,2021-04-27,28,0.5418031215667725,0
1762,2021-04-28,0,0.5066319108009338,1
1763,2021-04-28,2,0.6013416647911072,1
1764,2021-04-28,3,0.5464392304420471,1
1765,2021-04-28,6,0.5444027185440063,1
1766,2021-04-28,7,0.5335128307342529,1
1767,2021-04-28,11,0.5121658444404602,1
1768,2021-04-28,13,0.544816255569458,1
1769,2021-04-28,17,0.5971271395683289,1
1770,2021-04-28,24,0.5108681917190552,1
1771,2021-04-28,25,0.6180511713027954,1
1772,2021-04-28,29,0.5410687923431396,1
1773,2021-04-28,26,0.644814670085907,0
1774,2021-04-28,27,0.6300068497657776,0
