,date,index,probability,prediction
637,2021-01-22,16,0.6388658881187439,0
638,2021-01-22,9,0.6272394061088562,0
639,2021-01-22,21,0.6206743717193604,0
640,2021-01-22,5,0.6184867024421692,0
641,2021-01-22,27,0.6082508563995361,0
642,2021-01-25,0,0.5467303991317749,1
643,2021-01-25,2,0.6042128801345825,1
644,2021-01-25,3,0.599640965461731,1
645,2021-01-25,11,0.608413815498352,1
646,2021-01-25,13,0.641315221786499,1
647,2021-01-25,15,0.5483380556106567,1
648,2021-01-25,17,0.5414251685142517,1
649,2021-01-25,19,0.50300133228302,1
650,2021-01-25,25,0.6166409254074097,1
651,2021-01-25,29,0.5542046427726746,1
652,2021-01-25,12,0.7168711423873901,0
653,2021-01-25,20,0.6902385354042053,0
654,2021-01-25,26,0.6857009530067444,0
655,2021-01-25,23,0.6672553420066833,0
656,2021-01-25,16,0.6574743986129761,0
657,2021-01-25,1,0.6371234655380249,0
658,2021-01-25,9,0.6282071471214294,0
659,2021-01-25,27,0.6215961575508118,0
660,2021-01-25,5,0.6066851019859314,0
661,2021-01-25,21,0.6066083312034607,0
662,2021-01-26,0,0.5531501173973083,1
663,2021-01-26,2,0.5848612785339355,1
664,2021-01-26,3,0.5799802541732788,1
665,2021-01-26,11,0.5870345830917358,1
666,2021-01-26,13,0.6318633556365967,1
667,2021-01-26,15,0.5231122970581055,1
668,2021-01-26,17,0.5228397846221924,1
669,2021-01-26,19,0.5070518851280212,1
670,2021-01-26,25,0.605243980884552,1
671,2021-01-26,29,0.5412753224372864,1
672,2021-01-26,12,0.6907864212989807,0
673,2021-01-26,26,0.6863866448402405,0
674,2021-01-26,20,0.6771186590194702,0
675,2021-01-26,23,0.6746707558631897,0
676,2021-01-26,21,0.653181254863739,0
677,2021-01-26,9,0.6473666429519653,0
678,2021-01-26,16,0.6448562741279602,0
679,2021-01-26,1,0.6238367557525635,0
680,2021-01-26,27,0.623117983341217,0
681,2021-01-26,8,0.5919542908668518,0
682,2021-01-27,0,0.5429920554161072,1
683,2021-01-27,2,0.5812032222747803,1
684,2021-01-27,3,0.551021158695221,1
685,2021-01-27,11,0.5720272064208984,1
686,2021-01-27,13,0.6333106756210327,1
687,2021-01-27,15,0.5092695355415344,1
688,2021-01-27,17,0.5531868934631348,1
689,2021-01-27,19,0.5168499946594238,1
690,2021-01-27,25,0.6137269735336304,1
691,2021-01-27,29,0.5367234945297241,1
692,2021-01-27,26,0.68498694896698,0
693,2021-01-27,12,0.6741167902946472,0
694,2021-01-27,23,0.6619265675544739,0
695,2021-01-27,20,0.6571098566055298,0
696,2021-01-27,9,0.6490845084190369,0
697,2021-01-27,21,0.6468852758407593,0
698,2021-01-27,16,0.6406298875808716,0
699,2021-01-27,1,0.6335559487342834,0
700,2021-01-27,27,0.6228598952293396,0
701,2021-01-27,24,0.5978571772575378,0
702,2021-01-28,0,0.5332619547843933,1
703,2021-01-28,2,0.5824220180511475,1
704,2021-01-28,3,0.5379106998443604,1
705,2021-01-28,11,0.5946683287620544,1
706,2021-01-28,13,0.6479719281196594,1
707,2021-01-28,17,0.5556067228317261,1
708,2021-01-28,19,0.5136340856552124,1
709,2021-01-28,25,0.6274193525314331,1
710,2021-01-28,29,0.542153537273407,1
711,2021-01-28,12,0.6899828910827637,0
712,2021-01-28,20,0.6704005599021912,0
713,2021-01-28,26,0.6693217754364014,0
714,2021-01-28,9,0.6637052297592163,0
715,2021-01-28,21,0.6617500185966492,0
716,2021-01-28,23,0.6494052410125732,0
717,2021-01-28,16,0.6372251510620117,0
718,2021-01-28,1,0.6317173838615417,0
719,2021-01-28,27,0.6177066564559937,0
720,2021-01-29,0,0.5280352234840393,1
721,2021-01-29,2,0.574274480342865,1
722,2021-01-29,11,0.5884001851081848,1
723,2021-01-29,13,0.6601431965827942,1
724,2021-01-29,17,0.542052149772644,1
725,2021-01-29,25,0.6120195388793945,1
726,2021-01-29,29,0.5337558388710022,1
727,2021-01-29,12,0.6990516781806946,0
728,2021-01-29,23,0.6727762818336487,0
729,2021-01-29,21,0.6675603985786438,0
730,2021-01-29,20,0.6629583239555359,0
731,2021-01-29,9,0.661340057849884,0
732,2021-01-29,26,0.6517379283905029,0
733,2021-01-29,16,0.6402503848075867,0
734,2021-02-01,0,0.5163145065307617,1
735,2021-02-01,2,0.5768678188323975,1
736,2021-02-01,11,0.5820778012275696,1
737,2021-02-01,13,0.6562715768814087,1
738,2021-02-01,17,0.5330480337142944,1
739,2021-02-01,25,0.5829830765724182,1
740,2021-02-01,29,0.5201880931854248,1
741,2021-02-01,12,0.6986809968948364,0
742,2021-02-01,23,0.6908490061759949,0
743,2021-02-01,9,0.666450560092926,0
744,2021-02-01,20,0.6565293669700623,0
745,2021-02-01,16,0.6496928334236145,0
746,2021-02-01,21,0.6402598023414612,0
747,2021-02-01,26,0.6316264271736145,0
748,2021-02-02,0,0.5140504240989685,1
749,2021-02-02,2,0.5881131291389465,1
750,2021-02-02,3,0.5023009777069092,1
751,2021-02-02,11,0.5727746486663818,1
752,2021-02-02,13,0.6523846387863159,1
753,2021-02-02,17,0.5196163058280945,1
754,2021-02-02,25,0.5819444060325623,1
755,2021-02-02,29,0.5299966335296631,1
756,2021-02-02,12,0.718133270740509,0
757,2021-02-02,23,0.6811972856521606,0
758,2021-02-02,9,0.6727777719497681,0
759,2021-02-02,21,0.6559575200080872,0
760,2021-02-02,16,0.6549390554428101,0
761,2021-02-02,20,0.643608808517456,0
762,2021-02-02,27,0.6217023730278015,0
763,2021-02-02,28,0.613945722579956,0
764,2021-02-03,0,0.5158432126045227,1
765,2021-02-03,2,0.6017285585403442,1
766,2021-02-03,3,0.5111465454101562,1
767,2021-02-03,11,0.5752159953117371,1
768,2021-02-03,13,0.6542516946792603,1
769,2021-02-03,17,0.5263124704360962,1
770,2021-02-03,25,0.5304075479507446,1
771,2021-02-03,29,0.5120534896850586,1
772,2021-02-03,12,0.7012040615081787,0
773,2021-02-03,23,0.6905263662338257,0
774,2021-02-03,21,0.6690502166748047,0
775,2021-02-03,16,0.6556450128555298,0
776,2021-02-03,9,0.6515955924987793,0
777,2021-02-03,20,0.6428657174110413,0
778,2021-02-03,27,0.6216511726379395,0
779,2021-02-03,26,0.6170351505279541,0
780,2021-02-04,0,0.5171912312507629,1
781,2021-02-04,2,0.6097174286842346,1
782,2021-02-04,3,0.5396918058395386,1
783,2021-02-04,11,0.5917651057243347,1
784,2021-02-04,13,0.6446395516395569,1
785,2021-02-04,17,0.539970338344574,1
786,2021-02-04,19,0.5143957138061523,1
787,2021-02-04,25,0.5046576857566833,1
788,2021-02-04,29,0.5114292502403259,1
789,2021-02-04,12,0.7204738259315491,0
790,2021-02-04,23,0.6868820190429688,0
791,2021-02-04,16,0.676045298576355,0
792,2021-02-04,21,0.6590855121612549,0
793,2021-02-04,20,0.6455222368240356,0
794,2021-02-04,9,0.6368570327758789,0
795,2021-02-04,26,0.6263636946678162,0
796,2021-02-04,27,0.6247456073760986,0
797,2021-02-04,10,0.6243593096733093,0
798,2021-02-05,0,0.5091003775596619,1
799,2021-02-05,2,0.616001546382904,1
800,2021-02-05,3,0.5153358578681946,1
801,2021-02-05,11,0.5935217142105103,1
802,2021-02-05,13,0.6401665210723877,1
803,2021-02-05,17,0.5317681431770325,1
804,2021-02-05,12,0.7256147861480713,0
805,2021-02-05,23,0.7010523676872253,0
806,2021-02-05,16,0.6796881556510925,0
807,2021-02-05,21,0.6683487892150879,0
808,2021-02-05,20,0.6620476245880127,0
809,2021-02-05,9,0.6568024754524231,0
810,2021-02-08,0,0.5032089948654175,1
811,2021-02-08,2,0.621548056602478,1
812,2021-02-08,3,0.5359489917755127,1
813,2021-02-08,11,0.5916417837142944,1
814,2021-02-08,13,0.6329003572463989,1
815,2021-02-08,17,0.5343554615974426,1
816,2021-02-08,12,0.7241905927658081,0
817,2021-02-08,23,0.70386803150177,0
818,2021-02-08,20,0.679242730140686,0
819,2021-02-08,16,0.6783164739608765,0
820,2021-02-08,9,0.6696547865867615,0
821,2021-02-08,10,0.6685337424278259,0
822,2021-02-09,0,0.5122250318527222,1
823,2021-02-09,2,0.6263832449913025,1
824,2021-02-09,3,0.5421700477600098,1
825,2021-02-09,11,0.5666887760162354,1
826,2021-02-09,13,0.6330953240394592,1
827,2021-02-09,17,0.5318319201469421,1
828,2021-02-09,12,0.7342979311943054,0
829,2021-02-09,16,0.6872771978378296,0
830,2021-02-09,23,0.6802727580070496,0
831,2021-02-09,10,0.6706362366676331,0
832,2021-02-09,21,0.6649299263954163,0
833,2021-02-09,20,0.6618302464485168,0
834,2021-02-10,0,0.5661669969558716,1
835,2021-02-10,2,0.6262347102165222,1
836,2021-02-10,3,0.5440107583999634,1
837,2021-02-10,11,0.5728481411933899,1
838,2021-02-10,13,0.6433905959129333,1
839,2021-02-10,17,0.5375283360481262,1
840,2021-02-10,12,0.7577694654464722,0
841,2021-02-10,16,0.6935287714004517,0
842,2021-02-10,23,0.6842566728591919,0
843,2021-02-10,10,0.6820691227912903,0
844,2021-02-10,20,0.6657851338386536,0
845,2021-02-10,21,0.6540442705154419,0
846,2021-02-15,0,0.569747805595398,1
847,2021-02-15,2,0.6185157895088196,1
848,2021-02-15,3,0.5818601250648499,1
849,2021-02-15,6,0.5256815552711487,1
850,2021-02-15,7,0.5083568692207336,1
851,2021-02-15,11,0.5669322609901428,1
852,2021-02-15,13,0.6522573232650757,1
853,2021-02-15,15,0.5014656186103821,1
854,2021-02-15,17,0.5397291779518127,1
855,2021-02-15,19,0.521993100643158,1
856,2021-02-15,29,0.5267645716667175,1
857,2021-02-15,12,0.7666019797325134,0
858,2021-02-15,16,0.694526195526123,0
859,2021-02-15,23,0.6757621169090271,0
860,2021-02-15,10,0.6613065004348755,0
861,2021-02-15,27,0.652471661567688,0
862,2021-02-15,9,0.6478831171989441,0
863,2021-02-15,21,0.6361261010169983,0
864,2021-02-15,20,0.6338874101638794,0
865,2021-02-15,26,0.6111469268798828,0
866,2021-02-15,5,0.5993826389312744,0
867,2021-02-15,22,0.5934132933616638,0
868,2021-02-16,0,0.5585786700248718,1
869,2021-02-16,2,0.6142005920410156,1
870,2021-02-16,3,0.5943936705589294,1
871,2021-02-16,6,0.540856659412384,1
872,2021-02-16,7,0.5069087147712708,1
873,2021-02-16,11,0.5601993203163147,1
874,2021-02-16,13,0.6344084739685059,1
875,2021-02-16,17,0.5514030456542969,1
876,2021-02-16,19,0.5386189818382263,1
877,2021-02-16,29,0.5790744423866272,1
878,2021-02-16,12,0.7719298601150513,0
879,2021-02-16,16,0.6875895857810974,0
880,2021-02-16,27,0.6699492931365967,0
881,2021-02-16,23,0.6512022614479065,0
882,2021-02-16,9,0.6427678465843201,0
883,2021-02-16,10,0.6353904008865356,0
884,2021-02-16,20,0.6163021326065063,0
885,2021-02-16,26,0.6130111813545227,0
886,2021-02-16,22,0.6073306798934937,0
887,2021-02-16,21,0.5957173109054565,0
888,2021-02-17,0,0.5664016604423523,1
889,2021-02-17,2,0.5960234999656677,1
890,2021-02-17,3,0.6006592512130737,1
891,2021-02-17,6,0.5489948987960815,1
892,2021-02-17,7,0.5051403045654297,1
893,2021-02-17,11,0.5540569424629211,1
894,2021-02-17,13,0.6235229969024658,1
895,2021-02-17,17,0.5580568313598633,1
896,2021-02-17,19,0.5579447150230408,1
897,2021-02-17,29,0.5196625590324402,1
898,2021-02-17,12,0.7793713808059692,0
899,2021-02-17,16,0.692296028137207,0
900,2021-02-17,27,0.6818562746047974,0
901,2021-02-17,23,0.6573156118392944,0
902,2021-02-17,9,0.6472933292388916,0
903,2021-02-17,20,0.6225396990776062,0
904,2021-02-17,10,0.6197225451469421,0
905,2021-02-17,26,0.6170408725738525,0
906,2021-02-17,22,0.6042705178260803,0
907,2021-02-17,1,0.5872756838798523,0
908,2021-02-18,0,0.5579971075057983,1
909,2021-02-18,2,0.6038607954978943,1
910,2021-02-18,3,0.6034475564956665,1
911,2021-02-18,6,0.555422842502594,1
912,2021-02-18,7,0.5165109038352966,1
913,2021-02-18,11,0.6043142080307007,1
914,2021-02-18,13,0.622306227684021,1
915,2021-02-18,17,0.5783658027648926,1
916,2021-02-18,19,0.5638746023178101,1
917,2021-02-18,29,0.5391175150871277,1
918,2021-02-18,12,0.7648481130599976,0
919,2021-02-18,16,0.6939518451690674,0
920,2021-02-18,27,0.6793274879455566,0
921,2021-02-18,23,0.6493929624557495,0
922,2021-02-18,9,0.6438900828361511,0
923,2021-02-18,26,0.6358559727668762,0
924,2021-02-18,10,0.6269652247428894,0
925,2021-02-18,20,0.6258335113525391,0
926,2021-02-18,1,0.6006675362586975,0
927,2021-02-18,5,0.6005846261978149,0
928,2021-02-19,0,0.5514724254608154,1
929,2021-02-19,2,0.607639729976654,1
930,2021-02-19,3,0.5602751970291138,1
931,2021-02-19,6,0.5378296971321106,1
932,2021-02-19,11,0.6297580003738403,1
933,2021-02-19,13,0.6172056794166565,1
934,2021-02-19,15,0.5077006816864014,1
935,2021-02-19,17,0.5799835920333862,1
936,2021-02-19,19,0.5318757891654968,1
937,2021-02-19,25,0.5359887480735779,1
938,2021-02-19,29,0.5528652667999268,1
939,2021-02-19,12,0.7728191018104553,0
940,2021-02-19,16,0.6898462772369385,0
941,2021-02-19,27,0.6856510639190674,0
942,2021-02-19,23,0.6533663272857666,0
943,2021-02-19,9,0.6434693932533264,0
944,2021-02-19,20,0.6383670568466187,0
945,2021-02-19,26,0.6273298859596252,0
946,2021-02-19,21,0.6228128671646118,0
947,2021-02-19,10,0.6084830164909363,0
948,2021-02-19,24,0.5987978577613831,0
949,2021-02-19,1,0.5949652791023254,0
950,2021-02-22,0,0.5405116081237793,1
951,2021-02-22,2,0.6013814210891724,1
952,2021-02-22,3,0.549608588218689,1
953,2021-02-22,6,0.5307379364967346,1
954,2021-02-22,11,0.635482668876648,1
955,2021-02-22,13,0.6121731996536255,1
956,2021-02-22,15,0.504378616809845,1
957,2021-02-22,17,0.5656648874282837,1
958,2021-02-22,19,0.5112298130989075,1
959,2021-02-22,25,0.5508667230606079,1
960,2021-02-22,29,0.5467328429222107,1
961,2021-02-22,12,0.749882698059082,0
962,2021-02-22,16,0.7026753425598145,0
963,2021-02-22,27,0.6850301623344421,0
964,2021-02-22,20,0.6506573557853699,0
965,2021-02-22,26,0.6294200420379639,0
966,2021-02-22,21,0.6271932721138,0
967,2021-02-22,23,0.6265486478805542,0
968,2021-02-22,9,0.61843341588974,0
969,2021-02-22,24,0.6023751497268677,0
970,2021-02-22,10,0.5982098579406738,0
971,2021-02-22,28,0.5972891449928284,0
972,2021-02-23,0,0.5483866333961487,1
973,2021-02-23,2,0.6028818488121033,1
974,2021-02-23,3,0.552100419998169,1
975,2021-02-23,6,0.528924286365509,1
976,2021-02-23,11,0.6475443243980408,1
977,2021-02-23,13,0.6121740937232971,1
978,2021-02-23,15,0.50753253698349,1
979,2021-02-23,17,0.5633478760719299,1
980,2021-02-23,19,0.5062942504882812,1
981,2021-02-23,25,0.5796557664871216,1
982,2021-02-23,29,0.5494351387023926,1
983,2021-02-23,12,0.7287037968635559,0
984,2021-02-23,16,0.7060117125511169,0
985,2021-02-23,27,0.6844363808631897,0
986,2021-02-23,20,0.6610238552093506,0
987,2021-02-23,26,0.6350692510604858,0
988,2021-02-23,23,0.6082606911659241,0
989,2021-02-23,21,0.6029384732246399,0
990,2021-02-23,28,0.5986294746398926,0
991,2021-02-23,9,0.5973607301712036,0
992,2021-02-23,24,0.5965907573699951,0
993,2021-02-23,5,0.5954090356826782,0
994,2021-02-24,0,0.541065514087677,1
995,2021-02-24,2,0.6078503131866455,1
996,2021-02-24,3,0.547347903251648,1
997,2021-02-24,6,0.521304726600647,1
998,2021-02-24,11,0.6329420804977417,1
999,2021-02-24,13,0.6151152849197388,1
1000,2021-02-24,17,0.5473999977111816,1
1001,2021-02-24,19,0.5065475106239319,1
1002,2021-02-24,25,0.6093064546585083,1
1003,2021-02-24,29,0.557239294052124,1
1004,2021-02-24,12,0.7132804989814758,0
1005,2021-02-24,16,0.6998792290687561,0
1006,2021-02-24,27,0.6684512495994568,0
1007,2021-02-24,26,0.6425776481628418,0
1008,2021-02-24,20,0.6375980377197266,0
1009,2021-02-24,21,0.6345568299293518,0
1010,2021-02-24,23,0.6078320145606995,0
1011,2021-02-24,28,0.6071534156799316,0
1012,2021-02-24,5,0.6023948788642883,0
1013,2021-02-24,24,0.6007110476493835,0
1014,2021-02-25,0,0.5340451598167419,1
1015,2021-02-25,2,0.6226856708526611,1
1016,2021-02-25,3,0.5447204113006592,1
1017,2021-02-25,6,0.5229547023773193,1
1018,2021-02-25,11,0.627492368221283,1
1019,2021-02-25,13,0.6212644577026367,1
1020,2021-02-25,17,0.5372686386108398,1
1021,2021-02-25,19,0.5043197274208069,1
1022,2021-02-25,25,0.6320423483848572,1
1023,2021-02-25,29,0.5632111430168152,1
1024,2021-02-25,16,0.6975526213645935,0
1025,2021-02-25,12,0.6851426362991333,0
1026,2021-02-25,27,0.6637529730796814,0
1027,2021-02-25,21,0.6514469981193542,0
1028,2021-02-25,26,0.6495540738105774,0
1029,2021-02-25,20,0.6386418342590332,0
1030,2021-02-25,28,0.6134882569313049,0
1031,2021-02-25,5,0.6120164394378662,0
1032,2021-02-25,23,0.6066356301307678,0
1033,2021-02-25,24,0.6059109568595886,0
1034,2021-02-26,0,0.5358357429504395,1
1035,2021-02-26,2,0.6258684992790222,1
1036,2021-02-26,3,0.5282565355300903,1
1037,2021-02-26,6,0.5166893005371094,1
1038,2021-02-26,11,0.6366370320320129,1
1039,2021-02-26,13,0.6065284609794617,1
1040,2021-02-26,15,0.5129620432853699,1
1041,2021-02-26,17,0.5412972569465637,1
1042,2021-02-26,25,0.6170693039894104,1
1043,2021-02-26,29,0.5596916675567627,1
1044,2021-02-26,12,0.7290877103805542,0
1045,2021-02-26,16,0.693629801273346,0
1046,2021-02-26,21,0.6656821370124817,0
1047,2021-02-26,26,0.6588341593742371,0
1048,2021-02-26,27,0.6487588882446289,0
1049,2021-02-26,23,0.6318336725234985,0
1050,2021-02-26,20,0.6313207745552063,0
1051,2021-02-26,28,0.6225762963294983,0
1052,2021-02-26,24,0.6194511651992798,0
1053,2021-02-26,5,0.6176393032073975,0
1054,2021-03-02,0,0.5308647155761719,1
1055,2021-03-02,2,0.631247341632843,1
1056,2021-03-02,3,0.5205477476119995,1
1057,2021-03-02,6,0.5095878839492798,1
1058,2021-03-02,11,0.6349649429321289,1
1059,2021-03-02,13,0.6153239011764526,1
1060,2021-03-02,15,0.5135157704353333,1
1061,2021-03-02,17,0.5190009474754333,1
1062,2021-03-02,25,0.6192637085914612,1
1063,2021-03-02,29,0.5554758310317993,1
1064,2021-03-02,12,0.7316699624061584,0
1065,2021-03-02,16,0.6997930407524109,0
1066,2021-03-02,26,0.6625511646270752,0
1067,2021-03-02,21,0.6537650227546692,0
1068,2021-03-02,23,0.6512726545333862,0
1069,2021-03-02,27,0.6454334259033203,0
1070,2021-03-02,5,0.6254000067710876,0
1071,2021-03-02,28,0.623627781867981,0
1072,2021-03-02,9,0.6200069785118103,0
1073,2021-03-02,20,0.6197683215141296,0
1074,2021-03-03,0,0.5281005501747131,1
1075,2021-03-03,2,0.6394227147102356,1
1076,2021-03-03,3,0.5296554565429688,1
1077,2021-03-03,6,0.5125839710235596,1
1078,2021-03-03,11,0.6341762542724609,1
1079,2021-03-03,13,0.6277493238449097,1
1080,2021-03-03,15,0.5103999972343445,1
1081,2021-03-03,17,0.5212375521659851,1
1082,2021-03-03,25,0.615709662437439,1
1083,2021-03-03,29,0.5501168370246887,1
1084,2021-03-03,12,0.7360276579856873,0
1085,2021-03-03,16,0.695540726184845,0
1086,2021-03-03,26,0.6629692912101746,0
1087,2021-03-03,21,0.6483540534973145,0
1088,2021-03-03,23,0.6469107270240784,0
1089,2021-03-03,5,0.6453506946563721,0
1090,2021-03-03,27,0.6444632411003113,0
1091,2021-03-03,1,0.6252403855323792,0
1092,2021-03-03,28,0.6225274205207825,0
1093,2021-03-03,10,0.6201202869415283,0
1094,2021-03-04,0,0.5388512015342712,1
1095,2021-03-04,2,0.6391144394874573,1
1096,2021-03-04,3,0.52081298828125,1
1097,2021-03-04,11,0.6434895992279053,1
1098,2021-03-04,13,0.6276167631149292,1
1099,2021-03-04,15,0.5061766505241394,1
1100,2021-03-04,17,0.5251409411430359,1
1101,2021-03-04,25,0.626637876033783,1
1102,2021-03-04,29,0.550836443901062,1
1103,2021-03-04,12,0.7191795110702515,0
1104,2021-03-04,16,0.6865647435188293,0
1105,2021-03-04,21,0.6632328033447266,0
1106,2021-03-04,26,0.6615556478500366,0
1107,2021-03-04,27,0.6443720459938049,0
1108,2021-03-04,5,0.638701319694519,0
1109,2021-03-04,23,0.6385945677757263,0
1110,2021-03-04,24,0.6385113000869751,0
1111,2021-03-04,9,0.6271325945854187,0
1112,2021-03-05,0,0.5392586588859558,1
1113,2021-03-05,2,0.641148030757904,1
1114,2021-03-05,3,0.5135706067085266,1
1115,2021-03-05,11,0.6468561887741089,1
1116,2021-03-05,13,0.608490526676178,1
1117,2021-03-05,25,0.6241011023521423,1
1118,2021-03-05,29,0.5521968603134155,1
1119,2021-03-05,12,0.7141038775444031,0
1120,2021-03-05,16,0.6819002032279968,0
1121,2021-03-05,21,0.6655218005180359,0
1122,2021-03-05,26,0.6615056395530701,0
1123,2021-03-05,27,0.6582598686218262,0
1124,2021-03-05,23,0.6465387940406799,0
1125,2021-03-05,24,0.6376909613609314,0
1126,2021-03-08,0,0.536008894443512,1
1127,2021-03-08,2,0.6424175500869751,1
1128,2021-03-08,3,0.5105345845222473,1
1129,2021-03-08,11,0.6428369879722595,1
1130,2021-03-08,13,0.609402060508728,1
1131,2021-03-08,25,0.6244755387306213,1
1132,2021-03-08,29,0.5546684861183167,1
1133,2021-03-08,12,0.7154862284660339,0
1134,2021-03-08,16,0.6872636675834656,0
1135,2021-03-08,21,0.667069137096405,0
1136,2021-03-08,26,0.6621720194816589,0
1137,2021-03-08,27,0.65627521276474,0
1138,2021-03-08,23,0.6496111750602722,0
1139,2021-03-08,24,0.6397354602813721,0
1140,2021-03-09,0,0.5453246235847473,1
1141,2021-03-09,2,0.6285204291343689,1
1142,2021-03-09,11,0.6468668580055237,1
1143,2021-03-09,13,0.6252314448356628,1
1144,2021-03-09,25,0.6466541290283203,1
1145,2021-03-09,29,0.5651538372039795,1
1146,2021-03-09,12,0.7074398398399353,0
1147,2021-03-09,16,0.6767390370368958,0
1148,2021-03-09,21,0.671930730342865,0
1149,2021-03-09,26,0.6640586256980896,0
1150,2021-03-09,27,0.6577618718147278,0
1151,2021-03-09,23,0.6479507684707642,0
1152,2021-03-10,0,0.5357093811035156,1
1153,2021-03-10,2,0.6285250186920166,1
1154,2021-03-10,11,0.6366101503372192,1
1155,2021-03-10,13,0.6118411421775818,1
1156,2021-03-10,25,0.6192283034324646,1
1157,2021-03-10,29,0.5526503324508667,1
1158,2021-03-10,12,0.6954373717308044,0
1159,2021-03-10,16,0.6682044863700867,0
1160,2021-03-10,26,0.6569098234176636,0
1161,2021-03-10,21,0.6510626077651978,0
1162,2021-03-10,23,0.6498453617095947,0
1163,2021-03-10,27,0.6377485990524292,0
1164,2021-03-11,0,0.5425204634666443,1
1165,2021-03-11,2,0.6267712712287903,1
1166,2021-03-11,11,0.6396985054016113,1
1167,2021-03-11,13,0.6108607053756714,1
1168,2021-03-11,17,0.5001180768013,1
1169,2021-03-11,25,0.6202412843704224,1
1170,2021-03-11,29,0.5530176758766174,1
1171,2021-03-11,12,0.6965529918670654,0
1172,2021-03-11,21,0.666671633720398,0
1173,2021-03-11,16,0.6621046662330627,0
1174,2021-03-11,23,0.6600662469863892,0
1175,2021-03-11,26,0.6582749485969543,0
1176,2021-03-11,27,0.6231595873832703,0
1177,2021-03-11,9,0.6167376041412354,0
1178,2021-03-12,0,0.5337983965873718,1
1179,2021-03-12,2,0.6267483234405518,1
1180,2021-03-12,11,0.6209885478019714,1
1181,2021-03-12,13,0.6120611429214478,1
1182,2021-03-12,17,0.5050286650657654,1
1183,2021-03-12,25,0.6300190687179565,1
1184,2021-03-12,29,0.5523214340209961,1
1185,2021-03-12,12,0.676463782787323,0
1186,2021-03-12,21,0.6598326563835144,0
1187,2021-03-12,16,0.6585384607315063,0
1188,2021-03-12,26,0.6524455547332764,0
1189,2021-03-12,23,0.6517314314842224,0
1190,2021-03-12,27,0.6239529252052307,0
1191,2021-03-12,20,0.6207823157310486,0
1192,2021-03-15,0,0.5365610718727112,1
1193,2021-03-15,2,0.6202837228775024,1
1194,2021-03-15,11,0.6234790086746216,1
1195,2021-03-15,13,0.602507472038269,1
1196,2021-03-15,17,0.517918586730957,1
1197,2021-03-15,25,0.6455926895141602,1
1198,2021-03-15,29,0.5419179201126099,1
1199,2021-03-15,12,0.6804695725440979,0
1200,2021-03-15,21,0.6671609282493591,0
1201,2021-03-15,26,0.6547454595565796,0
1202,2021-03-15,16,0.643709123134613,0
1203,2021-03-15,23,0.6371709704399109,0
1204,2021-03-15,20,0.6328057050704956,0
1205,2021-03-15,27,0.6181754469871521,0
1206,2021-03-16,0,0.5349317193031311,1
1207,2021-03-16,2,0.6203063130378723,1
1208,2021-03-16,11,0.629769504070282,1
1209,2021-03-16,13,0.5867481827735901,1
1210,2021-03-16,17,0.5248082876205444,1
1211,2021-03-16,25,0.6473033428192139,1
1212,2021-03-16,29,0.5388729572296143,1
1213,2021-03-16,12,0.687343418598175,0
1214,2021-03-16,21,0.6711510419845581,0
1215,2021-03-16,26,0.6446685791015625,0
1216,2021-03-16,20,0.6385774612426758,0
1217,2021-03-16,23,0.6303871870040894,0
1218,2021-03-16,16,0.6180614233016968,0
1219,2021-03-16,27,0.614762544631958,0
1220,2021-03-17,0,0.537502646446228,1
1221,2021-03-17,2,0.6158472895622253,1
1222,2021-03-17,11,0.6368849873542786,1
1223,2021-03-17,13,0.5811957716941833,1
1224,2021-03-17,17,0.5242742896080017,1
1225,2021-03-17,25,0.6527891159057617,1
1226,2021-03-17,29,0.5377363562583923,1
1227,2021-03-17,21,0.6765657067298889,0
1228,2021-03-17,12,0.6715564727783203,0
1229,2021-03-17,26,0.6467443704605103,0
1230,2021-03-17,20,0.6295778751373291,0
1231,2021-03-17,27,0.6165826320648193,0
1232,2021-03-17,1,0.6160519123077393,0
1233,2021-03-17,23,0.6106885075569153,0
1234,2021-03-18,0,0.516925036907196,1
1235,2021-03-18,2,0.6221797466278076,1
1236,2021-03-18,3,0.5087229609489441,1
1237,2021-03-18,6,0.5062336325645447,1
1238,2021-03-18,11,0.630629301071167,1
1239,2021-03-18,13,0.593569815158844,1
1240,2021-03-18,17,0.538375198841095,1
1241,2021-03-18,19,0.5183831453323364,1
1242,2021-03-18,25,0.6439617872238159,1
1243,2021-03-18,29,0.532486081123352,1
1244,2021-03-18,21,0.6751360893249512,0
1245,2021-03-18,12,0.6574617028236389,0
1246,2021-03-18,26,0.6524122357368469,0
1247,2021-03-18,1,0.6421129703521729,0
1248,2021-03-18,20,0.6281716227531433,0
1249,2021-03-18,5,0.6211187243461609,0
1250,2021-03-18,16,0.6162934303283691,0
1251,2021-03-18,10,0.6156269311904907,0
1252,2021-03-18,27,0.6034422516822815,0
1253,2021-03-18,8,0.6010396480560303,0
1254,2021-03-19,2,0.6205369234085083,1
1255,2021-03-19,3,0.5129463076591492,1
1256,2021-03-19,6,0.5000023245811462,1
1257,2021-03-19,11,0.5643121004104614,1
1258,2021-03-19,13,0.5693519711494446,1
1259,2021-03-19,17,0.5324747562408447,1
1260,2021-03-19,19,0.5265487432479858,1
1261,2021-03-19,25,0.5770994424819946,1
1262,2021-03-19,29,0.510843813419342,1
1263,2021-03-19,21,0.6560801863670349,0
