,date,index,probability,prediction
638,2021-01-28,16,0.7054499387741089,0
639,2021-01-28,15,0.6681678891181946,0
640,2021-01-28,27,0.6557125449180603,0
641,2021-01-28,17,0.655168354511261,0
642,2021-01-28,23,0.6518236398696899,0
643,2021-01-28,0,0.6467457413673401,0
644,2021-01-28,8,0.6319361329078674,0
645,2021-01-28,10,0.6201483011245728,0
646,2021-01-29,2,0.5705007314682007,1
647,2021-01-29,6,0.5958537459373474,1
648,2021-01-29,9,0.5374516248703003,1
649,2021-01-29,11,0.5213145613670349,1
650,2021-01-29,12,0.5925140380859375,1
651,2021-01-29,20,0.5476129055023193,1
652,2021-01-29,23,0.5070660710334778,1
653,2021-01-29,25,0.5296995639801025,1
654,2021-01-29,28,0.5033183693885803,1
655,2021-01-29,29,0.6013869047164917,1
656,2021-01-29,21,0.7242312431335449,0
657,2021-01-29,0,0.6808342933654785,0
658,2021-01-29,15,0.6729220747947693,0
659,2021-01-29,16,0.6704061627388,0
660,2021-01-29,1,0.654069721698761,0
661,2021-01-29,18,0.6505361199378967,0
662,2021-01-29,10,0.6503973007202148,0
663,2021-01-29,27,0.6452097296714783,0
664,2021-01-29,3,0.6387844681739807,0
665,2021-01-29,19,0.6283334493637085,0
666,2021-02-01,2,0.5565709471702576,1
667,2021-02-01,6,0.6054467558860779,1
668,2021-02-01,9,0.5534873604774475,1
669,2021-02-01,12,0.5277294516563416,1
670,2021-02-01,20,0.5856701731681824,1
671,2021-02-01,23,0.6204683780670166,1
672,2021-02-01,25,0.5228320956230164,1
673,2021-02-01,28,0.5040055513381958,1
674,2021-02-01,29,0.5723506808280945,1
675,2021-02-01,21,0.7421371340751648,0
676,2021-02-01,0,0.7284447550773621,0
677,2021-02-01,1,0.6957631707191467,0
678,2021-02-01,15,0.6940616369247437,0
679,2021-02-01,19,0.670706033706665,0
680,2021-02-01,27,0.6620587706565857,0
681,2021-02-01,10,0.6568429470062256,0
682,2021-02-01,16,0.6552621722221375,0
683,2021-02-01,18,0.6521183848381042,0
684,2021-02-02,2,0.5655632019042969,1
685,2021-02-02,6,0.6032342314720154,1
686,2021-02-02,9,0.5487650036811829,1
687,2021-02-02,20,0.6256963014602661,1
688,2021-02-02,23,0.570127010345459,1
689,2021-02-02,25,0.5125935673713684,1
690,2021-02-02,28,0.5039129257202148,1
691,2021-02-02,29,0.58854740858078,1
692,2021-02-02,1,0.7266955375671387,0
693,2021-02-02,0,0.7262350916862488,0
694,2021-02-02,21,0.7246070504188538,0
695,2021-02-02,18,0.6739182472229004,0
696,2021-02-02,3,0.6704285740852356,0
697,2021-02-02,15,0.6701995730400085,0
698,2021-02-02,10,0.6522576212882996,0
699,2021-02-02,16,0.6454669237136841,0
700,2021-02-03,2,0.5750508904457092,1
701,2021-02-03,6,0.5882538557052612,1
702,2021-02-03,9,0.5462734699249268,1
703,2021-02-03,20,0.596420168876648,1
704,2021-02-03,23,0.5103502869606018,1
705,2021-02-03,25,0.518714189529419,1
706,2021-02-03,28,0.5042396783828735,1
707,2021-02-03,29,0.6230083107948303,1
708,2021-02-03,1,0.733314037322998,0
709,2021-02-03,21,0.7161736488342285,0
710,2021-02-03,0,0.7002694606781006,0
711,2021-02-03,10,0.6940135359764099,0
712,2021-02-03,18,0.6917194128036499,0
713,2021-02-03,3,0.6723878383636475,0
714,2021-02-03,5,0.6508610248565674,0
715,2021-02-03,15,0.6424206495285034,0
716,2021-02-04,2,0.55108642578125,1
717,2021-02-04,6,0.5838095545768738,1
718,2021-02-04,9,0.5643129348754883,1
719,2021-02-04,12,0.5605950355529785,1
720,2021-02-04,17,0.5076653361320496,1
721,2021-02-04,20,0.5632553696632385,1
722,2021-02-04,23,0.6063307523727417,1
723,2021-02-04,25,0.5110107064247131,1
724,2021-02-04,28,0.5076025128364563,1
725,2021-02-04,29,0.6126716136932373,1
726,2021-02-04,21,0.7340067625045776,0
727,2021-02-04,1,0.7256097793579102,0
728,2021-02-04,18,0.7116933465003967,0
729,2021-02-04,3,0.6995188593864441,0
730,2021-02-04,5,0.6808369159698486,0
731,2021-02-04,10,0.6752634048461914,0
732,2021-02-04,0,0.6684174537658691,0
733,2021-02-04,15,0.633984386920929,0
734,2021-02-04,16,0.6136106848716736,0
735,2021-02-04,8,0.6106671690940857,0
736,2021-02-05,2,0.5685240030288696,1
737,2021-02-05,6,0.5430013537406921,1
738,2021-02-05,9,0.5439972877502441,1
739,2021-02-05,12,0.5241526961326599,1
740,2021-02-05,20,0.5743948817253113,1
741,2021-02-05,23,0.6844716668128967,1
742,2021-02-05,25,0.5329349637031555,1
743,2021-02-05,27,0.525252640247345,1
744,2021-02-05,29,0.5941965579986572,1
745,2021-02-05,0,0.7168070673942566,0
746,2021-02-05,21,0.7109854221343994,0
747,2021-02-05,1,0.708982527256012,0
748,2021-02-05,3,0.6819684505462646,0
749,2021-02-05,18,0.6694822311401367,0
750,2021-02-05,15,0.6193462610244751,0
751,2021-02-05,26,0.6069942116737366,0
752,2021-02-05,19,0.5963352918624878,0
753,2021-02-05,10,0.5915014743804932,0
754,2021-02-08,2,0.6316804885864258,1
755,2021-02-08,9,0.5255794525146484,1
756,2021-02-08,12,0.5200860500335693,1
757,2021-02-08,16,0.5828477144241333,1
758,2021-02-08,20,0.5477385520935059,1
759,2021-02-08,23,0.6816681027412415,1
760,2021-02-08,24,0.5053480863571167,1
761,2021-02-08,25,0.5216912031173706,1
762,2021-02-08,27,0.5292929410934448,1
763,2021-02-08,29,0.5658589601516724,1
764,2021-02-08,3,0.6886655688285828,0
765,2021-02-08,1,0.6614826321601868,0
766,2021-02-08,18,0.6364394426345825,0
767,2021-02-08,11,0.6161141991615295,0
768,2021-02-08,21,0.6108831167221069,0
769,2021-02-08,0,0.6103719472885132,0
770,2021-02-08,10,0.5890359878540039,0
771,2021-02-08,4,0.5855633020401001,0
772,2021-02-08,26,0.5827596783638,0
773,2021-02-08,8,0.5809257626533508,0
774,2021-02-09,2,0.6436076164245605,1
775,2021-02-09,9,0.5097736120223999,1
776,2021-02-09,16,0.6123977899551392,1
777,2021-02-09,20,0.5875101685523987,1
778,2021-02-09,23,0.6379386782646179,1
779,2021-02-09,24,0.5224791169166565,1
780,2021-02-09,25,0.5125765204429626,1
781,2021-02-09,27,0.5713869333267212,1
782,2021-02-09,29,0.5636281371116638,1
783,2021-02-09,1,0.6408774852752686,0
784,2021-02-09,0,0.6397724151611328,0
785,2021-02-09,11,0.6363791227340698,0
786,2021-02-09,3,0.6331307888031006,0
787,2021-02-09,8,0.6236966848373413,0
788,2021-02-09,17,0.5997359156608582,0
789,2021-02-09,26,0.5890459418296814,0
790,2021-02-09,4,0.5759729146957397,0
791,2021-02-09,18,0.5743148922920227,0
792,2021-02-10,2,0.6338937878608704,1
793,2021-02-10,16,0.6235835552215576,1
794,2021-02-10,20,0.565392255783081,1
795,2021-02-10,23,0.6128564476966858,1
796,2021-02-10,24,0.5164653062820435,1
797,2021-02-10,25,0.5193197727203369,1
798,2021-02-10,27,0.5621014833450317,1
799,2021-02-10,28,0.5089810490608215,1
800,2021-02-10,29,0.5750564336776733,1
801,2021-02-10,11,0.6611206531524658,0
802,2021-02-10,3,0.6451823115348816,0
803,2021-02-10,0,0.6349226236343384,0
804,2021-02-10,1,0.6185003519058228,0
805,2021-02-10,7,0.5970567464828491,0
806,2021-02-10,8,0.5895460844039917,0
807,2021-02-10,26,0.5863443613052368,0
808,2021-02-10,6,0.5800198316574097,0
809,2021-02-10,5,0.5769855976104736,0
810,2021-02-15,2,0.6344816088676453,1
811,2021-02-15,16,0.6566612124443054,1
812,2021-02-15,20,0.5433785915374756,1
813,2021-02-15,23,0.5513739585876465,1
814,2021-02-15,24,0.530428409576416,1
815,2021-02-15,25,0.5001205205917358,1
816,2021-02-15,27,0.5538681149482727,1
817,2021-02-15,28,0.5075820684432983,1
818,2021-02-15,29,0.5807135105133057,1
819,2021-02-15,11,0.6912832856178284,0
820,2021-02-15,0,0.6135520935058594,0
821,2021-02-15,3,0.6013246178627014,0
822,2021-02-15,8,0.5983392000198364,0
823,2021-02-15,4,0.5811337232589722,0
824,2021-02-15,13,0.5708119869232178,0
825,2021-02-15,26,0.5701766610145569,0
826,2021-02-15,10,0.5693030953407288,0
827,2021-02-15,6,0.5686277151107788,0
828,2021-02-16,2,0.6111791729927063,1
829,2021-02-16,12,0.5306099653244019,1
830,2021-02-16,16,0.6807412505149841,1
831,2021-02-16,20,0.5393835306167603,1
832,2021-02-16,21,0.516566276550293,1
833,2021-02-16,23,0.5387479662895203,1
834,2021-02-16,24,0.5098000764846802,1
835,2021-02-16,27,0.5232410430908203,1
836,2021-02-16,29,0.56368088722229,1
837,2021-02-16,11,0.6941140294075012,0
838,2021-02-16,18,0.632175862789154,0
839,2021-02-16,4,0.630158543586731,0
840,2021-02-16,0,0.6291010975837708,0
841,2021-02-16,10,0.6095003485679626,0
842,2021-02-16,6,0.5914090275764465,0
843,2021-02-16,3,0.5776575803756714,0
844,2021-02-16,15,0.5692394375801086,0
845,2021-02-16,26,0.5592532157897949,0
846,2021-02-17,2,0.6293566823005676,1
847,2021-02-17,9,0.5144016742706299,1
848,2021-02-17,12,0.5179991722106934,1
849,2021-02-17,16,0.6667072176933289,1
850,2021-02-17,20,0.5423267483711243,1
851,2021-02-17,22,0.5206249952316284,1
852,2021-02-17,24,0.5288676619529724,1
853,2021-02-17,27,0.5199907422065735,1
854,2021-02-17,29,0.5541791915893555,1
855,2021-02-17,11,0.6806134581565857,0
856,2021-02-17,18,0.6550532579421997,0
857,2021-02-17,4,0.6117897033691406,0
858,2021-02-17,0,0.6104430556297302,0
859,2021-02-17,15,0.6086543202400208,0
860,2021-02-17,10,0.6017865538597107,0
861,2021-02-17,1,0.5913587808609009,0
862,2021-02-17,8,0.5786370038986206,0
863,2021-02-17,26,0.5765678882598877,0
864,2021-02-18,2,0.6216317415237427,1
865,2021-02-18,9,0.5029224157333374,1
866,2021-02-18,12,0.5403659343719482,1
867,2021-02-18,13,0.5008882880210876,1
868,2021-02-18,16,0.630052387714386,1
869,2021-02-18,20,0.5339075326919556,1
870,2021-02-18,22,0.523733913898468,1
871,2021-02-18,23,0.5204548835754395,1
872,2021-02-18,24,0.503873884677887,1
873,2021-02-18,25,0.5172549486160278,1
874,2021-02-18,27,0.5215991139411926,1
875,2021-02-18,29,0.578700602054596,1
876,2021-02-18,18,0.6466857194900513,0
877,2021-02-18,11,0.6272783875465393,0
878,2021-02-18,10,0.6267040967941284,0
879,2021-02-18,1,0.605687141418457,0
880,2021-02-18,0,0.6039249300956726,0
881,2021-02-18,15,0.5926658511161804,0
882,2021-02-18,4,0.5882710814476013,0
883,2021-02-18,3,0.5834996104240417,0
884,2021-02-18,26,0.5790417790412903,0
885,2021-02-18,21,0.5726563334465027,0
886,2021-02-18,28,0.5554554462432861,0
887,2021-02-18,14,0.5417814254760742,0
888,2021-02-19,2,0.6351330280303955,1
889,2021-02-19,12,0.5087548494338989,1
890,2021-02-19,13,0.5119476318359375,1
891,2021-02-19,16,0.6170888543128967,1
892,2021-02-19,17,0.5086117386817932,1
893,2021-02-19,20,0.5252112746238708,1
894,2021-02-19,25,0.542060911655426,1
895,2021-02-19,29,0.5979132652282715,1
896,2021-02-19,1,0.6397649645805359,0
897,2021-02-19,0,0.6378154158592224,0
898,2021-02-19,15,0.6183965802192688,0
899,2021-02-19,3,0.6122797131538391,0
900,2021-02-19,21,0.5914254188537598,0
901,2021-02-19,26,0.5858177542686462,0
902,2021-02-19,23,0.574353039264679,0
903,2021-02-19,4,0.5718047022819519,0
904,2021-02-22,2,0.6269426345825195,1
905,2021-02-22,5,0.5102466344833374,1
906,2021-02-22,13,0.5196893215179443,1
907,2021-02-22,16,0.6917411684989929,1
908,2021-02-22,17,0.5241357684135437,1
909,2021-02-22,20,0.5796683430671692,1
910,2021-02-22,25,0.5260297656059265,1
911,2021-02-22,29,0.5989822149276733,1
912,2021-02-22,23,0.6549500226974487,0
913,2021-02-22,3,0.6150810718536377,0
914,2021-02-22,1,0.6064794659614563,0
915,2021-02-22,8,0.5867617726325989,0
916,2021-02-22,4,0.5798673629760742,0
917,2021-02-22,26,0.5765976905822754,0
918,2021-02-22,21,0.5736520290374756,0
919,2021-02-22,0,0.5660711526870728,0
920,2021-02-23,2,0.5995009541511536,1
921,2021-02-23,16,0.6904500722885132,1
922,2021-02-23,17,0.5372337698936462,1
923,2021-02-23,20,0.5932783484458923,1
924,2021-02-23,24,0.5125633478164673,1
925,2021-02-23,25,0.5216113328933716,1
926,2021-02-23,29,0.5788713097572327,1
927,2021-02-23,0,0.6169185638427734,0
928,2021-02-23,1,0.611810564994812,0
929,2021-02-23,23,0.6056807637214661,0
930,2021-02-23,10,0.5994524955749512,0
931,2021-02-23,21,0.5968866944313049,0
932,2021-02-23,7,0.5799113512039185,0
933,2021-02-23,11,0.5768725872039795,0
934,2021-02-24,2,0.6181489825248718,1
935,2021-02-24,16,0.582404375076294,1
936,2021-02-24,18,0.5607122182846069,1
937,2021-02-24,20,0.6065046191215515,1
938,2021-02-24,24,0.5208522081375122,1
939,2021-02-24,25,0.5205784440040588,1
940,2021-02-24,29,0.58697110414505,1
941,2021-02-24,1,0.6755858659744263,0
942,2021-02-24,0,0.6676859855651855,0
943,2021-02-24,23,0.6649031043052673,0
944,2021-02-24,8,0.6569851636886597,0
945,2021-02-24,4,0.5961765050888062,0
946,2021-02-24,3,0.5931932330131531,0
947,2021-02-24,10,0.591988742351532,0
948,2021-02-25,2,0.5851340293884277,1
949,2021-02-25,13,0.5174890160560608,1
950,2021-02-25,16,0.507845938205719,1
951,2021-02-25,17,0.5301101803779602,1
952,2021-02-25,20,0.6195757985115051,1
953,2021-02-25,24,0.5373827815055847,1
954,2021-02-25,25,0.5163291692733765,1
955,2021-02-25,28,0.51311194896698,1
956,2021-02-25,29,0.5374196767807007,1
957,2021-02-25,1,0.7153140306472778,0
958,2021-02-25,0,0.7064533233642578,0
959,2021-02-25,10,0.6139795780181885,0
960,2021-02-25,21,0.5886626839637756,0
961,2021-02-25,15,0.5881187319755554,0
962,2021-02-25,4,0.5847079753875732,0
963,2021-02-25,3,0.5842731595039368,0
964,2021-02-25,12,0.5796502232551575,0
965,2021-02-25,7,0.5744506120681763,0
966,2021-02-26,2,0.5362971425056458,1
967,2021-02-26,16,0.5725758671760559,1
968,2021-02-26,17,0.5243436694145203,1
969,2021-02-26,20,0.5863410830497742,1
970,2021-02-26,24,0.530856728553772,1
971,2021-02-26,25,0.5236652493476868,1
972,2021-02-26,28,0.5149447321891785,1
973,2021-02-26,29,0.5418857336044312,1
974,2021-02-26,1,0.7369047999382019,0
975,2021-02-26,0,0.7113979458808899,0
976,2021-02-26,23,0.6458094120025635,0
977,2021-02-26,8,0.6188544631004333,0
978,2021-02-26,10,0.5837902426719666,0
979,2021-02-26,11,0.5824639797210693,0
980,2021-02-26,9,0.5790945291519165,0
981,2021-02-26,4,0.5781849026679993,0
982,2021-03-02,2,0.5291414856910706,1
983,2021-03-02,13,0.5166959166526794,1
984,2021-03-02,16,0.5306942462921143,1
985,2021-03-02,17,0.5461234450340271,1
986,2021-03-02,18,0.5268491506576538,1
987,2021-03-02,20,0.6546099781990051,1
988,2021-03-02,24,0.5288727283477783,1
989,2021-03-02,25,0.5120955109596252,1
990,2021-03-02,29,0.5441758036613464,1
991,2021-03-02,1,0.7539046406745911,0
992,2021-03-02,0,0.7187055349349976,0
993,2021-03-02,11,0.6379998326301575,0
994,2021-03-02,15,0.6148380637168884,0
995,2021-03-02,23,0.6044108271598816,0
996,2021-03-02,10,0.5978204607963562,0
997,2021-03-02,6,0.5909905433654785,0
998,2021-03-02,8,0.5900441408157349,0
999,2021-03-02,12,0.5844865441322327,0
1000,2021-03-03,2,0.5269017219543457,1
1001,2021-03-03,13,0.5262197852134705,1
1002,2021-03-03,16,0.5061639547348022,1
1003,2021-03-03,17,0.5445775389671326,1
1004,2021-03-03,18,0.5503209829330444,1
1005,2021-03-03,20,0.7097697257995605,1
1006,2021-03-03,24,0.5380157828330994,1
1007,2021-03-03,29,0.5935085415840149,1
1008,2021-03-03,1,0.7700644731521606,0
1009,2021-03-03,0,0.6905333399772644,0
1010,2021-03-03,11,0.6634414792060852,0
1011,2021-03-03,8,0.6481640338897705,0
1012,2021-03-03,23,0.6271045207977295,0
1013,2021-03-03,15,0.6182432174682617,0
1014,2021-03-03,5,0.5990822315216064,0
1015,2021-03-03,12,0.5922926664352417,0
1016,2021-03-04,2,0.5524498224258423,1
1017,2021-03-04,17,0.5430408716201782,1
1018,2021-03-04,18,0.5229881405830383,1
1019,2021-03-04,20,0.7384769320487976,1
1020,2021-03-04,24,0.5190725326538086,1
1021,2021-03-04,25,0.5064647793769836,1
1022,2021-03-04,29,0.619478166103363,1
1023,2021-03-04,1,0.7295150756835938,0
1024,2021-03-04,23,0.7000752091407776,0
1025,2021-03-04,0,0.6763434410095215,0
1026,2021-03-04,11,0.6637588143348694,0
1027,2021-03-04,8,0.6575297117233276,0
1028,2021-03-04,5,0.6517881751060486,0
1029,2021-03-04,15,0.6315432786941528,0
1030,2021-03-05,2,0.5631531476974487,1
1031,2021-03-05,17,0.5362895131111145,1
1032,2021-03-05,18,0.527382493019104,1
1033,2021-03-05,20,0.7343032956123352,1
1034,2021-03-05,25,0.5369604825973511,1
1035,2021-03-05,29,0.6377008557319641,1
1036,2021-03-05,15,0.6648869514465332,0
1037,2021-03-05,11,0.6621385216712952,0
1038,2021-03-05,1,0.6507334113121033,0
1039,2021-03-05,23,0.6289494037628174,0
1040,2021-03-05,5,0.6278256177902222,0
1041,2021-03-05,0,0.6264854669570923,0
1042,2021-03-08,2,0.5295411348342896,1
1043,2021-03-08,17,0.5035569071769714,1
1044,2021-03-08,18,0.5049590468406677,1
1045,2021-03-08,20,0.7460404634475708,1
1046,2021-03-08,25,0.5583392381668091,1
1047,2021-03-08,29,0.6247479319572449,1
1048,2021-03-08,11,0.656165361404419,0
1049,2021-03-08,15,0.6341951489448547,0
1050,2021-03-08,0,0.632232129573822,0
1051,2021-03-08,12,0.6249709129333496,0
1052,2021-03-08,28,0.6143526434898376,0
1053,2021-03-08,4,0.6036189794540405,0
1054,2021-03-09,2,0.5580487847328186,1
1055,2021-03-09,17,0.5153353214263916,1
1056,2021-03-09,20,0.6694781184196472,1
1057,2021-03-09,25,0.5820586085319519,1
1058,2021-03-09,29,0.5745182633399963,1
1059,2021-03-09,15,0.6510335803031921,0
1060,2021-03-09,11,0.6374732255935669,0
1061,2021-03-09,0,0.6296104788780212,0
1062,2021-03-09,10,0.6116767525672913,0
1063,2021-03-09,12,0.6109215021133423,0
1064,2021-03-10,2,0.5159043073654175,1
1065,2021-03-10,14,0.508198618888855,1
1066,2021-03-10,17,0.5300247073173523,1
1067,2021-03-10,18,0.5217599272727966,1
1068,2021-03-10,20,0.6437535881996155,1
1069,2021-03-10,24,0.506676971912384,1
1070,2021-03-10,25,0.5496468544006348,1
1071,2021-03-10,29,0.5986287593841553,1
1072,2021-03-10,0,0.6613361239433289,0
1073,2021-03-10,23,0.642877995967865,0
1074,2021-03-10,11,0.6351479887962341,0
1075,2021-03-10,8,0.6331974267959595,0
1076,2021-03-10,27,0.6294042468070984,0
1077,2021-03-10,1,0.6279971599578857,0
1078,2021-03-10,12,0.6088913083076477,0
1079,2021-03-10,15,0.5833743214607239,0
1080,2021-03-11,2,0.5191748738288879,1
1081,2021-03-11,14,0.5107382535934448,1
1082,2021-03-11,17,0.5363571047782898,1
1083,2021-03-11,18,0.520533561706543,1
1084,2021-03-11,20,0.584784746170044,1
1085,2021-03-11,24,0.5089497566223145,1
1086,2021-03-11,25,0.5264865756034851,1
1087,2021-03-11,26,0.5170781016349792,1
1088,2021-03-11,29,0.5802782773971558,1
1089,2021-03-11,23,0.6713352799415588,0
1090,2021-03-11,27,0.6645958423614502,0
1091,2021-03-11,8,0.6301665306091309,0
1092,2021-03-11,11,0.6215794682502747,0
1093,2021-03-11,0,0.6151278614997864,0
1094,2021-03-11,6,0.6147766709327698,0
1095,2021-03-11,15,0.6119875907897949,0
1096,2021-03-11,1,0.6065109372138977,0
1097,2021-03-11,10,0.5931999087333679,0
1098,2021-03-12,2,0.5196488499641418,1
1099,2021-03-12,14,0.5158304572105408,1
1100,2021-03-12,17,0.5452241897583008,1
1101,2021-03-12,18,0.5213919281959534,1
1102,2021-03-12,20,0.584193229675293,1
1103,2021-03-12,24,0.5274884700775146,1
1104,2021-03-12,25,0.527861475944519,1
1105,2021-03-12,26,0.5006304383277893,1
1106,2021-03-12,29,0.5707647800445557,1
1107,2021-03-12,23,0.7229589819908142,0
1108,2021-03-12,6,0.6579511165618896,0
1109,2021-03-12,27,0.6354620456695557,0
1110,2021-03-12,8,0.6170217394828796,0
1111,2021-03-12,11,0.6092139482498169,0
1112,2021-03-12,9,0.5993667244911194,0
1113,2021-03-12,1,0.5911731123924255,0
1114,2021-03-12,0,0.5814261436462402,0
1115,2021-03-12,10,0.5810269713401794,0
1116,2021-03-15,2,0.5564854145050049,1
1117,2021-03-15,16,0.5384490489959717,1
1118,2021-03-15,17,0.5291042923927307,1
1119,2021-03-15,18,0.5687030553817749,1
1120,2021-03-15,19,0.5015406012535095,1
1121,2021-03-15,20,0.6006947755813599,1
1122,2021-03-15,24,0.534050464630127,1
1123,2021-03-15,25,0.5166035890579224,1
1124,2021-03-15,29,0.5722982883453369,1
1125,2021-03-15,23,0.7304649353027344,0
1126,2021-03-15,6,0.6553497314453125,0
1127,2021-03-15,27,0.6302321553230286,0
1128,2021-03-15,10,0.6066240072250366,0
1129,2021-03-15,3,0.5936735272407532,0
1130,2021-03-15,4,0.5930521488189697,0
1131,2021-03-15,12,0.584588348865509,0
1132,2021-03-15,11,0.5823308825492859,0
1133,2021-03-15,21,0.5785285830497742,0
1134,2021-03-16,1,0.5276205539703369,1
1135,2021-03-16,2,0.5604214072227478,1
1136,2021-03-16,7,0.5000349879264832,1
1137,2021-03-16,16,0.5619260668754578,1
1138,2021-03-16,17,0.5365632176399231,1
1139,2021-03-16,18,0.6025188565254211,1
1140,2021-03-16,19,0.5337212681770325,1
1141,2021-03-16,20,0.62135249376297,1
1142,2021-03-16,24,0.5312371253967285,1
1143,2021-03-16,25,0.5349574089050293,1
1144,2021-03-16,29,0.5641284584999084,1
1145,2021-03-16,23,0.6679789423942566,0
1146,2021-03-16,6,0.6512823700904846,0
1147,2021-03-16,10,0.6273927092552185,0
1148,2021-03-16,21,0.6049793362617493,0
1149,2021-03-16,4,0.6025576591491699,0
1150,2021-03-16,27,0.6019703149795532,0
1151,2021-03-16,12,0.5803129076957703,0
1152,2021-03-16,3,0.5739805102348328,0
1153,2021-03-16,28,0.5736922025680542,0
1154,2021-03-16,9,0.5657051205635071,0
1155,2021-03-16,13,0.5636019706726074,0
1156,2021-03-17,2,0.5296221971511841,1
1157,2021-03-17,17,0.5289457440376282,1
1158,2021-03-17,18,0.5212056636810303,1
1159,2021-03-17,19,0.50853031873703,1
1160,2021-03-17,20,0.6281787753105164,1
1161,2021-03-17,24,0.5093162655830383,1
1162,2021-03-17,25,0.580398678779602,1
1163,2021-03-17,29,0.5832682251930237,1
1164,2021-03-17,10,0.6622516512870789,0
1165,2021-03-17,23,0.6591674089431763,0
1166,2021-03-17,6,0.6225722432136536,0
1167,2021-03-17,27,0.6176883578300476,0
1168,2021-03-17,21,0.5935590267181396,0
1169,2021-03-17,4,0.5929491519927979,0
1170,2021-03-17,15,0.5709884166717529,0
1171,2021-03-17,12,0.5706531405448914,0
1172,2021-03-18,2,0.5069106221199036,1
1173,2021-03-18,20,0.6360563039779663,1
1174,2021-03-18,25,0.5737950205802917,1
1175,2021-03-18,29,0.6050087809562683,1
1176,2021-03-18,10,0.6679630875587463,0
1177,2021-03-18,23,0.6556209921836853,0
1178,2021-03-18,6,0.6512671709060669,0
1179,2021-03-18,1,0.614248514175415,0
1180,2021-03-19,2,0.5256538987159729,1
1181,2021-03-19,20,0.6074458956718445,1
1182,2021-03-19,25,0.624563455581665,1
1183,2021-03-19,28,0.5046700835227966,1
1184,2021-03-19,29,0.605430006980896,1
1185,2021-03-19,7,0.6471068859100342,0
1186,2021-03-19,10,0.6190913915634155,0
1187,2021-03-19,6,0.6056089997291565,0
1188,2021-03-19,27,0.5994587540626526,0
1189,2021-03-19,21,0.596581220626831,0
1190,2021-03-22,2,0.5603018999099731,1
1191,2021-03-22,5,0.5340129137039185,1
1192,2021-03-22,20,0.5823761820793152,1
1193,2021-03-22,25,0.6000267267227173,1
1194,2021-03-22,28,0.5100206136703491,1
1195,2021-03-22,29,0.6137401461601257,1
1196,2021-03-22,7,0.6664884090423584,0
1197,2021-03-22,6,0.6503336429595947,0
1198,2021-03-22,10,0.6445010900497437,0
1199,2021-03-22,21,0.6441876888275146,0
1200,2021-03-22,0,0.6008946299552917,0
1201,2021-03-22,12,0.5935289859771729,0
1202,2021-03-23,2,0.576286256313324,1
1203,2021-03-23,5,0.5542355179786682,1
1204,2021-03-23,20,0.5594882965087891,1
1205,2021-03-23,25,0.6113079786300659,1
1206,2021-03-23,28,0.5086710453033447,1
1207,2021-03-23,29,0.6296399235725403,1
1208,2021-03-23,6,0.6722992062568665,0
1209,2021-03-23,21,0.6701492071151733,0
1210,2021-03-23,10,0.658528745174408,0
1211,2021-03-23,1,0.6293121576309204,0
1212,2021-03-23,18,0.619713306427002,0
1213,2021-03-23,7,0.6068576574325562,0
1214,2021-03-24,2,0.57671058177948,1
1215,2021-03-24,5,0.55181485414505,1
1216,2021-03-24,20,0.5424782633781433,1
1217,2021-03-24,25,0.5959710478782654,1
1218,2021-03-24,28,0.5142833590507507,1
1219,2021-03-24,29,0.6571414470672607,1
1220,2021-03-24,10,0.6908826231956482,0
1221,2021-03-24,21,0.6905854940414429,0
1222,2021-03-24,6,0.690142035484314,0
1223,2021-03-24,1,0.6499308347702026,0
1224,2021-03-24,23,0.6331383585929871,0
1225,2021-03-24,13,0.6162282824516296,0
1226,2021-03-25,2,0.60035640001297,1
1227,2021-03-25,5,0.5537858605384827,1
1228,2021-03-25,20,0.5318939089775085,1
1229,2021-03-25,25,0.6060452461242676,1
1230,2021-03-25,28,0.5029374361038208,1
1231,2021-03-25,29,0.667129635810852,1
1232,2021-03-25,21,0.7119936347007751,0
1233,2021-03-25,23,0.6920047402381897,0
1234,2021-03-25,6,0.6879901885986328,0
1235,2021-03-25,10,0.6661940813064575,0
1236,2021-03-25,1,0.6552680730819702,0
1237,2021-03-25,13,0.621982753276825,0
1238,2021-03-26,2,0.6240101456642151,1
1239,2021-03-26,5,0.5442745089530945,1
1240,2021-03-26,20,0.5345928072929382,1
1241,2021-03-26,25,0.6224101185798645,1
1242,2021-03-26,28,0.5228721499443054,1
1243,2021-03-26,29,0.6684414148330688,1
1244,2021-03-26,23,0.72380530834198,0
1245,2021-03-26,6,0.7207640409469604,0
1246,2021-03-26,21,0.7099509239196777,0
1247,2021-03-26,10,0.6723482608795166,0
1248,2021-03-26,1,0.6615254282951355,0
1249,2021-03-26,9,0.6269545555114746,0
1250,2021-03-29,2,0.6073936223983765,1
1251,2021-03-29,5,0.5544230341911316,1
1252,2021-03-29,20,0.5330103039741516,1
1253,2021-03-29,25,0.6248356103897095,1
1254,2021-03-29,28,0.5227745771408081,1
1255,2021-03-29,29,0.6601281762123108,1
1256,2021-03-29,23,0.7354207634925842,0
1257,2021-03-29,6,0.722363293170929,0
1258,2021-03-29,21,0.7047692537307739,0
1259,2021-03-29,10,0.6735404133796692,0
1260,2021-03-29,1,0.6575847268104553,0
1261,2021-03-29,27,0.6330739855766296,0
1262,2021-03-30,2,0.614725649356842,1
1263,2021-03-30,5,0.549212634563446,1
