,date,index,probability,prediction
639,2021-02-04,15,0.6196833848953247,0
640,2021-02-04,21,0.6072574257850647,0
641,2021-02-04,5,0.6013240218162537,0
642,2021-02-05,2,0.5069258809089661,1
643,2021-02-05,5,0.5292285084724426,1
644,2021-02-05,9,0.5033055543899536,1
645,2021-02-05,12,0.5247558951377869,1
646,2021-02-05,20,0.6301231980323792,1
647,2021-02-05,23,0.5179219841957092,1
648,2021-02-05,24,0.5416609644889832,1
649,2021-02-05,25,0.5385534763336182,1
650,2021-02-05,27,0.5439879894256592,1
651,2021-02-05,28,0.5293663740158081,1
652,2021-02-05,29,0.5633066892623901,1
653,2021-02-05,0,0.7050154805183411,0
654,2021-02-05,1,0.7044515609741211,0
655,2021-02-05,18,0.6724355816841125,0
656,2021-02-05,10,0.628398597240448,0
657,2021-02-05,3,0.6275394558906555,0
658,2021-02-05,15,0.5862104296684265,0
659,2021-02-05,7,0.5785640478134155,0
660,2021-02-05,14,0.5694282650947571,0
661,2021-02-05,26,0.5641730427742004,0
662,2021-02-05,21,0.5579705834388733,0
663,2021-02-05,4,0.5559775233268738,0
664,2021-02-08,2,0.5725772976875305,1
665,2021-02-08,5,0.5298554301261902,1
666,2021-02-08,12,0.5254018306732178,1
667,2021-02-08,19,0.5202227830886841,1
668,2021-02-08,20,0.6128391623497009,1
669,2021-02-08,23,0.543897807598114,1
670,2021-02-08,24,0.54703289270401,1
671,2021-02-08,25,0.5202205181121826,1
672,2021-02-08,27,0.5569389462471008,1
673,2021-02-08,28,0.5290678143501282,1
674,2021-02-08,29,0.562047004699707,1
675,2021-02-08,1,0.6613858342170715,0
676,2021-02-08,0,0.6523498296737671,0
677,2021-02-08,3,0.6443424820899963,0
678,2021-02-08,10,0.6305209994316101,0
679,2021-02-08,18,0.6276366114616394,0
680,2021-02-08,11,0.5870053172111511,0
681,2021-02-08,14,0.5776438117027283,0
682,2021-02-08,7,0.5735032558441162,0
683,2021-02-08,4,0.5634489059448242,0
684,2021-02-08,8,0.5577235817909241,0
685,2021-02-08,15,0.5472870469093323,0
686,2021-02-09,2,0.5254966616630554,1
687,2021-02-09,5,0.5088708400726318,1
688,2021-02-09,12,0.5269989967346191,1
689,2021-02-09,16,0.5077164769172668,1
690,2021-02-09,19,0.5333970189094543,1
691,2021-02-09,20,0.6640624403953552,1
692,2021-02-09,21,0.5055317282676697,1
693,2021-02-09,24,0.5543823838233948,1
694,2021-02-09,25,0.5026050806045532,1
695,2021-02-09,27,0.5970948338508606,1
696,2021-02-09,28,0.5158904194831848,1
697,2021-02-09,29,0.5750605463981628,1
698,2021-02-09,0,0.6537872552871704,0
699,2021-02-09,1,0.6409308314323425,0
700,2021-02-09,3,0.6307267546653748,0
701,2021-02-09,10,0.6150218844413757,0
702,2021-02-09,18,0.6035474538803101,0
703,2021-02-09,9,0.6007611155509949,0
704,2021-02-09,8,0.5949726700782776,0
705,2021-02-09,11,0.5934740304946899,0
706,2021-02-09,7,0.5903801321983337,0
707,2021-02-09,14,0.56402987241745,0
708,2021-02-09,6,0.5583412051200867,0
709,2021-02-09,4,0.5568509101867676,0
710,2021-02-10,2,0.517929196357727,1
711,2021-02-10,5,0.502051591873169,1
712,2021-02-10,17,0.5033312439918518,1
713,2021-02-10,19,0.5159406661987305,1
714,2021-02-10,20,0.6507244110107422,1
715,2021-02-10,21,0.518756628036499,1
716,2021-02-10,24,0.5572546124458313,1
717,2021-02-10,25,0.508971631526947,1
718,2021-02-10,27,0.5955811738967896,1
719,2021-02-10,28,0.5349435806274414,1
720,2021-02-10,29,0.5803911685943604,1
721,2021-02-10,0,0.6590685248374939,0
722,2021-02-10,1,0.6344506740570068,0
723,2021-02-10,7,0.634194552898407,0
724,2021-02-10,3,0.6335996389389038,0
725,2021-02-10,9,0.6108532547950745,0
726,2021-02-10,10,0.6032166481018066,0
727,2021-02-10,11,0.6008667945861816,0
728,2021-02-10,8,0.573441207408905,0
729,2021-02-10,14,0.5637958645820618,0
730,2021-02-10,4,0.5559826493263245,0
731,2021-02-10,18,0.5521290302276611,0
732,2021-02-15,2,0.5235495567321777,1
733,2021-02-15,5,0.5145810842514038,1
734,2021-02-15,12,0.5025612711906433,1
735,2021-02-15,16,0.5084633827209473,1
736,2021-02-15,17,0.5113459229469299,1
737,2021-02-15,19,0.5223011374473572,1
738,2021-02-15,20,0.6163273453712463,1
739,2021-02-15,21,0.5136065483093262,1
740,2021-02-15,24,0.5638158321380615,1
741,2021-02-15,25,0.5161054134368896,1
742,2021-02-15,26,0.5457634925842285,1
743,2021-02-15,27,0.5648097991943359,1
744,2021-02-15,28,0.537667453289032,1
745,2021-02-15,29,0.5763925909996033,1
746,2021-02-15,0,0.6492370963096619,0
747,2021-02-15,11,0.622984766960144,0
748,2021-02-15,10,0.6044502258300781,0
749,2021-02-15,8,0.5986518859863281,0
750,2021-02-15,9,0.591008186340332,0
751,2021-02-15,3,0.587420642375946,0
752,2021-02-15,7,0.5850323438644409,0
753,2021-02-15,14,0.577366054058075,0
754,2021-02-15,1,0.5701930522918701,0
755,2021-02-15,4,0.5615524649620056,0
756,2021-02-15,23,0.5488224625587463,0
757,2021-02-15,6,0.5365631580352783,0
758,2021-02-15,18,0.5336235761642456,0
759,2021-02-15,13,0.5312291979789734,0
760,2021-02-16,2,0.540633499622345,1
761,2021-02-16,5,0.5391589403152466,1
762,2021-02-16,12,0.5240810513496399,1
763,2021-02-16,16,0.5016794800758362,1
764,2021-02-16,20,0.6087616682052612,1
765,2021-02-16,21,0.5287060141563416,1
766,2021-02-16,24,0.5594854950904846,1
767,2021-02-16,25,0.5158137083053589,1
768,2021-02-16,26,0.5482860207557678,1
769,2021-02-16,27,0.5262880921363831,1
770,2021-02-16,28,0.5074831247329712,1
771,2021-02-16,29,0.5615642070770264,1
772,2021-02-16,0,0.6558850407600403,0
773,2021-02-16,10,0.6401499509811401,0
774,2021-02-16,11,0.6253432035446167,0
775,2021-02-16,4,0.6013864874839783,0
776,2021-02-16,3,0.5935019850730896,0
777,2021-02-16,14,0.5754578113555908,0
778,2021-02-16,18,0.5725307464599609,0
779,2021-02-16,1,0.5573150515556335,0
780,2021-02-16,9,0.555299699306488,0
781,2021-02-16,7,0.5506110191345215,0
782,2021-02-16,15,0.5327426195144653,0
783,2021-02-16,8,0.5317003130912781,0
784,2021-02-17,2,0.5525334477424622,1
785,2021-02-17,5,0.5288578867912292,1
786,2021-02-17,12,0.5228466987609863,1
787,2021-02-17,17,0.5067270398139954,1
788,2021-02-17,20,0.6125122904777527,1
789,2021-02-17,21,0.5131833553314209,1
790,2021-02-17,24,0.5608546137809753,1
791,2021-02-17,25,0.5302984714508057,1
792,2021-02-17,27,0.5359386801719666,1
793,2021-02-17,28,0.5290249586105347,1
794,2021-02-17,29,0.5514042973518372,1
795,2021-02-17,0,0.630562424659729,0
796,2021-02-17,10,0.6283177733421326,0
797,2021-02-17,11,0.6194340586662292,0
798,2021-02-17,4,0.6095523238182068,0
799,2021-02-17,18,0.5933608412742615,0
800,2021-02-17,3,0.5875284075737,0
801,2021-02-17,1,0.5862071514129639,0
802,2021-02-17,14,0.5821593999862671,0
803,2021-02-17,8,0.581422746181488,0
804,2021-02-17,23,0.5706456899642944,0
805,2021-02-17,15,0.5702159404754639,0
806,2021-02-18,2,0.5669493079185486,1
807,2021-02-18,5,0.5385110378265381,1
808,2021-02-18,6,0.5043954849243164,1
809,2021-02-18,12,0.5342056155204773,1
810,2021-02-18,17,0.5145897269248962,1
811,2021-02-18,20,0.6044475436210632,1
812,2021-02-18,24,0.5479508638381958,1
813,2021-02-18,25,0.5477957129478455,1
814,2021-02-18,27,0.5456293821334839,1
815,2021-02-18,29,0.5793977975845337,1
816,2021-02-18,10,0.6480690240859985,0
817,2021-02-18,0,0.6178017854690552,0
818,2021-02-18,3,0.6021998524665833,0
819,2021-02-18,14,0.5850217938423157,0
820,2021-02-18,18,0.5845481157302856,0
821,2021-02-18,1,0.5839430093765259,0
822,2021-02-18,4,0.5825889706611633,0
823,2021-02-18,15,0.5737237930297852,0
824,2021-02-18,11,0.5708409547805786,0
825,2021-02-18,7,0.5338049530982971,0
826,2021-02-19,2,0.6030789613723755,1
827,2021-02-19,5,0.5510375499725342,1
828,2021-02-19,11,0.5022980570793152,1
829,2021-02-19,12,0.5144183039665222,1
830,2021-02-19,13,0.5106416940689087,1
831,2021-02-19,17,0.5214419960975647,1
832,2021-02-19,20,0.5963689088821411,1
833,2021-02-19,24,0.532907247543335,1
834,2021-02-19,25,0.5744930505752563,1
835,2021-02-19,28,0.5082711577415466,1
836,2021-02-19,29,0.5918685793876648,1
837,2021-02-19,0,0.6417367458343506,0
838,2021-02-19,3,0.633867621421814,0
839,2021-02-19,23,0.6089946627616882,0
840,2021-02-19,1,0.6028901934623718,0
841,2021-02-19,15,0.6005989909172058,0
842,2021-02-19,14,0.5824759602546692,0
843,2021-02-19,4,0.5698431730270386,0
844,2021-02-19,10,0.5652922987937927,0
845,2021-02-19,8,0.5587095618247986,0
846,2021-02-19,18,0.5556290745735168,0
847,2021-02-19,9,0.551345944404602,0
848,2021-02-22,2,0.5990765690803528,1
849,2021-02-22,5,0.560041069984436,1
850,2021-02-22,11,0.5035474896430969,1
851,2021-02-22,13,0.5301854610443115,1
852,2021-02-22,16,0.5158748626708984,1
853,2021-02-22,17,0.5221146941184998,1
854,2021-02-22,20,0.6369832158088684,1
855,2021-02-22,24,0.5414527058601379,1
856,2021-02-22,25,0.5625706315040588,1
857,2021-02-22,28,0.5210930109024048,1
858,2021-02-22,29,0.5899838805198669,1
859,2021-02-22,23,0.6764801740646362,0
860,2021-02-22,3,0.6354601979255676,0
861,2021-02-22,0,0.6127190589904785,0
862,2021-02-22,8,0.5902941226959229,0
863,2021-02-22,1,0.5864614248275757,0
864,2021-02-22,4,0.5648673176765442,0
865,2021-02-22,9,0.5573903918266296,0
866,2021-02-22,10,0.5561103224754333,0
867,2021-02-22,7,0.5557439923286438,0
868,2021-02-22,15,0.5537907481193542,0
869,2021-02-22,14,0.552941083908081,0
870,2021-02-23,2,0.5566197633743286,1
871,2021-02-23,5,0.5443136692047119,1
872,2021-02-23,12,0.5013274550437927,1
873,2021-02-23,13,0.5130642652511597,1
874,2021-02-23,16,0.5046942830085754,1
875,2021-02-23,20,0.6383565068244934,1
876,2021-02-23,24,0.5533191561698914,1
877,2021-02-23,25,0.5621875524520874,1
878,2021-02-23,26,0.5050889253616333,1
879,2021-02-23,28,0.5258901715278625,1
880,2021-02-23,29,0.5788211822509766,1
881,2021-02-23,0,0.6454611420631409,0
882,2021-02-23,7,0.6190459132194519,0
883,2021-02-23,10,0.605150043964386,0
884,2021-02-23,23,0.5951349139213562,0
885,2021-02-23,1,0.5865735411643982,0
886,2021-02-23,9,0.5858168005943298,0
887,2021-02-23,14,0.5725057721138,0
888,2021-02-23,3,0.5716307163238525,0
889,2021-02-23,4,0.5580986142158508,0
890,2021-02-23,15,0.553911030292511,0
891,2021-02-23,21,0.5469266772270203,0
892,2021-02-24,2,0.5903467535972595,1
893,2021-02-24,12,0.501503586769104,1
894,2021-02-24,13,0.5011972188949585,1
895,2021-02-24,17,0.5148156881332397,1
896,2021-02-24,18,0.5428865551948547,1
897,2021-02-24,20,0.6522747278213501,1
898,2021-02-24,24,0.5609376430511475,1
899,2021-02-24,25,0.5603548884391785,1
900,2021-02-24,28,0.52778160572052,1
901,2021-02-24,29,0.5877776741981506,1
902,2021-02-24,23,0.7049788236618042,0
903,2021-02-24,0,0.678477942943573,0
904,2021-02-24,8,0.6606353521347046,0
905,2021-02-24,1,0.6364553570747375,0
906,2021-02-24,3,0.633568286895752,0
907,2021-02-24,7,0.6070042252540588,0
908,2021-02-24,10,0.6040419340133667,0
909,2021-02-24,16,0.5827541351318359,0
910,2021-02-24,9,0.5751753449440002,0
911,2021-02-24,14,0.5661584138870239,0
912,2021-02-25,2,0.5372042059898376,1
913,2021-02-25,5,0.5274757742881775,1
914,2021-02-25,13,0.5439481735229492,1
915,2021-02-25,17,0.518693745136261,1
916,2021-02-25,20,0.6558343768119812,1
917,2021-02-25,24,0.5716428160667419,1
918,2021-02-25,25,0.5629188418388367,1
919,2021-02-25,26,0.5061122179031372,1
920,2021-02-25,28,0.5265209078788757,1
921,2021-02-25,29,0.5525820851325989,1
922,2021-02-25,0,0.6962235569953918,0
923,2021-02-25,1,0.6756716370582581,0
924,2021-02-25,10,0.630013644695282,0
925,2021-02-25,16,0.6219928860664368,0
926,2021-02-25,3,0.6213115453720093,0
927,2021-02-25,7,0.6034817695617676,0
928,2021-02-25,23,0.5904959440231323,0
929,2021-02-25,15,0.574878990650177,0
930,2021-02-25,9,0.5674073100090027,0
931,2021-02-25,18,0.5623119473457336,0
932,2021-02-26,13,0.5332196354866028,1
933,2021-02-26,17,0.5208528637886047,1
934,2021-02-26,20,0.6209703683853149,1
935,2021-02-26,24,0.5607196092605591,1
936,2021-02-26,25,0.5731267929077148,1
937,2021-02-26,28,0.5352029800415039,1
938,2021-02-26,29,0.561491072177887,1
939,2021-02-26,1,0.7079391479492188,0
940,2021-02-26,0,0.7016552686691284,0
941,2021-02-26,23,0.688717246055603,0
942,2021-02-26,8,0.6110373139381409,0
943,2021-02-26,10,0.6078541278839111,0
944,2021-02-26,3,0.5993080139160156,0
945,2021-02-26,9,0.5967398285865784,0
946,2021-03-02,13,0.5076023936271667,1
947,2021-03-02,17,0.5271440744400024,1
948,2021-03-02,20,0.6830192804336548,1
949,2021-03-02,24,0.5545879602432251,1
950,2021-03-02,25,0.5451944470405579,1
951,2021-03-02,29,0.5682704448699951,1
952,2021-03-02,1,0.720604658126831,0
953,2021-03-02,0,0.6893593668937683,0
954,2021-03-02,10,0.6345200538635254,0
955,2021-03-02,23,0.6296032071113586,0
956,2021-03-02,11,0.613800048828125,0
957,2021-03-02,9,0.5969638824462891,0
958,2021-03-03,13,0.5359203815460205,1
959,2021-03-03,17,0.5257650017738342,1
960,2021-03-03,18,0.5196993350982666,1
961,2021-03-03,20,0.7264968752861023,1
962,2021-03-03,24,0.5483298897743225,1
963,2021-03-03,25,0.5267838835716248,1
964,2021-03-03,29,0.5890954732894897,1
965,2021-03-03,1,0.7413123250007629,0
966,2021-03-03,0,0.6742096543312073,0
967,2021-03-03,23,0.6422356367111206,0
968,2021-03-03,11,0.6377769112586975,0
969,2021-03-03,8,0.6365124583244324,0
970,2021-03-03,3,0.6220899224281311,0
971,2021-03-03,10,0.6204642653465271,0
972,2021-03-04,2,0.5210793018341064,1
973,2021-03-04,17,0.5269129276275635,1
974,2021-03-04,18,0.5094184875488281,1
975,2021-03-04,20,0.7622534036636353,1
976,2021-03-04,24,0.5432791113853455,1
977,2021-03-04,25,0.5260406136512756,1
978,2021-03-04,29,0.6020656228065491,1
979,2021-03-04,1,0.7274894118309021,0
980,2021-03-04,23,0.6930031180381775,0
981,2021-03-04,0,0.6707806587219238,0
982,2021-03-04,5,0.6596259474754333,0
983,2021-03-04,11,0.6335529088973999,0
984,2021-03-04,7,0.6308529376983643,0
985,2021-03-04,8,0.6259521842002869,0
986,2021-03-05,2,0.5353672504425049,1
987,2021-03-05,17,0.5343674421310425,1
988,2021-03-05,18,0.5279168486595154,1
989,2021-03-05,20,0.7695044279098511,1
990,2021-03-05,24,0.5250903367996216,1
991,2021-03-05,25,0.5256401896476746,1
992,2021-03-05,29,0.6142918467521667,1
993,2021-03-05,0,0.6485243439674377,0
994,2021-03-05,11,0.6305016875267029,0
995,2021-03-05,1,0.6283583641052246,0
996,2021-03-05,7,0.6280366778373718,0
997,2021-03-05,3,0.6255639791488647,0
998,2021-03-05,15,0.6172298789024353,0
999,2021-03-05,23,0.608594536781311,0
1000,2021-03-08,2,0.5005923509597778,1
1001,2021-03-08,17,0.515001118183136,1
1002,2021-03-08,18,0.5012564063072205,1
1003,2021-03-08,20,0.7754300236701965,1
1004,2021-03-08,24,0.5190799832344055,1
1005,2021-03-08,25,0.5131788849830627,1
1006,2021-03-08,29,0.5894004106521606,1
1007,2021-03-08,0,0.6465137004852295,0
1008,2021-03-08,11,0.6253162026405334,0
1009,2021-03-08,10,0.622698187828064,0
1010,2021-03-08,15,0.61369788646698,0
1011,2021-03-08,13,0.6090134382247925,0
1012,2021-03-08,4,0.6054083108901978,0
1013,2021-03-08,12,0.5998145341873169,0
1014,2021-03-09,2,0.527160108089447,1
1015,2021-03-09,5,0.5199689865112305,1
1016,2021-03-09,17,0.5152679681777954,1
1017,2021-03-09,20,0.7056168913841248,1
1018,2021-03-09,24,0.5223568677902222,1
1019,2021-03-09,25,0.5501620769500732,1
1020,2021-03-09,29,0.5466282367706299,1
1021,2021-03-09,0,0.647322952747345,0
1022,2021-03-09,10,0.6384764909744263,0
1023,2021-03-09,15,0.6319255828857422,0
1024,2021-03-09,7,0.6308948397636414,0
1025,2021-03-09,3,0.6297891139984131,0
1026,2021-03-09,11,0.6095696687698364,0
1027,2021-03-09,1,0.6072799563407898,0
1028,2021-03-10,17,0.5216572284698486,1
1029,2021-03-10,18,0.5128684639930725,1
1030,2021-03-10,20,0.6407769918441772,1
1031,2021-03-10,24,0.5336880087852478,1
1032,2021-03-10,25,0.5414760112762451,1
1033,2021-03-10,29,0.6002787947654724,1
1034,2021-03-10,23,0.6808789968490601,0
1035,2021-03-10,0,0.6683493852615356,0
1036,2021-03-10,27,0.6418234705924988,0
1037,2021-03-10,1,0.6312814354896545,0
1038,2021-03-10,3,0.6291628479957581,0
1039,2021-03-10,11,0.6183534860610962,0
1040,2021-03-11,13,0.5238099098205566,1
1041,2021-03-11,17,0.5200716853141785,1
1042,2021-03-11,18,0.5040237307548523,1
1043,2021-03-11,20,0.5735187530517578,1
1044,2021-03-11,24,0.5486152172088623,1
1045,2021-03-11,25,0.5439364314079285,1
1046,2021-03-11,26,0.5686136484146118,1
1047,2021-03-11,29,0.5643838047981262,1
1048,2021-03-11,23,0.6962890625,0
1049,2021-03-11,27,0.6871978044509888,0
1050,2021-03-11,10,0.6376498937606812,0
1051,2021-03-11,0,0.6361422538757324,0
1052,2021-03-11,3,0.6345404982566833,0
1053,2021-03-11,8,0.6131051778793335,0
1054,2021-03-11,6,0.6020008325576782,0
1055,2021-03-11,1,0.6014175415039062,0
1056,2021-03-12,13,0.5135226845741272,1
1057,2021-03-12,17,0.5229184627532959,1
1058,2021-03-12,18,0.5151949524879456,1
1059,2021-03-12,20,0.5999928712844849,1
1060,2021-03-12,24,0.560901939868927,1
1061,2021-03-12,25,0.5473417639732361,1
1062,2021-03-12,26,0.5541404485702515,1
1063,2021-03-12,29,0.5589370727539062,1
1064,2021-03-12,23,0.7348402738571167,0
1065,2021-03-12,27,0.6532093286514282,0
1066,2021-03-12,3,0.6318902373313904,0
1067,2021-03-12,10,0.6298880577087402,0
1068,2021-03-12,6,0.6289218664169312,0
1069,2021-03-12,9,0.6175695657730103,0
1070,2021-03-12,0,0.6170270442962646,0
1071,2021-03-12,8,0.601101279258728,0
1072,2021-03-15,2,0.5409208536148071,1
1073,2021-03-15,17,0.5231174826622009,1
1074,2021-03-15,18,0.5593819618225098,1
1075,2021-03-15,19,0.5141173601150513,1
1076,2021-03-15,20,0.6106045246124268,1
1077,2021-03-15,24,0.5703323483467102,1
1078,2021-03-15,25,0.5521389842033386,1
1079,2021-03-15,26,0.5299543142318726,1
1080,2021-03-15,29,0.5563575625419617,1
1081,2021-03-15,23,0.7022184729576111,0
1082,2021-03-15,27,0.6529816389083862,0
1083,2021-03-15,10,0.6395359635353088,0
1084,2021-03-15,3,0.622081995010376,0
1085,2021-03-15,6,0.6123900413513184,0
1086,2021-03-15,4,0.5917413234710693,0
1087,2021-03-15,9,0.5888261198997498,0
1088,2021-03-15,15,0.5761249661445618,0
1089,2021-03-15,0,0.5661973357200623,0
1090,2021-03-16,2,0.5612077713012695,1
1091,2021-03-16,17,0.5252091884613037,1
1092,2021-03-16,18,0.5828108787536621,1
1093,2021-03-16,19,0.5314056873321533,1
1094,2021-03-16,20,0.6357930898666382,1
1095,2021-03-16,24,0.5641823410987854,1
1096,2021-03-16,25,0.5681658387184143,1
1097,2021-03-16,29,0.5532237887382507,1
1098,2021-03-16,10,0.6515163779258728,0
1099,2021-03-16,23,0.6155036687850952,0
1100,2021-03-16,27,0.6139509081840515,0
1101,2021-03-16,3,0.5994573831558228,0
1102,2021-03-16,4,0.5912798047065735,0
1103,2021-03-16,6,0.5835954546928406,0
1104,2021-03-16,14,0.5765374302864075,0
1105,2021-03-16,15,0.5764244198799133,0
1106,2021-03-17,2,0.5119038820266724,1
1107,2021-03-17,17,0.5238035917282104,1
1108,2021-03-17,19,0.5141533613204956,1
1109,2021-03-17,20,0.6500598788261414,1
1110,2021-03-17,24,0.543083906173706,1
1111,2021-03-17,25,0.5881052017211914,1
1112,2021-03-17,29,0.5765959024429321,1
1113,2021-03-17,10,0.6766177415847778,0
1114,2021-03-17,27,0.6369564533233643,0
1115,2021-03-17,23,0.6010696291923523,0
1116,2021-03-17,3,0.5899631977081299,0
1117,2021-03-17,15,0.5897610783576965,0
1118,2021-03-17,16,0.5878403186798096,0
1119,2021-03-17,0,0.5864294171333313,0
1120,2021-03-18,20,0.6562437415122986,1
1121,2021-03-18,25,0.5788770318031311,1
1122,2021-03-18,28,0.5086793303489685,1
1123,2021-03-18,29,0.58943772315979,1
1124,2021-03-18,10,0.6771658658981323,0
1125,2021-03-18,23,0.624164879322052,0
1126,2021-03-18,27,0.6111360192298889,0
1127,2021-03-18,0,0.6102277040481567,0
1128,2021-03-19,2,0.5049729347229004,1
1129,2021-03-19,20,0.6415674090385437,1
1130,2021-03-19,24,0.5010825395584106,1
1131,2021-03-19,25,0.6013787388801575,1
1132,2021-03-19,28,0.5267582535743713,1
1133,2021-03-19,29,0.5858871340751648,1
1134,2021-03-19,7,0.6543658375740051,0
1135,2021-03-19,10,0.6209779977798462,0
1136,2021-03-19,0,0.6113344430923462,0
1137,2021-03-19,27,0.6033997535705566,0
1138,2021-03-19,14,0.5903397798538208,0
1139,2021-03-19,15,0.5895950198173523,0
1140,2021-03-22,2,0.5445654988288879,1
1141,2021-03-22,5,0.5291337370872498,1
1142,2021-03-22,8,0.5116137266159058,1
1143,2021-03-22,20,0.6178382039070129,1
1144,2021-03-22,24,0.5023834109306335,1
1145,2021-03-22,25,0.5945425629615784,1
1146,2021-03-22,28,0.5243062376976013,1
1147,2021-03-22,29,0.5931626558303833,1
1148,2021-03-22,7,0.6751928329467773,0
1149,2021-03-22,10,0.6591227650642395,0
1150,2021-03-22,0,0.620011031627655,0
1151,2021-03-22,23,0.6106190085411072,0
1152,2021-03-22,21,0.5913794040679932,0
1153,2021-03-22,3,0.590758204460144,0
1154,2021-03-22,9,0.585974931716919,0
1155,2021-03-22,15,0.5845963358879089,0
1156,2021-03-23,2,0.5810908079147339,1
1157,2021-03-23,5,0.5545594692230225,1
1158,2021-03-23,20,0.5989022850990295,1
1159,2021-03-23,25,0.6132491230964661,1
1160,2021-03-23,28,0.5259876251220703,1
1161,2021-03-23,29,0.5998548865318298,1
1162,2021-03-23,10,0.7037744522094727,0
1163,2021-03-23,23,0.6391368508338928,0
1164,2021-03-23,0,0.6255263686180115,0
1165,2021-03-23,1,0.6215091347694397,0
1166,2021-03-23,21,0.6199519038200378,0
1167,2021-03-23,18,0.6113332509994507,0
1168,2021-03-24,2,0.5882520079612732,1
1169,2021-03-24,5,0.5689601302146912,1
1170,2021-03-24,20,0.5847865343093872,1
1171,2021-03-24,24,0.5157281756401062,1
1172,2021-03-24,25,0.6001936793327332,1
1173,2021-03-24,28,0.5272929668426514,1
1174,2021-03-24,29,0.6154868602752686,1
1175,2021-03-24,10,0.7113590836524963,0
1176,2021-03-24,23,0.6464977860450745,0
1177,2021-03-24,1,0.6419553756713867,0
1178,2021-03-24,21,0.6340708136558533,0
1179,2021-03-24,0,0.6253836750984192,0
1180,2021-03-24,9,0.6143413186073303,0
1181,2021-03-24,6,0.6042959690093994,0
1182,2021-03-25,2,0.6267590522766113,1
1183,2021-03-25,5,0.5702009201049805,1
1184,2021-03-25,20,0.5621475577354431,1
1185,2021-03-25,24,0.5052026510238647,1
1186,2021-03-25,25,0.5998027324676514,1
1187,2021-03-25,26,0.5259004235267639,1
1188,2021-03-25,28,0.5222824811935425,1
1189,2021-03-25,29,0.6216307878494263,1
1190,2021-03-25,10,0.7038949728012085,0
1191,2021-03-25,23,0.6751342415809631,0
1192,2021-03-25,1,0.6435614824295044,0
1193,2021-03-25,21,0.6426989436149597,0
1194,2021-03-25,6,0.6277135014533997,0
1195,2021-03-25,27,0.6189522743225098,0
1196,2021-03-25,0,0.6185271143913269,0
1197,2021-03-25,9,0.6134211421012878,0
1198,2021-03-26,2,0.647459864616394,1
1199,2021-03-26,5,0.568268358707428,1
1200,2021-03-26,20,0.580636739730835,1
1201,2021-03-26,25,0.5950273871421814,1
1202,2021-03-26,26,0.5516547560691833,1
1203,2021-03-26,28,0.5279260873794556,1
1204,2021-03-26,29,0.6189962029457092,1
1205,2021-03-26,10,0.7185735702514648,0
1206,2021-03-26,23,0.7137847542762756,0
1207,2021-03-26,6,0.6753827333450317,0
1208,2021-03-26,1,0.6514362096786499,0
1209,2021-03-26,21,0.6409714818000793,0
1210,2021-03-26,9,0.6301935315132141,0
1211,2021-03-26,0,0.6149567365646362,0
1212,2021-03-29,2,0.6193205118179321,1
1213,2021-03-29,5,0.5795930624008179,1
1214,2021-03-29,20,0.5776165723800659,1
1215,2021-03-29,24,0.5087498426437378,1
1216,2021-03-29,25,0.5941128134727478,1
1217,2021-03-29,26,0.5373287796974182,1
1218,2021-03-29,28,0.5351625680923462,1
1219,2021-03-29,29,0.6044583916664124,1
1220,2021-03-29,10,0.7140137553215027,0
1221,2021-03-29,23,0.7036861777305603,0
1222,2021-03-29,6,0.6683436036109924,0
1223,2021-03-29,27,0.652882993221283,0
1224,2021-03-29,1,0.6483004689216614,0
1225,2021-03-29,21,0.6379884481430054,0
1226,2021-03-29,9,0.6191645264625549,0
1227,2021-03-29,15,0.6068775653839111,0
1228,2021-03-30,2,0.6210508942604065,1
1229,2021-03-30,5,0.565665602684021,1
1230,2021-03-30,20,0.5960795879364014,1
1231,2021-03-30,24,0.5123299956321716,1
1232,2021-03-30,25,0.5911815762519836,1
1233,2021-03-30,28,0.5392817258834839,1
1234,2021-03-30,29,0.5897811055183411,1
1235,2021-03-30,10,0.7161461114883423,0
1236,2021-03-30,23,0.6897398233413696,0
1237,2021-03-30,6,0.6619089245796204,0
1238,2021-03-30,1,0.6544260382652283,0
1239,2021-03-30,27,0.6484290957450867,0
1240,2021-03-30,9,0.6311861872673035,0
1241,2021-03-30,21,0.6282839775085449,0
1242,2021-03-31,2,0.5112804174423218,1
1243,2021-03-31,5,0.5780519843101501,1
1244,2021-03-31,20,0.6180266737937927,1
1245,2021-03-31,24,0.5204678773880005,1
1246,2021-03-31,25,0.6068002581596375,1
1247,2021-03-31,28,0.5389334559440613,1
1248,2021-03-31,29,0.5681397914886475,1
1249,2021-03-31,10,0.6852390766143799,0
1250,2021-03-31,6,0.6134795546531677,0
1251,2021-03-31,1,0.6124990582466125,0
1252,2021-03-31,23,0.6124908924102783,0
1253,2021-03-31,15,0.6104819178581238,0
1254,2021-03-31,18,0.6104713678359985,0
1255,2021-03-31,9,0.6087470054626465,0
1256,2021-04-01,5,0.558179497718811,1
1257,2021-04-01,13,0.5028905868530273,1
1258,2021-04-01,20,0.6059250235557556,1
1259,2021-04-01,24,0.5084413886070251,1
1260,2021-04-01,25,0.6035322546958923,1
1261,2021-04-01,28,0.5340036749839783,1
1262,2021-04-01,29,0.5685641169548035,1
1263,2021-04-01,10,0.693230390548706,0
1264,2021-04-01,27,0.6651475429534912,0
