,date,index,probability,prediction
1191,2021-02-17,22,0.6130626201629639,0
1192,2021-02-17,26,0.5978423357009888,0
1193,2021-02-17,19,0.5887710452079773,0
1194,2021-02-18,0,0.5672011375427246,1
1195,2021-02-18,2,0.591986894607544,1
1196,2021-02-18,3,0.5997192859649658,1
1197,2021-02-18,6,0.5514243245124817,1
1198,2021-02-18,7,0.565800130367279,1
1199,2021-02-18,11,0.6694890260696411,1
1200,2021-02-18,13,0.5917845964431763,1
1201,2021-02-18,14,0.5034313201904297,1
1202,2021-02-18,15,0.5410898327827454,1
1203,2021-02-18,17,0.5734907984733582,1
1204,2021-02-18,25,0.5322951078414917,1
1205,2021-02-18,12,0.7686561346054077,0
1206,2021-02-18,16,0.7523205876350403,0
1207,2021-02-18,20,0.679884135723114,0
1208,2021-02-18,21,0.67868971824646,0
1209,2021-02-18,23,0.673651397228241,0
1210,2021-02-18,27,0.667921245098114,0
1211,2021-02-18,28,0.6564062833786011,0
1212,2021-02-18,9,0.6346107125282288,0
1213,2021-02-18,4,0.6254222393035889,0
1214,2021-02-18,26,0.6180665493011475,0
1215,2021-02-18,22,0.596025824546814,0
1216,2021-02-19,0,0.5652398467063904,1
1217,2021-02-19,2,0.5890961289405823,1
1218,2021-02-19,3,0.5649921298027039,1
1219,2021-02-19,6,0.5397158861160278,1
1220,2021-02-19,7,0.544628918170929,1
1221,2021-02-19,11,0.6813048124313354,1
1222,2021-02-19,13,0.592926025390625,1
1223,2021-02-19,15,0.5440975427627563,1
1224,2021-02-19,17,0.5755627155303955,1
1225,2021-02-19,25,0.5609684586524963,1
1226,2021-02-19,29,0.5106387734413147,1
1227,2021-02-19,12,0.7651111483573914,0
1228,2021-02-19,16,0.7489217519760132,0
1229,2021-02-19,20,0.6901392340660095,0
1230,2021-02-19,23,0.6693148612976074,0
1231,2021-02-19,27,0.6692596077919006,0
1232,2021-02-19,21,0.6640487313270569,0
1233,2021-02-19,28,0.6453604698181152,0
1234,2021-02-19,9,0.6328081488609314,0
1235,2021-02-19,26,0.6213474273681641,0
1236,2021-02-19,4,0.620969831943512,0
1237,2021-02-19,22,0.610481321811676,0
1238,2021-02-22,0,0.5661397576332092,1
1239,2021-02-22,2,0.5878124237060547,1
1240,2021-02-22,3,0.5592568516731262,1
1241,2021-02-22,6,0.5373029708862305,1
1242,2021-02-22,7,0.5351791381835938,1
1243,2021-02-22,11,0.6946201920509338,1
1244,2021-02-22,13,0.5941888093948364,1
1245,2021-02-22,15,0.5461063981056213,1
1246,2021-02-22,17,0.5741127729415894,1
1247,2021-02-22,25,0.5746483206748962,1
1248,2021-02-22,29,0.5226808190345764,1
1249,2021-02-22,16,0.7636731863021851,0
1250,2021-02-22,12,0.7406094670295715,0
1251,2021-02-22,20,0.6998698711395264,0
1252,2021-02-22,27,0.6770181655883789,0
1253,2021-02-22,21,0.6740586757659912,0
1254,2021-02-22,28,0.6485794186592102,0
1255,2021-02-22,23,0.6429476141929626,0
1256,2021-02-22,4,0.618739128112793,0
1257,2021-02-22,26,0.6186017990112305,0
1258,2021-02-22,22,0.6017749905586243,0
1259,2021-02-22,1,0.5921657085418701,0
1260,2021-02-23,0,0.5680030584335327,1
1261,2021-02-23,2,0.5888010859489441,1
1262,2021-02-23,3,0.5655322074890137,1
1263,2021-02-23,6,0.5344308018684387,1
1264,2021-02-23,7,0.5232058763504028,1
1265,2021-02-23,11,0.709262490272522,1
1266,2021-02-23,13,0.5950353145599365,1
1267,2021-02-23,15,0.5450477004051208,1
1268,2021-02-23,17,0.5663539171218872,1
1269,2021-02-23,25,0.5901278257369995,1
1270,2021-02-23,29,0.5393069386482239,1
1271,2021-02-23,16,0.7675788998603821,0
1272,2021-02-23,12,0.7110079526901245,0
1273,2021-02-23,20,0.7077682614326477,0
1274,2021-02-23,21,0.681510329246521,0
1275,2021-02-23,27,0.6763525605201721,0
1276,2021-02-23,28,0.6421257257461548,0
1277,2021-02-23,4,0.6253370642662048,0
1278,2021-02-23,26,0.62198805809021,0
1279,2021-02-23,23,0.6070071458816528,0
1280,2021-02-23,19,0.6007212400436401,0
1281,2021-02-23,22,0.5996036529541016,0
1282,2021-02-24,0,0.5693440437316895,1
1283,2021-02-24,2,0.591793417930603,1
1284,2021-02-24,3,0.5555906891822815,1
1285,2021-02-24,6,0.5440494418144226,1
1286,2021-02-24,7,0.5168747305870056,1
1287,2021-02-24,10,0.5001494884490967,1
1288,2021-02-24,11,0.7170536518096924,1
1289,2021-02-24,13,0.6047258973121643,1
1290,2021-02-24,15,0.5379101037979126,1
1291,2021-02-24,17,0.5571789145469666,1
1292,2021-02-24,25,0.6051173210144043,1
1293,2021-02-24,29,0.5550352334976196,1
1294,2021-02-24,16,0.7465677261352539,0
1295,2021-02-24,12,0.694438636302948,0
1296,2021-02-24,20,0.6907747387886047,0
1297,2021-02-24,21,0.6856692433357239,0
1298,2021-02-24,27,0.6694237589836121,0
1299,2021-02-24,28,0.6602176427841187,0
1300,2021-02-24,4,0.6303322911262512,0
1301,2021-02-24,26,0.6221428513526917,0
1302,2021-02-24,5,0.6201761364936829,0
1303,2021-02-24,19,0.5997578501701355,0
1304,2021-02-24,23,0.595626711845398,0
1305,2021-02-24,22,0.5949751138687134,0
1306,2021-02-25,0,0.5653864145278931,1
1307,2021-02-25,2,0.5850854516029358,1
1308,2021-02-25,3,0.5529927015304565,1
1309,2021-02-25,6,0.551856517791748,1
1310,2021-02-25,7,0.5399434566497803,1
1311,2021-02-25,8,0.5011742115020752,1
1312,2021-02-25,10,0.5069984197616577,1
1313,2021-02-25,11,0.7239003777503967,1
1314,2021-02-25,13,0.6023070216178894,1
1315,2021-02-25,15,0.5419210195541382,1
1316,2021-02-25,17,0.5451473593711853,1
1317,2021-02-25,25,0.6134685277938843,1
1318,2021-02-25,29,0.5790198445320129,1
1319,2021-02-25,16,0.739526629447937,0
1320,2021-02-25,20,0.6937776207923889,0
1321,2021-02-25,21,0.6912729144096375,0
1322,2021-02-25,12,0.6755959391593933,0
1323,2021-02-25,28,0.6709484457969666,0
1324,2021-02-25,27,0.6633607149124146,0
1325,2021-02-25,5,0.6545084118843079,0
1326,2021-02-25,4,0.6286149024963379,0
1327,2021-02-25,26,0.6202016472816467,0
1328,2021-02-25,19,0.602282702922821,0
1329,2021-02-25,22,0.5986848473548889,0
1330,2021-02-25,1,0.588904619216919,0
1331,2021-02-25,23,0.5878815054893494,0
1332,2021-02-26,0,0.575204074382782,1
1333,2021-02-26,2,0.5864083766937256,1
1334,2021-02-26,3,0.5385626554489136,1
1335,2021-02-26,6,0.5537574291229248,1
1336,2021-02-26,7,0.5429393649101257,1
1337,2021-02-26,10,0.5222002863883972,1
1338,2021-02-26,11,0.7207319140434265,1
1339,2021-02-26,13,0.6085555553436279,1
1340,2021-02-26,15,0.5530224442481995,1
1341,2021-02-26,17,0.5419512987136841,1
1342,2021-02-26,25,0.6148149967193604,1
1343,2021-02-26,29,0.5715463161468506,1
1344,2021-02-26,16,0.7381781935691833,0
1345,2021-02-26,21,0.6941931843757629,0
1346,2021-02-26,12,0.6902580261230469,0
1347,2021-02-26,28,0.6864939332008362,0
1348,2021-02-26,20,0.6863051056861877,0
1349,2021-02-26,27,0.6580997109413147,0
1350,2021-02-26,5,0.6423430442810059,0
1351,2021-02-26,26,0.6321061849594116,0
1352,2021-02-26,4,0.6314702033996582,0
1353,2021-02-26,23,0.6053357720375061,0
1354,2021-02-26,19,0.598592221736908,0
1355,2021-02-26,1,0.5941023230552673,0
1356,2021-03-02,0,0.5762599110603333,1
1357,2021-03-02,2,0.5880269408226013,1
1358,2021-03-02,3,0.540177583694458,1
1359,2021-03-02,6,0.5519322156906128,1
1360,2021-03-02,7,0.5462996959686279,1
1361,2021-03-02,10,0.5301992297172546,1
1362,2021-03-02,11,0.7204127311706543,1
1363,2021-03-02,13,0.609957218170166,1
1364,2021-03-02,15,0.5553178787231445,1
1365,2021-03-02,17,0.5286078453063965,1
1366,2021-03-02,25,0.6178010106086731,1
1367,2021-03-02,29,0.5768261551856995,1
1368,2021-03-02,16,0.7370330691337585,0
1369,2021-03-02,21,0.7040159106254578,0
1370,2021-03-02,12,0.6960679292678833,0
1371,2021-03-02,28,0.6847465634346008,0
1372,2021-03-02,20,0.6777583360671997,0
1373,2021-03-02,5,0.6589997410774231,0
1374,2021-03-02,27,0.6517107486724854,0
1375,2021-03-02,26,0.6436581611633301,0
1376,2021-03-02,4,0.6255908012390137,0
1377,2021-03-02,23,0.6177827715873718,0
1378,2021-03-02,19,0.6074523329734802,0
1379,2021-03-02,9,0.5963347554206848,0
1380,2021-03-03,0,0.5523871779441833,1
1381,2021-03-03,2,0.5857935547828674,1
1382,2021-03-03,3,0.5434215068817139,1
1383,2021-03-03,6,0.5547674298286438,1
1384,2021-03-03,7,0.5458303093910217,1
1385,2021-03-03,11,0.7328327298164368,1
1386,2021-03-03,13,0.6098752617835999,1
1387,2021-03-03,15,0.5501200556755066,1
1388,2021-03-03,17,0.5184377431869507,1
1389,2021-03-03,25,0.6292246580123901,1
1390,2021-03-03,29,0.5866877436637878,1
1391,2021-03-03,16,0.7300118207931519,0
1392,2021-03-03,21,0.6987331509590149,0
1393,2021-03-03,12,0.6904863119125366,0
1394,2021-03-03,28,0.678897500038147,0
1395,2021-03-03,5,0.671292781829834,0
1396,2021-03-03,20,0.667812168598175,0
1397,2021-03-03,26,0.6573882699012756,0
1398,2021-03-03,27,0.6538183093070984,0
1399,2021-03-03,23,0.6233811974525452,0
1400,2021-03-03,4,0.6218774914741516,0
1401,2021-03-03,1,0.608247697353363,0
1402,2021-03-04,0,0.564946174621582,1
1403,2021-03-04,2,0.5871568918228149,1
1404,2021-03-04,3,0.53038489818573,1
1405,2021-03-04,6,0.5448538064956665,1
1406,2021-03-04,7,0.5225772857666016,1
1407,2021-03-04,11,0.7253695130348206,1
1408,2021-03-04,13,0.601030170917511,1
1409,2021-03-04,15,0.5401377081871033,1
1410,2021-03-04,17,0.5296252965927124,1
1411,2021-03-04,25,0.6174392104148865,1
1412,2021-03-04,29,0.5715932250022888,1
1413,2021-03-04,16,0.7332495450973511,0
1414,2021-03-04,21,0.6914264559745789,0
1415,2021-03-04,12,0.6902080178260803,0
1416,2021-03-04,20,0.6808476448059082,0
1417,2021-03-04,5,0.6773377656936646,0
1418,2021-03-04,26,0.6612241268157959,0
1419,2021-03-04,28,0.6607636213302612,0
1420,2021-03-04,27,0.6505690813064575,0
1421,2021-03-04,23,0.6321691274642944,0
1422,2021-03-04,4,0.6255519390106201,0
1423,2021-03-04,9,0.606721818447113,0
1424,2021-03-05,0,0.562385618686676,1
1425,2021-03-05,2,0.5892466902732849,1
1426,2021-03-05,3,0.5256316065788269,1
1427,2021-03-05,6,0.5339800715446472,1
1428,2021-03-05,7,0.5077260136604309,1
1429,2021-03-05,11,0.7191667556762695,1
1430,2021-03-05,13,0.5941677093505859,1
1431,2021-03-05,15,0.5373055934906006,1
1432,2021-03-05,17,0.5082018971443176,1
1433,2021-03-05,25,0.6190283894538879,1
1434,2021-03-05,29,0.5640332698822021,1
1435,2021-03-05,16,0.7417407035827637,0
1436,2021-03-05,21,0.690995454788208,0
1437,2021-03-05,12,0.6811895370483398,0
1438,2021-03-05,5,0.6729314923286438,0
1439,2021-03-05,20,0.6713207960128784,0
1440,2021-03-05,26,0.6592997908592224,0
1441,2021-03-05,27,0.6521346569061279,0
1442,2021-03-05,28,0.6441138982772827,0
1443,2021-03-05,23,0.6348685622215271,0
1444,2021-03-05,4,0.6228787302970886,0
1445,2021-03-05,9,0.6147278547286987,0
1446,2021-03-08,0,0.5659677982330322,1
1447,2021-03-08,2,0.5887059569358826,1
1448,2021-03-08,3,0.5260679721832275,1
1449,2021-03-08,6,0.5209688544273376,1
1450,2021-03-08,7,0.5139824748039246,1
1451,2021-03-08,11,0.7188722491264343,1
1452,2021-03-08,13,0.5950000286102295,1
1453,2021-03-08,15,0.5349956154823303,1
1454,2021-03-08,25,0.622687041759491,1
1455,2021-03-08,29,0.5640116333961487,1
1456,2021-03-08,16,0.7480708956718445,0
1457,2021-03-08,21,0.6895178556442261,0
1458,2021-03-08,12,0.6768630743026733,0
1459,2021-03-08,5,0.6697788238525391,0
1460,2021-03-08,20,0.6679258942604065,0
1461,2021-03-08,26,0.6601684093475342,0
1462,2021-03-08,27,0.656105101108551,0
1463,2021-03-08,28,0.6429988741874695,0
1464,2021-03-08,23,0.636538565158844,0
1465,2021-03-08,4,0.6250417232513428,0
1466,2021-03-09,0,0.5617618560791016,1
1467,2021-03-09,2,0.593641459941864,1
1468,2021-03-09,3,0.5011539459228516,1
1469,2021-03-09,6,0.5087230801582336,1
1470,2021-03-09,7,0.5282398462295532,1
1471,2021-03-09,11,0.7163757085800171,1
1472,2021-03-09,13,0.6020231246948242,1
1473,2021-03-09,15,0.5361436009407043,1
1474,2021-03-09,25,0.6223857998847961,1
1475,2021-03-09,29,0.5645177960395813,1
1476,2021-03-09,16,0.7294909358024597,0
1477,2021-03-09,21,0.6775184869766235,0
1478,2021-03-09,5,0.6731485724449158,0
1479,2021-03-09,12,0.6709465980529785,0
1480,2021-03-09,20,0.6599946618080139,0
1481,2021-03-09,27,0.6549451947212219,0
1482,2021-03-09,26,0.6548279523849487,0
1483,2021-03-09,23,0.6428839564323425,0
1484,2021-03-09,28,0.6259482502937317,0
1485,2021-03-09,4,0.6185536980628967,0
1486,2021-03-10,0,0.5616699457168579,1
1487,2021-03-10,2,0.5902806520462036,1
1488,2021-03-10,6,0.5022993683815002,1
1489,2021-03-10,7,0.5331483483314514,1
1490,2021-03-10,10,0.502921462059021,1
1491,2021-03-10,11,0.7171137928962708,1
1492,2021-03-10,13,0.6024662256240845,1
1493,2021-03-10,15,0.5361617207527161,1
1494,2021-03-10,25,0.6176144480705261,1
1495,2021-03-10,29,0.5606277585029602,1
1496,2021-03-10,16,0.7246476411819458,0
1497,2021-03-10,21,0.6881678700447083,0
1498,2021-03-10,5,0.6713109612464905,0
1499,2021-03-10,20,0.6635534167289734,0
1500,2021-03-10,12,0.6594581604003906,0
1501,2021-03-10,27,0.656179666519165,0
1502,2021-03-10,26,0.6511661410331726,0
1503,2021-03-10,23,0.6451789140701294,0
1504,2021-03-10,4,0.6149621605873108,0
1505,2021-03-10,19,0.6113621592521667,0
1506,2021-03-11,0,0.5594884157180786,1
1507,2021-03-11,2,0.5865752696990967,1
1508,2021-03-11,6,0.5112769603729248,1
1509,2021-03-11,7,0.5373931527137756,1
1510,2021-03-11,10,0.506854236125946,1
1511,2021-03-11,11,0.7186365127563477,1
1512,2021-03-11,13,0.5843168497085571,1
1513,2021-03-11,15,0.5287774801254272,1
1514,2021-03-11,17,0.5166192650794983,1
1515,2021-03-11,25,0.6148480176925659,1
1516,2021-03-11,29,0.5561844706535339,1
1517,2021-03-11,16,0.7115405201911926,0
1518,2021-03-11,21,0.7068603038787842,0
1519,2021-03-11,5,0.6703444719314575,0
1520,2021-03-11,20,0.6592482328414917,0
1521,2021-03-11,23,0.6564745306968689,0
1522,2021-03-11,12,0.6546822190284729,0
1523,2021-03-11,26,0.6527589559555054,0
1524,2021-03-11,27,0.6386855244636536,0
1525,2021-03-11,4,0.6161575317382812,0
1526,2021-03-11,19,0.6053138971328735,0
1527,2021-03-11,8,0.6012474298477173,0
1528,2021-03-12,0,0.5555425882339478,1
1529,2021-03-12,2,0.5955222249031067,1
1530,2021-03-12,3,0.504611074924469,1
1531,2021-03-12,6,0.5037409663200378,1
1532,2021-03-12,7,0.5345073342323303,1
1533,2021-03-12,11,0.7181914448738098,1
1534,2021-03-12,13,0.5759922862052917,1
1535,2021-03-12,15,0.525894284248352,1
1536,2021-03-12,17,0.5240538716316223,1
1537,2021-03-12,25,0.6080188751220703,1
1538,2021-03-12,29,0.5576241612434387,1
1539,2021-03-12,16,0.7191785573959351,0
1540,2021-03-12,21,0.6999953389167786,0
1541,2021-03-12,20,0.6798232197761536,0
1542,2021-03-12,5,0.6703800559043884,0
1543,2021-03-12,23,0.6557875275611877,0
1544,2021-03-12,26,0.6518911123275757,0
1545,2021-03-12,27,0.6413227915763855,0
1546,2021-03-12,12,0.6341540813446045,0
1547,2021-03-12,4,0.6128202080726624,0
1548,2021-03-12,8,0.6082964539527893,0
1549,2021-03-12,19,0.6047337055206299,0
1550,2021-03-15,0,0.5600444078445435,1
1551,2021-03-15,2,0.5976108312606812,1
1552,2021-03-15,3,0.5083335638046265,1
1553,2021-03-15,6,0.5099443793296814,1
1554,2021-03-15,7,0.5295596122741699,1
1555,2021-03-15,11,0.7205711007118225,1
1556,2021-03-15,13,0.5591776967048645,1
1557,2021-03-15,15,0.5122305750846863,1
1558,2021-03-15,17,0.5381631255149841,1
1559,2021-03-15,25,0.6036003828048706,1
1560,2021-03-15,29,0.5491901636123657,1
1561,2021-03-15,21,0.707515299320221,0
1562,2021-03-15,16,0.6919885277748108,0
1563,2021-03-15,20,0.689707338809967,0
1564,2021-03-15,5,0.6732318997383118,0
1565,2021-03-15,26,0.6518477201461792,0
1566,2021-03-15,27,0.6513504385948181,0
1567,2021-03-15,23,0.6463538408279419,0
1568,2021-03-15,12,0.6294593214988708,0
1569,2021-03-15,4,0.6184177398681641,0
1570,2021-03-15,8,0.6061329245567322,0
1571,2021-03-15,28,0.6044660210609436,0
1572,2021-03-16,0,0.5581583976745605,1
1573,2021-03-16,2,0.599585771560669,1
1574,2021-03-16,6,0.5150410532951355,1
1575,2021-03-16,7,0.5119866728782654,1
1576,2021-03-16,11,0.7074176669120789,1
1577,2021-03-16,13,0.5455864071846008,1
1578,2021-03-16,17,0.5498494505882263,1
1579,2021-03-16,25,0.5935277342796326,1
1580,2021-03-16,29,0.5408183336257935,1
1581,2021-03-16,21,0.697612464427948,0
1582,2021-03-16,20,0.6901769042015076,0
1583,2021-03-16,5,0.6786485314369202,0
1584,2021-03-16,16,0.6633517742156982,0
1585,2021-03-16,27,0.6542634963989258,0
1586,2021-03-16,26,0.6510382294654846,0
1587,2021-03-16,23,0.6386139392852783,0
1588,2021-03-16,12,0.6224907636642456,0
1589,2021-03-16,4,0.6195395588874817,0
1590,2021-03-17,0,0.5639286041259766,1
1591,2021-03-17,2,0.5935261845588684,1
1592,2021-03-17,3,0.5037874579429626,1
1593,2021-03-17,6,0.5246877670288086,1
1594,2021-03-17,7,0.5085049271583557,1
1595,2021-03-17,11,0.7077263593673706,1
1596,2021-03-17,13,0.5572601556777954,1
1597,2021-03-17,15,0.5004521608352661,1
1598,2021-03-17,17,0.5524210929870605,1
1599,2021-03-17,25,0.6006943583488464,1
1600,2021-03-17,29,0.5320284366607666,1
1601,2021-03-17,21,0.7203484177589417,0
1602,2021-03-17,5,0.6816909313201904,0
1603,2021-03-17,20,0.6747812032699585,0
1604,2021-03-17,16,0.6656455397605896,0
1605,2021-03-17,27,0.655559241771698,0
1606,2021-03-17,26,0.6471724510192871,0
1607,2021-03-17,23,0.6282042264938354,0
1608,2021-03-17,4,0.6173884272575378,0
1609,2021-03-17,12,0.6140121221542358,0
1610,2021-03-17,28,0.610471248626709,0
1611,2021-03-17,22,0.606712281703949,0
1612,2021-03-18,0,0.538951575756073,1
1613,2021-03-18,2,0.591139554977417,1
1614,2021-03-18,3,0.5263098478317261,1
1615,2021-03-18,6,0.5296379923820496,1
1616,2021-03-18,7,0.5199366807937622,1
1617,2021-03-18,11,0.7170107364654541,1
1618,2021-03-18,13,0.5676952004432678,1
1619,2021-03-18,15,0.5033959746360779,1
1620,2021-03-18,17,0.559661328792572,1
1621,2021-03-18,25,0.6045822501182556,1
1622,2021-03-18,29,0.53706294298172,1
1623,2021-03-18,21,0.7187147736549377,0
1624,2021-03-18,5,0.6767776012420654,0
1625,2021-03-18,20,0.6762669682502747,0
1626,2021-03-18,16,0.6740867495536804,0
1627,2021-03-18,26,0.652410089969635,0
1628,2021-03-18,27,0.6377915143966675,0
1629,2021-03-18,4,0.6194202899932861,0
1630,2021-03-18,28,0.6186380386352539,0
1631,2021-03-18,1,0.6173909306526184,0
1632,2021-03-18,23,0.6172671914100647,0
1633,2021-03-18,12,0.6076514720916748,0
1634,2021-03-19,2,0.5923699140548706,1
1635,2021-03-19,3,0.5297404527664185,1
1636,2021-03-19,6,0.5245723724365234,1
1637,2021-03-19,7,0.5225292444229126,1
1638,2021-03-19,11,0.6550224423408508,1
1639,2021-03-19,13,0.5735906362533569,1
1640,2021-03-19,15,0.5038530230522156,1
1641,2021-03-19,17,0.5568246841430664,1
1642,2021-03-19,25,0.5967938303947449,1
1643,2021-03-19,29,0.5201029777526855,1
1644,2021-03-19,21,0.7223461270332336,0
1645,2021-03-19,20,0.6750882863998413,0
1646,2021-03-19,5,0.6739739775657654,0
1647,2021-03-19,16,0.6685081720352173,0
1648,2021-03-19,26,0.6312685012817383,0
1649,2021-03-19,27,0.6280374526977539,0
1650,2021-03-19,28,0.6266549825668335,0
1651,2021-03-19,4,0.6227481365203857,0
1652,2021-03-19,1,0.6162695288658142,0
1653,2021-03-19,12,0.6032378673553467,0
1654,2021-03-22,0,0.5381343960762024,1
1655,2021-03-22,2,0.6017613410949707,1
1656,2021-03-22,6,0.528599739074707,1
1657,2021-03-22,7,0.5080816149711609,1
1658,2021-03-22,11,0.6297104358673096,1
1659,2021-03-22,13,0.5694373250007629,1
1660,2021-03-22,15,0.5183849930763245,1
1661,2021-03-22,17,0.554631233215332,1
1662,2021-03-22,25,0.6088482737541199,1
1663,2021-03-22,29,0.5400091409683228,1
1664,2021-03-22,21,0.7148577570915222,0
1665,2021-03-22,5,0.6790912747383118,0
1666,2021-03-22,16,0.6620535850524902,0
1667,2021-03-22,20,0.6545413136482239,0
1668,2021-03-22,26,0.6438666582107544,0
1669,2021-03-22,27,0.6299172639846802,0
1670,2021-03-22,28,0.6191011667251587,0
1671,2021-03-22,12,0.6086732149124146,0
1672,2021-03-22,4,0.6059339642524719,0
1673,2021-03-22,8,0.6051673293113708,0
1674,2021-03-23,0,0.5539364814758301,1
1675,2021-03-23,2,0.6088428497314453,1
1676,2021-03-23,6,0.5139381289482117,1
1677,2021-03-23,7,0.5227539539337158,1
1678,2021-03-23,11,0.6252838373184204,1
1679,2021-03-23,13,0.5507421493530273,1
1680,2021-03-23,14,0.5021665096282959,1
1681,2021-03-23,15,0.5420855283737183,1
1682,2021-03-23,17,0.5460396409034729,1
1683,2021-03-23,25,0.6090526580810547,1
1684,2021-03-23,29,0.5547136068344116,1
1685,2021-03-23,21,0.6879233717918396,0
1686,2021-03-23,5,0.679755687713623,0
1687,2021-03-23,20,0.6571381688117981,0
1688,2021-03-23,26,0.6533160209655762,0
1689,2021-03-23,27,0.6434027552604675,0
1690,2021-03-23,16,0.6356815099716187,0
1691,2021-03-23,8,0.6181305646896362,0
1692,2021-03-23,22,0.6172452569007874,0
1693,2021-03-23,12,0.6134185791015625,0
1694,2021-03-23,4,0.6069240570068359,0
1695,2021-03-23,1,0.6032201647758484,0
1696,2021-03-24,0,0.5544524788856506,1
1697,2021-03-24,2,0.6104142665863037,1
1698,2021-03-24,6,0.5145425200462341,1
1699,2021-03-24,7,0.5223001837730408,1
1700,2021-03-24,11,0.6603897213935852,1
1701,2021-03-24,13,0.5453961491584778,1
1702,2021-03-24,15,0.5557928681373596,1
1703,2021-03-24,17,0.538986086845398,1
1704,2021-03-24,25,0.6130239367485046,1
1705,2021-03-24,29,0.5695560574531555,1
1706,2021-03-24,21,0.6809601187705994,0
1707,2021-03-24,5,0.6777709722518921,0
1708,2021-03-24,26,0.6593337059020996,0
1709,2021-03-24,20,0.6589780449867249,0
1710,2021-03-24,16,0.6440631747245789,0
1711,2021-03-24,27,0.6431156396865845,0
1712,2021-03-24,12,0.6267551779747009,0
1713,2021-03-24,8,0.6204105615615845,0
1714,2021-03-24,1,0.6096547245979309,0
1715,2021-03-24,22,0.6087843179702759,0
1716,2021-03-25,0,0.5410285592079163,1
1717,2021-03-25,2,0.6155995726585388,1
1718,2021-03-25,3,0.5021958351135254,1
1719,2021-03-25,6,0.5024600625038147,1
1720,2021-03-25,7,0.5259543657302856,1
1721,2021-03-25,11,0.6295947432518005,1
1722,2021-03-25,13,0.5342462658882141,1
1723,2021-03-25,15,0.5544149875640869,1
1724,2021-03-25,17,0.5372532606124878,1
1725,2021-03-25,25,0.6025047898292542,1
1726,2021-03-25,29,0.5650667548179626,1
1727,2021-03-25,21,0.6801245212554932,0
1728,2021-03-25,5,0.6792833805084229,0
1729,2021-03-25,26,0.6598386168479919,0
1730,2021-03-25,20,0.6536250114440918,0
1731,2021-03-25,16,0.6518424153327942,0
1732,2021-03-25,12,0.6468313932418823,0
1733,2021-03-25,27,0.6364445686340332,0
1734,2021-03-25,23,0.6256391406059265,0
1735,2021-03-25,1,0.6192113757133484,0
1736,2021-03-25,8,0.6171460151672363,0
1737,2021-03-25,22,0.613530695438385,0
1738,2021-03-26,0,0.535052478313446,1
1739,2021-03-26,2,0.6074074506759644,1
1740,2021-03-26,6,0.506483256816864,1
1741,2021-03-26,7,0.5333061814308167,1
1742,2021-03-26,11,0.6477616429328918,1
1743,2021-03-26,13,0.5442252159118652,1
1744,2021-03-26,14,0.5086991786956787,1
1745,2021-03-26,15,0.5442249774932861,1
1746,2021-03-26,17,0.5252379775047302,1
1747,2021-03-26,25,0.6125633716583252,1
1748,2021-03-26,29,0.5627344846725464,1
1749,2021-03-26,21,0.6873993873596191,0
1750,2021-03-26,5,0.6759206652641296,0
1751,2021-03-26,12,0.6617643237113953,0
1752,2021-03-26,16,0.6604348421096802,0
1753,2021-03-26,26,0.65522700548172,0
1754,2021-03-26,20,0.654452383518219,0
1755,2021-03-26,27,0.6526061296463013,0
1756,2021-03-26,23,0.6377212405204773,0
1757,2021-03-26,1,0.6196921467781067,0
1758,2021-03-26,8,0.6192983388900757,0
1759,2021-03-26,4,0.6007419228553772,0
1760,2021-03-29,0,0.525698721408844,1
1761,2021-03-29,2,0.6022480130195618,1
1762,2021-03-29,6,0.5126489996910095,1
1763,2021-03-29,7,0.5389499068260193,1
1764,2021-03-29,11,0.6605384349822998,1
1765,2021-03-29,13,0.5539869666099548,1
1766,2021-03-29,14,0.506473958492279,1
1767,2021-03-29,15,0.5409449338912964,1
1768,2021-03-29,17,0.5254534482955933,1
1769,2021-03-29,25,0.613994836807251,1
1770,2021-03-29,29,0.5653453469276428,1
1771,2021-03-29,21,0.685762345790863,0
1772,2021-03-29,5,0.6773578524589539,0
1773,2021-03-29,16,0.6629828214645386,0
1774,2021-03-29,20,0.6604482531547546,0
1775,2021-03-29,26,0.6544637084007263,0
1776,2021-03-29,27,0.6533476114273071,0
1777,2021-03-29,12,0.6470430493354797,0
1778,2021-03-29,23,0.6231505870819092,0
1779,2021-03-29,1,0.6193194389343262,0
1780,2021-03-29,8,0.6168784499168396,0
1781,2021-03-29,28,0.6112517714500427,0
1782,2021-03-30,0,0.5219250321388245,1
1783,2021-03-30,2,0.5995215773582458,1
1784,2021-03-30,6,0.5272200703620911,1
1785,2021-03-30,7,0.5304107069969177,1
1786,2021-03-30,11,0.6732950806617737,1
1787,2021-03-30,13,0.5643340349197388,1
1788,2021-03-30,14,0.5047845244407654,1
1789,2021-03-30,15,0.5382408499717712,1
1790,2021-03-30,17,0.5409930348396301,1
1791,2021-03-30,25,0.6155904531478882,1
1792,2021-03-30,29,0.5714038014411926,1
1793,2021-03-30,21,0.6976473927497864,0
1794,2021-03-30,5,0.6839668154716492,0
1795,2021-03-30,16,0.6696357727050781,0
1796,2021-03-30,20,0.662667989730835,0
1797,2021-03-30,26,0.6520296335220337,0
1798,2021-03-30,27,0.6493439078330994,0
1799,2021-03-30,12,0.6419905424118042,0
1800,2021-03-30,23,0.6316806674003601,0
1801,2021-03-30,1,0.6227028369903564,0
