,date,index,probability,prediction
638,2021-02-04,20,0.5176234245300293,1
639,2021-02-04,25,0.5635073781013489,1
640,2021-02-04,29,0.546622097492218,1
641,2021-02-04,10,0.676459789276123,0
642,2021-02-04,0,0.6599637866020203,0
643,2021-02-04,21,0.659423291683197,0
644,2021-02-04,3,0.6354624629020691,0
645,2021-02-04,1,0.6270560026168823,0
646,2021-02-04,23,0.6224513649940491,0
647,2021-02-04,16,0.621454119682312,0
648,2021-02-05,2,0.536384642124176,1
649,2021-02-05,5,0.5577570796012878,1
650,2021-02-05,6,0.5036351680755615,1
651,2021-02-05,9,0.5015287399291992,1
652,2021-02-05,11,0.5028291344642639,1
653,2021-02-05,13,0.5051736831665039,1
654,2021-02-05,14,0.5138038396835327,1
655,2021-02-05,20,0.5069591999053955,1
656,2021-02-05,25,0.5848716497421265,1
657,2021-02-05,28,0.5097827911376953,1
658,2021-02-05,29,0.5409005284309387,1
659,2021-02-05,0,0.6877217292785645,0
660,2021-02-05,21,0.6165893077850342,0
661,2021-02-05,3,0.6125544309616089,0
662,2021-02-05,1,0.6095646023750305,0
663,2021-02-05,18,0.6047439575195312,0
664,2021-02-05,10,0.5913402438163757,0
665,2021-02-05,15,0.5843642950057983,0
666,2021-02-05,4,0.5691875219345093,0
667,2021-02-05,8,0.5668234825134277,0
668,2021-02-05,23,0.5667272806167603,0
669,2021-02-05,26,0.5651400089263916,0
670,2021-02-08,2,0.5891495943069458,1
671,2021-02-08,5,0.5320127010345459,1
672,2021-02-08,13,0.5119097828865051,1
673,2021-02-08,14,0.53501957654953,1
674,2021-02-08,25,0.5472139120101929,1
675,2021-02-08,27,0.5254729390144348,1
676,2021-02-08,28,0.5171868801116943,1
677,2021-02-08,0,0.6320502758026123,0
678,2021-02-08,3,0.6111650466918945,0
679,2021-02-08,21,0.6000667810440063,0
680,2021-02-08,8,0.571444034576416,0
681,2021-02-08,18,0.564830482006073,0
682,2021-02-08,1,0.5647750496864319,0
683,2021-02-08,4,0.5594586730003357,0
684,2021-02-09,2,0.6113735437393188,1
685,2021-02-09,5,0.5094907283782959,1
686,2021-02-09,13,0.5195663571357727,1
687,2021-02-09,14,0.5077311396598816,1
688,2021-02-09,16,0.5292531847953796,1
689,2021-02-09,25,0.5272604823112488,1
690,2021-02-09,27,0.5291464924812317,1
691,2021-02-09,28,0.5114266872406006,1
692,2021-02-09,0,0.6280145645141602,0
693,2021-02-09,8,0.5984482169151306,0
694,2021-02-09,3,0.5839123129844666,0
695,2021-02-09,21,0.5778055191040039,0
696,2021-02-09,23,0.5754960179328918,0
697,2021-02-09,18,0.5656555891036987,0
698,2021-02-09,22,0.5613158345222473,0
699,2021-02-09,26,0.5589989423751831,0
700,2021-02-10,2,0.6123626828193665,1
701,2021-02-10,10,0.5008482336997986,1
702,2021-02-10,13,0.5189968943595886,1
703,2021-02-10,16,0.5189641118049622,1
704,2021-02-10,19,0.5036641955375671,1
705,2021-02-10,25,0.5516865849494934,1
706,2021-02-10,27,0.5148018598556519,1
707,2021-02-10,0,0.6131952404975891,0
708,2021-02-10,21,0.5823231339454651,0
709,2021-02-10,8,0.5819500684738159,0
710,2021-02-10,12,0.5812257528305054,0
711,2021-02-10,3,0.5785505771636963,0
712,2021-02-10,7,0.5670311450958252,0
713,2021-02-10,26,0.5596513748168945,0
714,2021-02-15,1,0.5703306198120117,1
715,2021-02-15,2,0.6227593421936035,1
716,2021-02-15,13,0.5194580554962158,1
717,2021-02-15,14,0.5027478337287903,1
718,2021-02-15,16,0.5470834374427795,1
719,2021-02-15,19,0.5314873456954956,1
720,2021-02-15,25,0.5405397415161133,1
721,2021-02-15,29,0.5219695568084717,1
722,2021-02-15,8,0.5973935127258301,0
723,2021-02-15,0,0.5932301878929138,0
724,2021-02-15,21,0.5801222324371338,0
725,2021-02-15,12,0.5739795565605164,0
726,2021-02-15,23,0.5705684423446655,0
727,2021-02-15,26,0.5600475072860718,0
728,2021-02-15,7,0.5575532913208008,0
729,2021-02-15,22,0.5566539764404297,0
730,2021-02-16,1,0.5470408201217651,1
731,2021-02-16,2,0.6028861403465271,1
732,2021-02-16,5,0.5124422311782837,1
733,2021-02-16,13,0.5237826704978943,1
734,2021-02-16,14,0.5223036408424377,1
735,2021-02-16,16,0.5497071743011475,1
736,2021-02-16,19,0.5080083608627319,1
737,2021-02-16,25,0.5283184051513672,1
738,2021-02-16,27,0.516606867313385,1
739,2021-02-16,29,0.5020198822021484,1
740,2021-02-16,0,0.6033075451850891,0
741,2021-02-16,4,0.568680465221405,0
742,2021-02-16,11,0.5614532828330994,0
743,2021-02-16,7,0.5558310747146606,0
744,2021-02-16,3,0.5477612614631653,0
745,2021-02-16,20,0.5458528399467468,0
746,2021-02-16,21,0.5420390367507935,0
747,2021-02-16,17,0.5415187478065491,0
748,2021-02-16,8,0.5406876802444458,0
749,2021-02-16,10,0.5395042896270752,0
750,2021-02-17,2,0.6163457036018372,1
751,2021-02-17,13,0.5140919089317322,1
752,2021-02-17,14,0.5131110548973083,1
753,2021-02-17,16,0.5333762168884277,1
754,2021-02-17,19,0.5150207281112671,1
755,2021-02-17,25,0.5499607920646667,1
756,2021-02-17,27,0.5032142400741577,1
757,2021-02-17,28,0.5102605223655701,1
758,2021-02-17,29,0.5076141953468323,1
759,2021-02-17,8,0.5863639116287231,0
760,2021-02-17,4,0.5748549103736877,0
761,2021-02-17,0,0.5743318200111389,0
762,2021-02-17,11,0.5655368566513062,0
763,2021-02-17,21,0.5601823329925537,0
764,2021-02-17,23,0.5509301424026489,0
765,2021-02-17,26,0.5464916229248047,0
766,2021-02-17,3,0.5455887913703918,0
767,2021-02-17,15,0.5452556610107422,0
768,2021-02-18,2,0.616807758808136,1
769,2021-02-18,5,0.500451385974884,1
770,2021-02-18,13,0.5411672592163086,1
771,2021-02-18,14,0.5051290988922119,1
772,2021-02-18,19,0.5118691325187683,1
773,2021-02-18,25,0.5627139806747437,1
774,2021-02-18,27,0.5047494173049927,1
775,2021-02-18,29,0.5318526029586792,1
776,2021-02-18,21,0.6004215478897095,0
777,2021-02-18,0,0.5687186121940613,0
778,2021-02-18,4,0.5686428546905518,0
779,2021-02-18,3,0.5607154965400696,0
780,2021-02-18,10,0.5581352114677429,0
781,2021-02-18,15,0.5472310185432434,0
782,2021-02-18,7,0.5457955002784729,0
783,2021-02-18,11,0.540511429309845,0
784,2021-02-19,2,0.6269874572753906,1
785,2021-02-19,5,0.5251956582069397,1
786,2021-02-19,10,0.5015305876731873,1
787,2021-02-19,11,0.5063464641571045,1
788,2021-02-19,13,0.5336429476737976,1
789,2021-02-19,14,0.503182053565979,1
790,2021-02-19,18,0.5000413060188293,1
791,2021-02-19,25,0.5805256366729736,1
792,2021-02-19,29,0.5566463470458984,1
793,2021-02-19,21,0.6127662062644958,0
794,2021-02-19,0,0.6007461547851562,0
795,2021-02-19,3,0.598186194896698,0
796,2021-02-19,23,0.5867105722427368,0
797,2021-02-19,8,0.5734187364578247,0
798,2021-02-19,15,0.5684431791305542,0
799,2021-02-19,4,0.5650885701179504,0
800,2021-02-19,7,0.5555508732795715,0
801,2021-02-19,1,0.5512475371360779,0
802,2021-02-22,2,0.6220633387565613,1
803,2021-02-22,5,0.5365469455718994,1
804,2021-02-22,10,0.503290057182312,1
805,2021-02-22,11,0.5193982720375061,1
806,2021-02-22,13,0.5430355072021484,1
807,2021-02-22,14,0.5159478187561035,1
808,2021-02-22,16,0.5566074252128601,1
809,2021-02-22,17,0.508002758026123,1
810,2021-02-22,18,0.5088176131248474,1
811,2021-02-22,20,0.5161513090133667,1
812,2021-02-22,25,0.5498899221420288,1
813,2021-02-22,28,0.5041159987449646,1
814,2021-02-22,29,0.563513994216919,1
815,2021-02-22,23,0.6512395739555359,0
816,2021-02-22,3,0.6071850657463074,0
817,2021-02-22,8,0.607052206993103,0
818,2021-02-22,21,0.5999754071235657,0
819,2021-02-22,0,0.565653920173645,0
820,2021-02-22,4,0.5590088963508606,0
821,2021-02-22,7,0.5572279095649719,0
822,2021-02-22,12,0.5550557971000671,0
823,2021-02-22,6,0.5421002507209778,0
824,2021-02-22,26,0.5323632955551147,0
825,2021-02-22,22,0.5319856405258179,0
826,2021-02-22,15,0.5310632586479187,0
827,2021-02-22,24,0.5275393724441528,0
828,2021-02-23,2,0.5972657799720764,1
829,2021-02-23,5,0.5050662159919739,1
830,2021-02-23,13,0.5403001308441162,1
831,2021-02-23,16,0.5521709322929382,1
832,2021-02-23,18,0.501806914806366,1
833,2021-02-23,19,0.5245303511619568,1
834,2021-02-23,20,0.5467749238014221,1
835,2021-02-23,25,0.5462868809700012,1
836,2021-02-23,28,0.5039161443710327,1
837,2021-02-23,29,0.5309558510780334,1
838,2021-02-23,21,0.6106069087982178,0
839,2021-02-23,0,0.5950560569763184,0
840,2021-02-23,12,0.5854638814926147,0
841,2021-02-23,8,0.5688427686691284,0
842,2021-02-23,7,0.5659937262535095,0
843,2021-02-23,23,0.5630178451538086,0
844,2021-02-23,3,0.5567465424537659,0
845,2021-02-23,22,0.5534523725509644,0
846,2021-02-23,27,0.550190269947052,0
847,2021-02-23,4,0.5481171011924744,0
848,2021-02-24,2,0.6048935651779175,1
849,2021-02-24,11,0.5062685012817383,1
850,2021-02-24,13,0.5425994992256165,1
851,2021-02-24,14,0.5222681164741516,1
852,2021-02-24,18,0.534336268901825,1
853,2021-02-24,20,0.5522764325141907,1
854,2021-02-24,25,0.5469866394996643,1
855,2021-02-24,27,0.5026544332504272,1
856,2021-02-24,29,0.5302770733833313,1
857,2021-02-24,23,0.7005829811096191,0
858,2021-02-24,8,0.6581372618675232,0
859,2021-02-24,0,0.6407356858253479,0
860,2021-02-24,3,0.6016210317611694,0
861,2021-02-24,21,0.5972510576248169,0
862,2021-02-24,1,0.5729630589485168,0
863,2021-02-24,7,0.5724185109138489,0
864,2021-02-24,12,0.5662365555763245,0
865,2021-02-24,16,0.5630603432655334,0
866,2021-02-25,2,0.5684577822685242,1
867,2021-02-25,5,0.50822913646698,1
868,2021-02-25,13,0.5515857934951782,1
869,2021-02-25,17,0.5090978145599365,1
870,2021-02-25,20,0.5454469323158264,1
871,2021-02-25,24,0.5211009979248047,1
872,2021-02-25,25,0.5421786904335022,1
873,2021-02-25,0,0.674239456653595,0
874,2021-02-25,21,0.6208042502403259,0
875,2021-02-25,16,0.614404022693634,0
876,2021-02-25,1,0.6073032021522522,0
877,2021-02-25,27,0.5992746949195862,0
878,2021-02-25,12,0.5950567722320557,0
879,2021-02-25,3,0.5924704074859619,0
880,2021-02-26,2,0.5378447771072388,1
881,2021-02-26,13,0.535116970539093,1
882,2021-02-26,14,0.5122989416122437,1
883,2021-02-26,17,0.5163459777832031,1
884,2021-02-26,19,0.5090077519416809,1
885,2021-02-26,20,0.5238901972770691,1
886,2021-02-26,24,0.5234053134918213,1
887,2021-02-26,25,0.5504018664360046,1
888,2021-02-26,29,0.5024101734161377,1
889,2021-02-26,0,0.6807528138160706,0
890,2021-02-26,23,0.6792183518409729,0
891,2021-02-26,1,0.6237992644309998,0
892,2021-02-26,8,0.6222714185714722,0
893,2021-02-26,27,0.6136277318000793,0
894,2021-02-26,21,0.603978157043457,0
895,2021-02-26,22,0.5896859169006348,0
896,2021-02-26,6,0.5849643349647522,0
897,2021-02-26,12,0.5790900588035583,0
898,2021-03-02,2,0.516462504863739,1
899,2021-03-02,13,0.5358092784881592,1
900,2021-03-02,14,0.5146265029907227,1
901,2021-03-02,17,0.5147911310195923,1
902,2021-03-02,18,0.5120620131492615,1
903,2021-03-02,19,0.5345215201377869,1
904,2021-03-02,20,0.5936475396156311,1
905,2021-03-02,24,0.5146917104721069,1
906,2021-03-02,25,0.5203601121902466,1
907,2021-03-02,29,0.5176443457603455,1
908,2021-03-02,0,0.6794636249542236,0
909,2021-03-02,1,0.6476267576217651,0
910,2021-03-02,23,0.6033202409744263,0
911,2021-03-02,27,0.5998618006706238,0
912,2021-03-02,6,0.5983633399009705,0
913,2021-03-02,8,0.5927969813346863,0
914,2021-03-02,22,0.5925750732421875,0
915,2021-03-02,12,0.5898018479347229,0
916,2021-03-02,16,0.5866258144378662,0
917,2021-03-02,21,0.5837437510490417,0
918,2021-03-03,2,0.5108294486999512,1
919,2021-03-03,13,0.5535241365432739,1
920,2021-03-03,14,0.521649181842804,1
921,2021-03-03,17,0.519356369972229,1
922,2021-03-03,18,0.5223467350006104,1
923,2021-03-03,19,0.5372492074966431,1
924,2021-03-03,20,0.6589546799659729,1
925,2021-03-03,24,0.5002049803733826,1
926,2021-03-03,25,0.5075361728668213,1
927,2021-03-03,29,0.5480842590332031,1
928,2021-03-03,0,0.653905987739563,0
929,2021-03-03,1,0.6528141498565674,0
930,2021-03-03,8,0.6420615911483765,0
931,2021-03-03,23,0.6217147707939148,0
932,2021-03-03,21,0.5946473479270935,0
933,2021-03-03,11,0.5932343006134033,0
934,2021-03-03,12,0.5865763425827026,0
935,2021-03-03,7,0.5831310153007507,0
936,2021-03-03,6,0.5804611444473267,0
937,2021-03-03,27,0.5802940726280212,0
938,2021-03-04,2,0.53057461977005,1
939,2021-03-04,14,0.5260859727859497,1
940,2021-03-04,17,0.5005107522010803,1
941,2021-03-04,18,0.5142942070960999,1
942,2021-03-04,19,0.5250805020332336,1
943,2021-03-04,20,0.6883244514465332,1
944,2021-03-04,25,0.5338079333305359,1
945,2021-03-04,29,0.5610310435295105,1
946,2021-03-04,23,0.6840128898620605,0
947,2021-03-04,0,0.6464929580688477,0
948,2021-03-04,8,0.6443249583244324,0
949,2021-03-04,1,0.6337229013442993,0
950,2021-03-04,21,0.6193631291389465,0
951,2021-03-04,27,0.6159799695014954,0
952,2021-03-04,7,0.6046355366706848,0
953,2021-03-04,5,0.6003546118736267,0
954,2021-03-05,2,0.5405336618423462,1
955,2021-03-05,14,0.51805180311203,1
956,2021-03-05,17,0.5057852864265442,1
957,2021-03-05,18,0.5128719806671143,1
958,2021-03-05,19,0.5262889266014099,1
959,2021-03-05,20,0.6865318417549133,1
960,2021-03-05,25,0.5514234304428101,1
961,2021-03-05,29,0.5784797072410583,1
962,2021-03-05,0,0.6263502836227417,0
963,2021-03-05,15,0.624346137046814,0
964,2021-03-05,4,0.6208498477935791,0
965,2021-03-05,7,0.6114749908447266,0
966,2021-03-05,11,0.6097931861877441,0
967,2021-03-05,21,0.6056764721870422,0
968,2021-03-05,27,0.597580075263977,0
969,2021-03-05,3,0.5885351300239563,0
970,2021-03-08,2,0.5215083360671997,1
971,2021-03-08,14,0.5183306932449341,1
972,2021-03-08,17,0.5005624294281006,1
973,2021-03-08,18,0.5047852993011475,1
974,2021-03-08,19,0.5119680166244507,1
975,2021-03-08,20,0.6971832513809204,1
976,2021-03-08,25,0.5512612462043762,1
977,2021-03-08,29,0.5699401497840881,1
978,2021-03-08,11,0.6247871518135071,0
979,2021-03-08,4,0.6217301487922668,0
980,2021-03-08,0,0.6210312247276306,0
981,2021-03-08,27,0.6143983602523804,0
982,2021-03-08,15,0.6018610000610352,0
983,2021-03-08,12,0.5902289152145386,0
984,2021-03-08,21,0.5857230424880981,0
985,2021-03-08,7,0.5812649726867676,0
986,2021-03-09,2,0.5326213240623474,1
987,2021-03-09,5,0.5198641419410706,1
988,2021-03-09,14,0.5245399475097656,1
989,2021-03-09,17,0.5099345445632935,1
990,2021-03-09,20,0.6361880302429199,1
991,2021-03-09,25,0.5801807045936584,1
992,2021-03-09,29,0.5262895822525024,1
993,2021-03-09,15,0.6265895366668701,0
994,2021-03-09,21,0.6240543723106384,0
995,2021-03-09,0,0.6220410466194153,0
996,2021-03-09,27,0.6217383146286011,0
997,2021-03-09,11,0.6168429851531982,0
998,2021-03-09,12,0.6078950762748718,0
999,2021-03-09,7,0.6025176644325256,0
1000,2021-03-10,2,0.5258133411407471,1
1001,2021-03-10,14,0.5381972193717957,1
1002,2021-03-10,17,0.5136761665344238,1
1003,2021-03-10,18,0.5174398422241211,1
1004,2021-03-10,20,0.5863395929336548,1
1005,2021-03-10,25,0.5491051077842712,1
1006,2021-03-10,29,0.5642576813697815,1
1007,2021-03-10,23,0.6833413243293762,0
1008,2021-03-10,27,0.6676056981086731,0
1009,2021-03-10,0,0.63140469789505,0
1010,2021-03-10,8,0.615754246711731,0
1011,2021-03-10,12,0.5929579138755798,0
1012,2021-03-10,1,0.5909631252288818,0
1013,2021-03-10,11,0.5886725783348083,0
1014,2021-03-11,2,0.5121056437492371,1
1015,2021-03-11,13,0.5207951664924622,1
1016,2021-03-11,14,0.5447658896446228,1
1017,2021-03-11,17,0.5109564065933228,1
1018,2021-03-11,18,0.5071682333946228,1
1019,2021-03-11,19,0.5200687050819397,1
1020,2021-03-11,20,0.537416934967041,1
1021,2021-03-11,25,0.5406824946403503,1
1022,2021-03-11,26,0.5044581294059753,1
1023,2021-03-11,29,0.5362101197242737,1
1024,2021-03-11,27,0.7040846347808838,0
1025,2021-03-11,23,0.6979398131370544,0
1026,2021-03-11,8,0.6171737909317017,0
1027,2021-03-11,0,0.6035231947898865,0
1028,2021-03-11,6,0.6015188694000244,0
1029,2021-03-11,16,0.5920689105987549,0
1030,2021-03-11,21,0.5905752778053284,0
1031,2021-03-11,15,0.5869506001472473,0
1032,2021-03-11,11,0.5860802531242371,0
1033,2021-03-11,3,0.5852842926979065,0
1034,2021-03-12,2,0.5061110258102417,1
1035,2021-03-12,13,0.5142016410827637,1
1036,2021-03-12,14,0.5510863661766052,1
1037,2021-03-12,17,0.5160877704620361,1
1038,2021-03-12,18,0.5119024515151978,1
1039,2021-03-12,19,0.5316686630249023,1
1040,2021-03-12,20,0.5400669574737549,1
1041,2021-03-12,25,0.5449345707893372,1
1042,2021-03-12,29,0.5264682173728943,1
1043,2021-03-12,23,0.7216048836708069,0
1044,2021-03-12,27,0.677943766117096,0
1045,2021-03-12,6,0.6314067244529724,0
1046,2021-03-12,8,0.603622555732727,0
1047,2021-03-12,4,0.5868847370147705,0
1048,2021-03-12,22,0.5852564573287964,0
1049,2021-03-12,3,0.5850470066070557,0
1050,2021-03-12,0,0.5767179131507874,0
1051,2021-03-12,21,0.5766067504882812,0
1052,2021-03-15,1,0.5208680629730225,1
1053,2021-03-15,2,0.5393722057342529,1
1054,2021-03-15,14,0.5192320942878723,1
1055,2021-03-15,17,0.5136963129043579,1
1056,2021-03-15,18,0.5340484976768494,1
1057,2021-03-15,19,0.5532001256942749,1
1058,2021-03-15,20,0.5720604658126831,1
1059,2021-03-15,24,0.5114911198616028,1
1060,2021-03-15,25,0.535534143447876,1
1061,2021-03-15,29,0.5265872478485107,1
1062,2021-03-15,23,0.6741743087768555,0
1063,2021-03-15,27,0.673237144947052,0
1064,2021-03-15,6,0.6161560416221619,0
1065,2021-03-15,4,0.6098710298538208,0
1066,2021-03-15,21,0.6045951247215271,0
1067,2021-03-15,3,0.5856475234031677,0
1068,2021-03-15,22,0.5746681690216064,0
1069,2021-03-15,12,0.5706067681312561,0
1070,2021-03-15,9,0.561255156993866,0
1071,2021-03-15,15,0.5514770150184631,0
1072,2021-03-16,1,0.5531675815582275,1
1073,2021-03-16,2,0.551834225654602,1
1074,2021-03-16,14,0.508902907371521,1
1075,2021-03-16,16,0.517202615737915,1
1076,2021-03-16,17,0.5105621814727783,1
1077,2021-03-16,18,0.5473321080207825,1
1078,2021-03-16,19,0.5714176893234253,1
1079,2021-03-16,20,0.5818641185760498,1
1080,2021-03-16,24,0.5127097368240356,1
1081,2021-03-16,25,0.5545920133590698,1
1082,2021-03-16,29,0.5220058560371399,1
1083,2021-03-16,27,0.6233367323875427,0
1084,2021-03-16,4,0.6174547076225281,0
1085,2021-03-16,21,0.6112285256385803,0
1086,2021-03-16,6,0.5958119630813599,0
1087,2021-03-16,12,0.5833488702774048,0
1088,2021-03-16,22,0.5756275057792664,0
1089,2021-03-16,23,0.5754765868186951,0
1090,2021-03-16,3,0.5742778778076172,0
1091,2021-03-16,10,0.5576123595237732,0
1092,2021-03-16,9,0.5536080598831177,0
1093,2021-03-16,15,0.5467424988746643,0
1094,2021-03-17,2,0.5254736542701721,1
1095,2021-03-17,14,0.5016916394233704,1
1096,2021-03-17,17,0.5053799748420715,1
1097,2021-03-17,18,0.5216259360313416,1
1098,2021-03-17,19,0.5535097122192383,1
1099,2021-03-17,20,0.5762762427330017,1
1100,2021-03-17,25,0.5767461061477661,1
1101,2021-03-17,29,0.5361056327819824,1
1102,2021-03-17,27,0.6399697065353394,0
1103,2021-03-17,10,0.603434145450592,0
1104,2021-03-17,21,0.5984532237052917,0
1105,2021-03-17,4,0.5950133204460144,0
1106,2021-03-17,23,0.5831164121627808,0
1107,2021-03-17,22,0.5800891518592834,0
1108,2021-03-17,12,0.5700611472129822,0
1109,2021-03-17,6,0.5672093629837036,0
1110,2021-03-18,2,0.517065167427063,1
1111,2021-03-18,8,0.5031389594078064,1
1112,2021-03-18,18,0.5122484564781189,1
1113,2021-03-18,19,0.5199586749076843,1
1114,2021-03-18,20,0.5955499410629272,1
1115,2021-03-18,25,0.5792310833930969,1
1116,2021-03-18,29,0.5571976900100708,1
1117,2021-03-18,10,0.6218357086181641,0
1118,2021-03-18,4,0.6053128838539124,0
1119,2021-03-18,7,0.5993456840515137,0
1120,2021-03-18,27,0.5959277749061584,0
1121,2021-03-18,23,0.5893952250480652,0
1122,2021-03-18,0,0.5868489742279053,0
1123,2021-03-18,6,0.5865561962127686,0
1124,2021-03-19,2,0.5135617256164551,1
1125,2021-03-19,5,0.5018534064292908,1
1126,2021-03-19,8,0.5117102861404419,1
1127,2021-03-19,18,0.5036036372184753,1
1128,2021-03-19,20,0.5567309856414795,1
1129,2021-03-19,25,0.6151436567306519,1
1130,2021-03-19,29,0.5589942932128906,1
1131,2021-03-19,7,0.6371188163757324,0
1132,2021-03-19,21,0.6002200245857239,0
1133,2021-03-19,0,0.58982253074646,0
1134,2021-03-19,4,0.5860798954963684,0
1135,2021-03-19,27,0.5774156451225281,0
1136,2021-03-19,10,0.5724971890449524,0
1137,2021-03-19,6,0.5717769861221313,0
1138,2021-03-22,2,0.534210741519928,1
1139,2021-03-22,5,0.5317615270614624,1
1140,2021-03-22,20,0.5434181094169617,1
1141,2021-03-22,25,0.5865177512168884,1
1142,2021-03-22,29,0.5717718005180359,1
1143,2021-03-22,7,0.6493089199066162,0
1144,2021-03-22,21,0.6345335245132446,0
1145,2021-03-22,6,0.608072817325592,0
1146,2021-03-22,10,0.6066953539848328,0
1147,2021-03-22,12,0.5977790951728821,0
1148,2021-03-23,2,0.5635078549385071,1
1149,2021-03-23,5,0.546785831451416,1
1150,2021-03-23,20,0.5370535850524902,1
1151,2021-03-23,25,0.5888063907623291,1
1152,2021-03-23,29,0.581081211566925,1
1153,2021-03-23,21,0.6453774571418762,0
1154,2021-03-23,10,0.6438166499137878,0
1155,2021-03-23,6,0.6122350096702576,0
1156,2021-03-23,23,0.6094403862953186,0
1157,2021-03-23,0,0.6089877486228943,0
1158,2021-03-24,2,0.5717847943305969,1
1159,2021-03-24,5,0.5485029816627502,1
1160,2021-03-24,20,0.519845724105835,1
1161,2021-03-24,25,0.5713026523590088,1
1162,2021-03-24,29,0.6049355268478394,1
1163,2021-03-24,10,0.658332884311676,0
1164,2021-03-24,21,0.6531305909156799,0
1165,2021-03-24,23,0.6166911125183105,0
1166,2021-03-24,6,0.6124106645584106,0
1167,2021-03-24,0,0.6088345646858215,0
1168,2021-03-25,2,0.6098412871360779,1
1169,2021-03-25,5,0.5380092263221741,1
1170,2021-03-25,20,0.5081571936607361,1
1171,2021-03-25,25,0.5785805583000183,1
1172,2021-03-25,29,0.6162726879119873,1
1173,2021-03-25,21,0.6484009623527527,0
1174,2021-03-25,10,0.6457369327545166,0
1175,2021-03-25,23,0.6410927772521973,0
1176,2021-03-25,27,0.6232298612594604,0
1177,2021-03-25,6,0.6087709069252014,0
1178,2021-03-26,2,0.6405471563339233,1
1179,2021-03-26,5,0.5408403277397156,1
1180,2021-03-26,11,0.5004498958587646,1
1181,2021-03-26,25,0.582982063293457,1
1182,2021-03-26,26,0.5035244822502136,1
1183,2021-03-26,29,0.614145040512085,1
1184,2021-03-26,23,0.687401533126831,0
1185,2021-03-26,10,0.6607021689414978,0
1186,2021-03-26,21,0.6425456404685974,0
1187,2021-03-26,6,0.63893723487854,0
1188,2021-03-26,22,0.6200516223907471,0
1189,2021-03-26,12,0.6042672991752625,0
1190,2021-03-29,2,0.6149327754974365,1
1191,2021-03-29,5,0.5463686585426331,1
1192,2021-03-29,25,0.5768638253211975,1
1193,2021-03-29,29,0.6037787199020386,1
1194,2021-03-29,23,0.6719971895217896,0
1195,2021-03-29,10,0.6507909297943115,0
1196,2021-03-29,27,0.6437692642211914,0
1197,2021-03-29,21,0.6415007710456848,0
1198,2021-03-30,2,0.6193673014640808,1
1199,2021-03-30,5,0.5327315330505371,1
1200,2021-03-30,20,0.5067736506462097,1
1201,2021-03-30,25,0.5789775848388672,1
1202,2021-03-30,29,0.5840044617652893,1
1203,2021-03-30,23,0.6522608399391174,0
1204,2021-03-30,10,0.6394704580307007,0
1205,2021-03-30,27,0.6390256881713867,0
1206,2021-03-30,6,0.6363042593002319,0
1207,2021-03-30,21,0.6276993751525879,0
1208,2021-03-31,1,0.5044412612915039,1
1209,2021-03-31,2,0.5639992356300354,1
1210,2021-03-31,5,0.5584165453910828,1
1211,2021-03-31,20,0.548370897769928,1
1212,2021-03-31,25,0.5960062742233276,1
1213,2021-03-31,29,0.5597774982452393,1
1214,2021-03-31,6,0.6232815384864807,0
1215,2021-03-31,10,0.6013925075531006,0
1216,2021-03-31,27,0.5978708863258362,0
1217,2021-03-31,21,0.5964096784591675,0
1218,2021-03-31,22,0.5954426527023315,0
1219,2021-03-31,15,0.5926820039749146,0
1220,2021-04-01,1,0.5139603018760681,1
1221,2021-04-01,2,0.5448452234268188,1
1222,2021-04-01,5,0.5331133008003235,1
1223,2021-04-01,20,0.5356417894363403,1
1224,2021-04-01,25,0.5826149582862854,1
1225,2021-04-01,29,0.5488582849502563,1
1226,2021-04-01,27,0.6625147461891174,0
1227,2021-04-01,15,0.6230303049087524,0
1228,2021-04-01,10,0.6137200593948364,0
1229,2021-04-01,21,0.5900717973709106,0
1230,2021-04-01,22,0.5884504914283752,0
1231,2021-04-01,8,0.5705245733261108,0
1232,2021-04-02,1,0.5254924297332764,1
1233,2021-04-02,2,0.5297893285751343,1
1234,2021-04-02,13,0.5141521692276001,1
1235,2021-04-02,20,0.5197386741638184,1
1236,2021-04-02,25,0.5861026048660278,1
1237,2021-04-02,29,0.5699602961540222,1
1238,2021-04-02,23,0.6404053568840027,0
1239,2021-04-02,21,0.622245192527771,0
1240,2021-04-02,15,0.6138604879379272,0
1241,2021-04-02,22,0.5879457592964172,0
1242,2021-04-02,4,0.5767844915390015,0
1243,2021-04-02,27,0.5693623423576355,0
1244,2021-04-05,1,0.5283200740814209,1
1245,2021-04-05,2,0.537997305393219,1
1246,2021-04-05,11,0.5056606531143188,1
1247,2021-04-05,13,0.5252261757850647,1
1248,2021-04-05,20,0.5024093985557556,1
1249,2021-04-05,25,0.5884586572647095,1
1250,2021-04-05,29,0.5637591481208801,1
1251,2021-04-05,21,0.6304453015327454,0
1252,2021-04-05,15,0.5910180807113647,0
1253,2021-04-05,22,0.5850324630737305,0
1254,2021-04-05,4,0.5657852292060852,0
1255,2021-04-05,23,0.5588139891624451,0
1256,2021-04-05,16,0.5525082349777222,0
1257,2021-04-05,12,0.5520871877670288,0
1258,2021-04-06,2,0.5339707732200623,1
1259,2021-04-06,10,0.5464807152748108,1
1260,2021-04-06,13,0.5234804749488831,1
1261,2021-04-06,19,0.5227189660072327,1
1262,2021-04-06,25,0.5955824255943298,1
1263,2021-04-06,29,0.5448532104492188,1
