,date,index,probability,prediction
638,2020-12-07,29,0.8283244371414185,1
639,2020-12-07,27,0.8326513767242432,0
640,2020-12-07,15,0.8273684978485107,0
641,2020-12-07,23,0.7945060729980469,0
642,2020-12-07,10,0.7362077832221985,0
643,2020-12-07,8,0.6491051912307739,0
644,2020-12-07,3,0.6322470903396606,0
645,2020-12-07,17,0.6312237977981567,0
646,2020-12-07,14,0.5769191980361938,0
647,2020-12-07,21,0.5692504644393921,0
648,2020-12-07,18,0.5573803186416626,0
649,2020-12-07,20,0.5454152226448059,0
650,2020-12-07,4,0.5452668070793152,0
651,2020-12-07,22,0.5334546566009521,0
652,2020-12-08,0,0.5345020890235901,1
653,2020-12-08,1,0.694875955581665,1
654,2020-12-08,2,0.5682567954063416,1
655,2020-12-08,5,0.7992674112319946,1
656,2020-12-08,6,0.5572537779808044,1
657,2020-12-08,7,0.6082245707511902,1
658,2020-12-08,11,0.7602585554122925,1
659,2020-12-08,13,0.6393596529960632,1
660,2020-12-08,24,0.7137643694877625,1
661,2020-12-08,25,0.7339821457862854,1
662,2020-12-08,28,0.5232835412025452,1
663,2020-12-08,29,0.8245915770530701,1
664,2020-12-08,27,0.8334314227104187,0
665,2020-12-08,15,0.8186850547790527,0
666,2020-12-08,23,0.7466687560081482,0
667,2020-12-08,10,0.7279723286628723,0
668,2020-12-08,8,0.6559821367263794,0
669,2020-12-08,17,0.6491004824638367,0
670,2020-12-08,3,0.6297034025192261,0
671,2020-12-08,14,0.5717059373855591,0
672,2020-12-08,21,0.558924674987793,0
673,2020-12-08,18,0.5579453706741333,0
674,2020-12-08,4,0.5482954382896423,0
675,2020-12-08,20,0.5433908104896545,0
676,2020-12-09,0,0.5355343818664551,1
677,2020-12-09,1,0.6966433525085449,1
678,2020-12-09,2,0.5666995048522949,1
679,2020-12-09,5,0.7966405749320984,1
680,2020-12-09,6,0.5790202021598816,1
681,2020-12-09,7,0.6188470125198364,1
682,2020-12-09,11,0.7647890448570251,1
683,2020-12-09,13,0.6200432777404785,1
684,2020-12-09,16,0.5175186991691589,1
685,2020-12-09,22,0.5033748745918274,1
686,2020-12-09,24,0.6808029413223267,1
687,2020-12-09,25,0.7285624146461487,1
688,2020-12-09,28,0.522026002407074,1
689,2020-12-09,29,0.8004717826843262,1
690,2020-12-09,27,0.826728880405426,0
691,2020-12-09,15,0.7993617653846741,0
692,2020-12-09,23,0.7443878650665283,0
693,2020-12-09,10,0.7317229509353638,0
694,2020-12-09,17,0.6610311269760132,0
695,2020-12-09,8,0.6526033878326416,0
696,2020-12-09,3,0.6255913376808167,0
697,2020-12-09,14,0.5872673392295837,0
698,2020-12-09,18,0.5637917518615723,0
699,2020-12-09,21,0.5577147006988525,0
700,2020-12-09,4,0.5548738837242126,0
701,2020-12-09,9,0.5354801416397095,0
702,2020-12-09,19,0.5315285325050354,0
703,2020-12-09,20,0.5217568874359131,0
704,2020-12-10,0,0.5394802093505859,1
705,2020-12-10,1,0.6993981599807739,1
706,2020-12-10,2,0.5486735701560974,1
707,2020-12-10,5,0.8016127347946167,1
708,2020-12-10,6,0.5676822066307068,1
709,2020-12-10,7,0.6159117817878723,1
710,2020-12-10,11,0.7575012445449829,1
711,2020-12-10,13,0.604905903339386,1
712,2020-12-10,16,0.5180708765983582,1
713,2020-12-10,22,0.5268781185150146,1
714,2020-12-10,24,0.672029435634613,1
715,2020-12-10,25,0.7424178719520569,1
716,2020-12-10,28,0.5154303908348083,1
717,2020-12-10,29,0.7954830527305603,1
718,2020-12-10,27,0.8148396611213684,0
719,2020-12-10,15,0.7985795140266418,0
720,2020-12-10,23,0.7473257184028625,0
721,2020-12-10,10,0.731123149394989,0
722,2020-12-10,17,0.6737610697746277,0
723,2020-12-10,8,0.651069164276123,0
724,2020-12-10,3,0.6255120038986206,0
725,2020-12-10,14,0.5933150053024292,0
726,2020-12-10,18,0.5540547370910645,0
727,2020-12-10,4,0.5522556304931641,0
728,2020-12-10,21,0.5460867881774902,0
729,2020-12-10,19,0.5330381989479065,0
730,2020-12-10,9,0.5280339121818542,0
731,2020-12-10,12,0.5118789076805115,0
732,2020-12-11,0,0.5380594730377197,1
733,2020-12-11,1,0.7002422213554382,1
734,2020-12-11,2,0.6009019017219543,1
735,2020-12-11,5,0.7999661564826965,1
736,2020-12-11,6,0.5529273748397827,1
737,2020-12-11,7,0.6106821298599243,1
738,2020-12-11,11,0.7597801685333252,1
739,2020-12-11,13,0.5864883661270142,1
740,2020-12-11,16,0.5199684500694275,1
741,2020-12-11,20,0.5049103498458862,1
742,2020-12-11,22,0.5060147643089294,1
743,2020-12-11,24,0.6508134007453918,1
744,2020-12-11,25,0.7268111705780029,1
745,2020-12-11,26,0.5126126408576965,1
746,2020-12-11,28,0.510840892791748,1
747,2020-12-11,29,0.7769142985343933,1
748,2020-12-11,27,0.8132478594779968,0
749,2020-12-11,15,0.7891137003898621,0
750,2020-12-11,23,0.7796591520309448,0
751,2020-12-11,10,0.7268231511116028,0
752,2020-12-11,17,0.6859402656555176,0
753,2020-12-11,8,0.6414412260055542,0
754,2020-12-11,3,0.6230023503303528,0
755,2020-12-11,14,0.5795153975486755,0
756,2020-12-11,18,0.5550259351730347,0
757,2020-12-11,19,0.5474449992179871,0
758,2020-12-11,12,0.541545033454895,0
759,2020-12-11,9,0.5389177799224854,0
760,2020-12-11,21,0.5282474756240845,0
761,2020-12-11,4,0.5235731601715088,0
762,2020-12-14,0,0.5388375520706177,1
763,2020-12-14,1,0.6916491985321045,1
764,2020-12-14,2,0.5744065642356873,1
765,2020-12-14,5,0.7960353493690491,1
766,2020-12-14,6,0.555409848690033,1
767,2020-12-14,7,0.6024617552757263,1
768,2020-12-14,11,0.7594481706619263,1
769,2020-12-14,13,0.6075247526168823,1
770,2020-12-14,24,0.6324577331542969,1
771,2020-12-14,25,0.7450873851776123,1
772,2020-12-14,28,0.5142336487770081,1
773,2020-12-14,29,0.741216242313385,1
774,2020-12-14,27,0.824118971824646,0
775,2020-12-14,15,0.797846794128418,0
776,2020-12-14,10,0.7219833135604858,0
777,2020-12-14,23,0.7021797895431519,0
778,2020-12-14,17,0.6713363528251648,0
779,2020-12-14,8,0.6564385890960693,0
780,2020-12-14,3,0.6246349215507507,0
781,2020-12-14,14,0.591565728187561,0
782,2020-12-14,18,0.5597379803657532,0
783,2020-12-14,19,0.5422368049621582,0
784,2020-12-14,21,0.5350308418273926,0
785,2020-12-14,12,0.518003523349762,0
786,2020-12-15,0,0.5424197316169739,1
787,2020-12-15,1,0.6889700293540955,1
788,2020-12-15,2,0.594534158706665,1
789,2020-12-15,5,0.794012188911438,1
790,2020-12-15,6,0.554469883441925,1
791,2020-12-15,7,0.5958957672119141,1
792,2020-12-15,11,0.754844069480896,1
793,2020-12-15,13,0.5951873064041138,1
794,2020-12-15,16,0.5236921906471252,1
795,2020-12-15,24,0.617381751537323,1
796,2020-12-15,25,0.6898651123046875,1
797,2020-12-15,28,0.5102002620697021,1
798,2020-12-15,29,0.7438923716545105,1
799,2020-12-15,27,0.8185811042785645,0
800,2020-12-15,15,0.7836862802505493,0
801,2020-12-15,10,0.7167026996612549,0
802,2020-12-15,17,0.669776201248169,0
803,2020-12-15,23,0.6664443612098694,0
804,2020-12-15,8,0.6496201157569885,0
805,2020-12-15,3,0.6231649518013,0
806,2020-12-15,14,0.5884487628936768,0
807,2020-12-15,18,0.5587241053581238,0
808,2020-12-15,21,0.5557736754417419,0
809,2020-12-15,19,0.5386390686035156,0
810,2020-12-15,9,0.529255747795105,0
811,2020-12-15,12,0.5199481844902039,0
812,2020-12-16,0,0.5417737364768982,1
813,2020-12-16,1,0.6829556822776794,1
814,2020-12-16,2,0.5723742842674255,1
815,2020-12-16,4,0.5002071261405945,1
816,2020-12-16,5,0.7949769496917725,1
817,2020-12-16,6,0.5262554287910461,1
818,2020-12-16,7,0.5969377756118774,1
819,2020-12-16,11,0.7552595138549805,1
820,2020-12-16,13,0.6282249093055725,1
821,2020-12-16,16,0.5109338760375977,1
822,2020-12-16,24,0.6275576949119568,1
823,2020-12-16,25,0.706587016582489,1
824,2020-12-16,26,0.5013574957847595,1
825,2020-12-16,28,0.5230969786643982,1
826,2020-12-16,29,0.7692756056785583,1
827,2020-12-16,27,0.8201688528060913,0
828,2020-12-16,15,0.7886866331100464,0
829,2020-12-16,23,0.7806276082992554,0
830,2020-12-16,10,0.7225064039230347,0
831,2020-12-16,17,0.6589449644088745,0
832,2020-12-16,8,0.6496198773384094,0
833,2020-12-16,3,0.6226149201393127,0
834,2020-12-16,14,0.5845961570739746,0
835,2020-12-16,21,0.5752731561660767,0
836,2020-12-16,18,0.5471737384796143,0
837,2020-12-16,9,0.5281928181648254,0
838,2020-12-16,19,0.5270521640777588,0
839,2020-12-16,12,0.5205270648002625,0
840,2020-12-16,20,0.5080305337905884,0
841,2020-12-16,22,0.505640983581543,0
842,2020-12-17,0,0.5420677661895752,1
843,2020-12-17,1,0.6818360686302185,1
844,2020-12-17,2,0.5613919496536255,1
845,2020-12-17,4,0.5072503685951233,1
846,2020-12-17,5,0.7968059182167053,1
847,2020-12-17,6,0.5128350257873535,1
848,2020-12-17,7,0.6024308800697327,1
849,2020-12-17,11,0.7575640678405762,1
850,2020-12-17,13,0.614685595035553,1
851,2020-12-17,16,0.5023536682128906,1
852,2020-12-17,20,0.5004913806915283,1
853,2020-12-17,24,0.6181011199951172,1
854,2020-12-17,25,0.6817750930786133,1
855,2020-12-17,28,0.5329809188842773,1
856,2020-12-17,29,0.7346612811088562,1
857,2020-12-17,23,0.8590937256813049,0
858,2020-12-17,27,0.8075743913650513,0
859,2020-12-17,15,0.7977098226547241,0
860,2020-12-17,10,0.7227730751037598,0
861,2020-12-17,8,0.6503148674964905,0
862,2020-12-17,3,0.623519778251648,0
863,2020-12-17,21,0.5889840126037598,0
864,2020-12-17,14,0.5875040292739868,0
865,2020-12-17,17,0.572196364402771,0
866,2020-12-17,18,0.5465126037597656,0
867,2020-12-17,12,0.5397087335586548,0
868,2020-12-17,9,0.5262554883956909,0
869,2020-12-17,26,0.51426762342453,0
870,2020-12-17,22,0.5140454173088074,0
871,2020-12-17,19,0.5092936158180237,0
872,2020-12-18,0,0.5439008474349976,1
873,2020-12-18,1,0.6863550543785095,1
874,2020-12-18,2,0.5489725470542908,1
875,2020-12-18,4,0.5459647178649902,1
876,2020-12-18,5,0.798796534538269,1
877,2020-12-18,7,0.5944685935974121,1
878,2020-12-18,11,0.7518936395645142,1
879,2020-12-18,13,0.6186573505401611,1
880,2020-12-18,16,0.5244350433349609,1
881,2020-12-18,24,0.6126278042793274,1
882,2020-12-18,25,0.6444582343101501,1
883,2020-12-18,28,0.5337777733802795,1
884,2020-12-18,29,0.7415874004364014,1
885,2020-12-18,23,0.8813871741294861,0
886,2020-12-18,27,0.8028968572616577,0
887,2020-12-18,15,0.8026089072227478,0
888,2020-12-18,10,0.7286839485168457,0
889,2020-12-18,8,0.6505908370018005,0
890,2020-12-18,3,0.6249237656593323,0
891,2020-12-18,17,0.6153031587600708,0
892,2020-12-18,14,0.5915632247924805,0
893,2020-12-18,21,0.5903920531272888,0
894,2020-12-18,18,0.5507992506027222,0
895,2020-12-18,12,0.5400453805923462,0
896,2020-12-18,22,0.5371189713478088,0
897,2020-12-18,9,0.5317047238349915,0
898,2020-12-21,0,0.5439631342887878,1
899,2020-12-21,1,0.6884202361106873,1
900,2020-12-21,2,0.5444486737251282,1
901,2020-12-21,4,0.5856696367263794,1
902,2020-12-21,5,0.8037635087966919,1
903,2020-12-21,7,0.5978216528892517,1
904,2020-12-21,9,0.5207468271255493,1
905,2020-12-21,11,0.7428438067436218,1
906,2020-12-21,13,0.620756208896637,1
907,2020-12-21,24,0.6060237288475037,1
908,2020-12-21,25,0.6711450815200806,1
909,2020-12-21,28,0.5359542369842529,1
910,2020-12-21,29,0.7631373405456543,1
911,2020-12-21,23,0.8520059585571289,0
912,2020-12-21,15,0.8047932386398315,0
913,2020-12-21,27,0.7872440218925476,0
914,2020-12-21,10,0.7042858600616455,0
915,2020-12-21,8,0.6504210829734802,0
916,2020-12-21,3,0.6259235739707947,0
917,2020-12-21,17,0.610034167766571,0
918,2020-12-21,21,0.6040157675743103,0
919,2020-12-21,14,0.5932722687721252,0
920,2020-12-21,18,0.5386848449707031,0
921,2020-12-21,12,0.5343891978263855,0
922,2020-12-21,26,0.5224179625511169,0
923,2020-12-21,16,0.5177794694900513,0
924,2020-12-22,0,0.5444895625114441,1
925,2020-12-22,1,0.6910551190376282,1
926,2020-12-22,2,0.5478335022926331,1
927,2020-12-22,4,0.5453230738639832,1
928,2020-12-22,5,0.8059526085853577,1
929,2020-12-22,6,0.5396108627319336,1
930,2020-12-22,7,0.6038017272949219,1
931,2020-12-22,9,0.5212969183921814,1
932,2020-12-22,11,0.7421234250068665,1
933,2020-12-22,13,0.6240588426589966,1
934,2020-12-22,16,0.5015591382980347,1
935,2020-12-22,22,0.5189282894134521,1
936,2020-12-22,24,0.6328951120376587,1
937,2020-12-22,25,0.6898578405380249,1
938,2020-12-22,28,0.5596877336502075,1
939,2020-12-22,29,0.7691918611526489,1
940,2020-12-22,23,0.8675795793533325,0
941,2020-12-22,27,0.8032344579696655,0
942,2020-12-22,15,0.7976921200752258,0
943,2020-12-22,10,0.7276939749717712,0
944,2020-12-22,8,0.6459445357322693,0
945,2020-12-22,3,0.6228086352348328,0
946,2020-12-22,17,0.6217224597930908,0
947,2020-12-22,21,0.6093245148658752,0
948,2020-12-22,14,0.5661396384239197,0
949,2020-12-22,18,0.5480606555938721,0
950,2020-12-22,26,0.5258299708366394,0
951,2020-12-22,19,0.5229476094245911,0
952,2020-12-22,12,0.5194494724273682,0
953,2020-12-22,20,0.5130875110626221,0
954,2020-12-23,0,0.5452139973640442,1
955,2020-12-23,1,0.6954423785209656,1
956,2020-12-23,2,0.5571376085281372,1
957,2020-12-23,4,0.5072208046913147,1
958,2020-12-23,5,0.8080855011940002,1
959,2020-12-23,6,0.540653645992279,1
960,2020-12-23,7,0.6049912571907043,1
961,2020-12-23,9,0.5168235301971436,1
962,2020-12-23,11,0.7399474382400513,1
963,2020-12-23,13,0.6228309273719788,1
964,2020-12-23,20,0.5038317441940308,1
965,2020-12-23,24,0.617175281047821,1
966,2020-12-23,25,0.6741980314254761,1
967,2020-12-23,28,0.5565847754478455,1
968,2020-12-23,29,0.77150559425354,1
969,2020-12-23,23,0.8499566316604614,0
970,2020-12-23,27,0.8225376009941101,0
971,2020-12-23,15,0.7987231016159058,0
972,2020-12-23,10,0.724153459072113,0
973,2020-12-23,8,0.6442391276359558,0
974,2020-12-23,3,0.6229910254478455,0
975,2020-12-23,21,0.6209174394607544,0
976,2020-12-23,17,0.5883885025978088,0
977,2020-12-23,14,0.5831312537193298,0
978,2020-12-23,12,0.5739020705223083,0
979,2020-12-23,16,0.5377897620201111,0
980,2020-12-23,18,0.5333968997001648,0
981,2020-12-23,19,0.5331573486328125,0
982,2020-12-23,26,0.52076256275177,0
983,2020-12-23,22,0.5126569867134094,0
984,2020-12-24,0,0.5468416213989258,1
985,2020-12-24,1,0.6946462988853455,1
986,2020-12-24,2,0.5570612549781799,1
987,2020-12-24,4,0.5038675665855408,1
988,2020-12-24,5,0.7635108828544617,1
989,2020-12-24,6,0.5498288869857788,1
990,2020-12-24,7,0.6089932322502136,1
991,2020-12-24,9,0.5075349807739258,1
992,2020-12-24,11,0.7526946663856506,1
993,2020-12-24,13,0.5565087199211121,1
994,2020-12-24,22,0.5098467469215393,1
995,2020-12-24,24,0.6205328702926636,1
996,2020-12-24,25,0.7000274062156677,1
997,2020-12-24,28,0.5563141703605652,1
998,2020-12-24,29,0.7340609431266785,1
999,2020-12-24,23,0.8396708369255066,0
1000,2020-12-24,27,0.8184010982513428,0
1001,2020-12-24,15,0.795650839805603,0
1002,2020-12-24,10,0.7146651148796082,0
1003,2020-12-24,8,0.6280229687690735,0
1004,2020-12-24,3,0.623134195804596,0
1005,2020-12-24,17,0.6225726008415222,0
1006,2020-12-24,21,0.6070266366004944,0
1007,2020-12-24,19,0.5728157162666321,0
1008,2020-12-24,12,0.5577678084373474,0
1009,2020-12-24,14,0.5350366830825806,0
1010,2020-12-24,18,0.5229704976081848,0
1011,2020-12-24,16,0.5194876790046692,0
1012,2020-12-24,20,0.5111679434776306,0
1013,2020-12-24,26,0.5066991448402405,0
1014,2020-12-28,0,0.547256588935852,1
1015,2020-12-28,1,0.6924690008163452,1
1016,2020-12-28,2,0.5465320944786072,1
1017,2020-12-28,4,0.5098692774772644,1
1018,2020-12-28,5,0.7410359382629395,1
1019,2020-12-28,6,0.5049322843551636,1
1020,2020-12-28,7,0.6074508428573608,1
1021,2020-12-28,11,0.7420077323913574,1
1022,2020-12-28,13,0.5896850228309631,1
1023,2020-12-28,24,0.6210681796073914,1
1024,2020-12-28,25,0.686924397945404,1
1025,2020-12-28,28,0.5467737913131714,1
1026,2020-12-28,29,0.7663084268569946,1
1027,2020-12-28,23,0.8606321215629578,0
1028,2020-12-28,27,0.8173403739929199,0
1029,2020-12-28,15,0.773428738117218,0
1030,2020-12-28,10,0.7110156416893005,0
1031,2020-12-28,17,0.6742720603942871,0
1032,2020-12-28,8,0.6441723108291626,0
1033,2020-12-28,3,0.6245774030685425,0
1034,2020-12-28,12,0.6062483191490173,0
1035,2020-12-28,21,0.6061010956764221,0
1036,2020-12-28,14,0.5500013828277588,0
1037,2020-12-28,19,0.5278764963150024,0
1038,2020-12-28,22,0.5266619324684143,0
1039,2020-12-28,9,0.5237178802490234,0
1040,2020-12-29,0,0.5384475588798523,1
1041,2020-12-29,1,0.6927524209022522,1
1042,2020-12-29,2,0.5429452657699585,1
1043,2020-12-29,4,0.5040515065193176,1
1044,2020-12-29,5,0.767433226108551,1
1045,2020-12-29,7,0.5979270339012146,1
1046,2020-12-29,11,0.7565456032752991,1
1047,2020-12-29,13,0.5901696681976318,1
1048,2020-12-29,16,0.5132041573524475,1
1049,2020-12-29,22,0.5111376643180847,1
1050,2020-12-29,24,0.6247114539146423,1
1051,2020-12-29,25,0.6400452256202698,1
1052,2020-12-29,26,0.5042171478271484,1
1053,2020-12-29,28,0.5417230725288391,1
1054,2020-12-29,29,0.7626670002937317,1
1055,2020-12-29,23,0.8594641089439392,0
1056,2020-12-29,27,0.8204498291015625,0
1057,2020-12-29,15,0.7384179830551147,0
1058,2020-12-29,10,0.6999653577804565,0
1059,2020-12-29,17,0.6925757527351379,0
1060,2020-12-29,8,0.6528254151344299,0
1061,2020-12-29,3,0.6241836547851562,0
1062,2020-12-29,21,0.6139364838600159,0
1063,2020-12-29,12,0.5984436869621277,0
1064,2020-12-29,18,0.5624626874923706,0
1065,2020-12-29,14,0.5621793866157532,0
1066,2020-12-29,19,0.5325998663902283,0
1067,2020-12-29,9,0.5269473195075989,0
1068,2020-12-29,6,0.5238844752311707,0
1069,2020-12-29,20,0.5195069313049316,0
1070,2020-12-30,0,0.5350939035415649,1
1071,2020-12-30,1,0.6928777098655701,1
1072,2020-12-30,2,0.5452728271484375,1
1073,2020-12-30,5,0.7743732929229736,1
1074,2020-12-30,7,0.6033464670181274,1
1075,2020-12-30,11,0.758143424987793,1
1076,2020-12-30,13,0.5645411014556885,1
1077,2020-12-30,16,0.5199596881866455,1
1078,2020-12-30,22,0.531067430973053,1
1079,2020-12-30,24,0.6616854071617126,1
1080,2020-12-30,25,0.6926899552345276,1
1081,2020-12-30,26,0.519150972366333,1
1082,2020-12-30,28,0.5247802734375,1
1083,2020-12-30,29,0.7471213340759277,1
1084,2020-12-30,23,0.892105221748352,0
1085,2020-12-30,27,0.827092170715332,0
1086,2020-12-30,15,0.7685409784317017,0
1087,2020-12-30,10,0.6973004937171936,0
1088,2020-12-30,17,0.6794195175170898,0
1089,2020-12-30,8,0.6336163282394409,0
1090,2020-12-30,3,0.6199193596839905,0
1091,2020-12-30,9,0.5954073071479797,0
1092,2020-12-30,14,0.588667631149292,0
1093,2020-12-30,21,0.5830312371253967,0
1094,2020-12-30,18,0.5473571419715881,0
1095,2020-12-30,19,0.5457037091255188,0
1096,2020-12-30,12,0.527476966381073,0
1097,2020-12-30,20,0.5129417181015015,0
1098,2021-01-04,0,0.536571204662323,1
1099,2021-01-04,1,0.6866185665130615,1
1100,2021-01-04,2,0.5391377210617065,1
1101,2021-01-04,4,0.5563681721687317,1
1102,2021-01-04,5,0.7831054329872131,1
1103,2021-01-04,7,0.5983193516731262,1
1104,2021-01-04,11,0.7578608393669128,1
1105,2021-01-04,13,0.5598458647727966,1
1106,2021-01-04,16,0.5156872272491455,1
1107,2021-01-04,22,0.5034671425819397,1
1108,2021-01-04,24,0.6685905456542969,1
1109,2021-01-04,25,0.7151622772216797,1
1110,2021-01-04,26,0.503423810005188,1
1111,2021-01-04,28,0.5348554253578186,1
1112,2021-01-04,29,0.7089564204216003,1
1113,2021-01-04,23,0.862724781036377,0
1114,2021-01-04,27,0.8258128762245178,0
1115,2021-01-04,15,0.7698555588722229,0
1116,2021-01-04,10,0.695416271686554,0
1117,2021-01-04,17,0.6944133639335632,0
1118,2021-01-04,8,0.649420440196991,0
1119,2021-01-04,3,0.6225365996360779,0
1120,2021-01-04,14,0.5959060192108154,0
1121,2021-01-04,21,0.5758207440376282,0
1122,2021-01-04,9,0.5512309074401855,0
1123,2021-01-04,18,0.5490885972976685,0
1124,2021-01-04,19,0.5439731478691101,0
1125,2021-01-04,12,0.5251139998435974,0
1126,2021-01-04,20,0.515533447265625,0
1127,2021-01-04,6,0.5027890205383301,0
1128,2021-01-05,1,0.6083593964576721,1
1129,2021-01-05,2,0.5035685896873474,1
1130,2021-01-05,4,0.5348200798034668,1
1131,2021-01-05,5,0.779011607170105,1
1132,2021-01-05,7,0.5941063165664673,1
1133,2021-01-05,11,0.7615562081336975,1
1134,2021-01-05,13,0.5187161564826965,1
1135,2021-01-05,16,0.5234998464584351,1
1136,2021-01-05,22,0.5111448168754578,1
1137,2021-01-05,24,0.6764878034591675,1
1138,2021-01-05,25,0.7146097421646118,1
1139,2021-01-05,26,0.5442880988121033,1
1140,2021-01-05,28,0.514653205871582,1
1141,2021-01-05,29,0.7155831456184387,1
1142,2021-01-05,23,0.8492977619171143,0
1143,2021-01-05,27,0.8122397065162659,0
1144,2021-01-05,15,0.7552945613861084,0
1145,2021-01-05,17,0.6945258378982544,0
1146,2021-01-05,8,0.6473738551139832,0
1147,2021-01-05,10,0.6338589787483215,0
1148,2021-01-05,3,0.6222659349441528,0
1149,2021-01-05,14,0.5582872033119202,0
1150,2021-01-05,19,0.5523163080215454,0
1151,2021-01-05,18,0.539850652217865,0
1152,2021-01-05,9,0.5388306975364685,0
1153,2021-01-05,6,0.5362038612365723,0
1154,2021-01-05,21,0.5279991626739502,0
1155,2021-01-05,12,0.5270186066627502,0
1156,2021-01-06,1,0.5818836688995361,1
1157,2021-01-06,4,0.5222972631454468,1
1158,2021-01-06,5,0.777157723903656,1
1159,2021-01-06,7,0.5653197765350342,1
1160,2021-01-06,11,0.7622372508049011,1
1161,2021-01-06,13,0.513232409954071,1
1162,2021-01-06,16,0.5292904376983643,1
1163,2021-01-06,22,0.5310984253883362,1
1164,2021-01-06,24,0.598717987537384,1
1165,2021-01-06,25,0.6779429316520691,1
1166,2021-01-06,26,0.5123646855354309,1
1167,2021-01-06,28,0.5060776472091675,1
1168,2021-01-06,29,0.7101213335990906,1
1169,2021-01-06,23,0.86333167552948,0
1170,2021-01-06,27,0.7967638373374939,0
1171,2021-01-06,15,0.78902268409729,0
1172,2021-01-06,17,0.6779673099517822,0
1173,2021-01-06,8,0.6472548246383667,0
1174,2021-01-06,10,0.6355336904525757,0
1175,2021-01-06,3,0.6192829012870789,0
1176,2021-01-06,18,0.5859998464584351,0
1177,2021-01-06,6,0.5705451369285583,0
1178,2021-01-06,19,0.5497890114784241,0
1179,2021-01-06,21,0.5454323887825012,0
1180,2021-01-06,14,0.5426052212715149,0
1181,2021-01-06,2,0.5385940074920654,0
1182,2021-01-07,1,0.5696573853492737,1
1183,2021-01-07,4,0.5447421073913574,1
1184,2021-01-07,5,0.7773469090461731,1
1185,2021-01-07,7,0.525948703289032,1
1186,2021-01-07,11,0.7594120502471924,1
1187,2021-01-07,16,0.5305933952331543,1
1188,2021-01-07,20,0.5163007974624634,1
1189,2021-01-07,22,0.5278516411781311,1
1190,2021-01-07,24,0.608788788318634,1
1191,2021-01-07,25,0.6631918549537659,1
1192,2021-01-07,28,0.5134726166725159,1
1193,2021-01-07,29,0.7045978307723999,1
1194,2021-01-07,23,0.8779475688934326,0
1195,2021-01-07,27,0.7447196841239929,0
1196,2021-01-07,15,0.7216885089874268,0
1197,2021-01-07,17,0.6920721530914307,0
1198,2021-01-07,8,0.6502622365951538,0
1199,2021-01-07,18,0.6462573409080505,0
1200,2021-01-07,3,0.6063582301139832,0
1201,2021-01-07,6,0.586877703666687,0
1202,2021-01-07,10,0.5797808766365051,0
1203,2021-01-07,2,0.562073826789856,0
1204,2021-01-07,19,0.5599217414855957,0
1205,2021-01-07,14,0.5572199821472168,0
1206,2021-01-08,1,0.5085938572883606,1
1207,2021-01-08,4,0.5472795963287354,1
1208,2021-01-08,5,0.7781879305839539,1
1209,2021-01-08,11,0.7566028833389282,1
1210,2021-01-08,16,0.5402361750602722,1
1211,2021-01-08,21,0.507885217666626,1
1212,2021-01-08,22,0.5093576312065125,1
1213,2021-01-08,24,0.6482203602790833,1
1214,2021-01-08,25,0.6484939455986023,1
1215,2021-01-08,26,0.5152309536933899,1
1216,2021-01-08,28,0.5045895576477051,1
1217,2021-01-08,29,0.7452608346939087,1
1218,2021-01-08,23,0.8731181025505066,0
1219,2021-01-08,15,0.7217687368392944,0
1220,2021-01-08,17,0.6907551884651184,0
1221,2021-01-08,27,0.658871054649353,0
1222,2021-01-08,18,0.6588507890701294,0
1223,2021-01-08,8,0.6467688083648682,0
1224,2021-01-08,3,0.5983886122703552,0
1225,2021-01-08,10,0.5931820869445801,0
1226,2021-01-08,2,0.5875897407531738,0
1227,2021-01-08,6,0.5729089975357056,0
1228,2021-01-08,14,0.5600953102111816,0
1229,2021-01-08,19,0.5379620790481567,0
1230,2021-01-11,4,0.5572457313537598,1
1231,2021-01-11,5,0.7400281429290771,1
1232,2021-01-11,6,0.5574942231178284,1
1233,2021-01-11,11,0.7556649446487427,1
1234,2021-01-11,12,0.5015990734100342,1
1235,2021-01-11,21,0.5062165260314941,1
1236,2021-01-11,24,0.6475869417190552,1
1237,2021-01-11,25,0.6160398721694946,1
1238,2021-01-11,28,0.5144602060317993,1
1239,2021-01-11,29,0.7104459404945374,1
1240,2021-01-11,23,0.8573645949363708,0
1241,2021-01-11,15,0.7202553153038025,0
1242,2021-01-11,1,0.6826291084289551,0
1243,2021-01-11,27,0.6765763759613037,0
1244,2021-01-11,17,0.674899160861969,0
1245,2021-01-11,8,0.6485562324523926,0
1246,2021-01-11,0,0.6344479918479919,0
1247,2021-01-11,18,0.607029378414154,0
1248,2021-01-11,2,0.6065354943275452,0
1249,2021-01-11,3,0.5970973968505859,0
1250,2021-01-12,4,0.5541496872901917,1
1251,2021-01-12,5,0.7170814871788025,1
1252,2021-01-12,6,0.6124554872512817,1
1253,2021-01-12,9,0.5087136030197144,1
1254,2021-01-12,11,0.7379037737846375,1
1255,2021-01-12,21,0.5183059573173523,1
1256,2021-01-12,24,0.6369785666465759,1
1257,2021-01-12,25,0.5814388990402222,1
1258,2021-01-12,26,0.519402801990509,1
1259,2021-01-12,28,0.5045742392539978,1
1260,2021-01-12,29,0.6851038932800293,1
1261,2021-01-12,23,0.8317782282829285,0
1262,2021-01-12,1,0.7553752064704895,0
1263,2021-01-12,15,0.7071622610092163,0
1264,2021-01-12,17,0.6787051558494568,0
