,date,index,probability,prediction
638,2020-12-09,15,0.8012524843215942,0
639,2020-12-09,10,0.793219268321991,0
640,2020-12-09,23,0.7891907691955566,0
641,2020-12-09,8,0.6834671497344971,0
642,2020-12-09,21,0.661999523639679,0
643,2020-12-09,17,0.6519892811775208,0
644,2020-12-09,3,0.6397256255149841,0
645,2020-12-09,18,0.620962917804718,0
646,2020-12-09,20,0.5878711938858032,0
647,2020-12-09,14,0.5593335032463074,0
648,2020-12-10,0,0.5783361792564392,1
649,2020-12-10,1,0.7420212626457214,1
650,2020-12-10,5,0.7817161083221436,1
651,2020-12-10,7,0.6480481028556824,1
652,2020-12-10,11,0.7486922740936279,1
653,2020-12-10,13,0.5712502598762512,1
654,2020-12-10,16,0.5916536450386047,1
655,2020-12-10,22,0.5093507170677185,1
656,2020-12-10,24,0.6335280537605286,1
657,2020-12-10,25,0.7834099531173706,1
658,2020-12-10,26,0.5141600370407104,1
659,2020-12-10,28,0.5241040587425232,1
660,2020-12-10,29,0.8153679370880127,1
661,2020-12-10,27,0.8264326453208923,0
662,2020-12-10,23,0.8064669370651245,0
663,2020-12-10,10,0.7920608520507812,0
664,2020-12-10,15,0.7860917448997498,0
665,2020-12-10,8,0.6876370906829834,0
666,2020-12-10,17,0.6717294454574585,0
667,2020-12-10,3,0.6399837732315063,0
668,2020-12-10,21,0.6387227177619934,0
669,2020-12-10,18,0.5908635258674622,0
670,2020-12-10,14,0.5694876909255981,0
671,2020-12-10,19,0.5668939352035522,0
672,2020-12-10,20,0.5657845735549927,0
673,2020-12-10,6,0.5586364269256592,0
674,2020-12-11,0,0.566581130027771,1
675,2020-12-11,1,0.7442086935043335,1
676,2020-12-11,2,0.5266887545585632,1
677,2020-12-11,5,0.7898383736610413,1
678,2020-12-11,7,0.6491629481315613,1
679,2020-12-11,11,0.7482157945632935,1
680,2020-12-11,13,0.5082413554191589,1
681,2020-12-11,16,0.5742349028587341,1
682,2020-12-11,22,0.521838903427124,1
683,2020-12-11,24,0.6194911599159241,1
684,2020-12-11,25,0.7770699262619019,1
685,2020-12-11,26,0.5228973031044006,1
686,2020-12-11,28,0.5191102623939514,1
687,2020-12-11,29,0.7993047833442688,1
688,2020-12-11,27,0.8334100246429443,0
689,2020-12-11,23,0.8218720555305481,0
690,2020-12-11,10,0.7908223271369934,0
691,2020-12-11,15,0.7718598246574402,0
692,2020-12-11,8,0.7299287915229797,0
693,2020-12-11,17,0.6818669438362122,0
694,2020-12-11,3,0.6386179327964783,0
695,2020-12-11,21,0.5984736680984497,0
696,2020-12-11,18,0.5844364762306213,0
697,2020-12-11,6,0.5689890384674072,0
698,2020-12-11,12,0.5671517848968506,0
699,2020-12-11,14,0.5633968710899353,0
700,2020-12-11,19,0.5630425810813904,0
701,2020-12-11,9,0.5526314973831177,0
702,2020-12-14,0,0.5628881454467773,1
703,2020-12-14,1,0.7513212561607361,1
704,2020-12-14,5,0.7924109101295471,1
705,2020-12-14,7,0.6429082751274109,1
706,2020-12-14,11,0.7433164715766907,1
707,2020-12-14,13,0.5396525859832764,1
708,2020-12-14,16,0.5842381119728088,1
709,2020-12-14,22,0.5093861222267151,1
710,2020-12-14,24,0.6045491695404053,1
711,2020-12-14,25,0.7710257768630981,1
712,2020-12-14,26,0.5183125138282776,1
713,2020-12-14,28,0.5331555008888245,1
714,2020-12-14,29,0.7745094895362854,1
715,2020-12-14,27,0.8563448190689087,0
716,2020-12-14,10,0.7797904014587402,0
717,2020-12-14,15,0.7758110761642456,0
718,2020-12-14,23,0.724406898021698,0
719,2020-12-14,8,0.6799759864807129,0
720,2020-12-14,17,0.6646476984024048,0
721,2020-12-14,3,0.6411125063896179,0
722,2020-12-14,18,0.5847229957580566,0
723,2020-12-14,14,0.5730968713760376,0
724,2020-12-14,21,0.563181459903717,0
725,2020-12-14,19,0.5597290992736816,0
726,2020-12-14,6,0.5482531785964966,0
727,2020-12-14,9,0.5457237362861633,0
728,2020-12-15,0,0.5670758485794067,1
729,2020-12-15,1,0.7459263205528259,1
730,2020-12-15,2,0.5363917946815491,1
731,2020-12-15,5,0.7966762185096741,1
732,2020-12-15,7,0.6357700228691101,1
733,2020-12-15,11,0.7358912825584412,1
734,2020-12-15,13,0.5302437543869019,1
735,2020-12-15,16,0.5744017362594604,1
736,2020-12-15,20,0.5201403498649597,1
737,2020-12-15,22,0.515244722366333,1
738,2020-12-15,24,0.5948695540428162,1
739,2020-12-15,25,0.7464079260826111,1
740,2020-12-15,26,0.5171746015548706,1
741,2020-12-15,28,0.5224251747131348,1
742,2020-12-15,29,0.7805261611938477,1
743,2020-12-15,27,0.8455158472061157,0
744,2020-12-15,10,0.7840015292167664,0
745,2020-12-15,15,0.7619447112083435,0
746,2020-12-15,23,0.6954065561294556,0
747,2020-12-15,8,0.6878857016563416,0
748,2020-12-15,17,0.6647682189941406,0
749,2020-12-15,3,0.644271969795227,0
750,2020-12-15,21,0.5875596404075623,0
751,2020-12-15,18,0.5783655047416687,0
752,2020-12-15,14,0.5758937001228333,0
753,2020-12-15,6,0.5511231422424316,0
754,2020-12-15,19,0.5493013858795166,0
755,2020-12-15,9,0.5454566478729248,0
756,2020-12-15,12,0.5423811078071594,0
757,2020-12-15,4,0.5217888951301575,0
758,2020-12-16,0,0.578031063079834,1
759,2020-12-16,1,0.729892373085022,1
760,2020-12-16,2,0.5060437321662903,1
761,2020-12-16,5,0.8010129332542419,1
762,2020-12-16,7,0.6356284022331238,1
763,2020-12-16,11,0.7407125234603882,1
764,2020-12-16,13,0.547675609588623,1
765,2020-12-16,16,0.5892089009284973,1
766,2020-12-16,22,0.5122494101524353,1
767,2020-12-16,24,0.599238932132721,1
768,2020-12-16,25,0.7416561841964722,1
769,2020-12-16,26,0.5416637063026428,1
770,2020-12-16,28,0.5435332655906677,1
771,2020-12-16,29,0.7889298796653748,1
772,2020-12-16,27,0.8458465337753296,0
773,2020-12-16,23,0.8168506622314453,0
774,2020-12-16,10,0.7794721722602844,0
775,2020-12-16,15,0.7671682834625244,0
776,2020-12-16,8,0.669274091720581,0
777,2020-12-16,17,0.651498556137085,0
778,2020-12-16,3,0.6457708477973938,0
779,2020-12-16,14,0.5884199738502502,0
780,2020-12-16,21,0.5712912082672119,0
781,2020-12-16,18,0.5686399340629578,0
782,2020-12-16,6,0.5580158829689026,0
783,2020-12-16,9,0.5424273014068604,0
784,2020-12-16,12,0.5262628197669983,0
785,2020-12-16,19,0.5255997180938721,0
786,2020-12-17,0,0.5672492384910583,1
787,2020-12-17,1,0.7214387059211731,1
788,2020-12-17,5,0.8049963116645813,1
789,2020-12-17,7,0.6387329697608948,1
790,2020-12-17,11,0.7436889410018921,1
791,2020-12-17,13,0.5561871528625488,1
792,2020-12-17,16,0.5948380827903748,1
793,2020-12-17,20,0.5455343723297119,1
794,2020-12-17,22,0.508436381816864,1
795,2020-12-17,24,0.5943814516067505,1
796,2020-12-17,25,0.7188475728034973,1
797,2020-12-17,26,0.5218851566314697,1
798,2020-12-17,28,0.5656343698501587,1
799,2020-12-17,29,0.7226095795631409,1
800,2020-12-17,23,0.8759435415267944,0
801,2020-12-17,27,0.8390795588493347,0
802,2020-12-17,10,0.7792333364486694,0
803,2020-12-17,15,0.7664774060249329,0
804,2020-12-17,3,0.6495979428291321,0
805,2020-12-17,8,0.6390516757965088,0
806,2020-12-17,21,0.6003793478012085,0
807,2020-12-17,14,0.5920091271400452,0
808,2020-12-17,18,0.5695444345474243,0
809,2020-12-17,17,0.5606356263160706,0
810,2020-12-17,12,0.5594350099563599,0
811,2020-12-17,9,0.5465563535690308,0
812,2020-12-17,6,0.5460055470466614,0
813,2020-12-17,4,0.5306403040885925,0
814,2020-12-18,0,0.5623883605003357,1
815,2020-12-18,1,0.7241542935371399,1
816,2020-12-18,5,0.8094568252563477,1
817,2020-12-18,7,0.6296601295471191,1
818,2020-12-18,11,0.7334890961647034,1
819,2020-12-18,13,0.5657810568809509,1
820,2020-12-18,16,0.5997474193572998,1
821,2020-12-18,19,0.501277506351471,1
822,2020-12-18,20,0.5542635917663574,1
823,2020-12-18,24,0.5951708555221558,1
824,2020-12-18,25,0.6648876070976257,1
825,2020-12-18,26,0.5062192678451538,1
826,2020-12-18,28,0.56147301197052,1
827,2020-12-18,29,0.7438430190086365,1
828,2020-12-18,23,0.8958105444908142,0
829,2020-12-18,27,0.8415070176124573,0
830,2020-12-18,10,0.7803672552108765,0
831,2020-12-18,15,0.7735175490379333,0
832,2020-12-18,3,0.649936318397522,0
833,2020-12-18,8,0.6441922187805176,0
834,2020-12-18,17,0.606979489326477,0
835,2020-12-18,21,0.6009659767150879,0
836,2020-12-18,14,0.5914674401283264,0
837,2020-12-18,9,0.5830457210540771,0
838,2020-12-18,18,0.5648809671401978,0
839,2020-12-18,12,0.5576644539833069,0
840,2020-12-18,6,0.5509579181671143,0
841,2020-12-18,2,0.5236952304840088,0
842,2020-12-21,0,0.5583586096763611,1
843,2020-12-21,1,0.7247130870819092,1
844,2020-12-21,5,0.8141582012176514,1
845,2020-12-21,7,0.6344346404075623,1
846,2020-12-21,11,0.7213782072067261,1
847,2020-12-21,13,0.571098804473877,1
848,2020-12-21,16,0.5921966433525085,1
849,2020-12-21,20,0.5564465522766113,1
850,2020-12-21,24,0.5952613949775696,1
851,2020-12-21,25,0.6854514479637146,1
852,2020-12-21,26,0.5123694539070129,1
853,2020-12-21,28,0.5559676885604858,1
854,2020-12-21,29,0.7603264451026917,1
855,2020-12-21,23,0.8819199204444885,0
856,2020-12-21,27,0.8272743821144104,0
857,2020-12-21,15,0.7745343446731567,0
858,2020-12-21,10,0.7604131698608398,0
859,2020-12-21,3,0.6497481465339661,0
860,2020-12-21,8,0.6372565031051636,0
861,2020-12-21,21,0.6054819822311401,0
862,2020-12-21,17,0.6032609939575195,0
863,2020-12-21,14,0.59028160572052,0
864,2020-12-21,9,0.5693120956420898,0
865,2020-12-21,12,0.5578927993774414,0
866,2020-12-21,4,0.5511963963508606,0
867,2020-12-21,18,0.5431205034255981,0
868,2020-12-22,0,0.5678635835647583,1
869,2020-12-22,1,0.7287961840629578,1
870,2020-12-22,5,0.818854808807373,1
871,2020-12-22,6,0.5079885721206665,1
872,2020-12-22,7,0.6381057500839233,1
873,2020-12-22,11,0.720306932926178,1
874,2020-12-22,13,0.5748710632324219,1
875,2020-12-22,16,0.5812454223632812,1
876,2020-12-22,20,0.5620666146278381,1
877,2020-12-22,24,0.6056717038154602,1
878,2020-12-22,25,0.7105633616447449,1
879,2020-12-22,28,0.5265969038009644,1
880,2020-12-22,29,0.7716332077980042,1
881,2020-12-22,23,0.8955015540122986,0
882,2020-12-22,27,0.8527529835700989,0
883,2020-12-22,10,0.7746850252151489,0
884,2020-12-22,15,0.7718656659126282,0
885,2020-12-22,3,0.6409926414489746,0
886,2020-12-22,8,0.632074236869812,0
887,2020-12-22,17,0.6112910509109497,0
888,2020-12-22,4,0.5904831886291504,0
889,2020-12-22,21,0.5896570086479187,0
890,2020-12-22,14,0.5742300748825073,0
891,2020-12-22,22,0.5634554624557495,0
892,2020-12-22,18,0.5584741830825806,0
893,2020-12-22,9,0.5569390654563904,0
894,2020-12-23,0,0.5766348838806152,1
895,2020-12-23,1,0.7297410368919373,1
896,2020-12-23,5,0.8256450295448303,1
897,2020-12-23,6,0.5067954659461975,1
898,2020-12-23,7,0.6399998664855957,1
899,2020-12-23,11,0.7164891362190247,1
900,2020-12-23,13,0.5876954197883606,1
901,2020-12-23,20,0.5793476700782776,1
902,2020-12-23,24,0.6002904772758484,1
903,2020-12-23,25,0.7006152868270874,1
904,2020-12-23,28,0.5160160660743713,1
905,2020-12-23,29,0.7724514007568359,1
906,2020-12-23,23,0.8850381970405579,0
907,2020-12-23,27,0.8649876713752747,0
908,2020-12-23,15,0.7750636339187622,0
909,2020-12-23,10,0.7736582159996033,0
910,2020-12-23,3,0.6405137181282043,0
911,2020-12-23,12,0.6347293257713318,0
912,2020-12-23,8,0.6314095258712769,0
913,2020-12-23,21,0.6003851890563965,0
914,2020-12-23,4,0.5950779914855957,0
915,2020-12-23,17,0.5853838324546814,0
916,2020-12-23,14,0.5848860144615173,0
917,2020-12-23,16,0.5805346369743347,0
918,2020-12-24,0,0.5841948986053467,1
919,2020-12-24,1,0.7328492999076843,1
920,2020-12-24,2,0.5085534453392029,1
921,2020-12-24,5,0.7218772172927856,1
922,2020-12-24,6,0.5064207315444946,1
923,2020-12-24,7,0.6405119299888611,1
924,2020-12-24,11,0.7395630478858948,1
925,2020-12-24,20,0.5635455846786499,1
926,2020-12-24,22,0.519597589969635,1
927,2020-12-24,24,0.5991839170455933,1
928,2020-12-24,25,0.7155944108963013,1
929,2020-12-24,26,0.5180437564849854,1
930,2020-12-24,28,0.5010789632797241,1
931,2020-12-24,29,0.7538371086120605,1
932,2020-12-24,23,0.8805755376815796,0
933,2020-12-24,27,0.8477829694747925,0
934,2020-12-24,15,0.7741716504096985,0
935,2020-12-24,10,0.7675248980522156,0
936,2020-12-24,8,0.6436559557914734,0
937,2020-12-24,3,0.6399639844894409,0
938,2020-12-24,17,0.6191118359565735,0
939,2020-12-24,4,0.610612154006958,0
940,2020-12-24,21,0.5812056064605713,0
941,2020-12-24,9,0.5772109627723694,0
942,2020-12-24,19,0.5733500123023987,0
943,2020-12-24,12,0.5717645287513733,0
944,2020-12-24,14,0.5517142415046692,0
945,2020-12-24,18,0.5224399566650391,0
946,2020-12-28,0,0.5795426368713379,1
947,2020-12-28,1,0.7300511598587036,1
948,2020-12-28,5,0.6128419637680054,1
949,2020-12-28,7,0.6439735293388367,1
950,2020-12-28,11,0.7399478554725647,1
951,2020-12-28,13,0.51461261510849,1
952,2020-12-28,16,0.5287718772888184,1
953,2020-12-28,18,0.5190420150756836,1
954,2020-12-28,20,0.5514592528343201,1
955,2020-12-28,24,0.599983811378479,1
956,2020-12-28,25,0.7218438386917114,1
957,2020-12-28,26,0.5215716361999512,1
958,2020-12-28,28,0.5365936160087585,1
959,2020-12-28,29,0.7692410945892334,1
960,2020-12-28,23,0.8935263752937317,0
961,2020-12-28,27,0.8541744351387024,0
962,2020-12-28,10,0.7648402452468872,0
963,2020-12-28,15,0.7404831647872925,0
964,2020-12-28,17,0.6727651953697205,0
965,2020-12-28,12,0.6552111506462097,0
966,2020-12-28,8,0.6466837525367737,0
967,2020-12-28,3,0.6435217261314392,0
968,2020-12-28,4,0.6194519400596619,0
969,2020-12-28,21,0.57567298412323,0
970,2020-12-28,14,0.5734071135520935,0
971,2020-12-28,19,0.5586360096931458,0
972,2020-12-28,9,0.5439561605453491,0
973,2020-12-28,6,0.523374080657959,0
974,2020-12-29,0,0.5724806189537048,1
975,2020-12-29,1,0.7314766049385071,1
976,2020-12-29,5,0.7060973644256592,1
977,2020-12-29,7,0.633415162563324,1
978,2020-12-29,11,0.7590416669845581,1
979,2020-12-29,16,0.5434849858283997,1
980,2020-12-29,24,0.5990287661552429,1
981,2020-12-29,25,0.6891810297966003,1
982,2020-12-29,26,0.5574799180030823,1
983,2020-12-29,28,0.5258740782737732,1
984,2020-12-29,29,0.772361695766449,1
985,2020-12-29,23,0.8934434056282043,0
986,2020-12-29,27,0.8596932888031006,0
987,2020-12-29,10,0.7572925686836243,0
988,2020-12-29,15,0.7097177505493164,0
989,2020-12-29,8,0.6834574937820435,0
990,2020-12-29,17,0.6830730438232422,0
991,2020-12-29,12,0.6592978835105896,0
992,2020-12-29,3,0.6427516937255859,0
993,2020-12-29,18,0.5900216698646545,0
994,2020-12-29,21,0.5834223031997681,0
995,2020-12-29,14,0.5750657320022583,0
996,2020-12-30,0,0.5849334597587585,1
997,2020-12-30,1,0.7302317023277283,1
998,2020-12-30,5,0.7405669689178467,1
999,2020-12-30,7,0.626041054725647,1
1000,2020-12-30,11,0.7550294995307922,1
1001,2020-12-30,13,0.5266512632369995,1
1002,2020-12-30,16,0.5531654953956604,1
1003,2020-12-30,22,0.5272459387779236,1
1004,2020-12-30,24,0.626611053943634,1
1005,2020-12-30,25,0.7022087574005127,1
1006,2020-12-30,26,0.5613031983375549,1
1007,2020-12-30,29,0.7462610006332397,1
1008,2020-12-30,23,0.902578592300415,0
1009,2020-12-30,27,0.8655192255973816,0
1010,2020-12-30,10,0.7544534802436829,0
1011,2020-12-30,15,0.7322845458984375,0
1012,2020-12-30,8,0.7027347683906555,0
1013,2020-12-30,17,0.6647517681121826,0
1014,2020-12-30,3,0.6323018074035645,0
1015,2020-12-30,6,0.5893915891647339,0
1016,2020-12-30,18,0.5808390974998474,0
1017,2020-12-30,14,0.5785353183746338,0
1018,2020-12-30,9,0.5707466006278992,0
1019,2020-12-30,21,0.5675545334815979,0
1020,2021-01-04,0,0.5692569613456726,1
1021,2021-01-04,1,0.7265526056289673,1
1022,2021-01-04,5,0.7646686434745789,1
1023,2021-01-04,7,0.6285738348960876,1
1024,2021-01-04,11,0.754207193851471,1
1025,2021-01-04,13,0.5002130270004272,1
1026,2021-01-04,16,0.5593866109848022,1
1027,2021-01-04,20,0.5086867213249207,1
1028,2021-01-04,22,0.5046741962432861,1
1029,2021-01-04,24,0.6269556879997253,1
1030,2021-01-04,25,0.7486458420753479,1
1031,2021-01-04,26,0.530114471912384,1
1032,2021-01-04,28,0.539156436920166,1
1033,2021-01-04,29,0.6955442428588867,1
1034,2021-01-04,23,0.8905505537986755,0
1035,2021-01-04,27,0.860227644443512,0
1036,2021-01-04,10,0.7523375153541565,0
1037,2021-01-04,15,0.732697606086731,0
1038,2021-01-04,17,0.6917756795883179,0
1039,2021-01-04,3,0.6353247165679932,0
1040,2021-01-04,8,0.6294457316398621,0
1041,2021-01-04,18,0.5762573480606079,0
1042,2021-01-04,4,0.5752826929092407,0
1043,2021-01-04,14,0.5733131766319275,0
1044,2021-01-04,21,0.5642229914665222,0
1045,2021-01-04,9,0.5609771013259888,0
1046,2021-01-04,6,0.5571533441543579,0
1047,2021-01-04,19,0.5366395115852356,0
1048,2021-01-05,0,0.531100869178772,1
1049,2021-01-05,1,0.6724548935890198,1
1050,2021-01-05,5,0.7629804015159607,1
1051,2021-01-05,7,0.6011350154876709,1
1052,2021-01-05,11,0.751549482345581,1
1053,2021-01-05,16,0.5581687092781067,1
1054,2021-01-05,20,0.5265386700630188,1
1055,2021-01-05,22,0.5170249342918396,1
1056,2021-01-05,24,0.634337842464447,1
1057,2021-01-05,25,0.748695969581604,1
1058,2021-01-05,26,0.5397517085075378,1
1059,2021-01-05,28,0.5298008322715759,1
1060,2021-01-05,29,0.7069259881973267,1
1061,2021-01-05,23,0.8757254481315613,0
1062,2021-01-05,27,0.8378279805183411,0
1063,2021-01-05,15,0.7280740141868591,0
1064,2021-01-05,10,0.7253611087799072,0
1065,2021-01-05,8,0.7119501233100891,0
1066,2021-01-05,17,0.6620453596115112,0
1067,2021-01-05,3,0.6356968283653259,0
1068,2021-01-05,6,0.5976003408432007,0
1069,2021-01-05,13,0.567126989364624,0
1070,2021-01-05,2,0.5655017495155334,0
1071,2021-01-05,18,0.5548648238182068,0
1072,2021-01-05,14,0.5508396625518799,0
1073,2021-01-05,9,0.5445646643638611,0
1074,2021-01-06,0,0.5190924406051636,1
1075,2021-01-06,1,0.6032335162162781,1
1076,2021-01-06,5,0.7728778123855591,1
1077,2021-01-06,7,0.5725368857383728,1
1078,2021-01-06,11,0.7312390208244324,1
1079,2021-01-06,12,0.5021475553512573,1
1080,2021-01-06,16,0.5608104467391968,1
1081,2021-01-06,20,0.5564189553260803,1
1082,2021-01-06,24,0.6151960492134094,1
1083,2021-01-06,25,0.7189947366714478,1
1084,2021-01-06,26,0.5324835777282715,1
1085,2021-01-06,28,0.5086398720741272,1
1086,2021-01-06,29,0.6882375478744507,1
1087,2021-01-06,23,0.8959334492683411,0
1088,2021-01-06,27,0.8160918354988098,0
1089,2021-01-06,15,0.7591215372085571,0
1090,2021-01-06,10,0.723002016544342,0
1091,2021-01-06,8,0.7154679894447327,0
1092,2021-01-06,17,0.6689555644989014,0
1093,2021-01-06,3,0.6329495310783386,0
1094,2021-01-06,18,0.6292262673377991,0
1095,2021-01-06,6,0.6178428530693054,0
1096,2021-01-06,2,0.5991455316543579,0
1097,2021-01-06,21,0.5859932899475098,0
1098,2021-01-06,13,0.5624916553497314,0
1099,2021-01-06,9,0.5567886829376221,0
1100,2021-01-07,1,0.5575934052467346,1
1101,2021-01-07,5,0.7884534597396851,1
1102,2021-01-07,7,0.5367568731307983,1
1103,2021-01-07,11,0.7411136627197266,1
1104,2021-01-07,12,0.513598620891571,1
1105,2021-01-07,16,0.5527320504188538,1
1106,2021-01-07,20,0.5964076519012451,1
1107,2021-01-07,24,0.6111210584640503,1
1108,2021-01-07,25,0.700431764125824,1
1109,2021-01-07,28,0.5245510339736938,1
1110,2021-01-07,29,0.6923056244850159,1
1111,2021-01-07,23,0.8967466950416565,0
1112,2021-01-07,27,0.7832576632499695,0
1113,2021-01-07,8,0.7238573431968689,0
1114,2021-01-07,15,0.7096165418624878,0
1115,2021-01-07,17,0.6713241934776306,0
1116,2021-01-07,18,0.666898250579834,0
1117,2021-01-07,10,0.6569117307662964,0
1118,2021-01-07,6,0.6257727146148682,0
1119,2021-01-07,2,0.6211307048797607,0
1120,2021-01-07,3,0.618987500667572,0
1121,2021-01-07,13,0.5913886427879333,0
1122,2021-01-08,5,0.7970613241195679,1
1123,2021-01-08,7,0.513535737991333,1
1124,2021-01-08,11,0.7358216643333435,1
1125,2021-01-08,12,0.5132928490638733,1
1126,2021-01-08,16,0.5456032752990723,1
1127,2021-01-08,20,0.5776036977767944,1
1128,2021-01-08,24,0.6205965280532837,1
1129,2021-01-08,25,0.6866616010665894,1
1130,2021-01-08,26,0.5341399312019348,1
1131,2021-01-08,29,0.7255120277404785,1
1132,2021-01-08,23,0.8859096169471741,0
1133,2021-01-08,8,0.741055965423584,0
1134,2021-01-08,15,0.690447986125946,0
1135,2021-01-08,18,0.6756511926651001,0
1136,2021-01-08,17,0.6641398668289185,0
1137,2021-01-08,27,0.6372759938240051,0
1138,2021-01-08,2,0.6234602928161621,0
1139,2021-01-08,4,0.616884708404541,0
1140,2021-01-08,3,0.6158226728439331,0
1141,2021-01-08,10,0.6151794791221619,0
1142,2021-01-11,5,0.6954112648963928,1
1143,2021-01-11,7,0.5229788422584534,1
1144,2021-01-11,11,0.7432028651237488,1
1145,2021-01-11,20,0.5572677850723267,1
1146,2021-01-11,24,0.6131287217140198,1
1147,2021-01-11,25,0.6660937070846558,1
1148,2021-01-11,26,0.5174887180328369,1
1149,2021-01-11,28,0.5126999616622925,1
1150,2021-01-11,29,0.6841591596603394,1
1151,2021-01-11,23,0.8808795213699341,0
1152,2021-01-11,15,0.6894636750221252,0
1153,2021-01-11,0,0.6856604814529419,0
1154,2021-01-11,1,0.6626278162002563,0
1155,2021-01-11,27,0.6603901386260986,0
1156,2021-01-11,17,0.6567478775978088,0
1157,2021-01-11,2,0.6309428811073303,0
1158,2021-01-11,18,0.6285523176193237,0
1159,2021-01-11,4,0.626487135887146,0
1160,2021-01-12,5,0.6658166646957397,1
1161,2021-01-12,7,0.5149561166763306,1
1162,2021-01-12,11,0.7276018261909485,1
1163,2021-01-12,20,0.5524765253067017,1
1164,2021-01-12,24,0.6049916744232178,1
1165,2021-01-12,25,0.6663724184036255,1
1166,2021-01-12,26,0.5500840544700623,1
1167,2021-01-12,29,0.6702156662940979,1
1168,2021-01-12,23,0.8531484603881836,0
1169,2021-01-12,1,0.738412618637085,0
1170,2021-01-12,0,0.7303466796875,0
1171,2021-01-12,8,0.7181962728500366,0
1172,2021-01-12,15,0.6884487867355347,0
1173,2021-01-12,17,0.6629257202148438,0
1174,2021-01-12,27,0.6436705589294434,0
1175,2021-01-12,2,0.6331154108047485,0
1176,2021-01-13,5,0.673186182975769,1
1177,2021-01-13,7,0.5211561322212219,1
1178,2021-01-13,11,0.7455365061759949,1
1179,2021-01-13,12,0.5224905014038086,1
1180,2021-01-13,20,0.5946439504623413,1
1181,2021-01-13,21,0.5259562134742737,1
1182,2021-01-13,24,0.6176465153694153,1
1183,2021-01-13,25,0.6134613752365112,1
1184,2021-01-13,26,0.5345445275306702,1
1185,2021-01-13,29,0.5914191603660583,1
1186,2021-01-13,23,0.8559792041778564,0
1187,2021-01-13,1,0.7580158114433289,0
1188,2021-01-13,0,0.7332592010498047,0
1189,2021-01-13,8,0.7239773273468018,0
1190,2021-01-13,17,0.674655556678772,0
1191,2021-01-13,15,0.6645394563674927,0
1192,2021-01-13,13,0.6306754350662231,0
1193,2021-01-13,2,0.6177538633346558,0
1194,2021-01-13,4,0.6087431311607361,0
1195,2021-01-13,3,0.6072081327438354,0
1196,2021-01-14,5,0.6309114694595337,1
1197,2021-01-14,7,0.5309023261070251,1
1198,2021-01-14,11,0.7113209366798401,1
1199,2021-01-14,12,0.5099864602088928,1
1200,2021-01-14,20,0.5751901865005493,1
1201,2021-01-14,21,0.5303990840911865,1
1202,2021-01-14,24,0.6161118149757385,1
1203,2021-01-14,25,0.6042457818984985,1
1204,2021-01-14,26,0.5114321112632751,1
1205,2021-01-14,28,0.5030977725982666,1
1206,2021-01-14,29,0.5667682886123657,1
1207,2021-01-14,23,0.852702796459198,0
1208,2021-01-14,1,0.7704471945762634,0
1209,2021-01-14,0,0.7329097390174866,0
1210,2021-01-14,8,0.7104953527450562,0
1211,2021-01-14,17,0.6516546607017517,0
1212,2021-01-14,13,0.6429022550582886,0
1213,2021-01-14,15,0.6101263165473938,0
1214,2021-01-14,2,0.6098864078521729,0
1215,2021-01-14,3,0.5998494625091553,0
1216,2021-01-14,18,0.5904696583747864,0
1217,2021-01-14,14,0.589058518409729,0
1218,2021-01-15,5,0.6039796471595764,1
1219,2021-01-15,7,0.5300067067146301,1
1220,2021-01-15,11,0.7025900483131409,1
1221,2021-01-15,20,0.5590752959251404,1
1222,2021-01-15,21,0.5090706944465637,1
1223,2021-01-15,24,0.6124002933502197,1
1224,2021-01-15,25,0.6086111664772034,1
1225,2021-01-15,28,0.5135028958320618,1
1226,2021-01-15,29,0.5205147862434387,1
1227,2021-01-15,23,0.8607652187347412,0
1228,2021-01-15,1,0.7854241728782654,0
1229,2021-01-15,0,0.7281323671340942,0
1230,2021-01-15,8,0.690693736076355,0
1231,2021-01-15,17,0.6493433117866516,0
1232,2021-01-15,13,0.6375449299812317,0
1233,2021-01-15,4,0.6126851439476013,0
1234,2021-01-15,3,0.6060602068901062,0
1235,2021-01-15,2,0.6028061509132385,0
1236,2021-01-18,5,0.5936368703842163,1
1237,2021-01-18,6,0.5171545147895813,1
1238,2021-01-18,7,0.5326013565063477,1
1239,2021-01-18,11,0.6504037976264954,1
1240,2021-01-18,20,0.5566720366477966,1
1241,2021-01-18,24,0.6230009198188782,1
1242,2021-01-18,25,0.6096706390380859,1
1243,2021-01-18,27,0.5160704851150513,1
1244,2021-01-18,28,0.5088341236114502,1
1245,2021-01-18,23,0.8101929426193237,0
1246,2021-01-18,1,0.7889546155929565,0
1247,2021-01-18,0,0.73061603307724,0
1248,2021-01-18,8,0.7007192969322205,0
1249,2021-01-18,17,0.63560950756073,0
1250,2021-01-18,4,0.6285756230354309,0
1251,2021-01-18,13,0.6285592913627625,0
1252,2021-01-18,18,0.6176332235336304,0
1253,2021-01-18,3,0.6069261431694031,0
1254,2021-01-19,5,0.6015411019325256,1
1255,2021-01-19,6,0.5302486419677734,1
1256,2021-01-19,7,0.5359472632408142,1
1257,2021-01-19,11,0.6176972389221191,1
1258,2021-01-19,12,0.5192897915840149,1
1259,2021-01-19,20,0.5308020114898682,1
1260,2021-01-19,24,0.6208297610282898,1
1261,2021-01-19,25,0.6209325194358826,1
1262,2021-01-19,27,0.5003611445426941,1
1263,2021-01-19,28,0.54280686378479,1
