,date,index,probability,prediction
638,2020-12-07,2,0.5209206938743591,1
639,2020-12-07,5,0.6789116859436035,1
640,2020-12-07,6,0.5138704180717468,1
641,2020-12-07,7,0.5947016477584839,1
642,2020-12-07,11,0.7164092659950256,1
643,2020-12-07,13,0.5386738181114197,1
644,2020-12-07,22,0.5133755207061768,1
645,2020-12-07,24,0.6548338532447815,1
646,2020-12-07,25,0.7612320184707642,1
647,2020-12-07,28,0.5459303259849548,1
648,2020-12-07,29,0.830840528011322,1
649,2020-12-07,27,0.8668890595436096,0
650,2020-12-07,23,0.8384683728218079,0
651,2020-12-07,15,0.8180906176567078,0
652,2020-12-07,10,0.7653754949569702,0
653,2020-12-07,8,0.7100232243537903,0
654,2020-12-07,3,0.6515908241271973,0
655,2020-12-07,20,0.6437519192695618,0
656,2020-12-07,17,0.6423760652542114,0
657,2020-12-07,21,0.5988640785217285,0
658,2020-12-07,14,0.5900574922561646,0
659,2020-12-07,4,0.5660446286201477,0
660,2020-12-07,19,0.55091392993927,0
661,2020-12-07,9,0.5408332943916321,0
662,2020-12-08,0,0.5209273099899292,1
663,2020-12-08,1,0.702372133731842,1
664,2020-12-08,5,0.6780869364738464,1
665,2020-12-08,6,0.5202059149742126,1
666,2020-12-08,7,0.5955714583396912,1
667,2020-12-08,11,0.7019999623298645,1
668,2020-12-08,12,0.5019427537918091,1
669,2020-12-08,13,0.5220240354537964,1
670,2020-12-08,22,0.5051189661026001,1
671,2020-12-08,24,0.661263108253479,1
672,2020-12-08,25,0.7373326420783997,1
673,2020-12-08,28,0.5204398036003113,1
674,2020-12-08,29,0.8263338804244995,1
675,2020-12-08,27,0.8492545485496521,0
676,2020-12-08,15,0.8175520300865173,0
677,2020-12-08,23,0.7894879579544067,0
678,2020-12-08,10,0.7584152221679688,0
679,2020-12-08,8,0.7413144111633301,0
680,2020-12-08,17,0.6583530902862549,0
681,2020-12-08,3,0.646783173084259,0
682,2020-12-08,20,0.6289189457893372,0
683,2020-12-08,21,0.5989100337028503,0
684,2020-12-08,14,0.5918987989425659,0
685,2020-12-08,16,0.561271071434021,0
686,2020-12-08,4,0.5610507726669312,0
687,2020-12-08,18,0.5418137311935425,0
688,2020-12-09,0,0.5213707089424133,1
689,2020-12-09,1,0.7040274143218994,1
690,2020-12-09,5,0.6770013570785522,1
691,2020-12-09,7,0.6101614236831665,1
692,2020-12-09,11,0.7163683176040649,1
693,2020-12-09,13,0.5308991074562073,1
694,2020-12-09,22,0.5226486921310425,1
695,2020-12-09,24,0.6398876905441284,1
696,2020-12-09,25,0.7354916334152222,1
697,2020-12-09,28,0.5425874590873718,1
698,2020-12-09,29,0.8183465600013733,1
699,2020-12-09,23,0.8297327160835266,0
700,2020-12-09,27,0.8173370361328125,0
701,2020-12-09,15,0.8080319762229919,0
702,2020-12-09,10,0.7562218308448792,0
703,2020-12-09,8,0.7300166487693787,0
704,2020-12-09,17,0.6689576506614685,0
705,2020-12-09,3,0.6371095776557922,0
706,2020-12-09,21,0.6119073033332825,0
707,2020-12-09,20,0.609768271446228,0
708,2020-12-09,19,0.5944989323616028,0
709,2020-12-09,14,0.5876410603523254,0
710,2020-12-10,0,0.5373847484588623,1
711,2020-12-10,1,0.7050418853759766,1
712,2020-12-10,5,0.6932830214500427,1
713,2020-12-10,7,0.6050741672515869,1
714,2020-12-10,11,0.7076106667518616,1
715,2020-12-10,13,0.5350452065467834,1
716,2020-12-10,16,0.5074419379234314,1
717,2020-12-10,22,0.5213584303855896,1
718,2020-12-10,24,0.6288080811500549,1
719,2020-12-10,25,0.7449005246162415,1
720,2020-12-10,28,0.5121415257453918,1
721,2020-12-10,29,0.7982808947563171,1
722,2020-12-10,23,0.8385046720504761,0
723,2020-12-10,27,0.8098501563072205,0
724,2020-12-10,15,0.7906253933906555,0
725,2020-12-10,10,0.7625929713249207,0
726,2020-12-10,8,0.720523476600647,0
727,2020-12-10,17,0.6832084655761719,0
728,2020-12-10,3,0.6360958814620972,0
729,2020-12-10,21,0.6135509014129639,0
730,2020-12-10,14,0.5981946587562561,0
731,2020-12-10,20,0.5947058796882629,0
732,2020-12-10,19,0.5856916308403015,0
733,2020-12-10,4,0.5556116700172424,0
734,2020-12-11,0,0.5301850438117981,1
735,2020-12-11,1,0.7045232653617859,1
736,2020-12-11,2,0.5115810036659241,1
737,2020-12-11,5,0.6953930854797363,1
738,2020-12-11,7,0.6012288928031921,1
739,2020-12-11,11,0.7085515260696411,1
740,2020-12-11,13,0.5322855710983276,1
741,2020-12-11,16,0.514662504196167,1
742,2020-12-11,24,0.6131402850151062,1
743,2020-12-11,25,0.7358709573745728,1
744,2020-12-11,26,0.5035930871963501,1
745,2020-12-11,28,0.5159336924552917,1
746,2020-12-11,29,0.7834241986274719,1
747,2020-12-11,23,0.8459383249282837,0
748,2020-12-11,27,0.8025492429733276,0
749,2020-12-11,8,0.7855466604232788,0
750,2020-12-11,15,0.7794734835624695,0
751,2020-12-11,10,0.763355553150177,0
752,2020-12-11,17,0.6909765005111694,0
753,2020-12-11,3,0.6370545029640198,0
754,2020-12-11,21,0.6156195402145386,0
755,2020-12-11,14,0.5846158862113953,0
756,2020-12-11,12,0.57735675573349,0
757,2020-12-11,19,0.5700850486755371,0
758,2020-12-11,4,0.5630754232406616,0
759,2020-12-11,20,0.5570725798606873,0
760,2020-12-14,0,0.5260077118873596,1
761,2020-12-14,1,0.6988493800163269,1
762,2020-12-14,5,0.6913633346557617,1
763,2020-12-14,7,0.5841295123100281,1
764,2020-12-14,11,0.702937662601471,1
765,2020-12-14,13,0.5271980166435242,1
766,2020-12-14,24,0.593245804309845,1
767,2020-12-14,25,0.7314547300338745,1
768,2020-12-14,26,0.508232593536377,1
769,2020-12-14,28,0.5321095585823059,1
770,2020-12-14,29,0.7516804337501526,1
771,2020-12-14,27,0.853029727935791,0
772,2020-12-14,15,0.7962837219238281,0
773,2020-12-14,10,0.7586182355880737,0
774,2020-12-14,23,0.7434746623039246,0
775,2020-12-14,8,0.7384448647499084,0
776,2020-12-14,17,0.6752095222473145,0
777,2020-12-14,3,0.6416677832603455,0
778,2020-12-14,21,0.5967704057693481,0
779,2020-12-14,14,0.5921801328659058,0
780,2020-12-14,20,0.579232394695282,0
781,2020-12-14,19,0.574349045753479,0
782,2020-12-15,0,0.5292908549308777,1
783,2020-12-15,1,0.7005881071090698,1
784,2020-12-15,2,0.5159615874290466,1
785,2020-12-15,5,0.6915411353111267,1
786,2020-12-15,7,0.5799211859703064,1
787,2020-12-15,11,0.6952388286590576,1
788,2020-12-15,13,0.5309051871299744,1
789,2020-12-15,24,0.5776203870773315,1
790,2020-12-15,25,0.706057071685791,1
791,2020-12-15,28,0.5139598250389099,1
792,2020-12-15,29,0.7636744976043701,1
793,2020-12-15,27,0.8272741436958313,0
794,2020-12-15,15,0.7808915376663208,0
795,2020-12-15,10,0.754432201385498,0
796,2020-12-15,8,0.7309073805809021,0
797,2020-12-15,23,0.725383460521698,0
798,2020-12-15,17,0.675952136516571,0
799,2020-12-15,3,0.6408399343490601,0
800,2020-12-15,21,0.6086200475692749,0
801,2020-12-15,14,0.5900598168373108,0
802,2020-12-15,4,0.5757713913917542,0
803,2020-12-15,20,0.5627477169036865,0
804,2020-12-16,0,0.5334872007369995,1
805,2020-12-16,1,0.6997811198234558,1
806,2020-12-16,2,0.501660168170929,1
807,2020-12-16,5,0.6930925250053406,1
808,2020-12-16,7,0.5820696353912354,1
809,2020-12-16,11,0.7001598477363586,1
810,2020-12-16,13,0.5318145155906677,1
811,2020-12-16,24,0.583635151386261,1
812,2020-12-16,25,0.7042744159698486,1
813,2020-12-16,28,0.5388086438179016,1
814,2020-12-16,29,0.7731148600578308,1
815,2020-12-16,23,0.8424530029296875,0
816,2020-12-16,27,0.8170105814933777,0
817,2020-12-16,15,0.791995108127594,0
818,2020-12-16,10,0.7494996190071106,0
819,2020-12-16,8,0.7180077433586121,0
820,2020-12-16,17,0.6667829155921936,0
821,2020-12-16,3,0.6404364109039307,0
822,2020-12-16,21,0.5965239405632019,0
823,2020-12-16,14,0.5798678398132324,0
824,2020-12-16,20,0.5772703289985657,0
825,2020-12-16,4,0.5665728449821472,0
826,2020-12-17,0,0.5272161364555359,1
827,2020-12-17,1,0.6989889740943909,1
828,2020-12-17,5,0.6948543190956116,1
829,2020-12-17,7,0.5865402817726135,1
830,2020-12-17,11,0.702013373374939,1
831,2020-12-17,13,0.5375841856002808,1
832,2020-12-17,19,0.5032191276550293,1
833,2020-12-17,24,0.5837985873222351,1
834,2020-12-17,25,0.6920616626739502,1
835,2020-12-17,28,0.5527925491333008,1
836,2020-12-17,29,0.7247664928436279,1
837,2020-12-17,23,0.8919682502746582,0
838,2020-12-17,15,0.7969474196434021,0
839,2020-12-17,27,0.7911232113838196,0
840,2020-12-17,10,0.7446675300598145,0
841,2020-12-17,8,0.7000063061714172,0
842,2020-12-17,3,0.6406307816505432,0
843,2020-12-17,17,0.6032023429870605,0
844,2020-12-17,21,0.5966504216194153,0
845,2020-12-17,14,0.594459593296051,0
846,2020-12-17,4,0.5722162127494812,0
847,2020-12-17,16,0.527633786201477,0
848,2020-12-18,0,0.519809365272522,1
849,2020-12-18,1,0.6990076899528503,1
850,2020-12-18,5,0.6973737478256226,1
851,2020-12-18,7,0.5789092183113098,1
852,2020-12-18,11,0.6953441500663757,1
853,2020-12-18,13,0.5349300503730774,1
854,2020-12-18,18,0.5039564967155457,1
855,2020-12-18,19,0.5209248661994934,1
856,2020-12-18,24,0.5697636604309082,1
857,2020-12-18,25,0.663866400718689,1
858,2020-12-18,28,0.5488125681877136,1
859,2020-12-18,29,0.7524906992912292,1
860,2020-12-18,23,0.9086542725563049,0
861,2020-12-18,15,0.8020921945571899,0
862,2020-12-18,27,0.7884505987167358,0
863,2020-12-18,10,0.7500523328781128,0
864,2020-12-18,8,0.6897972822189331,0
865,2020-12-18,3,0.6447333693504333,0
866,2020-12-18,17,0.6266187429428101,0
867,2020-12-18,14,0.5953104496002197,0
868,2020-12-18,21,0.5914267897605896,0
869,2020-12-18,4,0.5755204558372498,0
870,2020-12-18,2,0.5317959189414978,0
871,2020-12-18,20,0.5262507200241089,0
872,2020-12-21,0,0.5141177177429199,1
873,2020-12-21,1,0.6985580921173096,1
874,2020-12-21,5,0.6989195942878723,1
875,2020-12-21,6,0.5332168936729431,1
876,2020-12-21,7,0.5810161828994751,1
877,2020-12-21,11,0.6825556755065918,1
878,2020-12-21,13,0.534743070602417,1
879,2020-12-21,19,0.5090211629867554,1
880,2020-12-21,24,0.5616490244865417,1
881,2020-12-21,25,0.6759982109069824,1
882,2020-12-21,28,0.5280386209487915,1
883,2020-12-21,29,0.7670034170150757,1
884,2020-12-21,23,0.8953655958175659,0
885,2020-12-21,15,0.80362868309021,0
886,2020-12-21,27,0.7725195288658142,0
887,2020-12-21,10,0.7311864495277405,0
888,2020-12-21,8,0.6714946627616882,0
889,2020-12-21,3,0.6438021659851074,0
890,2020-12-21,17,0.6201629638671875,0
891,2020-12-21,14,0.5997862815856934,0
892,2020-12-21,21,0.5856783986091614,0
893,2020-12-21,2,0.5413230061531067,0
894,2020-12-21,16,0.5373927354812622,0
895,2020-12-21,4,0.5250979065895081,0
896,2020-12-22,0,0.51280277967453,1
897,2020-12-22,1,0.7007424831390381,1
898,2020-12-22,4,0.505180299282074,1
899,2020-12-22,5,0.7027888894081116,1
900,2020-12-22,6,0.547668993473053,1
901,2020-12-22,7,0.5840798020362854,1
902,2020-12-22,11,0.6800214648246765,1
903,2020-12-22,13,0.5355967879295349,1
904,2020-12-22,24,0.5890860557556152,1
905,2020-12-22,25,0.6888419389724731,1
906,2020-12-22,28,0.5634458065032959,1
907,2020-12-22,29,0.7746288776397705,1
908,2020-12-22,23,0.9089847207069397,0
909,2020-12-22,27,0.8038077354431152,0
910,2020-12-22,15,0.8015210032463074,0
911,2020-12-22,10,0.7428679466247559,0
912,2020-12-22,8,0.654333770275116,0
913,2020-12-22,3,0.6346482634544373,0
914,2020-12-22,17,0.629032552242279,0
915,2020-12-22,21,0.5904070734977722,0
916,2020-12-22,14,0.5833722949028015,0
917,2020-12-22,2,0.5392119884490967,0
918,2020-12-22,22,0.5346643924713135,0
919,2020-12-22,18,0.5223895907402039,0
920,2020-12-23,0,0.5135214924812317,1
921,2020-12-23,1,0.7014656066894531,1
922,2020-12-23,4,0.5196226239204407,1
923,2020-12-23,5,0.7106024026870728,1
924,2020-12-23,6,0.5448463559150696,1
925,2020-12-23,7,0.5871159434318542,1
926,2020-12-23,11,0.6753912568092346,1
927,2020-12-23,13,0.5406200885772705,1
928,2020-12-23,24,0.5819072723388672,1
929,2020-12-23,25,0.6677658557891846,1
930,2020-12-23,28,0.5376484990119934,1
931,2020-12-23,29,0.7742878794670105,1
932,2020-12-23,23,0.8946802616119385,0
933,2020-12-23,27,0.8322110772132874,0
934,2020-12-23,15,0.7980828285217285,0
935,2020-12-23,10,0.7437676787376404,0
936,2020-12-23,8,0.6451242566108704,0
937,2020-12-23,3,0.6302911639213562,0
938,2020-12-23,12,0.6118913292884827,0
939,2020-12-23,17,0.6003367304801941,0
940,2020-12-23,14,0.5976857542991638,0
941,2020-12-23,21,0.5843265056610107,0
942,2020-12-23,16,0.5753979682922363,0
943,2020-12-23,19,0.533373236656189,0
944,2020-12-24,0,0.5206491351127625,1
945,2020-12-24,1,0.7006687521934509,1
946,2020-12-24,5,0.63498854637146,1
947,2020-12-24,6,0.5403928160667419,1
948,2020-12-24,7,0.5930131673812866,1
949,2020-12-24,11,0.7135435342788696,1
950,2020-12-24,13,0.5418631434440613,1
951,2020-12-24,14,0.509290874004364,1
952,2020-12-24,19,0.5016675591468811,1
953,2020-12-24,22,0.5084928870201111,1
954,2020-12-24,24,0.5858087539672852,1
955,2020-12-24,25,0.6814107298851013,1
956,2020-12-24,28,0.5058444142341614,1
957,2020-12-24,29,0.7546817064285278,1
958,2020-12-24,23,0.8897256255149841,0
959,2020-12-24,27,0.8097180128097534,0
960,2020-12-24,15,0.7943406105041504,0
961,2020-12-24,10,0.7288795113563538,0
962,2020-12-24,8,0.6347461938858032,0
963,2020-12-24,17,0.6317912936210632,0
964,2020-12-24,3,0.6303387880325317,0
965,2020-12-24,12,0.5807269811630249,0
966,2020-12-24,21,0.5690423250198364,0
967,2020-12-24,26,0.5227863788604736,0
968,2020-12-24,4,0.5202315449714661,0
969,2020-12-24,16,0.5195397734642029,0
970,2020-12-24,18,0.5190465450286865,0
971,2020-12-24,9,0.5181329846382141,0
972,2020-12-28,0,0.5175821781158447,1
973,2020-12-28,1,0.7008647918701172,1
974,2020-12-28,5,0.5957178473472595,1
975,2020-12-28,7,0.5904277563095093,1
976,2020-12-28,11,0.7034314274787903,1
977,2020-12-28,13,0.5343325138092041,1
978,2020-12-28,22,0.5185540318489075,1
979,2020-12-28,24,0.5863519906997681,1
980,2020-12-28,25,0.6856629848480225,1
981,2020-12-28,28,0.5388603806495667,1
982,2020-12-28,29,0.7659223079681396,1
983,2020-12-28,23,0.9039570093154907,0
984,2020-12-28,27,0.8137916326522827,0
985,2020-12-28,15,0.7564777731895447,0
986,2020-12-28,10,0.7225969433784485,0
987,2020-12-28,17,0.6812734007835388,0
988,2020-12-28,3,0.6350290179252625,0
989,2020-12-28,8,0.6340954303741455,0
990,2020-12-28,12,0.6242644786834717,0
991,2020-12-28,21,0.5753154754638672,0
992,2020-12-28,4,0.5507692098617554,0
993,2020-12-28,9,0.546489953994751,0
994,2020-12-29,0,0.5086841583251953,1
995,2020-12-29,1,0.7009210586547852,1
996,2020-12-29,5,0.6524306535720825,1
997,2020-12-29,7,0.5848671793937683,1
998,2020-12-29,11,0.7258771657943726,1
999,2020-12-29,13,0.5285510420799255,1
1000,2020-12-29,22,0.5138911008834839,1
1001,2020-12-29,24,0.5927739143371582,1
1002,2020-12-29,25,0.6688249111175537,1
1003,2020-12-29,28,0.5186023712158203,1
1004,2020-12-29,29,0.7763195037841797,1
1005,2020-12-29,23,0.9098286032676697,0
1006,2020-12-29,27,0.8222827315330505,0
1007,2020-12-29,15,0.7343015670776367,0
1008,2020-12-29,10,0.7103556990623474,0
1009,2020-12-29,17,0.6898085474967957,0
1010,2020-12-29,8,0.6742157340049744,0
1011,2020-12-29,3,0.6367304921150208,0
1012,2020-12-29,12,0.6321461200714111,0
1013,2020-12-29,21,0.5844922065734863,0
1014,2020-12-29,4,0.5609862208366394,0
1015,2020-12-29,14,0.5489798784255981,0
1016,2020-12-30,0,0.5229609608650208,1
1017,2020-12-30,1,0.7004555463790894,1
1018,2020-12-30,5,0.6636755466461182,1
1019,2020-12-30,7,0.6065287590026855,1
1020,2020-12-30,11,0.7147474884986877,1
1021,2020-12-30,13,0.5506047606468201,1
1022,2020-12-30,16,0.5106694102287292,1
1023,2020-12-30,22,0.5364720821380615,1
1024,2020-12-30,24,0.6133838295936584,1
1025,2020-12-30,25,0.7000834941864014,1
1026,2020-12-30,28,0.5089974999427795,1
1027,2020-12-30,29,0.7470917105674744,1
1028,2020-12-30,23,0.9273395538330078,0
1029,2020-12-30,27,0.8367742300033569,0
1030,2020-12-30,15,0.7715805172920227,0
1031,2020-12-30,10,0.7125600576400757,0
1032,2020-12-30,8,0.6818765997886658,0
1033,2020-12-30,17,0.6697376370429993,0
1034,2020-12-30,3,0.6246560215950012,0
1035,2020-12-30,14,0.5817079544067383,0
1036,2020-12-30,21,0.5589872598648071,0
1037,2020-12-30,6,0.5566450953483582,0
1038,2020-12-30,4,0.5561993718147278,0
1039,2020-12-30,12,0.5552024245262146,0
1040,2021-01-04,0,0.5149840712547302,1
1041,2021-01-04,1,0.6983126401901245,1
1042,2021-01-04,5,0.6781598925590515,1
1043,2021-01-04,7,0.5836181044578552,1
1044,2021-01-04,11,0.7072593569755554,1
1045,2021-01-04,13,0.5359898805618286,1
1046,2021-01-04,16,0.5061829090118408,1
1047,2021-01-04,22,0.516812801361084,1
1048,2021-01-04,24,0.6190490126609802,1
1049,2021-01-04,25,0.7237655520439148,1
1050,2021-01-04,28,0.5370714664459229,1
1051,2021-01-04,29,0.7094917893409729,1
1052,2021-01-04,23,0.9009263515472412,0
1053,2021-01-04,27,0.8338922262191772,0
1054,2021-01-04,15,0.7612719535827637,0
1055,2021-01-04,10,0.7160497307777405,0
1056,2021-01-04,17,0.6929567456245422,0
1057,2021-01-04,8,0.6685431599617004,0
1058,2021-01-04,3,0.6286012530326843,0
1059,2021-01-04,14,0.5901941657066345,0
1060,2021-01-04,4,0.5665901899337769,0
1061,2021-01-04,21,0.5630695819854736,0
1062,2021-01-04,18,0.5323669910430908,0
1063,2021-01-04,2,0.5307440757751465,0
1064,2021-01-05,1,0.6596917510032654,1
1065,2021-01-05,5,0.6789534091949463,1
1066,2021-01-05,7,0.5660462379455566,1
1067,2021-01-05,11,0.7059933543205261,1
1068,2021-01-05,13,0.5234006643295288,1
1069,2021-01-05,16,0.515018105506897,1
1070,2021-01-05,22,0.5284750461578369,1
1071,2021-01-05,24,0.6094818711280823,1
1072,2021-01-05,25,0.7274760007858276,1
1073,2021-01-05,28,0.5276222825050354,1
1074,2021-01-05,29,0.7212005853652954,1
1075,2021-01-05,23,0.8834999203681946,0
1076,2021-01-05,27,0.8143137693405151,0
1077,2021-01-05,15,0.7631558775901794,0
1078,2021-01-05,8,0.7124530673027039,0
1079,2021-01-05,17,0.6817695498466492,0
1080,2021-01-05,10,0.6789537072181702,0
1081,2021-01-05,3,0.6315280199050903,0
1082,2021-01-05,21,0.6107645034790039,0
1083,2021-01-05,4,0.5716829299926758,0
1084,2021-01-05,6,0.5609768033027649,0
1085,2021-01-05,2,0.5575522184371948,0
1086,2021-01-06,1,0.6538065671920776,1
1087,2021-01-06,5,0.680561900138855,1
1088,2021-01-06,7,0.5505659580230713,1
1089,2021-01-06,11,0.6886094808578491,1
1090,2021-01-06,13,0.5221576690673828,1
1091,2021-01-06,16,0.5091423392295837,1
1092,2021-01-06,22,0.5116994976997375,1
1093,2021-01-06,24,0.5563312768936157,1
1094,2021-01-06,25,0.7012712359428406,1
1095,2021-01-06,26,0.5052879452705383,1
1096,2021-01-06,29,0.7090286016464233,1
1097,2021-01-06,23,0.906757116317749,0
1098,2021-01-06,27,0.7969886064529419,0
1099,2021-01-06,15,0.7878488302230835,0
1100,2021-01-06,8,0.721096932888031,0
1101,2021-01-06,17,0.6718257069587708,0
1102,2021-01-06,10,0.6614415645599365,0
1103,2021-01-06,21,0.6370360851287842,0
1104,2021-01-06,3,0.6349430084228516,0
1105,2021-01-06,6,0.5940868258476257,0
1106,2021-01-06,2,0.5775379538536072,0
1107,2021-01-06,4,0.5564951300621033,0
1108,2021-01-07,1,0.6423311233520508,1
1109,2021-01-07,5,0.6898300647735596,1
1110,2021-01-07,7,0.5359845757484436,1
1111,2021-01-07,11,0.6979419589042664,1
1112,2021-01-07,13,0.5179199576377869,1
1113,2021-01-07,16,0.5062788128852844,1
1114,2021-01-07,24,0.5413442254066467,1
1115,2021-01-07,25,0.691665530204773,1
1116,2021-01-07,28,0.5209537744522095,1
1117,2021-01-07,29,0.7155629992485046,1
1118,2021-01-07,23,0.9119552969932556,0
1119,2021-01-07,27,0.7601298689842224,0
1120,2021-01-07,15,0.7474272847175598,0
1121,2021-01-07,8,0.7278200387954712,0
1122,2021-01-07,17,0.6848202347755432,0
1123,2021-01-07,21,0.6183847188949585,0
1124,2021-01-07,3,0.6113007068634033,0
1125,2021-01-07,6,0.6093376874923706,0
1126,2021-01-07,2,0.6035770177841187,0
1127,2021-01-07,10,0.5988614559173584,0
1128,2021-01-08,1,0.5967153906822205,1
1129,2021-01-08,5,0.6931869983673096,1
1130,2021-01-08,7,0.5109315514564514,1
1131,2021-01-08,11,0.7029517292976379,1
1132,2021-01-08,13,0.5046926736831665,1
1133,2021-01-08,24,0.5421444773674011,1
1134,2021-01-08,25,0.6869651079177856,1
1135,2021-01-08,26,0.5183207392692566,1
1136,2021-01-08,29,0.7434287071228027,1
1137,2021-01-08,23,0.8943510055541992,0
1138,2021-01-08,8,0.7719313502311707,0
1139,2021-01-08,15,0.7242044806480408,0
1140,2021-01-08,17,0.6804742813110352,0
1141,2021-01-08,27,0.6681310534477234,0
1142,2021-01-08,21,0.6278053522109985,0
1143,2021-01-08,2,0.6151441931724548,0
1144,2021-01-08,3,0.6050784587860107,0
1145,2021-01-08,18,0.5999901294708252,0
1146,2021-01-11,5,0.6553348302841187,1
1147,2021-01-11,6,0.5140509009361267,1
1148,2021-01-11,7,0.5094441771507263,1
1149,2021-01-11,11,0.706230103969574,1
1150,2021-01-11,13,0.5126773715019226,1
1151,2021-01-11,19,0.5085152983665466,1
1152,2021-01-11,20,0.5592316389083862,1
1153,2021-01-11,24,0.5498821139335632,1
1154,2021-01-11,25,0.6750246286392212,1
1155,2021-01-11,26,0.5136581063270569,1
1156,2021-01-11,28,0.5176336765289307,1
1157,2021-01-11,29,0.7115628123283386,1
1158,2021-01-11,23,0.8824635744094849,0
1159,2021-01-11,8,0.7239688634872437,0
1160,2021-01-11,27,0.7183454632759094,0
1161,2021-01-11,15,0.6971316933631897,0
1162,2021-01-11,17,0.667133629322052,0
1163,2021-01-11,2,0.6349576711654663,0
1164,2021-01-11,1,0.6079152226448059,0
1165,2021-01-11,3,0.6064029335975647,0
1166,2021-01-11,0,0.5940605998039246,0
1167,2021-01-11,21,0.5907376408576965,0
1168,2021-01-11,4,0.5856307744979858,0
1169,2021-01-11,16,0.5682304501533508,0
1170,2021-01-12,5,0.6323552131652832,1
1171,2021-01-12,6,0.5457216501235962,1
1172,2021-01-12,7,0.5089701414108276,1
1173,2021-01-12,11,0.6851503849029541,1
1174,2021-01-12,13,0.5109192132949829,1
1175,2021-01-12,20,0.6058406829833984,1
1176,2021-01-12,24,0.5423153042793274,1
1177,2021-01-12,25,0.6592610478401184,1
1178,2021-01-12,26,0.5304353833198547,1
1179,2021-01-12,29,0.6921500563621521,1
1180,2021-01-12,23,0.8477197289466858,0
1181,2021-01-12,8,0.7685513496398926,0
1182,2021-01-12,27,0.7211766242980957,0
1183,2021-01-12,15,0.6861762404441833,0
1184,2021-01-12,1,0.6857461333274841,0
1185,2021-01-12,17,0.6700465679168701,0
1186,2021-01-12,2,0.6462370753288269,0
1187,2021-01-12,16,0.6265506148338318,0
1188,2021-01-12,0,0.6157171130180359,0
1189,2021-01-12,3,0.6069183349609375,0
1190,2021-01-13,5,0.631335437297821,1
1191,2021-01-13,6,0.5024526119232178,1
1192,2021-01-13,7,0.5207785964012146,1
1193,2021-01-13,10,0.5271249413490295,1
1194,2021-01-13,11,0.6959763169288635,1
1195,2021-01-13,13,0.5075991153717041,1
1196,2021-01-13,24,0.5393590331077576,1
1197,2021-01-13,25,0.6239267587661743,1
1198,2021-01-13,29,0.6269025206565857,1
1199,2021-01-13,23,0.871055543422699,0
1200,2021-01-13,8,0.775199294090271,0
1201,2021-01-13,17,0.6918084621429443,0
1202,2021-01-13,27,0.6800398230552673,0
1203,2021-01-13,1,0.6794955730438232,0
1204,2021-01-13,15,0.6698498129844666,0
1205,2021-01-13,2,0.6278333067893982,0
1206,2021-01-13,0,0.6116076111793518,0
1207,2021-01-13,3,0.5958110094070435,0
1208,2021-01-14,5,0.6197782158851624,1
1209,2021-01-14,6,0.5458415150642395,1
1210,2021-01-14,7,0.5136493444442749,1
1211,2021-01-14,10,0.5142214894294739,1
1212,2021-01-14,11,0.6566722989082336,1
1213,2021-01-14,24,0.5399643182754517,1
1214,2021-01-14,25,0.6142301559448242,1
1215,2021-01-14,28,0.509689211845398,1
1216,2021-01-14,29,0.5953757762908936,1
1217,2021-01-14,23,0.8652719259262085,0
1218,2021-01-14,8,0.7746754288673401,0
1219,2021-01-14,1,0.6837313175201416,0
1220,2021-01-14,17,0.6747942566871643,0
1221,2021-01-14,27,0.6702497005462646,0
1222,2021-01-14,2,0.6249706745147705,0
1223,2021-01-14,0,0.6143518090248108,0
1224,2021-01-14,15,0.5955862998962402,0
1225,2021-01-14,3,0.5883232355117798,0
1226,2021-01-15,5,0.6078749299049377,1
1227,2021-01-15,6,0.5225874781608582,1
1228,2021-01-15,7,0.5026128888130188,1
1229,2021-01-15,10,0.517518162727356,1
1230,2021-01-15,11,0.6528549790382385,1
1231,2021-01-15,19,0.5016797780990601,1
1232,2021-01-15,24,0.543800950050354,1
1233,2021-01-15,25,0.6225322484970093,1
1234,2021-01-15,28,0.5206135511398315,1
1235,2021-01-15,29,0.5644715428352356,1
1236,2021-01-15,23,0.8694501519203186,0
1237,2021-01-15,8,0.7468792796134949,0
1238,2021-01-15,17,0.666021466255188,0
1239,2021-01-15,1,0.6656687259674072,0
1240,2021-01-15,27,0.6638815402984619,0
1241,2021-01-15,0,0.618183970451355,0
1242,2021-01-15,2,0.6179975867271423,0
1243,2021-01-15,3,0.5948023200035095,0
1244,2021-01-15,12,0.5799605250358582,0
1245,2021-01-15,4,0.5768687725067139,0
1246,2021-01-18,5,0.6007205843925476,1
1247,2021-01-18,6,0.5264383554458618,1
1248,2021-01-18,10,0.5279005169868469,1
1249,2021-01-18,11,0.6217675805091858,1
1250,2021-01-18,16,0.5055168867111206,1
1251,2021-01-18,19,0.5180111527442932,1
1252,2021-01-18,24,0.5588111281394958,1
1253,2021-01-18,25,0.618257462978363,1
1254,2021-01-18,28,0.5253756642341614,1
1255,2021-01-18,29,0.5486269593238831,1
1256,2021-01-18,23,0.8125534057617188,0
1257,2021-01-18,8,0.7541252970695496,0
1258,2021-01-18,1,0.6821735501289368,0
1259,2021-01-18,17,0.6506146788597107,0
1260,2021-01-18,0,0.6249620318412781,0
1261,2021-01-18,27,0.616705596446991,0
1262,2021-01-18,2,0.6093311905860901,0
1263,2021-01-18,4,0.5997207760810852,0
