,date,index,probability,prediction
1167,2021-01-20,2,0.6217771172523499,0
1168,2021-01-21,0,0.6064193248748779,1
1169,2021-01-21,5,0.6355963349342346,1
1170,2021-01-21,11,0.6847807168960571,1
1171,2021-01-21,13,0.5506450533866882,1
1172,2021-01-21,14,0.5500552654266357,1
1173,2021-01-21,16,0.7247053384780884,1
1174,2021-01-21,20,0.5055795311927795,1
1175,2021-01-21,24,0.5013557076454163,1
1176,2021-01-21,25,0.587200939655304,1
1177,2021-01-21,26,0.5250861048698425,1
1178,2021-01-21,29,0.5638538599014282,1
1179,2021-01-21,4,0.8514251112937927,0
1180,2021-01-21,21,0.7238772511482239,0
1181,2021-01-21,9,0.7073107361793518,0
1182,2021-01-21,3,0.6957552433013916,0
1183,2021-01-21,17,0.6830349564552307,0
1184,2021-01-21,27,0.65760737657547,0
1185,2021-01-21,8,0.6434531807899475,0
1186,2021-01-21,6,0.639712929725647,0
1187,2021-01-21,2,0.6195342540740967,0
1188,2021-01-21,22,0.6156224608421326,0
1189,2021-01-21,23,0.6097520589828491,0
1190,2021-01-22,0,0.5908053517341614,1
1191,2021-01-22,5,0.6180738806724548,1
1192,2021-01-22,11,0.674793541431427,1
1193,2021-01-22,13,0.5493137240409851,1
1194,2021-01-22,14,0.5816279649734497,1
1195,2021-01-22,16,0.7208908200263977,1
1196,2021-01-22,20,0.5180618762969971,1
1197,2021-01-22,24,0.5019516348838806,1
1198,2021-01-22,25,0.5915252566337585,1
1199,2021-01-22,26,0.5115357041358948,1
1200,2021-01-22,29,0.5796000957489014,1
1201,2021-01-22,4,0.8372076749801636,0
1202,2021-01-22,21,0.7148933410644531,0
1203,2021-01-22,9,0.7043572068214417,0
1204,2021-01-22,3,0.6948392391204834,0
1205,2021-01-22,17,0.6828389763832092,0
1206,2021-01-22,8,0.6433904767036438,0
1207,2021-01-22,27,0.6407985687255859,0
1208,2021-01-22,6,0.634539783000946,0
1209,2021-01-22,2,0.6215997338294983,0
1210,2021-01-22,22,0.6165406107902527,0
1211,2021-01-22,28,0.5672915577888489,0
1212,2021-01-25,0,0.5885733962059021,1
1213,2021-01-25,5,0.6089274883270264,1
1214,2021-01-25,11,0.6620751619338989,1
1215,2021-01-25,13,0.5519956946372986,1
1216,2021-01-25,14,0.5804429054260254,1
1217,2021-01-25,16,0.7111542820930481,1
1218,2021-01-25,20,0.5189116597175598,1
1219,2021-01-25,24,0.5032224655151367,1
1220,2021-01-25,25,0.5889490842819214,1
1221,2021-01-25,26,0.5101553201675415,1
1222,2021-01-25,29,0.5914902091026306,1
1223,2021-01-25,4,0.8393933773040771,0
1224,2021-01-25,21,0.7112249732017517,0
1225,2021-01-25,9,0.6939778327941895,0
1226,2021-01-25,3,0.6934252381324768,0
1227,2021-01-25,17,0.6705933809280396,0
1228,2021-01-25,8,0.6345168948173523,0
1229,2021-01-25,6,0.6311849355697632,0
1230,2021-01-25,27,0.6292498707771301,0
1231,2021-01-25,2,0.6206629276275635,0
1232,2021-01-25,22,0.6119347214698792,0
1233,2021-01-25,28,0.5750033855438232,0
1234,2021-01-26,0,0.5893436074256897,1
1235,2021-01-26,5,0.6026372313499451,1
1236,2021-01-26,11,0.6472727060317993,1
1237,2021-01-26,13,0.5394052863121033,1
1238,2021-01-26,14,0.5852042436599731,1
1239,2021-01-26,16,0.69791179895401,1
1240,2021-01-26,20,0.5426028370857239,1
1241,2021-01-26,24,0.5105172991752625,1
1242,2021-01-26,25,0.6169402599334717,1
1243,2021-01-26,26,0.5179236531257629,1
1244,2021-01-26,29,0.6216990947723389,1
1245,2021-01-26,4,0.8358978629112244,0
1246,2021-01-26,21,0.706387460231781,0
1247,2021-01-26,9,0.7010844945907593,0
1248,2021-01-26,3,0.6919034123420715,0
1249,2021-01-26,17,0.6672236919403076,0
1250,2021-01-26,6,0.6261260509490967,0
1251,2021-01-26,2,0.6248350739479065,0
1252,2021-01-26,27,0.6200357675552368,0
1253,2021-01-26,22,0.6177001595497131,0
1254,2021-01-26,8,0.6143106818199158,0
1255,2021-01-26,10,0.5784276723861694,0
1256,2021-01-27,0,0.598503828048706,1
1257,2021-01-27,5,0.5959821343421936,1
1258,2021-01-27,11,0.6413702964782715,1
1259,2021-01-27,13,0.5464438199996948,1
1260,2021-01-27,14,0.5953391194343567,1
1261,2021-01-27,16,0.6675542593002319,1
1262,2021-01-27,20,0.5277887582778931,1
1263,2021-01-27,23,0.5134022235870361,1
1264,2021-01-27,24,0.5145284533500671,1
1265,2021-01-27,25,0.6254763007164001,1
1266,2021-01-27,26,0.5158738493919373,1
1267,2021-01-27,29,0.6282467246055603,1
1268,2021-01-27,4,0.8353097438812256,0
1269,2021-01-27,21,0.7030544877052307,0
1270,2021-01-27,3,0.6971520781517029,0
1271,2021-01-27,9,0.6907514929771423,0
1272,2021-01-27,17,0.6602641344070435,0
1273,2021-01-27,6,0.6337167620658875,0
1274,2021-01-27,8,0.6254938244819641,0
1275,2021-01-27,27,0.6180089116096497,0
1276,2021-01-27,22,0.6167057752609253,0
1277,2021-01-27,2,0.6128931045532227,0
1278,2021-01-27,10,0.5882489681243896,0
1279,2021-01-27,28,0.5772179365158081,0
1280,2021-01-28,0,0.6003139615058899,1
1281,2021-01-28,5,0.5941324234008789,1
1282,2021-01-28,11,0.6348773241043091,1
1283,2021-01-28,13,0.5500738024711609,1
1284,2021-01-28,14,0.5978948473930359,1
1285,2021-01-28,16,0.6542947888374329,1
1286,2021-01-28,20,0.5153082013130188,1
1287,2021-01-28,23,0.5137353539466858,1
1288,2021-01-28,24,0.520348846912384,1
1289,2021-01-28,25,0.6367577314376831,1
1290,2021-01-28,29,0.642816960811615,1
1291,2021-01-28,4,0.8300328254699707,0
1292,2021-01-28,21,0.7022552490234375,0
1293,2021-01-28,9,0.6921229958534241,0
1294,2021-01-28,3,0.6911247968673706,0
1295,2021-01-28,17,0.6563567519187927,0
1296,2021-01-28,6,0.6369699239730835,0
1297,2021-01-28,27,0.62115877866745,0
1298,2021-01-28,22,0.6186764240264893,0
1299,2021-01-28,2,0.6185476779937744,0
1300,2021-01-28,8,0.6136664748191833,0
1301,2021-01-28,12,0.5985446572303772,0
1302,2021-01-29,0,0.598873496055603,1
1303,2021-01-29,5,0.5939115285873413,1
1304,2021-01-29,11,0.626911997795105,1
1305,2021-01-29,13,0.5448130965232849,1
1306,2021-01-29,14,0.5918042063713074,1
1307,2021-01-29,16,0.6493079662322998,1
1308,2021-01-29,20,0.5170389413833618,1
1309,2021-01-29,23,0.5045508146286011,1
1310,2021-01-29,24,0.5196565985679626,1
1311,2021-01-29,25,0.6385677456855774,1
1312,2021-01-29,28,0.5044180750846863,1
1313,2021-01-29,29,0.6506534814834595,1
1314,2021-01-29,4,0.8175948262214661,0
1315,2021-01-29,3,0.6987490057945251,0
1316,2021-01-29,21,0.6915580630302429,0
1317,2021-01-29,9,0.6909643411636353,0
1318,2021-01-29,17,0.6543328166007996,0
1319,2021-01-29,6,0.6459529399871826,0
1320,2021-01-29,27,0.6306793689727783,0
1321,2021-01-29,8,0.6081625819206238,0
1322,2021-01-29,12,0.603833019733429,0
1323,2021-01-29,22,0.6016697883605957,0
1324,2021-01-29,2,0.595267117023468,0
1325,2021-01-29,10,0.5723457336425781,0
1326,2021-02-01,0,0.6008922457695007,1
1327,2021-02-01,5,0.5994484424591064,1
1328,2021-02-01,11,0.6395388245582581,1
1329,2021-02-01,13,0.5504550337791443,1
1330,2021-02-01,14,0.5908172130584717,1
1331,2021-02-01,16,0.6545447111129761,1
1332,2021-02-01,20,0.551630973815918,1
1333,2021-02-01,23,0.5120400786399841,1
1334,2021-02-01,24,0.5393607020378113,1
1335,2021-02-01,25,0.6256535649299622,1
1336,2021-02-01,28,0.5149477124214172,1
1337,2021-02-01,29,0.6462917327880859,1
1338,2021-02-01,4,0.811259925365448,0
1339,2021-02-01,3,0.7023080587387085,0
1340,2021-02-01,9,0.6964591145515442,0
1341,2021-02-01,21,0.6955578923225403,0
1342,2021-02-01,6,0.6600154042243958,0
1343,2021-02-01,17,0.6596972942352295,0
1344,2021-02-01,8,0.6503785252571106,0
1345,2021-02-01,27,0.6228827238082886,0
1346,2021-02-01,22,0.6008396148681641,0
1347,2021-02-01,12,0.5902616381645203,0
1348,2021-02-01,2,0.5867040157318115,0
1349,2021-02-01,15,0.5794717669487,0
1350,2021-02-02,0,0.6082724332809448,1
1351,2021-02-02,5,0.6022700071334839,1
1352,2021-02-02,11,0.6336687803268433,1
1353,2021-02-02,13,0.5447786450386047,1
1354,2021-02-02,14,0.5836229920387268,1
1355,2021-02-02,16,0.672435998916626,1
1356,2021-02-02,20,0.5582206845283508,1
1357,2021-02-02,24,0.537074863910675,1
1358,2021-02-02,25,0.6396787762641907,1
1359,2021-02-02,28,0.5236315131187439,1
1360,2021-02-02,29,0.6564583778381348,1
1361,2021-02-02,4,0.8029387593269348,0
1362,2021-02-02,3,0.6991491317749023,0
1363,2021-02-02,21,0.6928023099899292,0
1364,2021-02-02,9,0.6860383152961731,0
1365,2021-02-02,6,0.6658876538276672,0
1366,2021-02-02,8,0.650952160358429,0
1367,2021-02-02,17,0.6354566812515259,0
1368,2021-02-02,27,0.6245482563972473,0
1369,2021-02-02,15,0.6104386448860168,0
1370,2021-02-02,22,0.6050251722335815,0
1371,2021-02-02,2,0.593399703502655,0
1372,2021-02-03,0,0.6172727346420288,1
1373,2021-02-03,5,0.5981171727180481,1
1374,2021-02-03,11,0.6305371522903442,1
1375,2021-02-03,13,0.5465884804725647,1
1376,2021-02-03,14,0.5856308341026306,1
1377,2021-02-03,16,0.6837957501411438,1
1378,2021-02-03,20,0.541566014289856,1
1379,2021-02-03,24,0.5290592312812805,1
1380,2021-02-03,25,0.6550644040107727,1
1381,2021-02-03,28,0.5324257016181946,1
1382,2021-02-03,29,0.6600363850593567,1
1383,2021-02-03,4,0.8060824275016785,0
1384,2021-02-03,3,0.7002424597740173,0
1385,2021-02-03,21,0.6968640089035034,0
1386,2021-02-03,9,0.6876721978187561,0
1387,2021-02-03,6,0.6584255695343018,0
1388,2021-02-03,15,0.6353696584701538,0
1389,2021-02-03,27,0.6350377202033997,0
1390,2021-02-03,17,0.6259843111038208,0
1391,2021-02-03,22,0.615919291973114,0
1392,2021-02-03,8,0.6088549494743347,0
1393,2021-02-03,2,0.603560745716095,0
1394,2021-02-04,0,0.5965047478675842,1
1395,2021-02-04,5,0.5967210531234741,1
1396,2021-02-04,11,0.6290968060493469,1
1397,2021-02-04,13,0.5447598099708557,1
1398,2021-02-04,14,0.5875798463821411,1
1399,2021-02-04,16,0.6832519173622131,1
1400,2021-02-04,20,0.5370166301727295,1
1401,2021-02-04,23,0.5254315733909607,1
1402,2021-02-04,24,0.534667432308197,1
1403,2021-02-04,25,0.6617539525032043,1
1404,2021-02-04,28,0.5339992642402649,1
1405,2021-02-04,29,0.663232147693634,1
1406,2021-02-04,4,0.8120712041854858,0
1407,2021-02-04,3,0.6983271837234497,0
1408,2021-02-04,21,0.6858163475990295,0
1409,2021-02-04,9,0.6719448566436768,0
1410,2021-02-04,27,0.6677849292755127,0
1411,2021-02-04,15,0.6641206741333008,0
1412,2021-02-04,6,0.6588760018348694,0
1413,2021-02-04,22,0.6226205825805664,0
1414,2021-02-04,17,0.6217293739318848,0
1415,2021-02-04,2,0.604031503200531,0
1416,2021-02-04,8,0.6027686595916748,0
1417,2021-02-04,1,0.5970962643623352,0
1418,2021-02-05,0,0.5867138504981995,1
1419,2021-02-05,5,0.5861283540725708,1
1420,2021-02-05,11,0.6301149129867554,1
1421,2021-02-05,13,0.5469332337379456,1
1422,2021-02-05,14,0.5941697359085083,1
1423,2021-02-05,16,0.6837079524993896,1
1424,2021-02-05,20,0.5515798926353455,1
1425,2021-02-05,23,0.520545482635498,1
1426,2021-02-05,24,0.5390668511390686,1
1427,2021-02-05,25,0.6666340827941895,1
1428,2021-02-05,28,0.532145082950592,1
1429,2021-02-05,29,0.6595022082328796,1
1430,2021-02-05,4,0.81308913230896,0
1431,2021-02-05,3,0.6982061862945557,0
1432,2021-02-05,27,0.6977614164352417,0
1433,2021-02-05,15,0.6935144066810608,0
1434,2021-02-05,21,0.683841347694397,0
1435,2021-02-05,6,0.6615421175956726,0
1436,2021-02-05,9,0.6470171213150024,0
1437,2021-02-05,22,0.6353475451469421,0
1438,2021-02-05,17,0.6250380873680115,0
1439,2021-02-05,1,0.6107663512229919,0
1440,2021-02-05,8,0.6064098477363586,0
1441,2021-02-05,2,0.5976819396018982,0
1442,2021-02-08,0,0.5867525935173035,1
1443,2021-02-08,5,0.5811302661895752,1
1444,2021-02-08,11,0.6407138109207153,1
1445,2021-02-08,13,0.5460419654846191,1
1446,2021-02-08,14,0.587535560131073,1
1447,2021-02-08,16,0.6919167637825012,1
1448,2021-02-08,20,0.5500606298446655,1
1449,2021-02-08,23,0.5190492868423462,1
1450,2021-02-08,24,0.5485614538192749,1
1451,2021-02-08,25,0.6687642335891724,1
1452,2021-02-08,28,0.5299167633056641,1
1453,2021-02-08,29,0.664883017539978,1
1454,2021-02-08,4,0.8178252577781677,0
1455,2021-02-08,27,0.7034806609153748,0
1456,2021-02-08,3,0.6958303451538086,0
1457,2021-02-08,15,0.6779043674468994,0
1458,2021-02-08,21,0.6735941767692566,0
1459,2021-02-08,6,0.6727280616760254,0
1460,2021-02-08,9,0.6567773222923279,0
1461,2021-02-08,8,0.6261183023452759,0
1462,2021-02-08,22,0.6252426505088806,0
1463,2021-02-08,17,0.6217912435531616,0
1464,2021-02-08,1,0.6119128465652466,0
1465,2021-02-08,2,0.6017464995384216,0
1466,2021-02-09,0,0.5926110148429871,1
1467,2021-02-09,5,0.5924177169799805,1
1468,2021-02-09,11,0.6405190825462341,1
1469,2021-02-09,13,0.545890212059021,1
1470,2021-02-09,14,0.5821130871772766,1
1471,2021-02-09,16,0.7005241513252258,1
1472,2021-02-09,20,0.5444626808166504,1
1473,2021-02-09,23,0.5187197923660278,1
1474,2021-02-09,24,0.5582213997840881,1
1475,2021-02-09,25,0.6659982204437256,1
1476,2021-02-09,28,0.5359078645706177,1
1477,2021-02-09,29,0.6637080907821655,1
1478,2021-02-09,4,0.8187679052352905,0
1479,2021-02-09,27,0.7030675411224365,0
1480,2021-02-09,3,0.6982651352882385,0
1481,2021-02-09,15,0.6815109252929688,0
1482,2021-02-09,6,0.6746616363525391,0
1483,2021-02-09,21,0.6656463146209717,0
1484,2021-02-09,9,0.6618579030036926,0
1485,2021-02-09,8,0.6457418203353882,0
1486,2021-02-09,22,0.6327793002128601,0
1487,2021-02-09,17,0.6173562407493591,0
1488,2021-02-09,2,0.5998713970184326,0
1489,2021-02-09,1,0.5911542773246765,0
1490,2021-02-10,0,0.6107537746429443,1
1491,2021-02-10,5,0.5955203175544739,1
1492,2021-02-10,11,0.6431300640106201,1
1493,2021-02-10,13,0.5427728295326233,1
1494,2021-02-10,14,0.5869688391685486,1
1495,2021-02-10,16,0.7055043578147888,1
1496,2021-02-10,20,0.5485513210296631,1
1497,2021-02-10,23,0.5094726085662842,1
1498,2021-02-10,24,0.5636975169181824,1
1499,2021-02-10,25,0.6679668426513672,1
1500,2021-02-10,26,0.5010687112808228,1
1501,2021-02-10,28,0.5348866581916809,1
1502,2021-02-10,29,0.6696889400482178,1
1503,2021-02-10,4,0.8286085724830627,0
1504,2021-02-10,27,0.7031139731407166,0
1505,2021-02-10,3,0.6985439658164978,0
1506,2021-02-10,15,0.6810504198074341,0
1507,2021-02-10,21,0.6724851727485657,0
1508,2021-02-10,9,0.6656419038772583,0
1509,2021-02-10,6,0.6615148782730103,0
1510,2021-02-10,22,0.638769805431366,0
1511,2021-02-10,17,0.6155167818069458,0
1512,2021-02-10,8,0.6119790077209473,0
1513,2021-02-10,2,0.5960371494293213,0
1514,2021-02-10,1,0.5510277152061462,0
1515,2021-02-10,19,0.5427444577217102,0
1516,2021-02-15,0,0.6119062900543213,1
1517,2021-02-15,5,0.5900797247886658,1
1518,2021-02-15,11,0.6368534564971924,1
1519,2021-02-15,13,0.5363469123840332,1
1520,2021-02-15,14,0.5797488689422607,1
1521,2021-02-15,16,0.6887050867080688,1
1522,2021-02-15,20,0.5487496852874756,1
1523,2021-02-15,24,0.5677560567855835,1
1524,2021-02-15,25,0.6697471141815186,1
1525,2021-02-15,26,0.5061273574829102,1
1526,2021-02-15,28,0.5322852730751038,1
1527,2021-02-15,29,0.6713842153549194,1
1528,2021-02-15,4,0.8277040719985962,0
1529,2021-02-15,3,0.698895275592804,0
1530,2021-02-15,27,0.6976200342178345,0
1531,2021-02-15,15,0.6765598654747009,0
1532,2021-02-15,9,0.6640527844429016,0
1533,2021-02-15,21,0.662461519241333,0
1534,2021-02-15,6,0.6485753655433655,0
1535,2021-02-15,22,0.640521228313446,0
1536,2021-02-15,17,0.6092605590820312,0
1537,2021-02-15,2,0.5959004163742065,0
1538,2021-02-15,8,0.5916459560394287,0
1539,2021-02-15,1,0.5467603206634521,0
1540,2021-02-16,0,0.595371425151825,1
1541,2021-02-16,5,0.5934333205223083,1
1542,2021-02-16,11,0.6251407265663147,1
1543,2021-02-16,13,0.5293391942977905,1
1544,2021-02-16,14,0.5765109062194824,1
1545,2021-02-16,16,0.6681858897209167,1
1546,2021-02-16,20,0.5417159795761108,1
1547,2021-02-16,23,0.508018434047699,1
1548,2021-02-16,24,0.5713387727737427,1
1549,2021-02-16,25,0.6666439175605774,1
1550,2021-02-16,26,0.5137689113616943,1
1551,2021-02-16,28,0.5286083817481995,1
1552,2021-02-16,29,0.6754728555679321,1
1553,2021-02-16,4,0.8280152082443237,0
1554,2021-02-16,3,0.6965744495391846,0
1555,2021-02-16,27,0.6919633746147156,0
1556,2021-02-16,15,0.6742895245552063,0
1557,2021-02-16,21,0.6692162156105042,0
1558,2021-02-16,9,0.6642107963562012,0
1559,2021-02-16,22,0.6450079679489136,0
1560,2021-02-16,6,0.63323974609375,0
1561,2021-02-16,2,0.6100631952285767,0
1562,2021-02-16,17,0.6055523753166199,0
1563,2021-02-16,8,0.5811395049095154,0
1564,2021-02-16,1,0.5616362690925598,0
1565,2021-02-16,12,0.5416697859764099,0
1566,2021-02-17,0,0.5824689269065857,1
1567,2021-02-17,5,0.5931745171546936,1
1568,2021-02-17,11,0.6190292835235596,1
1569,2021-02-17,13,0.5238780379295349,1
1570,2021-02-17,14,0.5682229399681091,1
1571,2021-02-17,16,0.6610555052757263,1
1572,2021-02-17,20,0.5548623204231262,1
1573,2021-02-17,24,0.5453734397888184,1
1574,2021-02-17,25,0.6684816479682922,1
1575,2021-02-17,26,0.5171647667884827,1
1576,2021-02-17,28,0.5253319144248962,1
1577,2021-02-17,29,0.6816784143447876,1
1578,2021-02-17,4,0.8248922228813171,0
1579,2021-02-17,3,0.699156641960144,0
1580,2021-02-17,15,0.6753236055374146,0
1581,2021-02-17,21,0.6741402745246887,0
1582,2021-02-17,9,0.6646809577941895,0
1583,2021-02-17,27,0.6558064818382263,0
1584,2021-02-17,22,0.647339940071106,0
1585,2021-02-17,6,0.6186017990112305,0
1586,2021-02-17,2,0.6112196445465088,0
1587,2021-02-17,17,0.6076846718788147,0
1588,2021-02-17,8,0.5735605955123901,0
1589,2021-02-17,1,0.5544766783714294,0
1590,2021-02-18,0,0.5784724354743958,1
1591,2021-02-18,5,0.5959396958351135,1
1592,2021-02-18,11,0.6366456151008606,1
1593,2021-02-18,13,0.5313411951065063,1
1594,2021-02-18,14,0.5637059807777405,1
1595,2021-02-18,16,0.6552758812904358,1
1596,2021-02-18,20,0.557598888874054,1
1597,2021-02-18,24,0.5320248603820801,1
1598,2021-02-18,25,0.6676350831985474,1
1599,2021-02-18,26,0.5239755511283875,1
1600,2021-02-18,28,0.5260887145996094,1
1601,2021-02-18,29,0.6841933727264404,1
1602,2021-02-18,4,0.8230641484260559,0
1603,2021-02-18,3,0.6999582648277283,0
1604,2021-02-18,21,0.6795539855957031,0
1605,2021-02-18,15,0.6733038425445557,0
1606,2021-02-18,9,0.6672810912132263,0
1607,2021-02-18,27,0.6428611278533936,0
1608,2021-02-18,22,0.6323321461677551,0
1609,2021-02-18,6,0.6176295876502991,0
1610,2021-02-18,2,0.6099596619606018,0
1611,2021-02-18,17,0.6067875623703003,0
1612,2021-02-18,8,0.5894860625267029,0
1613,2021-02-18,1,0.5562139749526978,0
1614,2021-02-19,0,0.5779362320899963,1
1615,2021-02-19,5,0.6082770824432373,1
1616,2021-02-19,11,0.6449609994888306,1
1617,2021-02-19,13,0.5368146896362305,1
1618,2021-02-19,14,0.5586175918579102,1
1619,2021-02-19,16,0.6587613821029663,1
1620,2021-02-19,20,0.5566408038139343,1
1621,2021-02-19,24,0.5204451680183411,1
1622,2021-02-19,25,0.6702951192855835,1
1623,2021-02-19,26,0.5257315039634705,1
1624,2021-02-19,28,0.5316572785377502,1
1625,2021-02-19,29,0.6864873170852661,1
1626,2021-02-19,4,0.8238508701324463,0
1627,2021-02-19,3,0.6901957988739014,0
1628,2021-02-19,15,0.6760276556015015,0
1629,2021-02-19,21,0.6692777872085571,0
1630,2021-02-19,9,0.6649487614631653,0
1631,2021-02-19,27,0.6390817165374756,0
1632,2021-02-19,22,0.6279971599578857,0
1633,2021-02-19,6,0.6110368371009827,0
1634,2021-02-19,2,0.6061440110206604,0
1635,2021-02-19,17,0.6056330800056458,0
1636,2021-02-19,8,0.5743851661682129,0
1637,2021-02-19,1,0.5479516983032227,0
1638,2021-02-22,0,0.5805993676185608,1
1639,2021-02-22,5,0.6152183413505554,1
1640,2021-02-22,11,0.6477212309837341,1
1641,2021-02-22,13,0.5421687364578247,1
1642,2021-02-22,14,0.5582007765769958,1
1643,2021-02-22,16,0.6634482741355896,1
1644,2021-02-22,20,0.5879302024841309,1
1645,2021-02-22,24,0.5146951675415039,1
1646,2021-02-22,25,0.6682244539260864,1
1647,2021-02-22,26,0.5271412134170532,1
1648,2021-02-22,28,0.5351161956787109,1
1649,2021-02-22,29,0.6895235180854797,1
1650,2021-02-22,4,0.821568489074707,0
1651,2021-02-22,15,0.6983806490898132,0
1652,2021-02-22,3,0.693564772605896,0
1653,2021-02-22,9,0.6681363582611084,0
1654,2021-02-22,27,0.6536373496055603,0
1655,2021-02-22,21,0.6470900177955627,0
1656,2021-02-22,22,0.6276417374610901,0
1657,2021-02-22,6,0.6130582094192505,0
1658,2021-02-22,17,0.6085460782051086,0
1659,2021-02-22,2,0.6069082617759705,0
1660,2021-02-22,8,0.5741729140281677,0
1661,2021-02-22,1,0.5547372102737427,0
1662,2021-02-23,0,0.5797630548477173,1
1663,2021-02-23,5,0.6192149519920349,1
1664,2021-02-23,11,0.6615665555000305,1
1665,2021-02-23,13,0.5514198541641235,1
1666,2021-02-23,14,0.555252730846405,1
1667,2021-02-23,16,0.6692920327186584,1
1668,2021-02-23,20,0.5954937934875488,1
1669,2021-02-23,24,0.503418505191803,1
1670,2021-02-23,25,0.6669037938117981,1
1671,2021-02-23,26,0.534551203250885,1
1672,2021-02-23,28,0.5245481133460999,1
1673,2021-02-23,29,0.6906891465187073,1
1674,2021-02-23,4,0.8267409205436707,0
1675,2021-02-23,15,0.7106249928474426,0
1676,2021-02-23,3,0.6756066679954529,0
1677,2021-02-23,9,0.6706613302230835,0
1678,2021-02-23,21,0.6641100645065308,0
1679,2021-02-23,27,0.6575097441673279,0
1680,2021-02-23,22,0.6307916641235352,0
1681,2021-02-23,2,0.6185880303382874,0
1682,2021-02-23,6,0.6039513945579529,0
1683,2021-02-23,17,0.5970378518104553,0
1684,2021-02-23,8,0.5589128136634827,0
1685,2021-02-23,12,0.5538122057914734,0
1686,2021-02-24,0,0.5843685269355774,1
1687,2021-02-24,5,0.6268944144248962,1
1688,2021-02-24,11,0.668172299861908,1
1689,2021-02-24,13,0.5562925338745117,1
1690,2021-02-24,14,0.5489587783813477,1
1691,2021-02-24,16,0.6776831150054932,1
1692,2021-02-24,20,0.588890552520752,1
1693,2021-02-24,25,0.669625461101532,1
1694,2021-02-24,26,0.5400744676589966,1
1695,2021-02-24,28,0.5219545960426331,1
1696,2021-02-24,29,0.6943669319152832,1
1697,2021-02-24,4,0.827235996723175,0
1698,2021-02-24,15,0.715053379535675,0
1699,2021-02-24,3,0.6955997347831726,0
1700,2021-02-24,21,0.6684680581092834,0
1701,2021-02-24,9,0.6621105074882507,0
1702,2021-02-24,27,0.6595138311386108,0
1703,2021-02-24,22,0.6506166458129883,0
1704,2021-02-24,2,0.6233034729957581,0
1705,2021-02-24,6,0.6016435623168945,0
1706,2021-02-24,17,0.5938365459442139,0
1707,2021-02-24,8,0.5605286359786987,0
1708,2021-02-25,0,0.586771547794342,1
1709,2021-02-25,1,0.5028414130210876,1
1710,2021-02-25,5,0.6362724304199219,1
1711,2021-02-25,11,0.6946398615837097,1
1712,2021-02-25,13,0.5618804097175598,1
1713,2021-02-25,14,0.5636142492294312,1
1714,2021-02-25,16,0.6954020857810974,1
1715,2021-02-25,20,0.5740528702735901,1
1716,2021-02-25,25,0.6756836175918579,1
1717,2021-02-25,26,0.5460971593856812,1
1718,2021-02-25,28,0.5172079801559448,1
1719,2021-02-25,29,0.6966599225997925,1
1720,2021-02-25,4,0.8284939527511597,0
1721,2021-02-25,15,0.7199482321739197,0
1722,2021-02-25,3,0.697482168674469,0
1723,2021-02-25,21,0.6852737069129944,0
1724,2021-02-25,27,0.6635007262229919,0
1725,2021-02-25,9,0.6602610945701599,0
1726,2021-02-25,22,0.6488415002822876,0
1727,2021-02-25,2,0.6275784969329834,0
1728,2021-02-25,6,0.625721275806427,0
1729,2021-02-25,17,0.6013935804367065,0
1730,2021-02-25,8,0.5732245445251465,0
1731,2021-02-25,19,0.5422157645225525,0
1732,2021-02-26,0,0.594111442565918,1
1733,2021-02-26,1,0.5360632538795471,1
1734,2021-02-26,5,0.6424131393432617,1
1735,2021-02-26,11,0.7001744508743286,1
1736,2021-02-26,13,0.5623060464859009,1
1737,2021-02-26,14,0.5640942454338074,1
1738,2021-02-26,16,0.708391010761261,1
1739,2021-02-26,20,0.561383843421936,1
1740,2021-02-26,25,0.6790891289710999,1
1741,2021-02-26,26,0.5502857565879822,1
1742,2021-02-26,28,0.5361998081207275,1
1743,2021-02-26,29,0.7000460624694824,1
1744,2021-02-26,4,0.8277668952941895,0
1745,2021-02-26,15,0.7270597815513611,0
1746,2021-02-26,21,0.7002291083335876,0
1747,2021-02-26,3,0.6986128687858582,0
1748,2021-02-26,22,0.674468994140625,0
1749,2021-02-26,27,0.6634325385093689,0
1750,2021-02-26,9,0.6594566702842712,0
1751,2021-02-26,2,0.6383664011955261,0
1752,2021-02-26,6,0.6322691440582275,0
1753,2021-02-26,17,0.6008980870246887,0
1754,2021-02-26,8,0.5663948655128479,0
1755,2021-02-26,23,0.5454938411712646,0
1756,2021-03-02,0,0.5816131234169006,1
1757,2021-03-02,1,0.54869145154953,1
1758,2021-03-02,5,0.6435455083847046,1
1759,2021-03-02,11,0.700011670589447,1
1760,2021-03-02,12,0.5016162991523743,1
1761,2021-03-02,13,0.567288339138031,1
1762,2021-03-02,14,0.5648906230926514,1
1763,2021-03-02,16,0.7200158834457397,1
1764,2021-03-02,20,0.5759689807891846,1
1765,2021-03-02,25,0.6783931255340576,1
1766,2021-03-02,26,0.5530885457992554,1
1767,2021-03-02,28,0.5299879312515259,1
1768,2021-03-02,29,0.7001168131828308,1
1769,2021-03-02,4,0.8247601389884949,0
1770,2021-03-02,15,0.7239713668823242,0
1771,2021-03-02,3,0.702104389667511,0
1772,2021-03-02,21,0.7014593482017517,0
1773,2021-03-02,22,0.6747401356697083,0
1774,2021-03-02,27,0.6680504083633423,0
1775,2021-03-02,9,0.657281756401062,0
1776,2021-03-02,6,0.6371520161628723,0
1777,2021-03-02,2,0.6297246217727661,0
