,date,index,probability,prediction
1168,2021-01-19,16,0.7450270056724548,1
1169,2021-01-19,24,0.5003513693809509,1
1170,2021-01-19,25,0.5355331897735596,1
1171,2021-01-19,26,0.5342835187911987,1
1172,2021-01-19,29,0.5165860056877136,1
1173,2021-01-19,17,0.7380920052528381,0
1174,2021-01-19,4,0.7024315595626831,0
1175,2021-01-19,27,0.694996178150177,0
1176,2021-01-19,3,0.6605380177497864,0
1177,2021-01-19,9,0.657734215259552,0
1178,2021-01-19,6,0.6489918231964111,0
1179,2021-01-19,21,0.6418165564537048,0
1180,2021-01-19,23,0.6201462745666504,0
1181,2021-01-19,22,0.6110512614250183,0
1182,2021-01-19,12,0.606337308883667,0
1183,2021-01-19,10,0.6043370962142944,0
1184,2021-01-20,0,0.6237893104553223,1
1185,2021-01-20,2,0.5146406292915344,1
1186,2021-01-20,5,0.799709141254425,1
1187,2021-01-20,11,0.7151505351066589,1
1188,2021-01-20,13,0.5883060693740845,1
1189,2021-01-20,14,0.5087766051292419,1
1190,2021-01-20,16,0.7473974823951721,1
1191,2021-01-20,24,0.50873863697052,1
1192,2021-01-20,25,0.5604329109191895,1
1193,2021-01-20,26,0.5161715149879456,1
1194,2021-01-20,29,0.5400168895721436,1
1195,2021-01-20,17,0.7477073669433594,0
1196,2021-01-20,4,0.7062125205993652,0
1197,2021-01-20,27,0.6710178852081299,0
1198,2021-01-20,3,0.6625678539276123,0
1199,2021-01-20,9,0.6600819230079651,0
1200,2021-01-20,21,0.6586254239082336,0
1201,2021-01-20,23,0.6468357443809509,0
1202,2021-01-20,6,0.6430569291114807,0
1203,2021-01-20,22,0.6253455877304077,0
1204,2021-01-20,10,0.6168848276138306,0
1205,2021-01-20,8,0.604440450668335,0
1206,2021-01-21,0,0.5878499150276184,1
1207,2021-01-21,2,0.5120945572853088,1
1208,2021-01-21,5,0.779476523399353,1
1209,2021-01-21,11,0.7258822321891785,1
1210,2021-01-21,13,0.5765008330345154,1
1211,2021-01-21,14,0.5193899869918823,1
1212,2021-01-21,16,0.7506648302078247,1
1213,2021-01-21,20,0.520209014415741,1
1214,2021-01-21,24,0.5131908655166626,1
1215,2021-01-21,25,0.5665532350540161,1
1216,2021-01-21,26,0.5049475431442261,1
1217,2021-01-21,29,0.5486610531806946,1
1218,2021-01-21,17,0.7428842186927795,0
1219,2021-01-21,4,0.7098492383956909,0
1220,2021-01-21,3,0.6631210446357727,0
1221,2021-01-21,21,0.6623954176902771,0
1222,2021-01-21,9,0.6566551327705383,0
1223,2021-01-21,27,0.6560878753662109,0
1224,2021-01-21,6,0.6426298022270203,0
1225,2021-01-21,1,0.6359937191009521,0
1226,2021-01-21,22,0.6305652856826782,0
1227,2021-01-21,10,0.6259397268295288,0
1228,2021-01-21,8,0.609178900718689,0
1229,2021-01-21,23,0.603157639503479,0
1230,2021-01-22,0,0.5677179098129272,1
1231,2021-01-22,2,0.5234097838401794,1
1232,2021-01-22,5,0.7829488515853882,1
1233,2021-01-22,11,0.7253416180610657,1
1234,2021-01-22,13,0.5695004463195801,1
1235,2021-01-22,14,0.547944962978363,1
1236,2021-01-22,16,0.7508448362350464,1
1237,2021-01-22,20,0.5333431959152222,1
1238,2021-01-22,24,0.5137906074523926,1
1239,2021-01-22,25,0.5736351013183594,1
1240,2021-01-22,29,0.5628325939178467,1
1241,2021-01-22,4,0.7224485278129578,0
1242,2021-01-22,17,0.7155064940452576,0
1243,2021-01-22,9,0.6740884184837341,0
1244,2021-01-22,1,0.6707825660705566,0
1245,2021-01-22,3,0.6624853014945984,0
1246,2021-01-22,21,0.658945620059967,0
1247,2021-01-22,27,0.6455160975456238,0
1248,2021-01-22,22,0.638166606426239,0
1249,2021-01-22,6,0.6371461749076843,0
1250,2021-01-22,10,0.627863347530365,0
1251,2021-01-22,8,0.6081636548042297,0
1252,2021-01-25,0,0.5574713349342346,1
1253,2021-01-25,2,0.5273116827011108,1
1254,2021-01-25,5,0.7783722281455994,1
1255,2021-01-25,11,0.711920440196991,1
1256,2021-01-25,13,0.558431088924408,1
1257,2021-01-25,14,0.5526957511901855,1
1258,2021-01-25,16,0.7450513243675232,1
1259,2021-01-25,20,0.539914071559906,1
1260,2021-01-25,24,0.5134673714637756,1
1261,2021-01-25,25,0.5565229058265686,1
1262,2021-01-25,29,0.5727959275245667,1
1263,2021-01-25,4,0.7180876731872559,0
1264,2021-01-25,17,0.7035192847251892,0
1265,2021-01-25,1,0.6898806691169739,0
1266,2021-01-25,3,0.6656758785247803,0
1267,2021-01-25,9,0.6564624905586243,0
1268,2021-01-25,21,0.6533685922622681,0
1269,2021-01-25,22,0.6385790705680847,0
1270,2021-01-25,6,0.6370499134063721,0
1271,2021-01-25,27,0.6320633292198181,0
1272,2021-01-25,10,0.6271414756774902,0
1273,2021-01-25,12,0.6148855686187744,0
1274,2021-01-26,0,0.5428992509841919,1
1275,2021-01-26,2,0.5141205787658691,1
1276,2021-01-26,5,0.775128185749054,1
1277,2021-01-26,11,0.6971352696418762,1
1278,2021-01-26,13,0.5519090294837952,1
1279,2021-01-26,14,0.5651379227638245,1
1280,2021-01-26,16,0.7265496253967285,1
1281,2021-01-26,20,0.5472744703292847,1
1282,2021-01-26,24,0.5215381383895874,1
1283,2021-01-26,25,0.5890242457389832,1
1284,2021-01-26,29,0.6182575225830078,1
1285,2021-01-26,4,0.7228364944458008,0
1286,2021-01-26,17,0.702266275882721,0
1287,2021-01-26,1,0.6891784071922302,0
1288,2021-01-26,3,0.6679607033729553,0
1289,2021-01-26,21,0.6546688079833984,0
1290,2021-01-26,9,0.6458231806755066,0
1291,2021-01-26,22,0.6444796919822693,0
1292,2021-01-26,10,0.6391082406044006,0
1293,2021-01-26,6,0.6269062161445618,0
1294,2021-01-26,27,0.6250413060188293,0
1295,2021-01-26,12,0.6249494552612305,0
1296,2021-01-27,0,0.547353982925415,1
1297,2021-01-27,2,0.5179786086082458,1
1298,2021-01-27,5,0.7759720087051392,1
1299,2021-01-27,11,0.6942671537399292,1
1300,2021-01-27,13,0.5545629262924194,1
1301,2021-01-27,14,0.5749229788780212,1
1302,2021-01-27,16,0.7067767381668091,1
1303,2021-01-27,20,0.528499186038971,1
1304,2021-01-27,23,0.5079464912414551,1
1305,2021-01-27,24,0.5289633274078369,1
1306,2021-01-27,25,0.5902370810508728,1
1307,2021-01-27,29,0.6215372681617737,1
1308,2021-01-27,4,0.7222554087638855,0
1309,2021-01-27,1,0.7003535032272339,0
1310,2021-01-27,17,0.6962231397628784,0
1311,2021-01-27,3,0.6715782880783081,0
1312,2021-01-27,21,0.6441399455070496,0
1313,2021-01-27,10,0.6426787972450256,0
1314,2021-01-27,22,0.6396560072898865,0
1315,2021-01-27,9,0.6368610858917236,0
1316,2021-01-27,6,0.6324136853218079,0
1317,2021-01-27,12,0.6234050393104553,0
1318,2021-01-27,27,0.6206905245780945,0
1319,2021-01-27,28,0.6058595776557922,0
1320,2021-01-28,0,0.5406603217124939,1
1321,2021-01-28,2,0.52497798204422,1
1322,2021-01-28,5,0.7712523341178894,1
1323,2021-01-28,11,0.6914646029472351,1
1324,2021-01-28,13,0.5574380159378052,1
1325,2021-01-28,14,0.5836859941482544,1
1326,2021-01-28,16,0.6926372051239014,1
1327,2021-01-28,20,0.524310290813446,1
1328,2021-01-28,23,0.5225652456283569,1
1329,2021-01-28,24,0.5449512004852295,1
1330,2021-01-28,25,0.6084017753601074,1
1331,2021-01-28,29,0.6447799801826477,1
1332,2021-01-28,4,0.7290591597557068,0
1333,2021-01-28,17,0.6958662867546082,0
1334,2021-01-28,1,0.6920160055160522,0
1335,2021-01-28,3,0.6702690124511719,0
1336,2021-01-28,21,0.65728759765625,0
1337,2021-01-28,9,0.6528809666633606,0
1338,2021-01-28,10,0.6417602896690369,0
1339,2021-01-28,22,0.6338131427764893,0
1340,2021-01-28,27,0.6287711262702942,0
1341,2021-01-28,6,0.623581051826477,0
1342,2021-01-28,28,0.6136530637741089,0
1343,2021-01-28,12,0.612043023109436,0
1344,2021-01-29,0,0.5486164689064026,1
1345,2021-01-29,2,0.5546874403953552,1
1346,2021-01-29,5,0.7737069129943848,1
1347,2021-01-29,11,0.6864029765129089,1
1348,2021-01-29,13,0.5597828030586243,1
1349,2021-01-29,14,0.5827699303627014,1
1350,2021-01-29,16,0.6828275322914124,1
1351,2021-01-29,20,0.5299397706985474,1
1352,2021-01-29,24,0.544538140296936,1
1353,2021-01-29,25,0.5997323989868164,1
1354,2021-01-29,29,0.650131106376648,1
1355,2021-01-29,4,0.7370038032531738,0
1356,2021-01-29,17,0.695946216583252,0
1357,2021-01-29,1,0.678199291229248,0
1358,2021-01-29,3,0.6753787994384766,0
1359,2021-01-29,9,0.6515107154846191,0
1360,2021-01-29,6,0.6408966779708862,0
1361,2021-01-29,10,0.6391419768333435,0
1362,2021-01-29,22,0.6194076538085938,0
1363,2021-01-29,27,0.6120240688323975,0
1364,2021-01-29,12,0.605968713760376,0
1365,2021-01-29,8,0.601338803768158,0
1366,2021-02-01,0,0.5640835165977478,1
1367,2021-02-01,2,0.5625815987586975,1
1368,2021-02-01,5,0.7740869522094727,1
1369,2021-02-01,11,0.6974424123764038,1
1370,2021-02-01,13,0.5632979869842529,1
1371,2021-02-01,14,0.5858546495437622,1
1372,2021-02-01,16,0.6760920286178589,1
1373,2021-02-01,20,0.5504201054573059,1
1374,2021-02-01,24,0.5563856363296509,1
1375,2021-02-01,25,0.5810657739639282,1
1376,2021-02-01,29,0.6400441527366638,1
1377,2021-02-01,4,0.7327575087547302,0
1378,2021-02-01,17,0.6993951201438904,0
1379,2021-02-01,1,0.6780300140380859,0
1380,2021-02-01,3,0.6768231391906738,0
1381,2021-02-01,6,0.6648394465446472,0
1382,2021-02-01,9,0.6427842974662781,0
1383,2021-02-01,22,0.6301482319831848,0
1384,2021-02-01,27,0.6176323294639587,0
1385,2021-02-01,10,0.6160184741020203,0
1386,2021-02-01,15,0.6157765984535217,0
1387,2021-02-01,21,0.6098511815071106,0
1388,2021-02-02,0,0.5788047313690186,1
1389,2021-02-02,2,0.5641698837280273,1
1390,2021-02-02,5,0.7783007025718689,1
1391,2021-02-02,11,0.6914743781089783,1
1392,2021-02-02,13,0.5664921402931213,1
1393,2021-02-02,14,0.580691397190094,1
1394,2021-02-02,16,0.68485426902771,1
1395,2021-02-02,20,0.5522302985191345,1
1396,2021-02-02,24,0.5446054339408875,1
1397,2021-02-02,25,0.6074748635292053,1
1398,2021-02-02,29,0.6638373136520386,1
1399,2021-02-02,4,0.737016499042511,0
1400,2021-02-02,3,0.6743959188461304,0
1401,2021-02-02,17,0.6743088960647583,0
1402,2021-02-02,6,0.6671106219291687,0
1403,2021-02-02,1,0.6659985184669495,0
1404,2021-02-02,9,0.662114143371582,0
1405,2021-02-02,15,0.658051609992981,0
1406,2021-02-02,22,0.6385787725448608,0
1407,2021-02-02,27,0.6362387537956238,0
1408,2021-02-02,21,0.622151255607605,0
1409,2021-02-02,8,0.6054839491844177,0
1410,2021-02-03,0,0.5941146612167358,1
1411,2021-02-03,2,0.5454675555229187,1
1412,2021-02-03,5,0.7777413129806519,1
1413,2021-02-03,11,0.6957336664199829,1
1414,2021-02-03,13,0.5704724788665771,1
1415,2021-02-03,14,0.5810084939002991,1
1416,2021-02-03,16,0.7032979726791382,1
1417,2021-02-03,20,0.5470513105392456,1
1418,2021-02-03,24,0.5343858599662781,1
1419,2021-02-03,25,0.6296057105064392,1
1420,2021-02-03,29,0.6713988184928894,1
1421,2021-02-03,4,0.7418023347854614,0
1422,2021-02-03,15,0.6767986416816711,0
1423,2021-02-03,3,0.674613356590271,0
1424,2021-02-03,1,0.6726118922233582,0
1425,2021-02-03,17,0.6618970632553101,0
1426,2021-02-03,9,0.6608468294143677,0
1427,2021-02-03,6,0.6592541337013245,0
1428,2021-02-03,27,0.6522172093391418,0
1429,2021-02-03,22,0.6462308764457703,0
1430,2021-02-03,21,0.6256134510040283,0
1431,2021-02-03,8,0.6089500784873962,0
1432,2021-02-04,0,0.5645895004272461,1
1433,2021-02-04,2,0.5474235415458679,1
1434,2021-02-04,5,0.7600312232971191,1
1435,2021-02-04,11,0.6935362815856934,1
1436,2021-02-04,13,0.5690550804138184,1
1437,2021-02-04,14,0.5810940861701965,1
1438,2021-02-04,16,0.7084175944328308,1
1439,2021-02-04,20,0.5459312200546265,1
1440,2021-02-04,23,0.5179145336151123,1
1441,2021-02-04,24,0.5371094942092896,1
1442,2021-02-04,25,0.6394798159599304,1
1443,2021-02-04,29,0.6760002374649048,1
1444,2021-02-04,4,0.7401965856552124,0
1445,2021-02-04,1,0.7093284726142883,0
1446,2021-02-04,15,0.6911458373069763,0
1447,2021-02-04,27,0.6801674365997314,0
1448,2021-02-04,3,0.6730970740318298,0
1449,2021-02-04,22,0.6594259738922119,0
1450,2021-02-04,17,0.6549689173698425,0
1451,2021-02-04,9,0.6487782597541809,0
1452,2021-02-04,6,0.647183358669281,0
1453,2021-02-04,21,0.6388495564460754,0
1454,2021-02-04,8,0.6026840209960938,0
1455,2021-02-04,12,0.594639778137207,0
1456,2021-02-05,0,0.5507745742797852,1
1457,2021-02-05,2,0.5585626363754272,1
1458,2021-02-05,5,0.7621708512306213,1
1459,2021-02-05,11,0.6979754567146301,1
1460,2021-02-05,13,0.5722299218177795,1
1461,2021-02-05,14,0.5827178359031677,1
1462,2021-02-05,16,0.6933191418647766,1
1463,2021-02-05,20,0.5578101873397827,1
1464,2021-02-05,24,0.5363435745239258,1
1465,2021-02-05,25,0.6485034823417664,1
1466,2021-02-05,29,0.665000855922699,1
1467,2021-02-05,4,0.7401554584503174,0
1468,2021-02-05,1,0.7213901281356812,0
1469,2021-02-05,15,0.7205486297607422,0
1470,2021-02-05,27,0.7028725147247314,0
1471,2021-02-05,22,0.674210786819458,0
1472,2021-02-05,3,0.6717133522033691,0
1473,2021-02-05,17,0.6604825854301453,0
1474,2021-02-05,6,0.6533972024917603,0
1475,2021-02-05,21,0.6395301222801208,0
1476,2021-02-05,9,0.6288980841636658,0
1477,2021-02-05,12,0.6070300936698914,0
1478,2021-02-08,0,0.546933650970459,1
1479,2021-02-08,2,0.5655505061149597,1
1480,2021-02-08,5,0.7592190504074097,1
1481,2021-02-08,11,0.7091754078865051,1
1482,2021-02-08,13,0.5746170282363892,1
1483,2021-02-08,14,0.5794665217399597,1
1484,2021-02-08,16,0.7189854979515076,1
1485,2021-02-08,20,0.5608463883399963,1
1486,2021-02-08,24,0.5456893444061279,1
1487,2021-02-08,25,0.6467442512512207,1
1488,2021-02-08,29,0.6688714027404785,1
1489,2021-02-08,4,0.7437193393707275,0
1490,2021-02-08,1,0.7269656658172607,0
1491,2021-02-08,15,0.7103872895240784,0
1492,2021-02-08,27,0.7079338431358337,0
1493,2021-02-08,3,0.6713319420814514,0
1494,2021-02-08,22,0.6702523827552795,0
1495,2021-02-08,17,0.6555255651473999,0
1496,2021-02-08,6,0.6500833630561829,0
1497,2021-02-08,21,0.6356914043426514,0
1498,2021-02-08,9,0.6299872398376465,0
1499,2021-02-08,12,0.6173998117446899,0
1500,2021-02-09,0,0.5665741562843323,1
1501,2021-02-09,2,0.5740872621536255,1
1502,2021-02-09,5,0.7582122087478638,1
1503,2021-02-09,11,0.7083621025085449,1
1504,2021-02-09,13,0.5716798901557922,1
1505,2021-02-09,14,0.5761688947677612,1
1506,2021-02-09,16,0.721224844455719,1
1507,2021-02-09,20,0.557896614074707,1
1508,2021-02-09,24,0.5552766919136047,1
1509,2021-02-09,25,0.6387390494346619,1
1510,2021-02-09,29,0.6643413305282593,1
1511,2021-02-09,4,0.7407118082046509,0
1512,2021-02-09,15,0.7189133763313293,0
1513,2021-02-09,27,0.7079097032546997,0
1514,2021-02-09,1,0.7027401924133301,0
1515,2021-02-09,22,0.6757858395576477,0
1516,2021-02-09,3,0.6728978157043457,0
1517,2021-02-09,6,0.6595120429992676,0
1518,2021-02-09,17,0.649456262588501,0
1519,2021-02-09,9,0.6351797580718994,0
1520,2021-02-09,12,0.626319408416748,0
1521,2021-02-09,8,0.6081971526145935,0
1522,2021-02-10,0,0.5904260873794556,1
1523,2021-02-10,2,0.5704197883605957,1
1524,2021-02-10,5,0.7637865543365479,1
1525,2021-02-10,11,0.701712965965271,1
1526,2021-02-10,13,0.5673630833625793,1
1527,2021-02-10,14,0.5763562321662903,1
1528,2021-02-10,16,0.7223618626594543,1
1529,2021-02-10,20,0.5602145195007324,1
1530,2021-02-10,24,0.5525384545326233,1
1531,2021-02-10,25,0.6481925845146179,1
1532,2021-02-10,29,0.6750064492225647,1
1533,2021-02-10,4,0.7357879281044006,0
1534,2021-02-10,15,0.7209805846214294,0
1535,2021-02-10,27,0.7066088914871216,0
1536,2021-02-10,22,0.6816186904907227,0
1537,2021-02-10,3,0.6717760562896729,0
1538,2021-02-10,1,0.6562594175338745,0
1539,2021-02-10,6,0.6539057493209839,0
1540,2021-02-10,17,0.6471237540245056,0
1541,2021-02-10,12,0.6327160000801086,0
1542,2021-02-10,9,0.6283389925956726,0
1543,2021-02-10,8,0.6173855066299438,0
1544,2021-02-15,0,0.5746542811393738,1
1545,2021-02-15,2,0.5729490518569946,1
1546,2021-02-15,5,0.769122838973999,1
1547,2021-02-15,11,0.688207745552063,1
1548,2021-02-15,13,0.5645642876625061,1
1549,2021-02-15,14,0.573297917842865,1
1550,2021-02-15,16,0.6980161070823669,1
1551,2021-02-15,20,0.5551722049713135,1
1552,2021-02-15,24,0.552044153213501,1
1553,2021-02-15,25,0.6537330746650696,1
1554,2021-02-15,29,0.6751018166542053,1
1555,2021-02-15,4,0.7360127568244934,0
1556,2021-02-15,15,0.7191591858863831,0
1557,2021-02-15,27,0.7063146233558655,0
1558,2021-02-15,22,0.6841004490852356,0
1559,2021-02-15,3,0.6699450612068176,0
1560,2021-02-15,1,0.651670515537262,0
1561,2021-02-15,6,0.6415367126464844,0
1562,2021-02-15,17,0.6395295262336731,0
1563,2021-02-15,12,0.6329967975616455,0
1564,2021-02-15,9,0.6296814680099487,0
1565,2021-02-15,8,0.6136479377746582,0
1566,2021-02-16,0,0.545211672782898,1
1567,2021-02-16,2,0.5413156747817993,1
1568,2021-02-16,5,0.7707359790802002,1
1569,2021-02-16,11,0.6751297116279602,1
1570,2021-02-16,13,0.5561161041259766,1
1571,2021-02-16,14,0.5710395574569702,1
1572,2021-02-16,16,0.6803696751594543,1
1573,2021-02-16,20,0.536919116973877,1
1574,2021-02-16,24,0.5527741312980652,1
1575,2021-02-16,25,0.6470901966094971,1
1576,2021-02-16,29,0.6875326633453369,1
1577,2021-02-16,4,0.736659586429596,0
1578,2021-02-16,15,0.713347315788269,0
1579,2021-02-16,27,0.7015157341957092,0
1580,2021-02-16,22,0.6878904700279236,0
1581,2021-02-16,3,0.6688408255577087,0
1582,2021-02-16,1,0.6579742431640625,0
1583,2021-02-16,6,0.6334330439567566,0
1584,2021-02-16,9,0.6322382092475891,0
1585,2021-02-16,17,0.6313614249229431,0
1586,2021-02-16,12,0.6312189102172852,0
1587,2021-02-16,21,0.6174566745758057,0
1588,2021-02-17,0,0.5241841077804565,1
1589,2021-02-17,2,0.5333616733551025,1
1590,2021-02-17,5,0.7691205143928528,1
1591,2021-02-17,11,0.6871829032897949,1
1592,2021-02-17,13,0.5506287813186646,1
1593,2021-02-17,14,0.5682859420776367,1
1594,2021-02-17,16,0.6698174476623535,1
1595,2021-02-17,20,0.5404888391494751,1
1596,2021-02-17,24,0.5336558222770691,1
1597,2021-02-17,25,0.6555826663970947,1
1598,2021-02-17,29,0.7010553479194641,1
1599,2021-02-17,4,0.7402110695838928,0
1600,2021-02-17,15,0.7159044146537781,0
1601,2021-02-17,22,0.6913017630577087,0
1602,2021-02-17,27,0.6837570667266846,0
1603,2021-02-17,3,0.669447124004364,0
1604,2021-02-17,1,0.668762743473053,0
1605,2021-02-17,17,0.654369056224823,0
1606,2021-02-17,12,0.6356713175773621,0
1607,2021-02-17,9,0.629331648349762,0
1608,2021-02-17,6,0.6275917887687683,0
1609,2021-02-17,21,0.6263079047203064,0
1610,2021-02-18,0,0.518510103225708,1
1611,2021-02-18,2,0.5356671214103699,1
1612,2021-02-18,5,0.7644413709640503,1
1613,2021-02-18,11,0.7191319465637207,1
1614,2021-02-18,13,0.5545359253883362,1
1615,2021-02-18,14,0.5657509565353394,1
1616,2021-02-18,16,0.6612011790275574,1
1617,2021-02-18,20,0.5434037446975708,1
1618,2021-02-18,24,0.5240180492401123,1
1619,2021-02-18,25,0.65439772605896,1
1620,2021-02-18,29,0.7064577341079712,1
1621,2021-02-18,4,0.7389266490936279,0
1622,2021-02-18,15,0.7132955193519592,0
1623,2021-02-18,22,0.6840692162513733,0
1624,2021-02-18,1,0.671737551689148,0
1625,2021-02-18,3,0.6698887348175049,0
1626,2021-02-18,27,0.669501781463623,0
1627,2021-02-18,17,0.6482492089271545,0
1628,2021-02-18,12,0.6339552998542786,0
1629,2021-02-18,21,0.6332488656044006,0
1630,2021-02-18,9,0.6311553716659546,0
1631,2021-02-18,6,0.6259855031967163,0
1632,2021-02-19,0,0.5308750867843628,1
1633,2021-02-19,2,0.5361664891242981,1
1634,2021-02-19,5,0.7660062313079834,1
1635,2021-02-19,11,0.7364699244499207,1
1636,2021-02-19,13,0.5557401776313782,1
1637,2021-02-19,14,0.5654524564743042,1
1638,2021-02-19,16,0.6621392965316772,1
1639,2021-02-19,20,0.5437523722648621,1
1640,2021-02-19,24,0.521962583065033,1
1641,2021-02-19,25,0.659534752368927,1
1642,2021-02-19,28,0.5087315440177917,1
1643,2021-02-19,29,0.7148072719573975,1
1644,2021-02-19,4,0.7381255030632019,0
1645,2021-02-19,15,0.7188069820404053,0
1646,2021-02-19,22,0.6824821829795837,0
1647,2021-02-19,3,0.6678466796875,0
1648,2021-02-19,27,0.6655377149581909,0
1649,2021-02-19,1,0.6571562886238098,0
1650,2021-02-19,17,0.6422646045684814,0
1651,2021-02-19,9,0.6374713778495789,0
1652,2021-02-19,12,0.6237943768501282,0
1653,2021-02-19,6,0.6209526062011719,0
1654,2021-02-19,21,0.6197568774223328,0
1655,2021-02-19,8,0.611162543296814,0
1656,2021-02-22,0,0.5317893028259277,1
1657,2021-02-22,2,0.5155777931213379,1
1658,2021-02-22,5,0.7706907987594604,1
1659,2021-02-22,11,0.7405604124069214,1
1660,2021-02-22,13,0.5654270052909851,1
1661,2021-02-22,14,0.5631879568099976,1
1662,2021-02-22,16,0.6613302826881409,1
1663,2021-02-22,20,0.5645470023155212,1
1664,2021-02-22,24,0.5179600119590759,1
1665,2021-02-22,25,0.6512752771377563,1
1666,2021-02-22,28,0.5115482211112976,1
1667,2021-02-22,29,0.721041738986969,1
1668,2021-02-22,15,0.7464442849159241,0
1669,2021-02-22,4,0.7396012544631958,0
1670,2021-02-22,22,0.6830863356590271,0
1671,2021-02-22,3,0.6702179908752441,0
1672,2021-02-22,27,0.669825553894043,0
1673,2021-02-22,1,0.6558043956756592,0
1674,2021-02-22,17,0.6446600556373596,0
1675,2021-02-22,9,0.6326585412025452,0
1676,2021-02-22,6,0.6263700723648071,0
1677,2021-02-22,8,0.6133962273597717,0
1678,2021-02-22,12,0.6054315567016602,0
1679,2021-02-22,21,0.5825600028038025,0
1680,2021-02-23,0,0.5275676846504211,1
1681,2021-02-23,5,0.7738628387451172,1
1682,2021-02-23,11,0.7518967986106873,1
1683,2021-02-23,13,0.5835450887680054,1
1684,2021-02-23,14,0.5424002408981323,1
1685,2021-02-23,16,0.7235377430915833,1
1686,2021-02-23,20,0.576556384563446,1
1687,2021-02-23,24,0.5152068138122559,1
1688,2021-02-23,25,0.6462306976318359,1
1689,2021-02-23,29,0.7292293906211853,1
1690,2021-02-23,15,0.754629909992218,0
1691,2021-02-23,4,0.7338297367095947,0
1692,2021-02-23,22,0.67989581823349,0
1693,2021-02-23,27,0.6742716431617737,0
1694,2021-02-23,3,0.6654138565063477,0
1695,2021-02-23,1,0.6498788595199585,0
1696,2021-02-23,9,0.6485840082168579,0
1697,2021-02-23,17,0.6298779249191284,0
1698,2021-02-23,6,0.6174582839012146,0
1699,2021-02-23,8,0.6041469573974609,0
1700,2021-02-24,0,0.5304021239280701,1
1701,2021-02-24,5,0.7797405123710632,1
1702,2021-02-24,11,0.7524074912071228,1
1703,2021-02-24,13,0.5985940098762512,1
1704,2021-02-24,14,0.5333368182182312,1
1705,2021-02-24,16,0.740276038646698,1
1706,2021-02-24,20,0.5755683183670044,1
1707,2021-02-24,21,0.5064600110054016,1
1708,2021-02-24,24,0.5104116797447205,1
1709,2021-02-24,25,0.6453515887260437,1
1710,2021-02-24,29,0.7369223833084106,1
1711,2021-02-24,15,0.7577944397926331,0
1712,2021-02-24,4,0.741588830947876,0
1713,2021-02-24,22,0.6853548288345337,0
1714,2021-02-24,27,0.674575686454773,0
1715,2021-02-24,3,0.6659338474273682,0
1716,2021-02-24,1,0.6326284408569336,0
1717,2021-02-24,17,0.622512936592102,0
1718,2021-02-24,9,0.6225042343139648,0
1719,2021-02-24,6,0.6166642308235168,0
1720,2021-02-24,8,0.6013725996017456,0
1721,2021-02-24,12,0.6002904772758484,0
1722,2021-02-25,0,0.5438730716705322,1
1723,2021-02-25,5,0.7853754758834839,1
1724,2021-02-25,11,0.7682236433029175,1
1725,2021-02-25,13,0.6158007383346558,1
1726,2021-02-25,14,0.5497051477432251,1
1727,2021-02-25,16,0.7534101009368896,1
1728,2021-02-25,20,0.574039876461029,1
1729,2021-02-25,24,0.508023202419281,1
1730,2021-02-25,25,0.6520354151725769,1
1731,2021-02-25,26,0.5002229809761047,1
1732,2021-02-25,29,0.7443304657936096,1
1733,2021-02-25,15,0.7543892860412598,0
1734,2021-02-25,4,0.7483775019645691,0
1735,2021-02-25,27,0.6759153604507446,0
1736,2021-02-25,22,0.6725420951843262,0
1737,2021-02-25,3,0.6657111644744873,0
1738,2021-02-25,17,0.6283504366874695,0
1739,2021-02-25,6,0.627510666847229,0
1740,2021-02-25,9,0.6219150424003601,0
1741,2021-02-25,1,0.6085138320922852,0
1742,2021-02-25,23,0.6083329916000366,0
1743,2021-02-25,12,0.6047398447990417,0
1744,2021-02-26,0,0.5548246502876282,1
1745,2021-02-26,5,0.7922981381416321,1
1746,2021-02-26,11,0.7701371908187866,1
1747,2021-02-26,13,0.6251437664031982,1
1748,2021-02-26,14,0.5566571354866028,1
1749,2021-02-26,16,0.7592042088508606,1
1750,2021-02-26,20,0.5671878457069397,1
1751,2021-02-26,24,0.5050582885742188,1
1752,2021-02-26,25,0.6519435048103333,1
1753,2021-02-26,26,0.5007407665252686,1
1754,2021-02-26,28,0.5015962719917297,1
1755,2021-02-26,29,0.7505404949188232,1
1756,2021-02-26,4,0.7501379251480103,0
1757,2021-02-26,15,0.7319693565368652,0
1758,2021-02-26,22,0.6867650747299194,0
1759,2021-02-26,27,0.6745121479034424,0
1760,2021-02-26,23,0.6685381531715393,0
1761,2021-02-26,3,0.6635326743125916,0
1762,2021-02-26,6,0.6256137490272522,0
1763,2021-02-26,9,0.6215336918830872,0
1764,2021-02-26,17,0.6180126070976257,0
1765,2021-02-26,12,0.614489734172821,0
1766,2021-02-26,8,0.6074036955833435,0
1767,2021-02-26,10,0.6034473776817322,0
1768,2021-03-02,0,0.5481007695198059,1
1769,2021-03-02,5,0.7835772037506104,1
1770,2021-03-02,11,0.7664141058921814,1
1771,2021-03-02,13,0.6323527097702026,1
1772,2021-03-02,14,0.5594896674156189,1
1773,2021-03-02,16,0.7643802165985107,1
1774,2021-03-02,20,0.578951358795166,1
1775,2021-03-02,24,0.5093392729759216,1
1776,2021-03-02,25,0.6465802192687988,1
1777,2021-03-02,29,0.7491273880004883,1
1778,2021-03-02,4,0.7508055567741394,0
