,date,index,probability,prediction
1236,2021-01-14,1,0.6812480688095093,0
1237,2021-01-14,27,0.6655807495117188,0
1238,2021-01-14,8,0.6602649688720703,0
1239,2021-01-14,9,0.6135585904121399,0
1240,2021-01-14,6,0.5840353965759277,0
1241,2021-01-14,22,0.5825461149215698,0
1242,2021-01-15,0,0.6592355966567993,1
1243,2021-01-15,5,0.7545796036720276,1
1244,2021-01-15,7,0.5131772756576538,1
1245,2021-01-15,11,0.7049568891525269,1
1246,2021-01-15,13,0.5342175960540771,1
1247,2021-01-15,14,0.5387251973152161,1
1248,2021-01-15,16,0.7278546690940857,1
1249,2021-01-15,24,0.6324052214622498,1
1250,2021-01-15,26,0.6122668981552124,1
1251,2021-01-15,28,0.5405648350715637,1
1252,2021-01-15,21,0.7525070309638977,0
1253,2021-01-15,3,0.7466382384300232,0
1254,2021-01-15,4,0.7131386399269104,0
1255,2021-01-15,17,0.7069334387779236,0
1256,2021-01-15,12,0.7043073773384094,0
1257,2021-01-15,1,0.695063591003418,0
1258,2021-01-15,27,0.674304723739624,0
1259,2021-01-15,8,0.6332585215568542,0
1260,2021-01-15,9,0.6178796291351318,0
1261,2021-01-15,19,0.5811354517936707,0
1262,2021-01-18,0,0.677379846572876,1
1263,2021-01-18,5,0.7487296462059021,1
1264,2021-01-18,7,0.5126681327819824,1
1265,2021-01-18,11,0.7005380392074585,1
1266,2021-01-18,13,0.5081115365028381,1
1267,2021-01-18,14,0.5419505834579468,1
1268,2021-01-18,16,0.7272968292236328,1
1269,2021-01-18,24,0.6355449557304382,1
1270,2021-01-18,26,0.5823336839675903,1
1271,2021-01-18,28,0.5435563325881958,1
1272,2021-01-18,21,0.7554960250854492,0
1273,2021-01-18,3,0.7549417018890381,0
1274,2021-01-18,17,0.7199481129646301,0
1275,2021-01-18,4,0.7176439762115479,0
1276,2021-01-18,1,0.7070644497871399,0
1277,2021-01-18,12,0.7054744362831116,0
1278,2021-01-18,27,0.6813930869102478,0
1279,2021-01-18,8,0.6406269669532776,0
1280,2021-01-18,9,0.6248371005058289,0
1281,2021-01-18,22,0.5770454406738281,0
1282,2021-01-19,0,0.7099806666374207,1
1283,2021-01-19,5,0.7457771897315979,1
1284,2021-01-19,11,0.6912558674812317,1
1285,2021-01-19,13,0.5234535932540894,1
1286,2021-01-19,14,0.5318590402603149,1
1287,2021-01-19,16,0.7249841690063477,1
1288,2021-01-19,20,0.5008248090744019,1
1289,2021-01-19,24,0.5868889093399048,1
1290,2021-01-19,25,0.5143926739692688,1
1291,2021-01-19,26,0.5548632740974426,1
1292,2021-01-19,28,0.5314992666244507,1
1293,2021-01-19,29,0.5126206874847412,1
1294,2021-01-19,3,0.7550954222679138,0
1295,2021-01-19,21,0.7511535286903381,0
1296,2021-01-19,4,0.7277857065200806,0
1297,2021-01-19,17,0.7255315780639648,0
1298,2021-01-19,12,0.7146475911140442,0
1299,2021-01-19,1,0.7065510749816895,0
1300,2021-01-19,27,0.687387228012085,0
1301,2021-01-19,9,0.6323633193969727,0
1302,2021-01-19,8,0.6118941903114319,0
1303,2021-01-19,23,0.5933965444564819,0
1304,2021-01-19,22,0.5820979475975037,0
1305,2021-01-19,10,0.573154628276825,0
1306,2021-01-20,0,0.7094626426696777,1
1307,2021-01-20,5,0.7427825927734375,1
1308,2021-01-20,11,0.6818995475769043,1
1309,2021-01-20,13,0.5249398946762085,1
1310,2021-01-20,14,0.5227648019790649,1
1311,2021-01-20,16,0.7248289585113525,1
1312,2021-01-20,20,0.5114420652389526,1
1313,2021-01-20,24,0.5683311223983765,1
1314,2021-01-20,25,0.5405953526496887,1
1315,2021-01-20,26,0.53130704164505,1
1316,2021-01-20,28,0.5130309462547302,1
1317,2021-01-20,29,0.5455245971679688,1
1318,2021-01-20,3,0.7592145800590515,0
1319,2021-01-20,21,0.754105806350708,0
1320,2021-01-20,17,0.7378753423690796,0
1321,2021-01-20,1,0.7324612736701965,0
1322,2021-01-20,4,0.7314257621765137,0
1323,2021-01-20,12,0.7121126651763916,0
1324,2021-01-20,27,0.6780165433883667,0
1325,2021-01-20,9,0.6384443044662476,0
1326,2021-01-20,23,0.6335633397102356,0
1327,2021-01-20,10,0.5999919772148132,0
1328,2021-01-20,8,0.5996059775352478,0
1329,2021-01-20,22,0.5982601642608643,0
1330,2021-01-21,0,0.6603218913078308,1
1331,2021-01-21,5,0.7444855570793152,1
1332,2021-01-21,11,0.6724203824996948,1
1333,2021-01-21,13,0.5188263654708862,1
1334,2021-01-21,14,0.5236194133758545,1
1335,2021-01-21,16,0.7246125936508179,1
1336,2021-01-21,20,0.5406535267829895,1
1337,2021-01-21,24,0.5583407878875732,1
1338,2021-01-21,25,0.5561426877975464,1
1339,2021-01-21,26,0.5183519721031189,1
1340,2021-01-21,29,0.5542452931404114,1
1341,2021-01-21,1,0.7693703174591064,0
1342,2021-01-21,3,0.7611189484596252,0
1343,2021-01-21,21,0.7526414394378662,0
1344,2021-01-21,17,0.7389047741889954,0
1345,2021-01-21,4,0.7334526777267456,0
1346,2021-01-21,12,0.7089906930923462,0
1347,2021-01-21,27,0.6733064651489258,0
1348,2021-01-21,9,0.638970673084259,0
1349,2021-01-21,22,0.6109217405319214,0
1350,2021-01-21,8,0.6068344712257385,0
1351,2021-01-21,10,0.6048019528388977,0
1352,2021-01-22,0,0.6275457739830017,1
1353,2021-01-22,5,0.7389006614685059,1
1354,2021-01-22,11,0.6589592695236206,1
1355,2021-01-22,13,0.5237154960632324,1
1356,2021-01-22,14,0.5515308380126953,1
1357,2021-01-22,16,0.7252731323242188,1
1358,2021-01-22,20,0.5554133057594299,1
1359,2021-01-22,23,0.5011895298957825,1
1360,2021-01-22,24,0.5582221746444702,1
1361,2021-01-22,25,0.5669491291046143,1
1362,2021-01-22,29,0.5655896663665771,1
1363,2021-01-22,1,0.8007720708847046,0
1364,2021-01-22,3,0.7595295906066895,0
1365,2021-01-22,21,0.741541862487793,0
1366,2021-01-22,4,0.725907564163208,0
1367,2021-01-22,12,0.7150188088417053,0
1368,2021-01-22,17,0.6707470417022705,0
1369,2021-01-22,27,0.6662176847457886,0
1370,2021-01-22,9,0.638729453086853,0
1371,2021-01-22,22,0.6205185651779175,0
1372,2021-01-22,10,0.608073890209198,0
1373,2021-01-22,8,0.6023259162902832,0
1374,2021-01-25,0,0.5959099531173706,1
1375,2021-01-25,5,0.736709475517273,1
1376,2021-01-25,11,0.658581554889679,1
1377,2021-01-25,13,0.512756884098053,1
1378,2021-01-25,14,0.5596231818199158,1
1379,2021-01-25,16,0.7164339423179626,1
1380,2021-01-25,20,0.5618163347244263,1
1381,2021-01-25,23,0.5323487520217896,1
1382,2021-01-25,24,0.5527191162109375,1
1383,2021-01-25,25,0.5759739875793457,1
1384,2021-01-25,29,0.5693925023078918,1
1385,2021-01-25,1,0.8197242021560669,0
1386,2021-01-25,3,0.7498120069503784,0
1387,2021-01-25,21,0.7360994815826416,0
1388,2021-01-25,4,0.7279686331748962,0
1389,2021-01-25,12,0.7148444056510925,0
1390,2021-01-25,17,0.6753576993942261,0
1391,2021-01-25,27,0.6566905975341797,0
1392,2021-01-25,9,0.6350206136703491,0
1393,2021-01-25,22,0.6157760620117188,0
1394,2021-01-25,10,0.6086083054542542,0
1395,2021-01-25,8,0.5930605530738831,0
1396,2021-01-26,0,0.5776113271713257,1
1397,2021-01-26,5,0.7347670793533325,1
1398,2021-01-26,11,0.646058976650238,1
1399,2021-01-26,14,0.5730192065238953,1
1400,2021-01-26,16,0.7081339955329895,1
1401,2021-01-26,20,0.5724190473556519,1
1402,2021-01-26,23,0.54875248670578,1
1403,2021-01-26,24,0.5399170517921448,1
1404,2021-01-26,25,0.5957574248313904,1
1405,2021-01-26,29,0.6054489016532898,1
1406,2021-01-26,1,0.8174923658370972,0
1407,2021-01-26,3,0.7605016231536865,0
1408,2021-01-26,21,0.7364398241043091,0
1409,2021-01-26,4,0.7275802493095398,0
1410,2021-01-26,12,0.7120745182037354,0
1411,2021-01-26,17,0.6621050834655762,0
1412,2021-01-26,27,0.6541194319725037,0
1413,2021-01-26,9,0.6190277338027954,0
1414,2021-01-26,22,0.617733895778656,0
1415,2021-01-26,10,0.6174182891845703,0
1416,2021-01-27,0,0.5966092944145203,1
1417,2021-01-27,5,0.73232102394104,1
1418,2021-01-27,11,0.6340599656105042,1
1419,2021-01-27,14,0.58559650182724,1
1420,2021-01-27,16,0.710029125213623,1
1421,2021-01-27,20,0.5530389547348022,1
1422,2021-01-27,23,0.5544299483299255,1
1423,2021-01-27,24,0.5473808646202087,1
1424,2021-01-27,25,0.6069257855415344,1
1425,2021-01-27,29,0.605197012424469,1
1426,2021-01-27,1,0.8172632455825806,0
1427,2021-01-27,3,0.7596309781074524,0
1428,2021-01-27,21,0.7306220531463623,0
1429,2021-01-27,4,0.723809540271759,0
1430,2021-01-27,12,0.7115371823310852,0
1431,2021-01-27,17,0.6580657958984375,0
1432,2021-01-27,27,0.6519033312797546,0
1433,2021-01-27,9,0.6258879899978638,0
1434,2021-01-27,22,0.6223461627960205,0
1435,2021-01-27,10,0.6189296841621399,0
1436,2021-01-28,0,0.5991185307502747,1
1437,2021-01-28,5,0.7283312678337097,1
1438,2021-01-28,11,0.6272006034851074,1
1439,2021-01-28,14,0.5936561822891235,1
1440,2021-01-28,16,0.7114848494529724,1
1441,2021-01-28,20,0.5435804128646851,1
1442,2021-01-28,23,0.5612940192222595,1
1443,2021-01-28,24,0.5380921959877014,1
1444,2021-01-28,25,0.6172896027565002,1
1445,2021-01-28,29,0.627342700958252,1
1446,2021-01-28,1,0.8085795044898987,0
1447,2021-01-28,3,0.7621809840202332,0
1448,2021-01-28,21,0.7294394969940186,0
1449,2021-01-28,12,0.7294228672981262,0
1450,2021-01-28,4,0.7262124419212341,0
1451,2021-01-28,17,0.6576744914054871,0
1452,2021-01-28,27,0.6558355093002319,0
1453,2021-01-28,9,0.631079912185669,0
1454,2021-01-28,22,0.619804322719574,0
1455,2021-01-28,10,0.6192159056663513,0
1456,2021-01-29,0,0.6048209071159363,1
1457,2021-01-29,5,0.7247558236122131,1
1458,2021-01-29,11,0.6202096343040466,1
1459,2021-01-29,13,0.5040466785430908,1
1460,2021-01-29,14,0.5922062993049622,1
1461,2021-01-29,16,0.7161540985107422,1
1462,2021-01-29,20,0.55238938331604,1
1463,2021-01-29,23,0.5664994120597839,1
1464,2021-01-29,24,0.5591729283332825,1
1465,2021-01-29,25,0.6240279078483582,1
1466,2021-01-29,28,0.5252519845962524,1
1467,2021-01-29,29,0.6396681070327759,1
1468,2021-01-29,1,0.7993503212928772,0
1469,2021-01-29,3,0.7639634013175964,0
1470,2021-01-29,21,0.7266204357147217,0
1471,2021-01-29,4,0.7253780364990234,0
1472,2021-01-29,12,0.7102195620536804,0
1473,2021-01-29,17,0.6584317088127136,0
1474,2021-01-29,27,0.642035186290741,0
1475,2021-01-29,9,0.6361005902290344,0
1476,2021-01-29,22,0.613182783126831,0
1477,2021-01-29,10,0.5904435515403748,0
1478,2021-01-29,19,0.5817016959190369,0
1479,2021-01-29,15,0.5718645453453064,0
1480,2021-02-01,0,0.6142446398735046,1
1481,2021-02-01,5,0.7234413027763367,1
1482,2021-02-01,11,0.6241276860237122,1
1483,2021-02-01,13,0.5119574069976807,1
1484,2021-02-01,14,0.5913163423538208,1
1485,2021-02-01,16,0.71324622631073,1
1486,2021-02-01,20,0.580466628074646,1
1487,2021-02-01,23,0.5575785636901855,1
1488,2021-02-01,24,0.5637333393096924,1
1489,2021-02-01,25,0.6217578053474426,1
1490,2021-02-01,28,0.5475760698318481,1
1491,2021-02-01,29,0.6297380924224854,1
1492,2021-02-01,1,0.7919401526451111,0
1493,2021-02-01,3,0.7641759514808655,0
1494,2021-02-01,4,0.7186621427536011,0
1495,2021-02-01,21,0.7163581848144531,0
1496,2021-02-01,12,0.7069234848022461,0
1497,2021-02-01,17,0.6455367803573608,0
1498,2021-02-01,27,0.6415054798126221,0
1499,2021-02-01,9,0.6288760900497437,0
1500,2021-02-01,22,0.623037576675415,0
1501,2021-02-01,8,0.6097042560577393,0
1502,2021-02-01,15,0.6041513085365295,0
1503,2021-02-01,10,0.5851554870605469,0
1504,2021-02-02,0,0.6258006691932678,1
1505,2021-02-02,5,0.7230916619300842,1
1506,2021-02-02,11,0.6281194686889648,1
1507,2021-02-02,13,0.5189645886421204,1
1508,2021-02-02,14,0.5887227654457092,1
1509,2021-02-02,16,0.703215479850769,1
1510,2021-02-02,20,0.5795516967773438,1
1511,2021-02-02,23,0.5672648549079895,1
1512,2021-02-02,24,0.5610535740852356,1
1513,2021-02-02,25,0.6339283585548401,1
1514,2021-02-02,28,0.5564093589782715,1
1515,2021-02-02,29,0.6462832689285278,1
1516,2021-02-02,1,0.7953802347183228,0
1517,2021-02-02,3,0.7666550874710083,0
1518,2021-02-02,4,0.7204411029815674,0
1519,2021-02-02,21,0.7076364159584045,0
1520,2021-02-02,12,0.7075422406196594,0
1521,2021-02-02,15,0.6563270688056946,0
1522,2021-02-02,27,0.6512611508369446,0
1523,2021-02-02,9,0.6380429863929749,0
1524,2021-02-02,17,0.6340688467025757,0
1525,2021-02-02,22,0.6240934729576111,0
1526,2021-02-02,8,0.6157480478286743,0
1527,2021-02-02,26,0.5881687998771667,0
1528,2021-02-03,0,0.6310122013092041,1
1529,2021-02-03,5,0.7245606780052185,1
1530,2021-02-03,11,0.628121018409729,1
1531,2021-02-03,13,0.5193943977355957,1
1532,2021-02-03,14,0.5876285433769226,1
1533,2021-02-03,16,0.6995516419410706,1
1534,2021-02-03,20,0.563112199306488,1
1535,2021-02-03,23,0.566838800907135,1
1536,2021-02-03,24,0.556921660900116,1
1537,2021-02-03,25,0.6460295915603638,1
1538,2021-02-03,28,0.5619631409645081,1
1539,2021-02-03,29,0.6515191793441772,1
1540,2021-02-03,1,0.8010530471801758,0
1541,2021-02-03,3,0.7658070921897888,0
1542,2021-02-03,4,0.7205201983451843,0
1543,2021-02-03,21,0.7134702801704407,0
1544,2021-02-03,12,0.6996204853057861,0
1545,2021-02-03,15,0.6796659231185913,0
1546,2021-02-03,27,0.6619770526885986,0
1547,2021-02-03,9,0.6436513662338257,0
1548,2021-02-03,22,0.6361428499221802,0
1549,2021-02-03,17,0.6256188750267029,0
1550,2021-02-03,26,0.5961971879005432,0
1551,2021-02-03,8,0.5834290385246277,0
1552,2021-02-04,0,0.5983011722564697,1
1553,2021-02-04,5,0.7200751304626465,1
1554,2021-02-04,11,0.623708188533783,1
1555,2021-02-04,13,0.5196834206581116,1
1556,2021-02-04,14,0.5829973816871643,1
1557,2021-02-04,16,0.6954622864723206,1
1558,2021-02-04,20,0.5562306046485901,1
1559,2021-02-04,23,0.5682087540626526,1
1560,2021-02-04,24,0.5490245223045349,1
1561,2021-02-04,25,0.6478424072265625,1
1562,2021-02-04,28,0.5664910674095154,1
1563,2021-02-04,29,0.6534566283226013,1
1564,2021-02-04,1,0.8144042491912842,0
1565,2021-02-04,3,0.7660032510757446,0
1566,2021-02-04,4,0.7239959239959717,0
1567,2021-02-04,21,0.7208095788955688,0
1568,2021-02-04,15,0.6930793523788452,0
1569,2021-02-04,12,0.6924901008605957,0
1570,2021-02-04,27,0.6815045475959778,0
1571,2021-02-04,22,0.6590911746025085,0
1572,2021-02-04,9,0.6473816633224487,0
1573,2021-02-04,17,0.6287026405334473,0
1574,2021-02-04,26,0.6118758320808411,0
1575,2021-02-04,8,0.5732920169830322,0
1576,2021-02-05,0,0.5748381018638611,1
1577,2021-02-05,5,0.7302989959716797,1
1578,2021-02-05,11,0.6234870553016663,1
1579,2021-02-05,13,0.5230072140693665,1
1580,2021-02-05,14,0.5913476943969727,1
1581,2021-02-05,16,0.6974840760231018,1
1582,2021-02-05,20,0.566055178642273,1
1583,2021-02-05,23,0.571132481098175,1
1584,2021-02-05,24,0.5502375364303589,1
1585,2021-02-05,25,0.650714635848999,1
1586,2021-02-05,28,0.5670706629753113,1
1587,2021-02-05,29,0.6571754217147827,1
1588,2021-02-05,1,0.8288177847862244,0
1589,2021-02-05,3,0.7674230337142944,0
1590,2021-02-05,4,0.72563636302948,0
1591,2021-02-05,15,0.7126370668411255,0
1592,2021-02-05,21,0.7052229046821594,0
1593,2021-02-05,27,0.6956496834754944,0
1594,2021-02-05,12,0.6942904591560364,0
1595,2021-02-05,22,0.6833596229553223,0
1596,2021-02-05,9,0.6541954278945923,0
1597,2021-02-05,17,0.6457257866859436,0
1598,2021-02-05,8,0.5774441957473755,0
1599,2021-02-05,26,0.5730012059211731,0
1600,2021-02-08,0,0.5679883360862732,1
1601,2021-02-08,5,0.7268874049186707,1
1602,2021-02-08,11,0.6344680786132812,1
1603,2021-02-08,13,0.523612916469574,1
1604,2021-02-08,14,0.5825192332267761,1
1605,2021-02-08,16,0.688936710357666,1
1606,2021-02-08,20,0.5717453956604004,1
1607,2021-02-08,23,0.5726220011711121,1
1608,2021-02-08,24,0.5486156940460205,1
1609,2021-02-08,25,0.6513404846191406,1
1610,2021-02-08,28,0.5696387887001038,1
1611,2021-02-08,29,0.6666483283042908,1
1612,2021-02-08,1,0.8328993916511536,0
1613,2021-02-08,3,0.7713295221328735,0
1614,2021-02-08,4,0.7303056120872498,0
1615,2021-02-08,15,0.7006887793540955,0
1616,2021-02-08,27,0.7005622386932373,0
1617,2021-02-08,21,0.6998628377914429,0
1618,2021-02-08,12,0.6839914917945862,0
1619,2021-02-08,22,0.6806540489196777,0
1620,2021-02-08,9,0.6783034205436707,0
1621,2021-02-08,17,0.6432101726531982,0
1622,2021-02-08,8,0.5970866084098816,0
1623,2021-02-08,26,0.5744221210479736,0
1624,2021-02-09,0,0.5918118953704834,1
1625,2021-02-09,5,0.7167257070541382,1
1626,2021-02-09,11,0.6310158967971802,1
1627,2021-02-09,13,0.5185256004333496,1
1628,2021-02-09,14,0.5807271003723145,1
1629,2021-02-09,16,0.698625922203064,1
1630,2021-02-09,20,0.569933295249939,1
1631,2021-02-09,23,0.5692797303199768,1
1632,2021-02-09,24,0.5550801753997803,1
1633,2021-02-09,25,0.6482285857200623,1
1634,2021-02-09,28,0.5677420496940613,1
1635,2021-02-09,29,0.6645389199256897,1
1636,2021-02-09,1,0.8003411293029785,0
1637,2021-02-09,3,0.763059139251709,0
1638,2021-02-09,4,0.7264290452003479,0
1639,2021-02-09,15,0.7046420574188232,0
1640,2021-02-09,27,0.7000069618225098,0
1641,2021-02-09,21,0.6940300464630127,0
1642,2021-02-09,12,0.682991623878479,0
1643,2021-02-09,22,0.681846022605896,0
1644,2021-02-09,9,0.6753531098365784,0
1645,2021-02-09,17,0.640778660774231,0
1646,2021-02-09,8,0.6173394322395325,0
1647,2021-02-09,6,0.5766274929046631,0
1648,2021-02-10,0,0.6046968102455139,1
1649,2021-02-10,5,0.7114719748497009,1
1650,2021-02-10,11,0.6234301328659058,1
1651,2021-02-10,13,0.5179599523544312,1
1652,2021-02-10,14,0.5844276547431946,1
1653,2021-02-10,16,0.699763298034668,1
1654,2021-02-10,20,0.5777912735939026,1
1655,2021-02-10,23,0.5761459469795227,1
1656,2021-02-10,24,0.5540859699249268,1
1657,2021-02-10,25,0.6493488550186157,1
1658,2021-02-10,28,0.5697596073150635,1
1659,2021-02-10,29,0.6702992916107178,1
1660,2021-02-10,1,0.7959123849868774,0
1661,2021-02-10,3,0.7711880207061768,0
1662,2021-02-10,4,0.7286273241043091,0
1663,2021-02-10,15,0.7028594017028809,0
1664,2021-02-10,27,0.7021939158439636,0
1665,2021-02-10,21,0.6977375745773315,0
1666,2021-02-10,22,0.6870310306549072,0
1667,2021-02-10,9,0.6779060959815979,0
1668,2021-02-10,12,0.6756360530853271,0
1669,2021-02-10,17,0.6370353698730469,0
1670,2021-02-10,8,0.5949391722679138,0
1671,2021-02-10,19,0.5760632753372192,0
1672,2021-02-15,0,0.6026138067245483,1
1673,2021-02-15,5,0.7125843167304993,1
1674,2021-02-15,11,0.6164551377296448,1
1675,2021-02-15,13,0.5145125985145569,1
1676,2021-02-15,14,0.5790015459060669,1
1677,2021-02-15,16,0.6899910569190979,1
1678,2021-02-15,20,0.578050434589386,1
1679,2021-02-15,23,0.5799064040184021,1
1680,2021-02-15,24,0.5566840767860413,1
1681,2021-02-15,25,0.6504286527633667,1
1682,2021-02-15,28,0.5710422396659851,1
1683,2021-02-15,29,0.6710691452026367,1
1684,2021-02-15,1,0.795260488986969,0
1685,2021-02-15,3,0.7687718868255615,0
1686,2021-02-15,4,0.7303987741470337,0
1687,2021-02-15,27,0.7019821405410767,0
1688,2021-02-15,15,0.6988314390182495,0
1689,2021-02-15,21,0.6954663395881653,0
1690,2021-02-15,22,0.689225435256958,0
1691,2021-02-15,9,0.680311918258667,0
1692,2021-02-15,12,0.6716783046722412,0
1693,2021-02-15,17,0.6279881596565247,0
1694,2021-02-15,19,0.5760920643806458,0
1695,2021-02-15,8,0.575054943561554,0
1696,2021-02-16,0,0.5634769797325134,1
1697,2021-02-16,5,0.7111539244651794,1
1698,2021-02-16,11,0.6039616465568542,1
1699,2021-02-16,13,0.5057446360588074,1
1700,2021-02-16,14,0.5788189172744751,1
1701,2021-02-16,16,0.678387463092804,1
1702,2021-02-16,20,0.5681055784225464,1
1703,2021-02-16,23,0.5736187696456909,1
1704,2021-02-16,24,0.555480420589447,1
1705,2021-02-16,25,0.6457165479660034,1
1706,2021-02-16,28,0.5616887211799622,1
1707,2021-02-16,29,0.6768152713775635,1
1708,2021-02-16,1,0.803977370262146,0
1709,2021-02-16,3,0.7695714831352234,0
1710,2021-02-16,4,0.7310622930526733,0
1711,2021-02-16,27,0.7003747224807739,0
1712,2021-02-16,15,0.6946876645088196,0
1713,2021-02-16,22,0.6891180872917175,0
1714,2021-02-16,21,0.6880028247833252,0
1715,2021-02-16,9,0.6811128258705139,0
1716,2021-02-16,12,0.6692911982536316,0
1717,2021-02-16,17,0.6194786429405212,0
1718,2021-02-16,19,0.5745792984962463,0
1719,2021-02-16,8,0.5674736499786377,0
1720,2021-02-17,0,0.5547356009483337,1
1721,2021-02-17,5,0.706409752368927,1
1722,2021-02-17,11,0.6288381814956665,1
1723,2021-02-17,13,0.5000591278076172,1
1724,2021-02-17,14,0.5720906257629395,1
1725,2021-02-17,16,0.6703677773475647,1
1726,2021-02-17,20,0.5775241851806641,1
1727,2021-02-17,23,0.5723947286605835,1
1728,2021-02-17,24,0.5576353073120117,1
1729,2021-02-17,25,0.6459910273551941,1
1730,2021-02-17,28,0.5484831929206848,1
1731,2021-02-17,29,0.6845598816871643,1
1732,2021-02-17,1,0.8065055012702942,0
1733,2021-02-17,3,0.768896222114563,0
1734,2021-02-17,4,0.7327196598052979,0
1735,2021-02-17,15,0.695029616355896,0
1736,2021-02-17,22,0.6895205974578857,0
1737,2021-02-17,27,0.6887524127960205,0
1738,2021-02-17,21,0.6885243654251099,0
1739,2021-02-17,9,0.6813851594924927,0
1740,2021-02-17,12,0.6727279424667358,0
1741,2021-02-17,17,0.6110264658927917,0
1742,2021-02-17,19,0.5707870721817017,0
1743,2021-02-17,10,0.5629086494445801,0
1744,2021-02-18,0,0.5544952154159546,1
1745,2021-02-18,5,0.6973551511764526,1
1746,2021-02-18,11,0.6581307053565979,1
1747,2021-02-18,14,0.5654541254043579,1
1748,2021-02-18,16,0.6675379872322083,1
1749,2021-02-18,20,0.5810191631317139,1
1750,2021-02-18,23,0.568793773651123,1
1751,2021-02-18,24,0.5492939352989197,1
1752,2021-02-18,25,0.6427394151687622,1
1753,2021-02-18,28,0.544245183467865,1
1754,2021-02-18,29,0.6870222687721252,1
1755,2021-02-18,1,0.8002917170524597,0
1756,2021-02-18,3,0.7637262940406799,0
1757,2021-02-18,4,0.7279223799705505,0
1758,2021-02-18,21,0.6901545524597168,0
1759,2021-02-18,15,0.6897313594818115,0
1760,2021-02-18,12,0.6806243658065796,0
1761,2021-02-18,22,0.6756753325462341,0
1762,2021-02-18,9,0.6743831634521484,0
1763,2021-02-18,27,0.6738753914833069,0
1764,2021-02-18,17,0.6045427322387695,0
1765,2021-02-18,8,0.5731163024902344,0
1766,2021-02-19,0,0.5573810935020447,1
1767,2021-02-19,5,0.7006348371505737,1
1768,2021-02-19,11,0.6872197389602661,1
1769,2021-02-19,13,0.501956045627594,1
1770,2021-02-19,14,0.5627415180206299,1
1771,2021-02-19,16,0.6715468168258667,1
1772,2021-02-19,20,0.5814478993415833,1
1773,2021-02-19,23,0.5608515739440918,1
1774,2021-02-19,24,0.5401672720909119,1
1775,2021-02-19,25,0.6441119313240051,1
1776,2021-02-19,28,0.5473517179489136,1
1777,2021-02-19,29,0.694133996963501,1
1778,2021-02-19,1,0.7867776155471802,0
1779,2021-02-19,3,0.7630853652954102,0
1780,2021-02-19,4,0.729945182800293,0
1781,2021-02-19,15,0.6977632641792297,0
1782,2021-02-19,9,0.68018639087677,0
1783,2021-02-19,22,0.6742133498191833,0
1784,2021-02-19,27,0.6711528301239014,0
1785,2021-02-19,12,0.669421911239624,0
1786,2021-02-19,21,0.6631463170051575,0
1787,2021-02-19,17,0.6063373684883118,0
1788,2021-02-19,19,0.5696887969970703,0
1789,2021-02-19,8,0.5617504119873047,0
1790,2021-02-22,0,0.5693567991256714,1
1791,2021-02-22,5,0.7020858526229858,1
1792,2021-02-22,11,0.7034984230995178,1
1793,2021-02-22,13,0.519415020942688,1
1794,2021-02-22,14,0.5624942183494568,1
1795,2021-02-22,16,0.6694608330726624,1
1796,2021-02-22,20,0.6092525720596313,1
1797,2021-02-22,23,0.5666834115982056,1
1798,2021-02-22,24,0.538763165473938,1
1799,2021-02-22,25,0.6459065675735474,1
1800,2021-02-22,28,0.5431283116340637,1
1801,2021-02-22,29,0.6973843574523926,1
1802,2021-02-22,1,0.782229483127594,0
1803,2021-02-22,3,0.7662195563316345,0
1804,2021-02-22,4,0.7264702916145325,0
1805,2021-02-22,15,0.7245928645133972,0
1806,2021-02-22,22,0.680427610874176,0
1807,2021-02-22,27,0.6799944639205933,0
1808,2021-02-22,9,0.6783243417739868,0
1809,2021-02-22,12,0.6476737260818481,0
1810,2021-02-22,21,0.6383946537971497,0
1811,2021-02-22,17,0.6086997389793396,0
1812,2021-02-22,19,0.5747953653335571,0
1813,2021-02-22,8,0.5661225318908691,0
1814,2021-02-23,0,0.5583625435829163,1
1815,2021-02-23,5,0.7065967321395874,1
1816,2021-02-23,11,0.7183943390846252,1
1817,2021-02-23,13,0.5367422699928284,1
1818,2021-02-23,14,0.5571276545524597,1
1819,2021-02-23,16,0.649236798286438,1
1820,2021-02-23,20,0.6118857860565186,1
1821,2021-02-23,23,0.570238471031189,1
1822,2021-02-23,24,0.5480544567108154,1
1823,2021-02-23,25,0.6465850472450256,1
1824,2021-02-23,28,0.524782657623291,1
1825,2021-02-23,29,0.6994819641113281,1
1826,2021-02-23,1,0.780910313129425,0
1827,2021-02-23,3,0.7501489520072937,0
1828,2021-02-23,15,0.7357019782066345,0
1829,2021-02-23,4,0.7256035208702087,0
1830,2021-02-23,27,0.6855087876319885,0
1831,2021-02-23,21,0.6801602244377136,0
1832,2021-02-23,22,0.6751171350479126,0
1833,2021-02-23,9,0.6684794425964355,0
1834,2021-02-23,12,0.6508995890617371,0
1835,2021-02-23,17,0.6037458777427673,0
1836,2021-02-23,19,0.5696808695793152,0
1837,2021-02-23,2,0.5611431002616882,0
1838,2021-02-24,0,0.5732171535491943,1
1839,2021-02-24,5,0.7080349326133728,1
1840,2021-02-24,11,0.7298492193222046,1
1841,2021-02-24,13,0.5625759363174438,1
1842,2021-02-24,14,0.5518674850463867,1
1843,2021-02-24,16,0.6545129418373108,1
1844,2021-02-24,20,0.6031017899513245,1
1845,2021-02-24,23,0.5685096383094788,1
1846,2021-02-24,24,0.5490138530731201,1
