,date,index,probability,prediction
638,2020-12-02,17,0.5191347002983093,1
639,2020-12-02,19,0.5612310767173767,1
640,2020-12-02,20,0.5117212533950806,1
641,2020-12-02,22,0.5530388951301575,1
642,2020-12-02,24,0.7328540682792664,1
643,2020-12-02,25,0.7438454031944275,1
644,2020-12-02,28,0.5023670792579651,1
645,2020-12-02,29,0.9102573990821838,1
646,2020-12-02,15,0.7817034125328064,0
647,2020-12-02,27,0.6733579039573669,0
648,2020-12-02,3,0.5951598882675171,0
649,2020-12-02,23,0.5794878602027893,0
650,2020-12-02,12,0.5740575194358826,0
651,2020-12-02,10,0.5690342783927917,0
652,2020-12-02,18,0.5629156827926636,0
653,2020-12-02,21,0.5417433977127075,0
654,2020-12-02,8,0.5229779481887817,0
655,2020-12-02,14,0.5221657752990723,0
656,2020-12-02,9,0.5215029120445251,0
657,2020-12-02,26,0.5166701674461365,0
658,2020-12-02,4,0.5030556917190552,0
659,2020-12-02,0,0.5007364153862,0
660,2020-12-03,1,0.6401936411857605,1
661,2020-12-03,2,0.6058793663978577,1
662,2020-12-03,5,0.6367186307907104,1
663,2020-12-03,6,0.507510244846344,1
664,2020-12-03,7,0.5654603838920593,1
665,2020-12-03,11,0.6544209122657776,1
666,2020-12-03,13,0.652694582939148,1
667,2020-12-03,16,0.5443646311759949,1
668,2020-12-03,17,0.5196956396102905,1
669,2020-12-03,19,0.5604285597801208,1
670,2020-12-03,20,0.511398434638977,1
671,2020-12-03,22,0.5525673031806946,1
672,2020-12-03,24,0.7317243814468384,1
673,2020-12-03,25,0.7439548373222351,1
674,2020-12-03,28,0.5096614956855774,1
675,2020-12-03,29,0.9073161482810974,1
676,2020-12-03,15,0.7810879349708557,0
677,2020-12-03,27,0.677625834941864,0
678,2020-12-03,3,0.5949257016181946,0
679,2020-12-03,23,0.5782679915428162,0
680,2020-12-03,12,0.5693644285202026,0
681,2020-12-03,10,0.567477285861969,0
682,2020-12-03,18,0.5665555596351624,0
683,2020-12-03,21,0.542232096195221,0
684,2020-12-03,14,0.5226687788963318,0
685,2020-12-03,8,0.5211085081100464,0
686,2020-12-03,9,0.5201215147972107,0
687,2020-12-03,26,0.5175788998603821,0
688,2020-12-03,4,0.5026730895042419,0
689,2020-12-03,0,0.5015172958374023,0
690,2020-12-04,1,0.6403094530105591,1
691,2020-12-04,2,0.6015617847442627,1
692,2020-12-04,5,0.63453608751297,1
693,2020-12-04,6,0.5059882998466492,1
694,2020-12-04,7,0.5661051869392395,1
695,2020-12-04,11,0.6559367179870605,1
696,2020-12-04,13,0.6537964344024658,1
697,2020-12-04,16,0.54816734790802,1
698,2020-12-04,17,0.5199233889579773,1
699,2020-12-04,19,0.5588870644569397,1
700,2020-12-04,20,0.5114802718162537,1
701,2020-12-04,22,0.5505397319793701,1
702,2020-12-04,24,0.7302627563476562,1
703,2020-12-04,25,0.7437745928764343,1
704,2020-12-04,28,0.5105369687080383,1
705,2020-12-04,29,0.9050898551940918,1
706,2020-12-04,15,0.7800874710083008,0
707,2020-12-04,27,0.6788074374198914,0
708,2020-12-04,3,0.5944157838821411,0
709,2020-12-04,23,0.5767551064491272,0
710,2020-12-04,18,0.5692874193191528,0
711,2020-12-04,12,0.56898432970047,0
712,2020-12-04,10,0.5666608214378357,0
713,2020-12-04,21,0.5419028401374817,0
714,2020-12-04,14,0.5232269167900085,0
715,2020-12-04,8,0.5207359790802002,0
716,2020-12-04,9,0.5190425515174866,0
717,2020-12-04,26,0.5179211497306824,0
718,2020-12-04,0,0.5025885105133057,0
719,2020-12-04,4,0.5024575591087341,0
720,2020-12-07,1,0.6400076150894165,1
721,2020-12-07,2,0.5959514379501343,1
722,2020-12-07,5,0.6316845417022705,1
723,2020-12-07,6,0.5039940476417542,1
724,2020-12-07,7,0.566171407699585,1
725,2020-12-07,11,0.6569933891296387,1
726,2020-12-07,13,0.6542974710464478,1
727,2020-12-07,16,0.5475677251815796,1
728,2020-12-07,17,0.5197495818138123,1
729,2020-12-07,19,0.5582261085510254,1
730,2020-12-07,20,0.5117303133010864,1
731,2020-12-07,22,0.5494887828826904,1
732,2020-12-07,24,0.7271659970283508,1
733,2020-12-07,25,0.7424589991569519,1
734,2020-12-07,28,0.5067997574806213,1
735,2020-12-07,29,0.9033466577529907,1
736,2020-12-07,15,0.7781246900558472,0
737,2020-12-07,27,0.679847002029419,0
738,2020-12-07,3,0.5922948718070984,0
739,2020-12-07,23,0.5756199359893799,0
740,2020-12-07,18,0.5730710029602051,0
741,2020-12-07,12,0.5693566203117371,0
742,2020-12-07,10,0.5664135813713074,0
743,2020-12-07,21,0.5427483916282654,0
744,2020-12-07,14,0.5238522291183472,0
745,2020-12-07,8,0.5211415886878967,0
746,2020-12-07,9,0.5180577635765076,0
747,2020-12-07,26,0.5157320499420166,0
748,2020-12-07,0,0.5056833624839783,0
749,2020-12-07,4,0.5025893449783325,0
750,2020-12-08,1,0.6400061845779419,1
751,2020-12-08,2,0.5898362994194031,1
752,2020-12-08,5,0.6288317441940308,1
753,2020-12-08,6,0.5026338696479797,1
754,2020-12-08,7,0.566063642501831,1
755,2020-12-08,11,0.657295823097229,1
756,2020-12-08,13,0.6540418863296509,1
757,2020-12-08,16,0.5433985590934753,1
758,2020-12-08,17,0.5191031694412231,1
759,2020-12-08,19,0.557290256023407,1
760,2020-12-08,20,0.5121341347694397,1
761,2020-12-08,22,0.5499744415283203,1
762,2020-12-08,24,0.7239106297492981,1
763,2020-12-08,25,0.740304172039032,1
764,2020-12-08,28,0.5028276443481445,1
765,2020-12-08,29,0.9018881916999817,1
766,2020-12-08,15,0.7756407856941223,0
767,2020-12-08,27,0.6812601089477539,0
768,2020-12-08,3,0.5905227065086365,0
769,2020-12-08,18,0.5764110088348389,0
770,2020-12-08,23,0.5748295783996582,0
771,2020-12-08,12,0.568865180015564,0
772,2020-12-08,10,0.5656111836433411,0
773,2020-12-08,21,0.5440191030502319,0
774,2020-12-08,14,0.5244283080101013,0
775,2020-12-08,8,0.522865891456604,0
776,2020-12-08,9,0.5170785784721375,0
777,2020-12-08,26,0.5143527388572693,0
778,2020-12-08,0,0.5084384679794312,0
779,2020-12-08,4,0.502697229385376,0
780,2020-12-09,1,0.6403895020484924,1
781,2020-12-09,2,0.5849533677101135,1
782,2020-12-09,5,0.6264432072639465,1
783,2020-12-09,6,0.5042285323143005,1
784,2020-12-09,7,0.5664805173873901,1
785,2020-12-09,11,0.6597760915756226,1
786,2020-12-09,13,0.6534265875816345,1
787,2020-12-09,16,0.534156322479248,1
788,2020-12-09,17,0.5188319087028503,1
789,2020-12-09,19,0.5461068749427795,1
790,2020-12-09,20,0.5121160745620728,1
791,2020-12-09,22,0.5532259345054626,1
792,2020-12-09,24,0.7210953831672668,1
793,2020-12-09,25,0.7368500828742981,1
794,2020-12-09,29,0.9008331894874573,1
795,2020-12-09,15,0.7741996645927429,0
796,2020-12-09,27,0.6806994080543518,0
797,2020-12-09,3,0.5888316035270691,0
798,2020-12-09,18,0.5786495804786682,0
799,2020-12-09,23,0.5728832483291626,0
800,2020-12-09,12,0.5690426230430603,0
801,2020-12-09,10,0.5648006796836853,0
802,2020-12-09,21,0.5462798476219177,0
803,2020-12-09,14,0.5244858860969543,0
804,2020-12-09,8,0.5204165577888489,0
805,2020-12-09,9,0.5174115896224976,0
806,2020-12-09,26,0.5137972235679626,0
807,2020-12-09,0,0.5096286535263062,0
808,2020-12-09,4,0.5027419924736023,0
809,2020-12-09,28,0.5004140138626099,0
810,2020-12-10,1,0.6404865980148315,1
811,2020-12-10,2,0.5804662704467773,1
812,2020-12-10,5,0.624017596244812,1
813,2020-12-10,6,0.5032579302787781,1
814,2020-12-10,7,0.5660715103149414,1
815,2020-12-10,11,0.6606704592704773,1
816,2020-12-10,13,0.652134358882904,1
817,2020-12-10,16,0.524006724357605,1
818,2020-12-10,17,0.518191397190094,1
819,2020-12-10,19,0.5390702486038208,1
820,2020-12-10,20,0.5124834179878235,1
821,2020-12-10,22,0.5580490231513977,1
822,2020-12-10,24,0.7187078595161438,1
823,2020-12-10,25,0.7339296936988831,1
824,2020-12-10,29,0.9002560377120972,1
825,2020-12-10,15,0.771452784538269,0
826,2020-12-10,27,0.6803295016288757,0
827,2020-12-10,3,0.5870471000671387,0
828,2020-12-10,18,0.5801824927330017,0
829,2020-12-10,12,0.5734983682632446,0
830,2020-12-10,23,0.5694684386253357,0
831,2020-12-10,10,0.56367427110672,0
832,2020-12-10,21,0.5493414402008057,0
833,2020-12-10,14,0.5247904062271118,0
834,2020-12-10,9,0.5183955430984497,0
835,2020-12-10,8,0.5166807770729065,0
836,2020-12-10,26,0.5139577984809875,0
837,2020-12-10,0,0.5104981064796448,0
838,2020-12-10,28,0.504489004611969,0
839,2020-12-10,4,0.5028555393218994,0
840,2020-12-11,1,0.6401920318603516,1
841,2020-12-11,2,0.5769965052604675,1
842,2020-12-11,5,0.6211479306221008,1
843,2020-12-11,6,0.5018537640571594,1
844,2020-12-11,7,0.5645601749420166,1
845,2020-12-11,11,0.6606009602546692,1
846,2020-12-11,13,0.6505866050720215,1
847,2020-12-11,16,0.5142098069190979,1
848,2020-12-11,17,0.5168589353561401,1
849,2020-12-11,19,0.5363893508911133,1
850,2020-12-11,20,0.5136376023292542,1
851,2020-12-11,22,0.5611627697944641,1
852,2020-12-11,24,0.716401219367981,1
853,2020-12-11,25,0.7315972447395325,1
854,2020-12-11,29,0.8977528214454651,1
855,2020-12-11,15,0.7671595811843872,0
856,2020-12-11,27,0.6786544919013977,0
857,2020-12-11,3,0.5844511985778809,0
858,2020-12-11,18,0.5802342891693115,0
859,2020-12-11,12,0.578467071056366,0
860,2020-12-11,23,0.5683335065841675,0
861,2020-12-11,10,0.5620743036270142,0
862,2020-12-11,21,0.5532068610191345,0
863,2020-12-11,14,0.5249634981155396,0
864,2020-12-11,9,0.5191914439201355,0
865,2020-12-11,8,0.5148451328277588,0
866,2020-12-11,26,0.5119286179542542,0
867,2020-12-11,0,0.5108764171600342,0
868,2020-12-11,28,0.5084455013275146,0
869,2020-12-11,4,0.5050195455551147,0
870,2020-12-14,1,0.6404380202293396,1
871,2020-12-14,2,0.5743522644042969,1
872,2020-12-14,5,0.6187585592269897,1
873,2020-12-14,6,0.5005690455436707,1
874,2020-12-14,7,0.5619715452194214,1
875,2020-12-14,11,0.6594301462173462,1
876,2020-12-14,13,0.6488067507743835,1
877,2020-12-14,16,0.5046448707580566,1
878,2020-12-14,17,0.5153036117553711,1
879,2020-12-14,19,0.5371420383453369,1
880,2020-12-14,20,0.5153214931488037,1
881,2020-12-14,22,0.5603897571563721,1
882,2020-12-14,24,0.715476393699646,1
883,2020-12-14,25,0.7295688986778259,1
884,2020-12-14,29,0.8910432457923889,1
885,2020-12-14,15,0.762313187122345,0
886,2020-12-14,27,0.6742676496505737,0
887,2020-12-14,12,0.5849921107292175,0
888,2020-12-14,3,0.5822581052780151,0
889,2020-12-14,18,0.5820315480232239,0
890,2020-12-14,23,0.5675463676452637,0
891,2020-12-14,10,0.5613775849342346,0
892,2020-12-14,21,0.5562586784362793,0
893,2020-12-14,14,0.5258831977844238,0
894,2020-12-14,9,0.5199924111366272,0
895,2020-12-14,8,0.513565182685852,0
896,2020-12-14,26,0.5125414729118347,0
897,2020-12-14,0,0.5114284157752991,0
898,2020-12-14,28,0.5090641975402832,0
899,2020-12-14,4,0.5082491636276245,0
900,2020-12-15,1,0.636219322681427,1
901,2020-12-15,2,0.5730335116386414,1
902,2020-12-15,5,0.6166874170303345,1
903,2020-12-15,7,0.559484601020813,1
904,2020-12-15,11,0.6581724286079407,1
905,2020-12-15,13,0.6470626592636108,1
906,2020-12-15,17,0.5145567655563354,1
907,2020-12-15,19,0.5370368361473083,1
908,2020-12-15,20,0.5154074430465698,1
909,2020-12-15,22,0.5589208602905273,1
910,2020-12-15,24,0.7148397564888,1
911,2020-12-15,25,0.7298232316970825,1
912,2020-12-15,29,0.8851829767227173,1
913,2020-12-15,15,0.7583764791488647,0
914,2020-12-15,27,0.6713865995407104,0
915,2020-12-15,12,0.5927831530570984,0
916,2020-12-15,18,0.5837465524673462,0
917,2020-12-15,3,0.581566333770752,0
918,2020-12-15,23,0.5661652088165283,0
919,2020-12-15,10,0.561724066734314,0
920,2020-12-15,21,0.5579503774642944,0
921,2020-12-15,14,0.5269210338592529,0
922,2020-12-15,9,0.5203007459640503,0
923,2020-12-15,26,0.5144252181053162,0
924,2020-12-15,0,0.5115512609481812,0
925,2020-12-15,8,0.5111990571022034,0
926,2020-12-16,1,0.6325108408927917,1
927,2020-12-16,2,0.5719982385635376,1
928,2020-12-16,5,0.6155668497085571,1
929,2020-12-16,7,0.5579823851585388,1
930,2020-12-16,11,0.6573947668075562,1
931,2020-12-16,13,0.6455683708190918,1
932,2020-12-16,17,0.5146769881248474,1
933,2020-12-16,19,0.5358147621154785,1
934,2020-12-16,20,0.5146524310112,1
935,2020-12-16,22,0.557392418384552,1
936,2020-12-16,24,0.7141437530517578,1
937,2020-12-16,25,0.7310475707054138,1
938,2020-12-16,29,0.8813169002532959,1
939,2020-12-16,15,0.7548398971557617,0
940,2020-12-16,27,0.6704118847846985,0
941,2020-12-16,12,0.5998291969299316,0
942,2020-12-16,18,0.5824224352836609,0
943,2020-12-16,3,0.581019937992096,0
944,2020-12-16,23,0.565396249294281,0
945,2020-12-16,10,0.5624830722808838,0
946,2020-12-16,21,0.5587872266769409,0
947,2020-12-16,14,0.5285286903381348,0
948,2020-12-16,9,0.5209252834320068,0
949,2020-12-16,26,0.5146089792251587,0
950,2020-12-16,4,0.5114418864250183,0
951,2020-12-16,0,0.511327862739563,0
952,2020-12-17,1,0.6291065812110901,1
953,2020-12-17,2,0.5713121294975281,1
954,2020-12-17,5,0.6152061820030212,1
955,2020-12-17,7,0.5576848983764648,1
956,2020-12-17,11,0.6577918529510498,1
957,2020-12-17,13,0.6436730027198792,1
958,2020-12-17,17,0.5151165127754211,1
959,2020-12-17,19,0.5358447432518005,1
960,2020-12-17,20,0.5125932693481445,1
961,2020-12-17,22,0.5562629699707031,1
962,2020-12-17,24,0.7139629125595093,1
963,2020-12-17,25,0.731383740901947,1
964,2020-12-17,29,0.8770670890808105,1
965,2020-12-17,15,0.7512131333351135,0
966,2020-12-17,27,0.6709918975830078,0
967,2020-12-17,12,0.6058382391929626,0
968,2020-12-17,3,0.5814593434333801,0
969,2020-12-17,18,0.5804705023765564,0
970,2020-12-17,23,0.5652678608894348,0
971,2020-12-17,10,0.5636069774627686,0
972,2020-12-17,21,0.5601195693016052,0
973,2020-12-17,14,0.5310235619544983,0
974,2020-12-17,9,0.5229902267456055,0
975,2020-12-17,16,0.5150637626647949,0
976,2020-12-17,26,0.5147596001625061,0
977,2020-12-17,4,0.5126405954360962,0
978,2020-12-18,1,0.6272581815719604,1
979,2020-12-18,2,0.5705074667930603,1
980,2020-12-18,5,0.6149809956550598,1
981,2020-12-18,7,0.5577107071876526,1
982,2020-12-18,11,0.6569241285324097,1
983,2020-12-18,13,0.6419750452041626,1
984,2020-12-18,17,0.5156918168067932,1
985,2020-12-18,19,0.5365340709686279,1
986,2020-12-18,20,0.5103024244308472,1
987,2020-12-18,22,0.5557100772857666,1
988,2020-12-18,24,0.7133327126502991,1
989,2020-12-18,25,0.7311813831329346,1
990,2020-12-18,29,0.8728424906730652,1
991,2020-12-18,15,0.748319685459137,0
992,2020-12-18,27,0.6703805327415466,0
993,2020-12-18,12,0.608940839767456,0
994,2020-12-18,3,0.5813790559768677,0
995,2020-12-18,18,0.579533576965332,0
996,2020-12-18,23,0.5652272701263428,0
997,2020-12-18,10,0.5646423697471619,0
998,2020-12-18,21,0.560966968536377,0
999,2020-12-18,14,0.5331616997718811,0
1000,2020-12-18,9,0.5265880227088928,0
1001,2020-12-18,26,0.5153596997261047,0
1002,2020-12-18,4,0.5153422951698303,0
1003,2020-12-18,16,0.5140734314918518,0
1004,2020-12-21,1,0.6273053288459778,1
1005,2020-12-21,2,0.5700819492340088,1
1006,2020-12-21,5,0.615115225315094,1
1007,2020-12-21,7,0.5574884414672852,1
1008,2020-12-21,11,0.6551552414894104,1
1009,2020-12-21,13,0.6406813859939575,1
1010,2020-12-21,17,0.5160386562347412,1
1011,2020-12-21,19,0.5377682447433472,1
1012,2020-12-21,20,0.5091005563735962,1
1013,2020-12-21,22,0.5557940006256104,1
1014,2020-12-21,24,0.71206134557724,1
1015,2020-12-21,25,0.7306111454963684,1
1016,2020-12-21,28,0.5007907748222351,1
1017,2020-12-21,29,0.8702673316001892,1
1018,2020-12-21,15,0.7459712028503418,0
1019,2020-12-21,27,0.6649352312088013,0
1020,2020-12-21,12,0.6117221117019653,0
1021,2020-12-21,3,0.5816912651062012,0
1022,2020-12-21,18,0.5806427001953125,0
1023,2020-12-21,10,0.5658630728721619,0
1024,2020-12-21,23,0.5640314221382141,0
1025,2020-12-21,21,0.5617657899856567,0
1026,2020-12-21,14,0.535291850566864,0
1027,2020-12-21,9,0.5283692479133606,0
1028,2020-12-21,4,0.521898627281189,0
1029,2020-12-21,26,0.516425371170044,0
1030,2020-12-21,0,0.5103054642677307,0
1031,2020-12-21,16,0.5092718005180359,0
1032,2020-12-22,1,0.6280494928359985,1
1033,2020-12-22,2,0.5700927972793579,1
1034,2020-12-22,5,0.6154233813285828,1
1035,2020-12-22,7,0.5573371648788452,1
1036,2020-12-22,11,0.6535994410514832,1
1037,2020-12-22,13,0.6395346522331238,1
1038,2020-12-22,17,0.5159174799919128,1
1039,2020-12-22,19,0.538856029510498,1
1040,2020-12-22,20,0.5080707669258118,1
1041,2020-12-22,22,0.5561222434043884,1
1042,2020-12-22,24,0.7079377770423889,1
1043,2020-12-22,25,0.7295836210250854,1
1044,2020-12-22,28,0.502317488193512,1
1045,2020-12-22,29,0.8684486746788025,1
1046,2020-12-22,15,0.7447296977043152,0
1047,2020-12-22,27,0.6601206660270691,0
1048,2020-12-22,12,0.6177286505699158,0
1049,2020-12-22,18,0.5869907140731812,0
1050,2020-12-22,3,0.5814834833145142,0
1051,2020-12-22,10,0.5671672821044922,0
1052,2020-12-22,21,0.562713086605072,0
1053,2020-12-22,23,0.5626165866851807,0
1054,2020-12-22,14,0.5361846685409546,0
1055,2020-12-22,4,0.5314028263092041,0
1056,2020-12-22,9,0.5291581749916077,0
1057,2020-12-22,26,0.518047034740448,0
1058,2020-12-22,6,0.5104526281356812,0
1059,2020-12-22,0,0.5096285343170166,0
1060,2020-12-23,1,0.6290803551673889,1
1061,2020-12-23,2,0.5715003609657288,1
1062,2020-12-23,5,0.6159024238586426,1
1063,2020-12-23,7,0.55727618932724,1
1064,2020-12-23,11,0.6526161432266235,1
1065,2020-12-23,13,0.6383327841758728,1
1066,2020-12-23,16,0.5043112635612488,1
1067,2020-12-23,17,0.5156256556510925,1
1068,2020-12-23,19,0.533791720867157,1
1069,2020-12-23,20,0.5075350403785706,1
1070,2020-12-23,22,0.5578093528747559,1
1071,2020-12-23,24,0.7030797600746155,1
1072,2020-12-23,25,0.7282470464706421,1
1073,2020-12-23,28,0.5024524331092834,1
1074,2020-12-23,29,0.8672252297401428,1
1075,2020-12-23,15,0.7442294359207153,0
1076,2020-12-23,27,0.6579208374023438,0
1077,2020-12-23,12,0.6232591867446899,0
1078,2020-12-23,18,0.5867159962654114,0
1079,2020-12-23,3,0.5815399289131165,0
1080,2020-12-23,10,0.5677395462989807,0
1081,2020-12-23,21,0.5634772181510925,0
1082,2020-12-23,23,0.5611996650695801,0
1083,2020-12-23,4,0.5382833480834961,0
1084,2020-12-23,14,0.5361561179161072,0
1085,2020-12-23,9,0.5293644666671753,0
1086,2020-12-23,26,0.5188220739364624,0
1087,2020-12-23,6,0.5121004581451416,0
1088,2020-12-23,8,0.5096424221992493,0
1089,2020-12-23,0,0.5087782740592957,0
1090,2020-12-24,1,0.6296457648277283,1
1091,2020-12-24,2,0.573187530040741,1
1092,2020-12-24,5,0.6164488792419434,1
1093,2020-12-24,7,0.5579320788383484,1
1094,2020-12-24,11,0.6606494188308716,1
1095,2020-12-24,13,0.6291364431381226,1
1096,2020-12-24,16,0.5107064247131348,1
1097,2020-12-24,17,0.5146620869636536,1
1098,2020-12-24,19,0.530024528503418,1
1099,2020-12-24,20,0.5072169303894043,1
1100,2020-12-24,22,0.5612605810165405,1
1101,2020-12-24,24,0.6988978981971741,1
1102,2020-12-24,25,0.7257665991783142,1
1103,2020-12-24,28,0.5031594634056091,1
1104,2020-12-24,29,0.8625423312187195,1
1105,2020-12-24,15,0.7443099021911621,0
1106,2020-12-24,27,0.6560455560684204,0
1107,2020-12-24,12,0.6272552609443665,0
1108,2020-12-24,18,0.5832622647285461,0
1109,2020-12-24,3,0.5814799070358276,0
1110,2020-12-24,10,0.5669448375701904,0
1111,2020-12-24,21,0.5629777908325195,0
1112,2020-12-24,23,0.5587695837020874,0
1113,2020-12-24,4,0.5441460609436035,0
1114,2020-12-24,14,0.5409470200538635,0
1115,2020-12-24,9,0.52930748462677,0
1116,2020-12-24,26,0.5176761150360107,0
1117,2020-12-24,6,0.5127047896385193,0
1118,2020-12-24,8,0.507982611656189,0
1119,2020-12-24,0,0.5079267024993896,0
1120,2020-12-28,1,0.6297638416290283,1
1121,2020-12-28,2,0.5734707117080688,1
1122,2020-12-28,5,0.6168701648712158,1
1123,2020-12-28,7,0.5581017732620239,1
1124,2020-12-28,11,0.665949285030365,1
1125,2020-12-28,13,0.6199153065681458,1
1126,2020-12-28,16,0.5164519548416138,1
1127,2020-12-28,17,0.5140286684036255,1
1128,2020-12-28,19,0.5288193225860596,1
1129,2020-12-28,20,0.5067064762115479,1
1130,2020-12-28,22,0.5637109279632568,1
1131,2020-12-28,24,0.6931191682815552,1
1132,2020-12-28,25,0.7238664031028748,1
1133,2020-12-28,28,0.5047305226325989,1
1134,2020-12-28,29,0.8603114485740662,1
1135,2020-12-28,15,0.743353009223938,0
1136,2020-12-28,27,0.656907856464386,0
1137,2020-12-28,12,0.6299874782562256,0
1138,2020-12-28,3,0.5818493366241455,0
1139,2020-12-28,18,0.57645583152771,0
1140,2020-12-28,10,0.5661205053329468,0
1141,2020-12-28,21,0.5619760155677795,0
1142,2020-12-28,23,0.5580844879150391,0
1143,2020-12-28,4,0.5476405024528503,0
1144,2020-12-28,14,0.5417752265930176,0
1145,2020-12-28,9,0.5290017127990723,0
1146,2020-12-28,26,0.5167762637138367,0
1147,2020-12-28,6,0.5147237777709961,0
1148,2020-12-28,8,0.5081880688667297,0
1149,2020-12-28,0,0.5073471665382385,0
1150,2020-12-29,1,0.6295271515846252,1
1151,2020-12-29,2,0.5734174251556396,1
1152,2020-12-29,5,0.6165448427200317,1
1153,2020-12-29,7,0.5565862655639648,1
1154,2020-12-29,11,0.6731172800064087,1
1155,2020-12-29,13,0.6129212975502014,1
1156,2020-12-29,16,0.5225850343704224,1
1157,2020-12-29,17,0.5123115181922913,1
1158,2020-12-29,19,0.5290614366531372,1
1159,2020-12-29,20,0.5059230327606201,1
1160,2020-12-29,22,0.5638949275016785,1
1161,2020-12-29,24,0.6902559399604797,1
1162,2020-12-29,25,0.7226278781890869,1
1163,2020-12-29,28,0.506281316280365,1
1164,2020-12-29,29,0.8534944653511047,1
1165,2020-12-29,15,0.7418613433837891,0
1166,2020-12-29,27,0.6582062244415283,0
1167,2020-12-29,12,0.6297341585159302,0
1168,2020-12-29,3,0.5817703008651733,0
1169,2020-12-29,18,0.569461464881897,0
1170,2020-12-29,10,0.5647357106208801,0
1171,2020-12-29,21,0.5624285936355591,0
1172,2020-12-29,23,0.559122622013092,0
1173,2020-12-29,4,0.5502884984016418,0
1174,2020-12-29,14,0.5411684513092041,0
1175,2020-12-29,9,0.5325777530670166,0
1176,2020-12-29,26,0.5165199041366577,0
1177,2020-12-29,6,0.5163319110870361,0
1178,2020-12-29,8,0.5111518502235413,0
1179,2020-12-29,0,0.5073971748352051,0
1180,2020-12-30,1,0.629764199256897,1
1181,2020-12-30,2,0.5736010074615479,1
1182,2020-12-30,5,0.6163724064826965,1
1183,2020-12-30,7,0.555612325668335,1
1184,2020-12-30,11,0.6731748580932617,1
1185,2020-12-30,13,0.6079061627388,1
1186,2020-12-30,16,0.5301870107650757,1
1187,2020-12-30,17,0.509020984172821,1
1188,2020-12-30,19,0.5291839838027954,1
1189,2020-12-30,20,0.5055376887321472,1
1190,2020-12-30,22,0.5642584562301636,1
1191,2020-12-30,24,0.6884198784828186,1
1192,2020-12-30,25,0.7169968485832214,1
1193,2020-12-30,28,0.5068890452384949,1
1194,2020-12-30,29,0.8418296575546265,1
1195,2020-12-30,15,0.741271436214447,0
1196,2020-12-30,27,0.6586129665374756,0
1197,2020-12-30,12,0.6216577291488647,0
1198,2020-12-30,3,0.5806660056114197,0
1199,2020-12-30,18,0.5654464364051819,0
1200,2020-12-30,10,0.5634917616844177,0
1201,2020-12-30,21,0.5628577470779419,0
1202,2020-12-30,23,0.5610309839248657,0
1203,2020-12-30,4,0.5503472089767456,0
1204,2020-12-30,14,0.540493369102478,0
1205,2020-12-30,9,0.5361654758453369,0
1206,2020-12-30,26,0.5162305235862732,0
1207,2020-12-30,6,0.5133063793182373,0
1208,2020-12-30,8,0.5116990804672241,0
1209,2020-12-30,0,0.5082048177719116,0
1210,2021-01-04,1,0.6284164190292358,1
1211,2021-01-04,2,0.5735079050064087,1
1212,2021-01-04,5,0.6159545183181763,1
1213,2021-01-04,7,0.5550398230552673,1
1214,2021-01-04,11,0.6670630574226379,1
1215,2021-01-04,13,0.6048561930656433,1
1216,2021-01-04,16,0.5348953604698181,1
1217,2021-01-04,17,0.5068472623825073,1
1218,2021-01-04,19,0.5301575660705566,1
1219,2021-01-04,20,0.5049083232879639,1
1220,2021-01-04,22,0.5631558895111084,1
1221,2021-01-04,24,0.6887222528457642,1
1222,2021-01-04,25,0.7113071084022522,1
1223,2021-01-04,28,0.5079903602600098,1
1224,2021-01-04,29,0.8286734223365784,1
1225,2021-01-04,15,0.7403340339660645,0
1226,2021-01-04,27,0.6597782969474792,0
1227,2021-01-04,12,0.6077976822853088,0
1228,2021-01-04,3,0.5802468657493591,0
1229,2021-01-04,21,0.5655134916305542,0
1230,2021-01-04,23,0.5647058486938477,0
1231,2021-01-04,10,0.5627205967903137,0
1232,2021-01-04,18,0.5617263913154602,0
1233,2021-01-04,4,0.5499222278594971,0
1234,2021-01-04,14,0.5405901670455933,0
1235,2021-01-04,9,0.5351176261901855,0
1236,2021-01-04,26,0.5161282420158386,0
1237,2021-01-04,8,0.5131237506866455,0
1238,2021-01-04,6,0.512691080570221,0
1239,2021-01-04,0,0.5089718103408813,0
1240,2021-01-05,1,0.6169458031654358,1
1241,2021-01-05,2,0.5710294842720032,1
1242,2021-01-05,5,0.6140075325965881,1
1243,2021-01-05,7,0.5542606711387634,1
1244,2021-01-05,11,0.6571378111839294,1
1245,2021-01-05,13,0.5991345643997192,1
1246,2021-01-05,16,0.5349183678627014,1
1247,2021-01-05,17,0.5058055520057678,1
1248,2021-01-05,19,0.5313273668289185,1
1249,2021-01-05,20,0.5051275491714478,1
1250,2021-01-05,22,0.5623577237129211,1
1251,2021-01-05,24,0.689141035079956,1
1252,2021-01-05,25,0.7018004059791565,1
1253,2021-01-05,28,0.5077372193336487,1
1254,2021-01-05,29,0.8100120425224304,1
1255,2021-01-05,15,0.7392537593841553,0
1256,2021-01-05,27,0.6609104871749878,0
1257,2021-01-05,12,0.5922984480857849,0
1258,2021-01-05,3,0.5794457793235779,0
1259,2021-01-05,21,0.5693825483322144,0
1260,2021-01-05,23,0.5690838098526001,0
1261,2021-01-05,18,0.5609737038612366,0
1262,2021-01-05,10,0.5565316677093506,0
1263,2021-01-05,4,0.5504333972930908,0
1264,2021-01-05,14,0.5414502024650574,0
