,date,index,probability,prediction
638,2020-12-02,28,0.5332506895065308,1
639,2020-12-02,29,0.9020658731460571,1
640,2020-12-02,15,0.8181964159011841,0
641,2020-12-02,27,0.6828116178512573,0
642,2020-12-02,23,0.6634421348571777,0
643,2020-12-02,3,0.658029317855835,0
644,2020-12-02,12,0.6298632621765137,0
645,2020-12-02,10,0.6057096719741821,0
646,2020-12-02,8,0.5762810111045837,0
647,2020-12-02,21,0.5629457831382751,0
648,2020-12-02,18,0.5583874583244324,0
649,2020-12-02,4,0.5341495871543884,0
650,2020-12-02,14,0.5237494707107544,0
651,2020-12-02,0,0.513327419757843,0
652,2020-12-02,26,0.5071274042129517,0
653,2020-12-02,9,0.5050368905067444,0
654,2020-12-03,1,0.664560854434967,1
655,2020-12-03,2,0.600745439529419,1
656,2020-12-03,5,0.6769124269485474,1
657,2020-12-03,6,0.5091623067855835,1
658,2020-12-03,7,0.5423394441604614,1
659,2020-12-03,11,0.772718071937561,1
660,2020-12-03,13,0.6802701950073242,1
661,2020-12-03,16,0.5869824290275574,1
662,2020-12-03,17,0.5236950516700745,1
663,2020-12-03,19,0.5598886609077454,1
664,2020-12-03,20,0.5058532953262329,1
665,2020-12-03,22,0.5656237006187439,1
666,2020-12-03,24,0.7190368175506592,1
667,2020-12-03,25,0.7970406413078308,1
668,2020-12-03,28,0.5463278293609619,1
669,2020-12-03,29,0.8970081210136414,1
670,2020-12-03,15,0.8170715570449829,0
671,2020-12-03,27,0.6874731779098511,0
672,2020-12-03,23,0.6598671078681946,0
673,2020-12-03,3,0.6576606035232544,0
674,2020-12-03,12,0.6205602288246155,0
675,2020-12-03,10,0.6050174832344055,0
676,2020-12-03,8,0.574552059173584,0
677,2020-12-03,21,0.5631042718887329,0
678,2020-12-03,18,0.5622905492782593,0
679,2020-12-03,4,0.5331030488014221,0
680,2020-12-03,14,0.5235083699226379,0
681,2020-12-03,0,0.5140936374664307,0
682,2020-12-03,26,0.508165180683136,0
683,2020-12-03,9,0.5040068030357361,0
684,2020-12-04,1,0.6653698682785034,1
685,2020-12-04,2,0.593163788318634,1
686,2020-12-04,5,0.6746974587440491,1
687,2020-12-04,6,0.5083559155464172,1
688,2020-12-04,7,0.5431139469146729,1
689,2020-12-04,11,0.7733768224716187,1
690,2020-12-04,13,0.6816492080688477,1
691,2020-12-04,16,0.5936790704727173,1
692,2020-12-04,17,0.5249392986297607,1
693,2020-12-04,19,0.5597923398017883,1
694,2020-12-04,20,0.5062423944473267,1
695,2020-12-04,22,0.565175473690033,1
696,2020-12-04,24,0.71714186668396,1
697,2020-12-04,25,0.7956894040107727,1
698,2020-12-04,28,0.5518990755081177,1
699,2020-12-04,29,0.8927795886993408,1
700,2020-12-04,15,0.8171617388725281,0
701,2020-12-04,27,0.690252423286438,0
702,2020-12-04,23,0.6566117405891418,0
703,2020-12-04,3,0.6560760736465454,0
704,2020-12-04,12,0.6168639063835144,0
705,2020-12-04,10,0.60467928647995,0
706,2020-12-04,8,0.5741441249847412,0
707,2020-12-04,18,0.5652929544448853,0
708,2020-12-04,21,0.5631452202796936,0
709,2020-12-04,4,0.5331479907035828,0
710,2020-12-04,14,0.5233421325683594,0
711,2020-12-04,0,0.5146573185920715,0
712,2020-12-04,26,0.5086343884468079,0
713,2020-12-04,9,0.5025299787521362,0
714,2020-12-07,1,0.6652556657791138,1
715,2020-12-07,2,0.5825191140174866,1
716,2020-12-07,5,0.6710342168807983,1
717,2020-12-07,6,0.506049394607544,1
718,2020-12-07,7,0.5432488322257996,1
719,2020-12-07,11,0.7736154794692993,1
720,2020-12-07,13,0.6827417016029358,1
721,2020-12-07,16,0.5933849215507507,1
722,2020-12-07,17,0.5255279541015625,1
723,2020-12-07,19,0.5595160722732544,1
724,2020-12-07,20,0.5067425966262817,1
725,2020-12-07,22,0.5661365389823914,1
726,2020-12-07,24,0.7141256332397461,1
727,2020-12-07,25,0.793893575668335,1
728,2020-12-07,28,0.5496941208839417,1
729,2020-12-07,29,0.8891327977180481,1
730,2020-12-07,15,0.8142109513282776,0
731,2020-12-07,27,0.6922695636749268,0
732,2020-12-07,3,0.654586672782898,0
733,2020-12-07,23,0.6523756980895996,0
734,2020-12-07,12,0.6151257753372192,0
735,2020-12-07,10,0.6045530438423157,0
736,2020-12-07,8,0.57443767786026,0
737,2020-12-07,18,0.5688989758491516,0
738,2020-12-07,21,0.5636661648750305,0
739,2020-12-07,4,0.5333179831504822,0
740,2020-12-07,14,0.5228869318962097,0
741,2020-12-07,0,0.5170914530754089,0
742,2020-12-07,26,0.5058571100234985,0
743,2020-12-07,9,0.5005542635917664,0
744,2020-12-08,1,0.6650961637496948,1
745,2020-12-08,2,0.5715491771697998,1
746,2020-12-08,5,0.6676679253578186,1
747,2020-12-08,6,0.5044312477111816,1
748,2020-12-08,7,0.5430329442024231,1
749,2020-12-08,9,0.5012410879135132,1
750,2020-12-08,11,0.7733803391456604,1
751,2020-12-08,13,0.6831014752388,1
752,2020-12-08,16,0.5860610008239746,1
753,2020-12-08,17,0.5252031087875366,1
754,2020-12-08,19,0.5589132905006409,1
755,2020-12-08,20,0.506868302822113,1
756,2020-12-08,22,0.5683789253234863,1
757,2020-12-08,24,0.7102010846138,1
758,2020-12-08,25,0.7908288836479187,1
759,2020-12-08,28,0.5433823466300964,1
760,2020-12-08,29,0.886182427406311,1
761,2020-12-08,15,0.8124748468399048,0
762,2020-12-08,27,0.6944468021392822,0
763,2020-12-08,3,0.6523323655128479,0
764,2020-12-08,23,0.648513913154602,0
765,2020-12-08,12,0.6128687858581543,0
766,2020-12-08,10,0.6033762693405151,0
767,2020-12-08,8,0.5761715173721313,0
768,2020-12-08,18,0.5713961124420166,0
769,2020-12-08,21,0.5660026669502258,0
770,2020-12-08,4,0.5333048701286316,0
771,2020-12-08,14,0.522810697555542,0
772,2020-12-08,0,0.5199217796325684,0
773,2020-12-08,26,0.5033064484596252,0
774,2020-12-09,1,0.6650133728981018,1
775,2020-12-09,2,0.5623603463172913,1
776,2020-12-09,5,0.6645929217338562,1
777,2020-12-09,6,0.5079048871994019,1
778,2020-12-09,7,0.5431193113327026,1
779,2020-12-09,11,0.7736936211585999,1
780,2020-12-09,13,0.6827333569526672,1
781,2020-12-09,16,0.5652072429656982,1
782,2020-12-09,17,0.526114821434021,1
783,2020-12-09,19,0.544680655002594,1
784,2020-12-09,20,0.5073827505111694,1
785,2020-12-09,22,0.5741791725158691,1
786,2020-12-09,24,0.7067492008209229,1
787,2020-12-09,25,0.7842175960540771,1
788,2020-12-09,28,0.5369136333465576,1
789,2020-12-09,29,0.8838295340538025,1
790,2020-12-09,15,0.8107485771179199,0
791,2020-12-09,27,0.6953578591346741,0
792,2020-12-09,3,0.6488676071166992,0
793,2020-12-09,23,0.6459246277809143,0
794,2020-12-09,12,0.6108141541481018,0
795,2020-12-09,10,0.6019220352172852,0
796,2020-12-09,8,0.5748052597045898,0
797,2020-12-09,18,0.5722718834877014,0
798,2020-12-09,21,0.5682185888290405,0
799,2020-12-09,4,0.5330135226249695,0
800,2020-12-09,14,0.5230200290679932,0
801,2020-12-09,0,0.5211883783340454,0
802,2020-12-09,9,0.5010738372802734,0
803,2020-12-09,26,0.5004769563674927,0
804,2020-12-10,1,0.6645618081092834,1
805,2020-12-10,2,0.554145336151123,1
806,2020-12-10,5,0.6614255905151367,1
807,2020-12-10,6,0.5086696147918701,1
808,2020-12-10,7,0.5428322553634644,1
809,2020-12-10,11,0.7732281684875488,1
810,2020-12-10,13,0.6817843914031982,1
811,2020-12-10,16,0.5431145429611206,1
812,2020-12-10,17,0.5268892049789429,1
813,2020-12-10,19,0.5383399128913879,1
814,2020-12-10,20,0.5090572834014893,1
815,2020-12-10,22,0.5765002369880676,1
816,2020-12-10,24,0.7040906548500061,1
817,2020-12-10,25,0.7785419821739197,1
818,2020-12-10,28,0.5289510488510132,1
819,2020-12-10,29,0.882806658744812,1
820,2020-12-10,15,0.8069251179695129,0
821,2020-12-10,27,0.6959471106529236,0
822,2020-12-10,3,0.6455947756767273,0
823,2020-12-10,23,0.6433491110801697,0
824,2020-12-10,12,0.6126422882080078,0
825,2020-12-10,10,0.6002496480941772,0
826,2020-12-10,8,0.5725810527801514,0
827,2020-12-10,21,0.5719062089920044,0
828,2020-12-10,18,0.5718050003051758,0
829,2020-12-10,4,0.5338615775108337,0
830,2020-12-10,14,0.5232944488525391,0
831,2020-12-10,0,0.5225220322608948,0
832,2020-12-10,9,0.5033761858940125,0
833,2020-12-10,26,0.5001758337020874,0
834,2020-12-11,1,0.6639288067817688,1
835,2020-12-11,2,0.5483967065811157,1
836,2020-12-11,5,0.6584010720252991,1
837,2020-12-11,6,0.5059223771095276,1
838,2020-12-11,7,0.5415921211242676,1
839,2020-12-11,11,0.7725120782852173,1
840,2020-12-11,13,0.6805959939956665,1
841,2020-12-11,16,0.5216484069824219,1
842,2020-12-11,17,0.525104820728302,1
843,2020-12-11,19,0.5357524156570435,1
844,2020-12-11,20,0.5131003856658936,1
845,2020-12-11,22,0.5739784836769104,1
846,2020-12-11,24,0.7021540999412537,1
847,2020-12-11,25,0.7729890942573547,1
848,2020-12-11,26,0.5025994181632996,1
849,2020-12-11,28,0.5219261646270752,1
850,2020-12-11,29,0.8789093494415283,1
851,2020-12-11,15,0.8015992641448975,0
852,2020-12-11,27,0.6960304379463196,0
853,2020-12-11,3,0.6424445509910583,0
854,2020-12-11,23,0.636956512928009,0
855,2020-12-11,12,0.6200816035270691,0
856,2020-12-11,10,0.5978278517723083,0
857,2020-12-11,21,0.5755236744880676,0
858,2020-12-11,8,0.5711255073547363,0
859,2020-12-11,18,0.5709316730499268,0
860,2020-12-11,4,0.5373454689979553,0
861,2020-12-11,0,0.5235804319381714,0
862,2020-12-11,14,0.5232065916061401,0
863,2020-12-11,9,0.5047489404678345,0
864,2020-12-14,1,0.6631589531898499,1
865,2020-12-14,2,0.5446686744689941,1
866,2020-12-14,5,0.6560745239257812,1
867,2020-12-14,6,0.5048283338546753,1
868,2020-12-14,7,0.5393633246421814,1
869,2020-12-14,11,0.7713281512260437,1
870,2020-12-14,13,0.679119348526001,1
871,2020-12-14,16,0.5047121644020081,1
872,2020-12-14,17,0.5214033126831055,1
873,2020-12-14,19,0.5362198948860168,1
874,2020-12-14,20,0.5156515836715698,1
875,2020-12-14,22,0.5702399015426636,1
876,2020-12-14,24,0.7016215324401855,1
877,2020-12-14,25,0.7712808847427368,1
878,2020-12-14,26,0.5020756125450134,1
879,2020-12-14,28,0.5188277363777161,1
880,2020-12-14,29,0.8703049421310425,1
881,2020-12-14,15,0.7994174361228943,0
882,2020-12-14,27,0.6940416693687439,0
883,2020-12-14,3,0.6409701108932495,0
884,2020-12-14,12,0.6325203776359558,0
885,2020-12-14,23,0.6313169002532959,0
886,2020-12-14,10,0.5961374044418335,0
887,2020-12-14,21,0.5772817730903625,0
888,2020-12-14,18,0.5716345906257629,0
889,2020-12-14,8,0.5699539184570312,0
890,2020-12-14,4,0.5424259305000305,0
891,2020-12-14,0,0.524657666683197,0
892,2020-12-14,14,0.5233163833618164,0
893,2020-12-14,9,0.5063915252685547,0
894,2020-12-15,1,0.661249577999115,1
895,2020-12-15,2,0.545847475528717,1
896,2020-12-15,5,0.6544733643531799,1
897,2020-12-15,6,0.5036612749099731,1
898,2020-12-15,7,0.5367546081542969,1
899,2020-12-15,11,0.7703205347061157,1
900,2020-12-15,13,0.6774129271507263,1
901,2020-12-15,17,0.5207943916320801,1
902,2020-12-15,19,0.5359965562820435,1
903,2020-12-15,20,0.5160329341888428,1
904,2020-12-15,22,0.5687602162361145,1
905,2020-12-15,24,0.7014566659927368,1
906,2020-12-15,25,0.7699049115180969,1
907,2020-12-15,28,0.516826868057251,1
908,2020-12-15,29,0.8626773357391357,1
909,2020-12-15,15,0.7968669533729553,0
910,2020-12-15,27,0.6911735534667969,0
911,2020-12-15,12,0.6473875045776367,0
912,2020-12-15,3,0.6394582986831665,0
913,2020-12-15,23,0.6266538500785828,0
914,2020-12-15,10,0.59576815366745,0
915,2020-12-15,21,0.5780895948410034,0
916,2020-12-15,18,0.5720514059066772,0
917,2020-12-15,8,0.568143904209137,0
918,2020-12-15,4,0.546513020992279,0
919,2020-12-15,0,0.525485098361969,0
920,2020-12-15,14,0.5235293507575989,0
921,2020-12-15,16,0.5084354281425476,0
922,2020-12-15,9,0.5061251521110535,0
923,2020-12-15,26,0.5001377463340759,0
924,2020-12-16,1,0.6575800180435181,1
925,2020-12-16,2,0.5467364192008972,1
926,2020-12-16,5,0.6537723541259766,1
927,2020-12-16,6,0.5001507997512817,1
928,2020-12-16,7,0.5348499417304993,1
929,2020-12-16,11,0.7698268890380859,1
930,2020-12-16,13,0.6758062243461609,1
931,2020-12-16,17,0.5217307806015015,1
932,2020-12-16,19,0.5351890921592712,1
933,2020-12-16,20,0.5151742100715637,1
934,2020-12-16,22,0.5678697824478149,1
935,2020-12-16,24,0.7009983658790588,1
936,2020-12-16,25,0.7693188190460205,1
937,2020-12-16,26,0.5013599991798401,1
938,2020-12-16,28,0.5174961090087891,1
939,2020-12-16,29,0.8573786616325378,1
940,2020-12-16,15,0.7939796447753906,0
941,2020-12-16,27,0.6890523433685303,0
942,2020-12-16,12,0.6595489978790283,0
943,2020-12-16,3,0.6375994682312012,0
944,2020-12-16,23,0.6241794228553772,0
945,2020-12-16,10,0.5959559679031372,0
946,2020-12-16,21,0.5782437324523926,0
947,2020-12-16,18,0.5727036595344543,0
948,2020-12-16,8,0.5659682154655457,0
949,2020-12-16,4,0.5504964590072632,0
950,2020-12-16,0,0.5258850455284119,0
951,2020-12-16,14,0.5229500532150269,0
952,2020-12-16,16,0.518019437789917,0
953,2020-12-16,9,0.5060450434684753,0
954,2020-12-17,1,0.6543142795562744,1
955,2020-12-17,2,0.5470356941223145,1
956,2020-12-17,5,0.6541114449501038,1
957,2020-12-17,7,0.534078061580658,1
958,2020-12-17,11,0.7699626684188843,1
959,2020-12-17,13,0.6738640069961548,1
960,2020-12-17,17,0.5232393145561218,1
961,2020-12-17,19,0.5356961488723755,1
962,2020-12-17,20,0.5125764608383179,1
963,2020-12-17,22,0.56648188829422,1
964,2020-12-17,24,0.7002550959587097,1
965,2020-12-17,25,0.7688292264938354,1
966,2020-12-17,26,0.5001599788665771,1
967,2020-12-17,28,0.5197921395301819,1
968,2020-12-17,29,0.8522773385047913,1
969,2020-12-17,15,0.7931740283966064,0
970,2020-12-17,27,0.6882885694503784,0
971,2020-12-17,12,0.6712271571159363,0
972,2020-12-17,3,0.6364542245864868,0
973,2020-12-17,23,0.6226003170013428,0
974,2020-12-17,10,0.5965709090232849,0
975,2020-12-17,21,0.5792319774627686,0
976,2020-12-17,18,0.573133111000061,0
977,2020-12-17,8,0.5654298067092896,0
978,2020-12-17,4,0.5517256259918213,0
979,2020-12-17,0,0.5262787342071533,0
980,2020-12-17,14,0.5231114029884338,0
981,2020-12-17,16,0.5225639939308167,0
982,2020-12-17,9,0.5100486278533936,0
983,2020-12-17,6,0.5018343925476074,0
984,2020-12-18,1,0.6522982716560364,1
985,2020-12-18,2,0.5462313890457153,1
986,2020-12-18,5,0.6548901200294495,1
987,2020-12-18,7,0.5340672135353088,1
988,2020-12-18,11,0.7692152857780457,1
989,2020-12-18,13,0.6718302369117737,1
990,2020-12-18,17,0.5245451331138611,1
991,2020-12-18,19,0.5360358953475952,1
992,2020-12-18,20,0.5094262361526489,1
993,2020-12-18,22,0.5650215148925781,1
994,2020-12-18,24,0.6991979479789734,1
995,2020-12-18,25,0.7688636183738708,1
996,2020-12-18,28,0.5242444276809692,1
997,2020-12-18,29,0.8466506600379944,1
998,2020-12-18,15,0.7925328016281128,0
999,2020-12-18,27,0.6874696612358093,0
1000,2020-12-18,12,0.6793909072875977,0
1001,2020-12-18,3,0.6355425119400024,0
1002,2020-12-18,23,0.6220349669456482,0
1003,2020-12-18,10,0.5971801280975342,0
1004,2020-12-18,21,0.5802336931228638,0
1005,2020-12-18,18,0.5745717883110046,0
1006,2020-12-18,8,0.5660234689712524,0
1007,2020-12-18,4,0.5546256899833679,0
1008,2020-12-18,0,0.5261494517326355,0
1009,2020-12-18,14,0.5236870050430298,0
1010,2020-12-18,16,0.519450306892395,0
1011,2020-12-18,9,0.5172228813171387,0
1012,2020-12-21,1,0.6514343619346619,1
1013,2020-12-21,2,0.5451253056526184,1
1014,2020-12-21,5,0.655893862247467,1
1015,2020-12-21,7,0.5341835021972656,1
1016,2020-12-21,11,0.7678446769714355,1
1017,2020-12-21,13,0.6698634624481201,1
1018,2020-12-21,17,0.5252025723457336,1
1019,2020-12-21,19,0.5370648503303528,1
1020,2020-12-21,20,0.5076828598976135,1
1021,2020-12-21,22,0.5651764869689941,1
1022,2020-12-21,24,0.6971594095230103,1
1023,2020-12-21,25,0.7682638168334961,1
1024,2020-12-21,28,0.5295846462249756,1
1025,2020-12-21,29,0.8436091542243958,1
1026,2020-12-21,15,0.7928017377853394,0
1027,2020-12-21,12,0.6862696409225464,0
1028,2020-12-21,27,0.6836904287338257,0
1029,2020-12-21,3,0.6353186964988708,0
1030,2020-12-21,23,0.620671272277832,0
1031,2020-12-21,10,0.5980772972106934,0
1032,2020-12-21,21,0.5813726782798767,0
1033,2020-12-21,18,0.5755942463874817,0
1034,2020-12-21,8,0.5668705105781555,0
1035,2020-12-21,4,0.5586529970169067,0
1036,2020-12-21,0,0.5257445573806763,0
1037,2020-12-21,14,0.5246924757957458,0
1038,2020-12-21,9,0.520446240901947,0
1039,2020-12-21,16,0.5104855895042419,0
1040,2020-12-22,1,0.6516809463500977,1
1041,2020-12-22,2,0.5455269813537598,1
1042,2020-12-22,5,0.6568598747253418,1
1043,2020-12-22,7,0.5341895818710327,1
1044,2020-12-22,11,0.7668268084526062,1
1045,2020-12-22,13,0.6682607531547546,1
1046,2020-12-22,16,0.5003387331962585,1
1047,2020-12-22,17,0.5250514149665833,1
1048,2020-12-22,19,0.5374795794487,1
1049,2020-12-22,20,0.5064601302146912,1
1050,2020-12-22,22,0.565785825252533,1
1051,2020-12-22,24,0.6930352449417114,1
1052,2020-12-22,25,0.7677943706512451,1
1053,2020-12-22,28,0.5319796800613403,1
1054,2020-12-22,29,0.8423206210136414,1
1055,2020-12-22,15,0.792853593826294,0
1056,2020-12-22,12,0.6980050206184387,0
1057,2020-12-22,27,0.6787532567977905,0
1058,2020-12-22,3,0.6334505081176758,0
1059,2020-12-22,23,0.6186137795448303,0
1060,2020-12-22,10,0.5991286039352417,0
1061,2020-12-22,21,0.5824231505393982,0
1062,2020-12-22,18,0.5733404159545898,0
1063,2020-12-22,8,0.5674197673797607,0
1064,2020-12-22,4,0.5672544836997986,0
1065,2020-12-22,14,0.5256953239440918,0
1066,2020-12-22,0,0.524872362613678,0
1067,2020-12-22,9,0.5214601159095764,0
1068,2020-12-22,6,0.5073585510253906,0
1069,2020-12-22,26,0.506726861000061,0
1070,2020-12-23,1,0.6519615054130554,1
1071,2020-12-23,2,0.5474091172218323,1
1072,2020-12-23,5,0.6584792137145996,1
1073,2020-12-23,7,0.534098207950592,1
1074,2020-12-23,11,0.7663325071334839,1
1075,2020-12-23,13,0.6669769883155823,1
1076,2020-12-23,16,0.510819673538208,1
1077,2020-12-23,17,0.5252131223678589,1
1078,2020-12-23,19,0.5311554670333862,1
1079,2020-12-23,20,0.5053509473800659,1
1080,2020-12-23,22,0.5653856992721558,1
1081,2020-12-23,24,0.6874403953552246,1
1082,2020-12-23,25,0.768647313117981,1
1083,2020-12-23,28,0.5337597727775574,1
1084,2020-12-23,29,0.841891884803772,1
1085,2020-12-23,15,0.7926505208015442,0
1086,2020-12-23,12,0.7086068391799927,0
1087,2020-12-23,27,0.6750414371490479,0
1088,2020-12-23,3,0.6314839124679565,0
1089,2020-12-23,23,0.6157732009887695,0
1090,2020-12-23,10,0.5994912981987,0
1091,2020-12-23,21,0.5828148126602173,0
1092,2020-12-23,4,0.5779821872711182,0
1093,2020-12-23,18,0.5716650485992432,0
1094,2020-12-23,8,0.5678390264511108,0
1095,2020-12-23,14,0.5263492465019226,0
1096,2020-12-23,0,0.5239758491516113,0
1097,2020-12-23,9,0.5214821696281433,0
1098,2020-12-23,6,0.5080541372299194,0
1099,2020-12-23,26,0.5072938799858093,0
1100,2020-12-24,1,0.6519495844841003,1
1101,2020-12-24,2,0.549947202205658,1
1102,2020-12-24,5,0.6600332260131836,1
1103,2020-12-24,7,0.5343292951583862,1
1104,2020-12-24,11,0.765795111656189,1
1105,2020-12-24,13,0.6568573117256165,1
1106,2020-12-24,16,0.5225284099578857,1
1107,2020-12-24,17,0.5248568058013916,1
1108,2020-12-24,19,0.5261059403419495,1
1109,2020-12-24,20,0.504521906375885,1
1110,2020-12-24,22,0.5671588778495789,1
1111,2020-12-24,24,0.6826966404914856,1
1112,2020-12-24,25,0.7692800164222717,1
1113,2020-12-24,28,0.5361911058425903,1
1114,2020-12-24,29,0.8376126885414124,1
1115,2020-12-24,15,0.7918559312820435,0
1116,2020-12-24,12,0.7158120274543762,0
1117,2020-12-24,27,0.6718531250953674,0
1118,2020-12-24,3,0.6295487284660339,0
1119,2020-12-24,23,0.6129028797149658,0
1120,2020-12-24,10,0.5986946821212769,0
1121,2020-12-24,4,0.5842583179473877,0
1122,2020-12-24,21,0.5818668007850647,0
1123,2020-12-24,18,0.5689436793327332,0
1124,2020-12-24,8,0.566585123538971,0
1125,2020-12-24,14,0.5260524749755859,0
1126,2020-12-24,0,0.522901177406311,0
1127,2020-12-24,9,0.5211411118507385,0
1128,2020-12-24,6,0.5079282522201538,0
1129,2020-12-24,26,0.5050280094146729,0
1130,2020-12-28,1,0.6515522599220276,1
1131,2020-12-28,2,0.5506990551948547,1
1132,2020-12-28,5,0.6609907150268555,1
1133,2020-12-28,7,0.5343735218048096,1
1134,2020-12-28,11,0.7628389000892639,1
1135,2020-12-28,13,0.65435391664505,1
1136,2020-12-28,16,0.5346211791038513,1
1137,2020-12-28,17,0.5247514247894287,1
1138,2020-12-28,19,0.5250753164291382,1
1139,2020-12-28,20,0.5033090114593506,1
1140,2020-12-28,22,0.5668606758117676,1
1141,2020-12-28,24,0.6778768301010132,1
1142,2020-12-28,25,0.7663077116012573,1
1143,2020-12-28,28,0.538989782333374,1
1144,2020-12-28,29,0.8356276154518127,1
1145,2020-12-28,15,0.7919270992279053,0
1146,2020-12-28,12,0.721497654914856,0
1147,2020-12-28,27,0.6702834367752075,0
1148,2020-12-28,3,0.6288275122642517,0
1149,2020-12-28,23,0.6071180701255798,0
1150,2020-12-28,10,0.5975229740142822,0
1151,2020-12-28,4,0.5876114964485168,0
1152,2020-12-28,21,0.5824868083000183,0
1153,2020-12-28,18,0.5671938061714172,0
1154,2020-12-28,8,0.5670000910758972,0
1155,2020-12-28,14,0.5257558226585388,0
1156,2020-12-28,0,0.5222662687301636,0
1157,2020-12-28,9,0.5207278728485107,0
1158,2020-12-28,6,0.5103883147239685,0
1159,2020-12-28,26,0.504202663898468,0
1160,2020-12-29,1,0.651229977607727,1
1161,2020-12-29,2,0.5496200323104858,1
1162,2020-12-29,5,0.6610739231109619,1
1163,2020-12-29,7,0.533134400844574,1
1164,2020-12-29,11,0.7572668194770813,1
1165,2020-12-29,13,0.6506965160369873,1
1166,2020-12-29,16,0.5474067330360413,1
1167,2020-12-29,17,0.5215315818786621,1
1168,2020-12-29,19,0.5244598388671875,1
1169,2020-12-29,20,0.5014744400978088,1
1170,2020-12-29,22,0.5644233822822571,1
1171,2020-12-29,24,0.6752978563308716,1
1172,2020-12-29,25,0.7635838985443115,1
1173,2020-12-29,28,0.5411054491996765,1
1174,2020-12-29,29,0.8280521631240845,1
1175,2020-12-29,15,0.7924308776855469,0
1176,2020-12-29,12,0.7243939638137817,0
1177,2020-12-29,27,0.6695186495780945,0
1178,2020-12-29,3,0.628196120262146,0
1179,2020-12-29,10,0.5957287549972534,0
1180,2020-12-29,23,0.5946286916732788,0
1181,2020-12-29,4,0.5897589325904846,0
1182,2020-12-29,21,0.5829212665557861,0
1183,2020-12-29,8,0.5692390203475952,0
1184,2020-12-29,18,0.5653184056282043,0
1185,2020-12-29,9,0.5277025699615479,0
1186,2020-12-29,14,0.5258604288101196,0
1187,2020-12-29,0,0.5217446684837341,0
1188,2020-12-29,6,0.5139542818069458,0
1189,2020-12-29,26,0.5037412047386169,0
1190,2020-12-30,1,0.6508098244667053,1
1191,2020-12-30,2,0.5493022203445435,1
1192,2020-12-30,5,0.660122811794281,1
1193,2020-12-30,7,0.5318313241004944,1
1194,2020-12-30,11,0.750923752784729,1
1195,2020-12-30,13,0.6484366059303284,1
1196,2020-12-30,16,0.5611341595649719,1
1197,2020-12-30,17,0.5135462284088135,1
1198,2020-12-30,19,0.5237104892730713,1
1199,2020-12-30,20,0.5002145171165466,1
1200,2020-12-30,22,0.5660778880119324,1
1201,2020-12-30,24,0.6749398112297058,1
1202,2020-12-30,25,0.7565115690231323,1
1203,2020-12-30,28,0.544873833656311,1
1204,2020-12-30,29,0.81386798620224,1
1205,2020-12-30,15,0.7915288209915161,0
1206,2020-12-30,12,0.7112241983413696,0
1207,2020-12-30,27,0.6683613657951355,0
1208,2020-12-30,3,0.6266849040985107,0
1209,2020-12-30,10,0.5941147208213806,0
1210,2020-12-30,4,0.5899896025657654,0
1211,2020-12-30,23,0.5899204611778259,0
1212,2020-12-30,21,0.5826719999313354,0
1213,2020-12-30,8,0.5696033835411072,0
1214,2020-12-30,18,0.5633323788642883,0
1215,2020-12-30,9,0.5373933911323547,0
1216,2020-12-30,14,0.5264462828636169,0
1217,2020-12-30,0,0.5222322940826416,0
1218,2020-12-30,6,0.5121985077857971,0
1219,2020-12-30,26,0.5034860372543335,0
1220,2021-01-04,1,0.6498956084251404,1
1221,2021-01-04,2,0.5496772527694702,1
1222,2021-01-04,5,0.6595908403396606,1
1223,2021-01-04,7,0.5312417149543762,1
1224,2021-01-04,11,0.7422594428062439,1
1225,2021-01-04,13,0.6465006470680237,1
1226,2021-01-04,16,0.5716598033905029,1
1227,2021-01-04,17,0.5080670118331909,1
1228,2021-01-04,19,0.5247305631637573,1
1229,2021-01-04,22,0.5653066635131836,1
1230,2021-01-04,24,0.6763213872909546,1
1231,2021-01-04,25,0.746393084526062,1
1232,2021-01-04,28,0.5484669208526611,1
1233,2021-01-04,29,0.798844575881958,1
1234,2021-01-04,15,0.7909459471702576,0
1235,2021-01-04,12,0.6942110061645508,0
1236,2021-01-04,27,0.668412446975708,0
1237,2021-01-04,3,0.6263098120689392,0
1238,2021-01-04,23,0.5957926511764526,0
1239,2021-01-04,10,0.5924017429351807,0
1240,2021-01-04,4,0.5898648500442505,0
1241,2021-01-04,21,0.5852190256118774,0
1242,2021-01-04,8,0.5711761116981506,0
1243,2021-01-04,18,0.5617401003837585,0
1244,2021-01-04,9,0.537670910358429,0
1245,2021-01-04,14,0.5269730687141418,0
1246,2021-01-04,0,0.5231289267539978,0
1247,2021-01-04,6,0.5104684233665466,0
1248,2021-01-05,1,0.6450198292732239,1
1249,2021-01-05,2,0.548442006111145,1
1250,2021-01-05,5,0.6576297879219055,1
1251,2021-01-05,7,0.5306522846221924,1
1252,2021-01-05,11,0.7315798997879028,1
1253,2021-01-05,13,0.6406702399253845,1
1254,2021-01-05,16,0.5748650431632996,1
1255,2021-01-05,17,0.50536048412323,1
1256,2021-01-05,19,0.5252492427825928,1
1257,2021-01-05,22,0.5641509890556335,1
1258,2021-01-05,24,0.6776221394538879,1
1259,2021-01-05,25,0.731105387210846,1
1260,2021-01-05,28,0.5504904985427856,1
1261,2021-01-05,29,0.7787854671478271,1
1262,2021-01-05,15,0.7874473333358765,0
1263,2021-01-05,12,0.6732166409492493,0
1264,2021-01-05,27,0.6685029864311218,0
