,date,index,probability,prediction
638,2020-12-02,17,0.5196393132209778,1
639,2020-12-02,19,0.5626997351646423,1
640,2020-12-02,20,0.5119619965553284,1
641,2020-12-02,22,0.5533254742622375,1
642,2020-12-02,24,0.7352759838104248,1
643,2020-12-02,25,0.7492915987968445,1
644,2020-12-02,28,0.5040135383605957,1
645,2020-12-02,29,0.9142642021179199,1
646,2020-12-02,15,0.7827085256576538,0
647,2020-12-02,27,0.6769315600395203,0
648,2020-12-02,3,0.5978082418441772,0
649,2020-12-02,23,0.582886278629303,0
650,2020-12-02,12,0.5761792659759521,0
651,2020-12-02,10,0.5714889168739319,0
652,2020-12-02,18,0.5644368529319763,0
653,2020-12-02,21,0.5420930981636047,0
654,2020-12-02,8,0.5252034664154053,0
655,2020-12-02,14,0.5227962136268616,0
656,2020-12-02,9,0.5216265916824341,0
657,2020-12-02,26,0.516423225402832,0
658,2020-12-02,4,0.5034502148628235,0
659,2020-12-02,0,0.5004758834838867,0
660,2020-12-03,1,0.6437076926231384,1
661,2020-12-03,2,0.6087539196014404,1
662,2020-12-03,5,0.6407310962677002,1
663,2020-12-03,6,0.5071771144866943,1
664,2020-12-03,7,0.5668892860412598,1
665,2020-12-03,11,0.6612453460693359,1
666,2020-12-03,13,0.6570688486099243,1
667,2020-12-03,16,0.5470643639564514,1
668,2020-12-03,17,0.5202128291130066,1
669,2020-12-03,19,0.5619110465049744,1
670,2020-12-03,20,0.5116328597068787,1
671,2020-12-03,22,0.5528568625450134,1
672,2020-12-03,24,0.7341762185096741,1
673,2020-12-03,25,0.7494372725486755,1
674,2020-12-03,28,0.511670708656311,1
675,2020-12-03,29,0.9112668633460999,1
676,2020-12-03,15,0.7820571660995483,0
677,2020-12-03,27,0.6813709735870361,0
678,2020-12-03,3,0.5975787043571472,0
679,2020-12-03,23,0.5815467834472656,0
680,2020-12-03,12,0.5713014602661133,0
681,2020-12-03,10,0.569858729839325,0
682,2020-12-03,18,0.5681403279304504,0
683,2020-12-03,21,0.5425736904144287,0
684,2020-12-03,14,0.5233157873153687,0
685,2020-12-03,8,0.5233069062232971,0
686,2020-12-03,9,0.5202134847640991,0
687,2020-12-03,26,0.51737380027771,0
688,2020-12-03,4,0.5030598640441895,0
689,2020-12-03,0,0.5012749433517456,0
690,2020-12-04,1,0.6438074707984924,1
691,2020-12-04,2,0.6042466163635254,1
692,2020-12-04,5,0.6384866833686829,1
693,2020-12-04,6,0.5056433081626892,1
694,2020-12-04,7,0.5675582885742188,1
695,2020-12-04,11,0.6628178358078003,1
696,2020-12-04,13,0.6581994891166687,1
697,2020-12-04,16,0.5509454011917114,1
698,2020-12-04,17,0.520451545715332,1
699,2020-12-04,19,0.5603764057159424,1
700,2020-12-04,20,0.511710524559021,1
701,2020-12-04,22,0.5508253574371338,1
702,2020-12-04,24,0.7327128648757935,1
703,2020-12-04,25,0.7493321895599365,1
704,2020-12-04,28,0.5127612352371216,1
705,2020-12-04,29,0.9089476466178894,1
706,2020-12-04,15,0.7809874415397644,0
707,2020-12-04,27,0.6826760172843933,0
708,2020-12-04,3,0.597061276435852,0
709,2020-12-04,23,0.5799127817153931,0
710,2020-12-04,18,0.5709238648414612,0
711,2020-12-04,12,0.5708461999893188,0
712,2020-12-04,10,0.5689930319786072,0
713,2020-12-04,21,0.5422226190567017,0
714,2020-12-04,14,0.5238859057426453,0
715,2020-12-04,8,0.5229060053825378,0
716,2020-12-04,9,0.5190922021865845,0
717,2020-12-04,26,0.5177430510520935,0
718,2020-12-04,4,0.5028467774391174,0
719,2020-12-04,0,0.5023829936981201,0
720,2020-12-07,1,0.6435011029243469,1
721,2020-12-07,2,0.5983818769454956,1
722,2020-12-07,5,0.6355329751968384,1
723,2020-12-07,6,0.5036381483078003,1
724,2020-12-07,7,0.5676349997520447,1
725,2020-12-07,11,0.6639098525047302,1
726,2020-12-07,13,0.6587170958518982,1
727,2020-12-07,16,0.5503433346748352,1
728,2020-12-07,17,0.5202798247337341,1
729,2020-12-07,19,0.5597246289253235,1
730,2020-12-07,20,0.511961042881012,1
731,2020-12-07,22,0.5497796535491943,1
732,2020-12-07,24,0.7296397089958191,1
733,2020-12-07,25,0.7481105327606201,1
734,2020-12-07,28,0.5090761780738831,1
735,2020-12-07,29,0.9070744514465332,1
736,2020-12-07,15,0.7790021300315857,0
737,2020-12-07,27,0.6838255524635315,0
738,2020-12-07,3,0.5949399471282959,0
739,2020-12-07,23,0.5786717534065247,0
740,2020-12-07,18,0.5747713446617126,0
741,2020-12-07,12,0.5711871981620789,0
742,2020-12-07,10,0.5687100291252136,0
743,2020-12-07,21,0.5430649518966675,0
744,2020-12-07,14,0.5245120525360107,0
745,2020-12-07,8,0.5233016610145569,0
746,2020-12-07,9,0.518061101436615,0
747,2020-12-07,26,0.5154688358306885,0
748,2020-12-07,0,0.5055553913116455,0
749,2020-12-07,4,0.5029798746109009,0
750,2020-12-08,1,0.6435005068778992,1
751,2020-12-08,2,0.5920109152793884,1
752,2020-12-08,5,0.6325770616531372,1
753,2020-12-08,6,0.5022667646408081,1
754,2020-12-08,7,0.5675326585769653,1
755,2020-12-08,11,0.6642455458641052,1
756,2020-12-08,13,0.658485472202301,1
757,2020-12-08,16,0.5460730791091919,1
758,2020-12-08,17,0.5196200609207153,1
759,2020-12-08,19,0.5587984323501587,1
760,2020-12-08,20,0.5123940110206604,1
761,2020-12-08,22,0.5502760410308838,1
762,2020-12-08,24,0.7263405919075012,1
763,2020-12-08,25,0.7460468411445618,1
764,2020-12-08,28,0.5050882697105408,1
765,2020-12-08,29,0.905462920665741,1
766,2020-12-08,15,0.7764826416969299,0
767,2020-12-08,27,0.6853369474411011,0
768,2020-12-08,3,0.5931427478790283,0
769,2020-12-08,18,0.5781549215316772,0
770,2020-12-08,23,0.5778107643127441,0
771,2020-12-08,12,0.570662796497345,0
772,2020-12-08,10,0.5678698420524597,0
773,2020-12-08,21,0.5443201065063477,0
774,2020-12-08,14,0.5250905752182007,0
775,2020-12-08,8,0.5250606536865234,0
776,2020-12-08,9,0.5170401930809021,0
777,2020-12-08,26,0.5140216946601868,0
778,2020-12-08,0,0.508377730846405,0
779,2020-12-08,4,0.5030854344367981,0
780,2020-12-09,1,0.6438926458358765,1
781,2020-12-09,2,0.5869198441505432,1
782,2020-12-09,5,0.6301034092903137,1
783,2020-12-09,6,0.5038672685623169,1
784,2020-12-09,7,0.5679587125778198,1
785,2020-12-09,11,0.6668068766593933,1
786,2020-12-09,13,0.6578837037086487,1
787,2020-12-09,16,0.5366069078445435,1
788,2020-12-09,17,0.5193532109260559,1
789,2020-12-09,19,0.5474615693092346,1
790,2020-12-09,20,0.5123841166496277,1
791,2020-12-09,22,0.5536606907844543,1
792,2020-12-09,24,0.723369836807251,1
793,2020-12-09,25,0.7425868511199951,1
794,2020-12-09,28,0.501785159111023,1
795,2020-12-09,29,0.904226541519165,1
796,2020-12-09,15,0.7751840949058533,0
797,2020-12-09,27,0.6848373413085938,0
798,2020-12-09,3,0.5914128422737122,0
799,2020-12-09,18,0.5804112553596497,0
800,2020-12-09,23,0.5758247375488281,0
801,2020-12-09,12,0.5708226561546326,0
802,2020-12-09,10,0.5670129060745239,0
803,2020-12-09,21,0.5465843677520752,0
804,2020-12-09,14,0.5251538753509521,0
805,2020-12-09,8,0.5225871801376343,0
806,2020-12-09,9,0.5173718333244324,0
807,2020-12-09,26,0.5134329795837402,0
808,2020-12-09,0,0.5096005201339722,0
809,2020-12-09,4,0.5031194090843201,0
810,2020-12-10,1,0.6439998149871826,1
811,2020-12-10,2,0.5822347402572632,1
812,2020-12-10,5,0.627617597579956,1
813,2020-12-10,6,0.5028848052024841,1
814,2020-12-10,7,0.5675396919250488,1
815,2020-12-10,11,0.6677590608596802,1
816,2020-12-10,13,0.6565945148468018,1
817,2020-12-10,16,0.5262183547019958,1
818,2020-12-10,17,0.5187087655067444,1
819,2020-12-10,19,0.5402659773826599,1
820,2020-12-10,20,0.512769877910614,1
821,2020-12-10,22,0.5586195588111877,1
822,2020-12-10,24,0.720818281173706,1
823,2020-12-10,25,0.7396488785743713,1
824,2020-12-10,29,0.9035212993621826,1
825,2020-12-10,15,0.7725179195404053,0
826,2020-12-10,27,0.6845176815986633,0
827,2020-12-10,3,0.5895905494689941,0
828,2020-12-10,18,0.5819417834281921,0
829,2020-12-10,12,0.575350821018219,0
830,2020-12-10,23,0.5723376274108887,0
831,2020-12-10,10,0.565822422504425,0
832,2020-12-10,21,0.549669086933136,0
833,2020-12-10,14,0.5254705548286438,0
834,2020-12-10,8,0.5187747478485107,0
835,2020-12-10,9,0.5183810591697693,0
836,2020-12-10,26,0.5136002898216248,0
837,2020-12-10,0,0.5104807019233704,0
838,2020-12-10,4,0.5032253861427307,0
839,2020-12-10,28,0.5023906826972961,0
840,2020-12-11,1,0.6437058448791504,1
841,2020-12-11,2,0.5785872340202332,1
842,2020-12-11,5,0.6246874332427979,1
843,2020-12-11,6,0.5014554262161255,1
844,2020-12-11,7,0.5660010576248169,1
845,2020-12-11,11,0.6677330732345581,1
846,2020-12-11,13,0.6550328731536865,1
847,2020-12-11,16,0.51618891954422,1
848,2020-12-11,17,0.5173401236534119,1
849,2020-12-11,19,0.537488579750061,1
850,2020-12-11,20,0.5140262842178345,1
851,2020-12-11,22,0.5617859363555908,1
852,2020-12-11,24,0.7183627486228943,1
853,2020-12-11,25,0.737250804901123,1
854,2020-12-11,29,0.9009810090065002,1
855,2020-12-11,15,0.7684245705604553,0
856,2020-12-11,27,0.6828693747520447,0
857,2020-12-11,3,0.5869513750076294,0
858,2020-12-11,18,0.5819743871688843,0
859,2020-12-11,12,0.580482542514801,0
860,2020-12-11,23,0.5711205005645752,0
861,2020-12-11,10,0.5641491413116455,0
862,2020-12-11,21,0.5535826086997986,0
863,2020-12-11,14,0.5256499648094177,0
864,2020-12-11,9,0.519197940826416,0
865,2020-12-11,8,0.5168859958648682,0
866,2020-12-11,26,0.5114845633506775,0
867,2020-12-11,0,0.5108649730682373,0
868,2020-12-11,28,0.5064886212348938,0
869,2020-12-11,4,0.5054184794425964,0
870,2020-12-14,1,0.6439582109451294,1
871,2020-12-14,2,0.5758420825004578,1
872,2020-12-14,5,0.6222514510154724,1
873,2020-12-14,6,0.500160813331604,1
874,2020-12-14,7,0.5633628368377686,1
875,2020-12-14,11,0.6665714383125305,1
876,2020-12-14,13,0.653208315372467,1
877,2020-12-14,16,0.5064206123352051,1
878,2020-12-14,17,0.5157367587089539,1
879,2020-12-14,19,0.5382093191146851,1
880,2020-12-14,20,0.5158300399780273,1
881,2020-12-14,22,0.5610039830207825,1
882,2020-12-14,24,0.7172830700874329,1
883,2020-12-14,25,0.7352147698402405,1
884,2020-12-14,29,0.8944888710975647,1
885,2020-12-14,15,0.7637845277786255,0
886,2020-12-14,27,0.6784747242927551,0
887,2020-12-14,12,0.5872330665588379,0
888,2020-12-14,3,0.5847188234329224,0
889,2020-12-14,18,0.5837696194648743,0
890,2020-12-14,23,0.570245623588562,0
891,2020-12-14,10,0.5634081959724426,0
892,2020-12-14,21,0.5566784143447876,0
893,2020-12-14,14,0.5265865921974182,0
894,2020-12-14,9,0.5200241804122925,0
895,2020-12-14,8,0.5155473947525024,0
896,2020-12-14,26,0.51211017370224,0
897,2020-12-14,0,0.5114272236824036,0
898,2020-12-14,4,0.5086838006973267,0
899,2020-12-14,28,0.5071942806243896,0
900,2020-12-15,1,0.6397095322608948,1
901,2020-12-15,2,0.5744625329971313,1
902,2020-12-15,5,0.6201335787773132,1
903,2020-12-15,7,0.5608222484588623,1
904,2020-12-15,11,0.6652988195419312,1
905,2020-12-15,13,0.6514239311218262,1
906,2020-12-15,17,0.5149804949760437,1
907,2020-12-15,19,0.5380983352661133,1
908,2020-12-15,20,0.5159406065940857,1
909,2020-12-15,22,0.5595216155052185,1
910,2020-12-15,24,0.7165246605873108,1
911,2020-12-15,25,0.7354342341423035,1
912,2020-12-15,29,0.8886927366256714,1
913,2020-12-15,15,0.7598423361778259,0
914,2020-12-15,27,0.6755769848823547,0
915,2020-12-15,12,0.5952807068824768,0
916,2020-12-15,18,0.5854846239089966,0
917,2020-12-15,3,0.5839905142784119,0
918,2020-12-15,23,0.5687851905822754,0
919,2020-12-15,10,0.5637494325637817,0
920,2020-12-15,21,0.5584064722061157,0
921,2020-12-15,14,0.5276463627815247,0
922,2020-12-15,9,0.5203543901443481,0
923,2020-12-15,26,0.5140526294708252,0
924,2020-12-15,8,0.5131034255027771,0
925,2020-12-15,0,0.5115451812744141,0
926,2020-12-16,1,0.6359973549842834,1
927,2020-12-16,2,0.573388934135437,1
928,2020-12-16,5,0.6189871430397034,1
929,2020-12-16,7,0.5592826008796692,1
930,2020-12-16,11,0.6644947528839111,1
931,2020-12-16,13,0.6498931646347046,1
932,2020-12-16,17,0.5151101350784302,1
933,2020-12-16,19,0.5368601679801941,1
934,2020-12-16,20,0.5151646137237549,1
935,2020-12-16,22,0.5579705834388733,1
936,2020-12-16,24,0.7157045006752014,1
937,2020-12-16,25,0.7366237640380859,1
938,2020-12-16,29,0.8846322298049927,1
939,2020-12-16,15,0.7562476992607117,0
940,2020-12-16,27,0.6745535731315613,0
941,2020-12-16,12,0.602562427520752,0
942,2020-12-16,18,0.5841430425643921,0
943,2020-12-16,3,0.5834162831306458,0
944,2020-12-16,23,0.56795734167099,0
945,2020-12-16,10,0.5645294785499573,0
946,2020-12-16,21,0.5592792630195618,0
947,2020-12-16,14,0.5292400121688843,0
948,2020-12-16,9,0.5209969878196716,0
949,2020-12-16,26,0.5142584443092346,0
950,2020-12-16,4,0.5119314193725586,0
951,2020-12-16,0,0.5113049745559692,0
952,2020-12-17,1,0.6325861811637878,1
953,2020-12-17,2,0.5726684927940369,1
954,2020-12-17,5,0.6186229586601257,1
955,2020-12-17,7,0.5589720606803894,1
956,2020-12-17,11,0.6648733019828796,1
957,2020-12-17,13,0.6479478478431702,1
958,2020-12-17,17,0.5155685544013977,1
959,2020-12-17,19,0.5368956923484802,1
960,2020-12-17,20,0.5130589008331299,1
961,2020-12-17,22,0.5568044185638428,1
962,2020-12-17,24,0.7154256105422974,1
963,2020-12-17,25,0.7369276285171509,1
964,2020-12-17,29,0.8800520896911621,1
965,2020-12-17,15,0.7525470852851868,0
966,2020-12-17,27,0.6751396656036377,0
967,2020-12-17,12,0.6087967753410339,0
968,2020-12-17,3,0.5838437080383301,0
969,2020-12-17,18,0.5821626782417297,0
970,2020-12-17,23,0.5677821636199951,0
971,2020-12-17,10,0.5656889081001282,0
972,2020-12-17,21,0.5606486797332764,0
973,2020-12-17,14,0.5317578315734863,0
974,2020-12-17,9,0.5231213569641113,0
975,2020-12-17,26,0.514452338218689,0
976,2020-12-17,16,0.5136730670928955,0
977,2020-12-17,4,0.5131564736366272,0
978,2020-12-18,1,0.63072270154953,1
979,2020-12-18,2,0.5718225240707397,1
980,2020-12-18,5,0.6184099912643433,1
981,2020-12-18,7,0.5589989423751831,1
982,2020-12-18,11,0.6639874577522278,1
983,2020-12-18,13,0.6462161540985107,1
984,2020-12-18,17,0.51616370677948,1
985,2020-12-18,19,0.5376045107841492,1
986,2020-12-18,20,0.5106903314590454,1
987,2020-12-18,22,0.5562068819999695,1
988,2020-12-18,24,0.7148541808128357,1
989,2020-12-18,25,0.7367123365402222,1
990,2020-12-18,29,0.87525475025177,1
991,2020-12-18,15,0.7496117353439331,0
992,2020-12-18,27,0.6744810938835144,0
993,2020-12-18,12,0.6120705008506775,0
994,2020-12-18,3,0.583759605884552,0
995,2020-12-18,18,0.5812135934829712,0
996,2020-12-18,23,0.5677152872085571,0
997,2020-12-18,10,0.5667639374732971,0
998,2020-12-18,21,0.5615281462669373,0
999,2020-12-18,14,0.5339339971542358,0
1000,2020-12-18,9,0.5268374085426331,0
1001,2020-12-18,4,0.5159317255020142,0
1002,2020-12-18,26,0.5151079893112183,0
1003,2020-12-18,16,0.5126991868019104,0
1004,2020-12-21,1,0.6307631134986877,1
1005,2020-12-21,2,0.5713635683059692,1
1006,2020-12-21,5,0.6185675263404846,1
1007,2020-12-21,7,0.558779776096344,1
1008,2020-12-21,11,0.6621944904327393,1
1009,2020-12-21,13,0.6448878049850464,1
1010,2020-12-21,17,0.5165226459503174,1
1011,2020-12-21,19,0.5388763546943665,1
1012,2020-12-21,20,0.5094242095947266,1
1013,2020-12-21,22,0.5562769770622253,1
1014,2020-12-21,24,0.7136221528053284,1
1015,2020-12-21,25,0.7361335158348083,1
1016,2020-12-21,28,0.5027243494987488,1
1017,2020-12-21,29,0.872064471244812,1
1018,2020-12-21,15,0.747214674949646,0
1019,2020-12-21,27,0.6688449382781982,0
1020,2020-12-21,12,0.6149821281433105,0
1021,2020-12-21,3,0.5840731263160706,0
1022,2020-12-21,18,0.5823365449905396,0
1023,2020-12-21,10,0.568029522895813,0
1024,2020-12-21,23,0.5665000677108765,0
1025,2020-12-21,21,0.5623658895492554,0
1026,2020-12-21,14,0.5361109972000122,0
1027,2020-12-21,9,0.5287091135978699,0
1028,2020-12-21,4,0.5226430892944336,0
1029,2020-12-21,26,0.516233503818512,0
1030,2020-12-21,8,0.5108982920646667,0
1031,2020-12-21,0,0.5102678537368774,0
1032,2020-12-22,1,0.6315151453018188,1
1033,2020-12-22,2,0.5713663697242737,1
1034,2020-12-22,5,0.6189150214195251,1
1035,2020-12-22,7,0.5586308240890503,1
1036,2020-12-22,11,0.6606006026268005,1
1037,2020-12-22,13,0.643712043762207,1
1038,2020-12-22,17,0.516402542591095,1
1039,2020-12-22,19,0.5400025248527527,1
1040,2020-12-22,20,0.5083343386650085,1
1041,2020-12-22,22,0.5565982460975647,1
1042,2020-12-22,24,0.7094587087631226,1
1043,2020-12-22,25,0.7351072430610657,1
1044,2020-12-22,28,0.5042976140975952,1
1045,2020-12-22,29,0.8697910904884338,1
1046,2020-12-22,15,0.7458783388137817,0
1047,2020-12-22,27,0.663891077041626,0
1048,2020-12-22,12,0.621161699295044,0
1049,2020-12-22,18,0.5886547565460205,0
1050,2020-12-22,3,0.5838568210601807,0
1051,2020-12-22,10,0.5693867802619934,0
1052,2020-12-22,23,0.5650432109832764,0
1053,2020-12-22,21,0.5633557438850403,0
1054,2020-12-22,14,0.5370392799377441,0
1055,2020-12-22,4,0.5323187708854675,0
1056,2020-12-22,9,0.5295621156692505,0
1057,2020-12-22,26,0.517928957939148,0
1058,2020-12-22,8,0.5111093521118164,0
1059,2020-12-22,6,0.511055052280426,0
1060,2020-12-23,1,0.6325609087944031,1
1061,2020-12-23,2,0.5728066563606262,1
1062,2020-12-23,5,0.619461715221405,1
1063,2020-12-23,7,0.5585700273513794,1
1064,2020-12-23,11,0.6595739722251892,1
1065,2020-12-23,13,0.6424912810325623,1
1066,2020-12-23,16,0.5060144066810608,1
1067,2020-12-23,17,0.516110897064209,1
1068,2020-12-23,19,0.5348885655403137,1
1069,2020-12-23,20,0.5077460408210754,1
1070,2020-12-23,22,0.5582795739173889,1
1071,2020-12-23,24,0.7045347690582275,1
1072,2020-12-23,25,0.733810544013977,1
1073,2020-12-23,28,0.5044451951980591,1
1074,2020-12-23,29,0.8681185841560364,1
1075,2020-12-23,15,0.7453421354293823,0
1076,2020-12-23,27,0.6615943908691406,0
1077,2020-12-23,12,0.626872718334198,0
1078,2020-12-23,18,0.5884314179420471,0
1079,2020-12-23,3,0.5839052200317383,0
1080,2020-12-23,10,0.5699945092201233,0
1081,2020-12-23,21,0.5641636252403259,0
1082,2020-12-23,23,0.5635617971420288,0
1083,2020-12-23,4,0.5393328666687012,0
1084,2020-12-23,14,0.5370271801948547,0
1085,2020-12-23,9,0.5298093557357788,0
1086,2020-12-23,26,0.5187504887580872,0
1087,2020-12-23,6,0.5127283334732056,0
1088,2020-12-23,8,0.5113433599472046,0
1089,2020-12-23,0,0.5087090134620667,0
1090,2020-12-24,1,0.6331379413604736,1
1091,2020-12-24,2,0.5745468735694885,1
1092,2020-12-24,5,0.6200688481330872,1
1093,2020-12-24,7,0.559231162071228,1
1094,2020-12-24,11,0.6677653193473816,1
1095,2020-12-24,13,0.63276606798172,1
1096,2020-12-24,16,0.5125408172607422,1
1097,2020-12-24,17,0.5151311755180359,1
1098,2020-12-24,19,0.5310516953468323,1
1099,2020-12-24,20,0.5073838233947754,1
1100,2020-12-24,22,0.5617924928665161,1
1101,2020-12-24,24,0.7001856565475464,1
1102,2020-12-24,25,0.7313850522041321,1
1103,2020-12-24,28,0.5051656365394592,1
1104,2020-12-24,29,0.8632676005363464,1
1105,2020-12-24,15,0.7453316450119019,0
1106,2020-12-24,27,0.6596469283103943,0
1107,2020-12-24,12,0.6310136914253235,0
1108,2020-12-24,18,0.5849695205688477,0
1109,2020-12-24,3,0.5838433504104614,0
1110,2020-12-24,10,0.5692005753517151,0
1111,2020-12-24,21,0.5636844038963318,0
1112,2020-12-24,23,0.5610461235046387,0
1113,2020-12-24,4,0.5453342795372009,0
1114,2020-12-24,14,0.5416743159294128,0
1115,2020-12-24,9,0.5297719836235046,0
1116,2020-12-24,26,0.5175931453704834,0
1117,2020-12-24,6,0.5133594274520874,0
1118,2020-12-24,8,0.509660005569458,0
1119,2020-12-24,0,0.5078330636024475,0
1120,2020-12-28,1,0.6332685947418213,1
1121,2020-12-28,2,0.574848473072052,1
1122,2020-12-28,5,0.6205366253852844,1
1123,2020-12-28,7,0.5594038963317871,1
1124,2020-12-28,11,0.6732014417648315,1
1125,2020-12-28,13,0.6232388019561768,1
1126,2020-12-28,16,0.5184152126312256,1
1127,2020-12-28,17,0.51449054479599,1
1128,2020-12-28,19,0.5298105478286743,1
1129,2020-12-28,20,0.5068362355232239,1
1130,2020-12-28,22,0.5642613172531128,1
1131,2020-12-28,24,0.6942316293716431,1
1132,2020-12-28,25,0.729470431804657,1
1133,2020-12-28,28,0.5067586302757263,1
1134,2020-12-28,29,0.8603938817977905,1
1135,2020-12-28,15,0.7443331480026245,0
1136,2020-12-28,27,0.6604708433151245,0
1137,2020-12-28,12,0.6338586211204529,0
1138,2020-12-28,3,0.5842190980911255,0
1139,2020-12-28,18,0.5781002044677734,0
1140,2020-12-28,10,0.5683515071868896,0
1141,2020-12-28,21,0.5626800656318665,0
1142,2020-12-28,23,0.5602823495864868,0
1143,2020-12-28,4,0.548949658870697,0
1144,2020-12-28,14,0.5424380302429199,0
1145,2020-12-28,9,0.5294597744941711,0
1146,2020-12-28,26,0.5166794061660767,0
1147,2020-12-28,6,0.5154083967208862,0
1148,2020-12-28,8,0.5098618268966675,0
1149,2020-12-28,0,0.5072386860847473,0
1150,2020-12-29,1,0.6330408453941345,1
1151,2020-12-29,2,0.5747876167297363,1
1152,2020-12-29,5,0.6202382445335388,1
1153,2020-12-29,7,0.557854175567627,1
1154,2020-12-29,11,0.6805211305618286,1
1155,2020-12-29,13,0.6159828901290894,1
1156,2020-12-29,16,0.5246800184249878,1
1157,2020-12-29,17,0.5127167105674744,1
1158,2020-12-29,19,0.5300461053848267,1
1159,2020-12-29,20,0.5060241222381592,1
1160,2020-12-29,22,0.564417839050293,1
1161,2020-12-29,24,0.6912542581558228,1
1162,2020-12-29,25,0.7282431721687317,1
1163,2020-12-29,28,0.508354127407074,1
1164,2020-12-29,29,0.8534857034683228,1
1165,2020-12-29,15,0.7427940368652344,0
1166,2020-12-29,27,0.6617441773414612,0
1167,2020-12-29,12,0.6336438655853271,0
1168,2020-12-29,3,0.5841462016105652,0
1169,2020-12-29,18,0.5709841847419739,0
1170,2020-12-29,10,0.5669205784797668,0
1171,2020-12-29,21,0.5631521940231323,0
1172,2020-12-29,23,0.5612632036209106,0
1173,2020-12-29,4,0.5517050623893738,0
1174,2020-12-29,14,0.5417971611022949,0
1175,2020-12-29,9,0.5331143140792847,0
1176,2020-12-29,6,0.5170482993125916,0
1177,2020-12-29,26,0.5164197087287903,0
1178,2020-12-29,8,0.5128878951072693,0
1179,2020-12-29,0,0.5072933435440063,0
1180,2020-12-30,1,0.6332886219024658,1
1181,2020-12-30,2,0.5749761462211609,1
1182,2020-12-30,5,0.6200820207595825,1
1183,2020-12-30,7,0.5568392276763916,1
1184,2020-12-30,11,0.6807319521903992,1
1185,2020-12-30,13,0.6108020544052124,1
1186,2020-12-30,16,0.5324361324310303,1
1187,2020-12-30,17,0.5092987418174744,1
1188,2020-12-30,19,0.5301699042320251,1
1189,2020-12-30,20,0.5056213140487671,1
1190,2020-12-30,22,0.5648159980773926,1
1191,2020-12-30,24,0.6892902255058289,1
1192,2020-12-30,25,0.722480058670044,1
1193,2020-12-30,28,0.5089794397354126,1
1194,2020-12-30,29,0.8411544561386108,1
1195,2020-12-30,15,0.742127001285553,0
1196,2020-12-30,27,0.6621370315551758,0
1197,2020-12-30,12,0.625392735004425,0
1198,2020-12-30,3,0.5830318331718445,0
1199,2020-12-30,18,0.5668387413024902,0
1200,2020-12-30,10,0.5656285285949707,0
1201,2020-12-30,21,0.5636000633239746,0
1202,2020-12-30,23,0.5632316470146179,0
1203,2020-12-30,4,0.5518225431442261,0
1204,2020-12-30,14,0.5411477088928223,0
1205,2020-12-30,9,0.5367719531059265,0
1206,2020-12-30,26,0.5161311626434326,0
1207,2020-12-30,6,0.5140345096588135,0
1208,2020-12-30,8,0.5134828686714172,0
1209,2020-12-30,0,0.508108377456665,0
1210,2021-01-04,1,0.6319347620010376,1
1211,2021-01-04,2,0.574883759021759,1
1212,2021-01-04,5,0.6196829080581665,1
1213,2021-01-04,7,0.5562364459037781,1
1214,2021-01-04,11,0.6747264266014099,1
1215,2021-01-04,13,0.6076374053955078,1
1216,2021-01-04,16,0.5372632741928101,1
1217,2021-01-04,17,0.5070359110832214,1
1218,2021-01-04,19,0.5311664342880249,1
1219,2021-01-04,20,0.5049747824668884,1
1220,2021-01-04,22,0.563702404499054,1
1221,2021-01-04,24,0.6896024346351624,1
1222,2021-01-04,25,0.7166216969490051,1
1223,2021-01-04,28,0.5101082921028137,1
1224,2021-01-04,29,0.8271269202232361,1
1225,2021-01-04,15,0.7411435842514038,0
1226,2021-01-04,27,0.6633012294769287,0
1227,2021-01-04,12,0.6112233400344849,0
1228,2021-01-04,3,0.5826131701469421,0
1229,2021-01-04,23,0.5670679807662964,0
1230,2021-01-04,21,0.5662959814071655,0
1231,2021-01-04,10,0.5648164749145508,0
1232,2021-01-04,18,0.5629956722259521,0
1233,2021-01-04,4,0.5514417290687561,0
1234,2021-01-04,14,0.5412977933883667,0
1235,2021-01-04,9,0.5356863141059875,0
1236,2021-01-04,26,0.5160265564918518,0
1237,2021-01-04,8,0.5149628520011902,0
1238,2021-01-04,6,0.5134274363517761,0
1239,2021-01-04,0,0.5088866949081421,0
1240,2021-01-05,1,0.6203382015228271,1
1241,2021-01-05,2,0.5722897052764893,1
1242,2021-01-05,5,0.617719292640686,1
1243,2021-01-05,7,0.5554285645484924,1
1244,2021-01-05,11,0.6647689938545227,1
1245,2021-01-05,13,0.601698100566864,1
1246,2021-01-05,16,0.5373085141181946,1
1247,2021-01-05,17,0.5059365034103394,1
1248,2021-01-05,19,0.5323625206947327,1
1249,2021-01-05,20,0.5051991939544678,1
1250,2021-01-05,22,0.5628972053527832,1
1251,2021-01-05,24,0.6900914311408997,1
1252,2021-01-05,25,0.706832230091095,1
1253,2021-01-05,28,0.5098604559898376,1
1254,2021-01-05,29,0.807579755783081,1
1255,2021-01-05,15,0.7400234937667847,0
1256,2021-01-05,27,0.6644425392150879,0
1257,2021-01-05,12,0.5953059196472168,0
1258,2021-01-05,3,0.581813633441925,0
1259,2021-01-05,23,0.5716690421104431,0
1260,2021-01-05,21,0.5702201724052429,0
1261,2021-01-05,18,0.5621820092201233,0
1262,2021-01-05,10,0.5584372282028198,0
1263,2021-01-05,4,0.5519886612892151,0
1264,2021-01-05,14,0.542210578918457,0
