,date,index,probability,prediction
638,2020-12-02,16,0.572101354598999,1
639,2020-12-02,17,0.5142005681991577,1
640,2020-12-02,19,0.5314901471138,1
641,2020-12-02,20,0.505588710308075,1
642,2020-12-02,22,0.5500680208206177,1
643,2020-12-02,24,0.6358391046524048,1
644,2020-12-02,25,0.7935128211975098,1
645,2020-12-02,28,0.5281230807304382,1
646,2020-12-02,29,0.9104043841362,1
647,2020-12-02,15,0.7981058359146118,0
648,2020-12-02,27,0.6784334182739258,0
649,2020-12-02,23,0.6642827391624451,0
650,2020-12-02,3,0.6076080203056335,0
651,2020-12-02,10,0.592872679233551,0
652,2020-12-02,12,0.5883626937866211,0
653,2020-12-02,21,0.5480424165725708,0
654,2020-12-02,4,0.5341548323631287,0
655,2020-12-02,9,0.5339694619178772,0
656,2020-12-02,18,0.52348792552948,0
657,2020-12-02,6,0.5199790000915527,0
658,2020-12-02,8,0.5076778531074524,0
659,2020-12-02,26,0.506691575050354,0
660,2020-12-03,0,0.5191261768341064,1
661,2020-12-03,1,0.634170651435852,1
662,2020-12-03,2,0.5871055722236633,1
663,2020-12-03,5,0.60756915807724,1
664,2020-12-03,7,0.5470427870750427,1
665,2020-12-03,11,0.7280665636062622,1
666,2020-12-03,13,0.6117350459098816,1
667,2020-12-03,14,0.5070881247520447,1
668,2020-12-03,16,0.5781489610671997,1
669,2020-12-03,17,0.5144475698471069,1
670,2020-12-03,19,0.5315321683883667,1
671,2020-12-03,20,0.5056163668632507,1
672,2020-12-03,22,0.5499042868614197,1
673,2020-12-03,24,0.6351184248924255,1
674,2020-12-03,25,0.7916660904884338,1
675,2020-12-03,28,0.5382221341133118,1
676,2020-12-03,29,0.9075918197631836,1
677,2020-12-03,15,0.7973048090934753,0
678,2020-12-03,27,0.6827903389930725,0
679,2020-12-03,23,0.6595855951309204,0
680,2020-12-03,3,0.6074312329292297,0
681,2020-12-03,10,0.5926074981689453,0
682,2020-12-03,12,0.5797488689422607,0
683,2020-12-03,21,0.5487775802612305,0
684,2020-12-03,4,0.5339605212211609,0
685,2020-12-03,9,0.5329954624176025,0
686,2020-12-03,18,0.5274137854576111,0
687,2020-12-03,6,0.5212772488594055,0
688,2020-12-03,26,0.5064027905464172,0
689,2020-12-03,8,0.505104660987854,0
690,2020-12-04,0,0.5170611143112183,1
691,2020-12-04,1,0.6348125338554382,1
692,2020-12-04,2,0.581453800201416,1
693,2020-12-04,5,0.6065314412117004,1
694,2020-12-04,7,0.547354519367218,1
695,2020-12-04,11,0.7284671664237976,1
696,2020-12-04,13,0.6128738522529602,1
697,2020-12-04,14,0.5068841576576233,1
698,2020-12-04,16,0.5813010334968567,1
699,2020-12-04,17,0.5147407650947571,1
700,2020-12-04,19,0.5312819480895996,1
701,2020-12-04,20,0.5060831904411316,1
702,2020-12-04,22,0.5481545925140381,1
703,2020-12-04,24,0.6338548064231873,1
704,2020-12-04,25,0.7896770238876343,1
705,2020-12-04,28,0.5431783199310303,1
706,2020-12-04,29,0.9056674242019653,1
707,2020-12-04,15,0.797050952911377,0
708,2020-12-04,27,0.6854638457298279,0
709,2020-12-04,23,0.6546981930732727,0
710,2020-12-04,3,0.6065540909767151,0
711,2020-12-04,10,0.5921969413757324,0
712,2020-12-04,12,0.5768181681632996,0
713,2020-12-04,21,0.5480936169624329,0
714,2020-12-04,4,0.5338369011878967,0
715,2020-12-04,9,0.5309507846832275,0
716,2020-12-04,18,0.5306044220924377,0
717,2020-12-04,6,0.5211204290390015,0
718,2020-12-04,26,0.5061015486717224,0
719,2020-12-04,8,0.5047163963317871,0
720,2020-12-07,0,0.5140122771263123,1
721,2020-12-07,1,0.634731650352478,1
722,2020-12-07,2,0.574657142162323,1
723,2020-12-07,5,0.6044099926948547,1
724,2020-12-07,7,0.5469858646392822,1
725,2020-12-07,11,0.7290490865707397,1
726,2020-12-07,13,0.6135058403015137,1
727,2020-12-07,14,0.5065251588821411,1
728,2020-12-07,16,0.580407977104187,1
729,2020-12-07,17,0.5147449970245361,1
730,2020-12-07,19,0.5313018560409546,1
731,2020-12-07,20,0.5059036612510681,1
732,2020-12-07,22,0.5472691059112549,1
733,2020-12-07,24,0.6313298344612122,1
734,2020-12-07,25,0.7870283126831055,1
735,2020-12-07,28,0.5416949391365051,1
736,2020-12-07,29,0.90399169921875,1
737,2020-12-07,15,0.7941265106201172,0
738,2020-12-07,27,0.6881009340286255,0
739,2020-12-07,23,0.6494772434234619,0
740,2020-12-07,3,0.6058071255683899,0
741,2020-12-07,10,0.5915581583976746,0
742,2020-12-07,12,0.5766992568969727,0
743,2020-12-07,21,0.5487164258956909,0
744,2020-12-07,4,0.5334658026695251,0
745,2020-12-07,18,0.5331830382347107,0
746,2020-12-07,9,0.5293484330177307,0
747,2020-12-07,6,0.5203667283058167,0
748,2020-12-07,26,0.5068577527999878,0
749,2020-12-07,8,0.5051052570343018,0
750,2020-12-08,0,0.5108609199523926,1
751,2020-12-08,1,0.6342098712921143,1
752,2020-12-08,2,0.5674024224281311,1
753,2020-12-08,5,0.6021234393119812,1
754,2020-12-08,7,0.5462467670440674,1
755,2020-12-08,11,0.7294312119483948,1
756,2020-12-08,13,0.6137919425964355,1
757,2020-12-08,14,0.5065325498580933,1
758,2020-12-08,16,0.57600337266922,1
759,2020-12-08,17,0.5144805908203125,1
760,2020-12-08,19,0.5309253931045532,1
761,2020-12-08,20,0.5068816542625427,1
762,2020-12-08,22,0.5474262833595276,1
763,2020-12-08,24,0.6283010244369507,1
764,2020-12-08,25,0.7838630080223083,1
765,2020-12-08,28,0.5374541282653809,1
766,2020-12-08,29,0.9023774266242981,1
767,2020-12-08,15,0.7912864685058594,0
768,2020-12-08,27,0.6902406811714172,0
769,2020-12-08,23,0.6455327868461609,0
770,2020-12-08,3,0.6046789884567261,0
771,2020-12-08,10,0.5896146297454834,0
772,2020-12-08,12,0.5752456188201904,0
773,2020-12-08,21,0.5471675992012024,0
774,2020-12-08,18,0.5380651354789734,0
775,2020-12-08,4,0.5333134531974792,0
776,2020-12-08,9,0.5273867249488831,0
777,2020-12-08,6,0.5202123522758484,0
778,2020-12-08,26,0.507749080657959,0
779,2020-12-08,8,0.5076074004173279,0
780,2020-12-09,0,0.5090406537055969,1
781,2020-12-09,1,0.6333791613578796,1
782,2020-12-09,2,0.5610382556915283,1
783,2020-12-09,5,0.6002514958381653,1
784,2020-12-09,7,0.5461734533309937,1
785,2020-12-09,11,0.7297196984291077,1
786,2020-12-09,13,0.6135214567184448,1
787,2020-12-09,14,0.506422758102417,1
788,2020-12-09,16,0.5657873749732971,1
789,2020-12-09,17,0.514859139919281,1
790,2020-12-09,19,0.521834671497345,1
791,2020-12-09,20,0.507759153842926,1
792,2020-12-09,22,0.5514789819717407,1
793,2020-12-09,24,0.6258663535118103,1
794,2020-12-09,25,0.779210090637207,1
795,2020-12-09,28,0.5320786833763123,1
796,2020-12-09,29,0.90113365650177,1
797,2020-12-09,15,0.7890663146972656,0
798,2020-12-09,27,0.6911081671714783,0
799,2020-12-09,23,0.6426465511322021,0
800,2020-12-09,3,0.6025049090385437,0
801,2020-12-09,10,0.5873175263404846,0
802,2020-12-09,12,0.5753529667854309,0
803,2020-12-09,21,0.5463041663169861,0
804,2020-12-09,18,0.5424973368644714,0
805,2020-12-09,4,0.5334347486495972,0
806,2020-12-09,9,0.5263664126396179,0
807,2020-12-09,6,0.5221381187438965,0
808,2020-12-09,26,0.5055842399597168,0
809,2020-12-09,8,0.5054205060005188,0
810,2020-12-10,0,0.5091234445571899,1
811,2020-12-10,1,0.6322764754295349,1
812,2020-12-10,2,0.5555675029754639,1
813,2020-12-10,5,0.5988300442695618,1
814,2020-12-10,7,0.5457268953323364,1
815,2020-12-10,11,0.7305354475975037,1
816,2020-12-10,13,0.6125521659851074,1
817,2020-12-10,14,0.5064151287078857,1
818,2020-12-10,16,0.5542441606521606,1
819,2020-12-10,17,0.5149551630020142,1
820,2020-12-10,19,0.5177842974662781,1
821,2020-12-10,20,0.5094464421272278,1
822,2020-12-10,22,0.5552427768707275,1
823,2020-12-10,24,0.6242200136184692,1
824,2020-12-10,25,0.7747517824172974,1
825,2020-12-10,28,0.526293158531189,1
826,2020-12-10,29,0.9004130363464355,1
827,2020-12-10,15,0.7851852774620056,0
828,2020-12-10,27,0.6920159459114075,0
829,2020-12-10,23,0.6383645534515381,0
830,2020-12-10,3,0.600454568862915,0
831,2020-12-10,10,0.5847623944282532,0
832,2020-12-10,12,0.5789645314216614,0
833,2020-12-10,21,0.5467175245285034,0
834,2020-12-10,18,0.5457145571708679,0
835,2020-12-10,4,0.5342399477958679,0
836,2020-12-10,9,0.525663435459137,0
837,2020-12-10,6,0.52367103099823,0
838,2020-12-10,26,0.5044708847999573,0
839,2020-12-10,8,0.5033296346664429,0
840,2020-12-11,0,0.5088741779327393,1
841,2020-12-11,1,0.6316555738449097,1
842,2020-12-11,2,0.5516320466995239,1
843,2020-12-11,5,0.5984290838241577,1
844,2020-12-11,7,0.5449175834655762,1
845,2020-12-11,11,0.7309462428092957,1
846,2020-12-11,13,0.6115052103996277,1
847,2020-12-11,14,0.5059946775436401,1
848,2020-12-11,16,0.5429379940032959,1
849,2020-12-11,17,0.514024555683136,1
850,2020-12-11,19,0.5159793496131897,1
851,2020-12-11,20,0.515207827091217,1
852,2020-12-11,22,0.5559709668159485,1
853,2020-12-11,24,0.6233614683151245,1
854,2020-12-11,25,0.7712399959564209,1
855,2020-12-11,28,0.5205428600311279,1
856,2020-12-11,29,0.8971572518348694,1
857,2020-12-11,15,0.7787853479385376,0
858,2020-12-11,27,0.6916282176971436,0
859,2020-12-11,23,0.6315755844116211,0
860,2020-12-11,3,0.598720371723175,0
861,2020-12-11,12,0.5860127210617065,0
862,2020-12-11,10,0.5822485089302063,0
863,2020-12-11,21,0.5488176941871643,0
864,2020-12-11,18,0.5468279719352722,0
865,2020-12-11,4,0.5368784666061401,0
866,2020-12-11,9,0.5260347127914429,0
867,2020-12-11,6,0.5253828763961792,0
868,2020-12-11,26,0.5043967366218567,0
869,2020-12-11,8,0.5021300315856934,0
870,2020-12-14,0,0.5083451867103577,1
871,2020-12-14,1,0.6310502886772156,1
872,2020-12-14,2,0.5482923984527588,1
873,2020-12-14,5,0.5978667736053467,1
874,2020-12-14,7,0.5440654158592224,1
875,2020-12-14,11,0.7309134602546692,1
876,2020-12-14,13,0.6100838780403137,1
877,2020-12-14,14,0.5057126879692078,1
878,2020-12-14,16,0.5329337120056152,1
879,2020-12-14,17,0.5123827457427979,1
880,2020-12-14,19,0.5156683921813965,1
881,2020-12-14,20,0.5207406282424927,1
882,2020-12-14,22,0.5544580817222595,1
883,2020-12-14,24,0.6235125660896301,1
884,2020-12-14,25,0.7685793042182922,1
885,2020-12-14,28,0.5173470377922058,1
886,2020-12-14,29,0.8899005055427551,1
887,2020-12-14,15,0.7746710181236267,0
888,2020-12-14,27,0.6892211437225342,0
889,2020-12-14,23,0.6257139444351196,0
890,2020-12-14,3,0.5980646014213562,0
891,2020-12-14,12,0.5974276661872864,0
892,2020-12-14,10,0.581834077835083,0
893,2020-12-14,21,0.5515989661216736,0
894,2020-12-14,18,0.5478575229644775,0
895,2020-12-14,4,0.5381850004196167,0
896,2020-12-14,9,0.5268489718437195,0
897,2020-12-14,6,0.5250746607780457,0
898,2020-12-14,26,0.5057521462440491,0
899,2020-12-14,8,0.5001877546310425,0
900,2020-12-15,0,0.5081371068954468,1
901,2020-12-15,1,0.6293234825134277,1
902,2020-12-15,2,0.5429203510284424,1
903,2020-12-15,5,0.5973736047744751,1
904,2020-12-15,7,0.5426170825958252,1
905,2020-12-15,8,0.501501202583313,1
906,2020-12-15,11,0.7305670380592346,1
907,2020-12-15,13,0.608501136302948,1
908,2020-12-15,14,0.505368173122406,1
909,2020-12-15,16,0.5238425135612488,1
910,2020-12-15,17,0.5124287605285645,1
911,2020-12-15,19,0.5149271488189697,1
912,2020-12-15,20,0.5216365456581116,1
913,2020-12-15,22,0.5532721281051636,1
914,2020-12-15,24,0.6236783266067505,1
915,2020-12-15,25,0.7680948376655579,1
916,2020-12-15,28,0.5158312916755676,1
917,2020-12-15,29,0.883029580116272,1
918,2020-12-15,15,0.7717036008834839,0
919,2020-12-15,27,0.6860711574554443,0
920,2020-12-15,23,0.6204463243484497,0
921,2020-12-15,12,0.6094316244125366,0
922,2020-12-15,3,0.5973213315010071,0
923,2020-12-15,10,0.5823901295661926,0
924,2020-12-15,21,0.5540571212768555,0
925,2020-12-15,18,0.5507876873016357,0
926,2020-12-15,4,0.5393422842025757,0
927,2020-12-15,9,0.5264872908592224,0
928,2020-12-15,6,0.525316596031189,0
929,2020-12-15,26,0.5068773627281189,0
930,2020-12-16,0,0.508430540561676,1
931,2020-12-16,1,0.6263768672943115,1
932,2020-12-16,2,0.5395065546035767,1
933,2020-12-16,5,0.5973570346832275,1
934,2020-12-16,7,0.5410161018371582,1
935,2020-12-16,8,0.5034892559051514,1
936,2020-12-16,11,0.7303121089935303,1
937,2020-12-16,13,0.6071410775184631,1
938,2020-12-16,14,0.5041381120681763,1
939,2020-12-16,16,0.5179457664489746,1
940,2020-12-16,17,0.5129319429397583,1
941,2020-12-16,19,0.5142819285392761,1
942,2020-12-16,20,0.5202426314353943,1
943,2020-12-16,22,0.5512229204177856,1
944,2020-12-16,24,0.6231721639633179,1
945,2020-12-16,25,0.7684821486473083,1
946,2020-12-16,28,0.5161914825439453,1
947,2020-12-16,29,0.8768479824066162,1
948,2020-12-16,15,0.7690461277961731,0
949,2020-12-16,27,0.683591902256012,0
950,2020-12-16,12,0.620787501335144,0
951,2020-12-16,23,0.6167227029800415,0
952,2020-12-16,3,0.596176028251648,0
953,2020-12-16,10,0.5827946066856384,0
954,2020-12-16,21,0.5553152561187744,0
955,2020-12-16,18,0.5517681837081909,0
956,2020-12-16,4,0.5408400893211365,0
957,2020-12-16,6,0.5264487862586975,0
958,2020-12-16,9,0.5262337923049927,0
959,2020-12-16,26,0.5032628178596497,0
960,2020-12-17,0,0.5082828998565674,1
961,2020-12-17,1,0.6228418350219727,1
962,2020-12-17,2,0.5373993515968323,1
963,2020-12-17,5,0.5972762703895569,1
964,2020-12-17,7,0.5396938920021057,1
965,2020-12-17,8,0.5031799077987671,1
966,2020-12-17,11,0.7301608324050903,1
967,2020-12-17,13,0.6054469347000122,1
968,2020-12-17,14,0.5035827159881592,1
969,2020-12-17,16,0.5151365995407104,1
970,2020-12-17,17,0.5134776830673218,1
971,2020-12-17,19,0.5150231122970581,1
972,2020-12-17,20,0.5179233551025391,1
973,2020-12-17,22,0.5491499900817871,1
974,2020-12-17,24,0.6228001713752747,1
975,2020-12-17,25,0.768438994884491,1
976,2020-12-17,28,0.518561065196991,1
977,2020-12-17,29,0.8701065182685852,1
978,2020-12-17,15,0.768099844455719,0
979,2020-12-17,27,0.6825481057167053,0
980,2020-12-17,12,0.6314632892608643,0
981,2020-12-17,23,0.6138327717781067,0
982,2020-12-17,3,0.5955890417098999,0
983,2020-12-17,10,0.5834373235702515,0
984,2020-12-17,21,0.5569372177124023,0
985,2020-12-17,18,0.5518602728843689,0
986,2020-12-17,4,0.5419603586196899,0
987,2020-12-17,6,0.5267542600631714,0
988,2020-12-17,9,0.5260049700737,0
989,2020-12-17,26,0.5023798942565918,0
990,2020-12-18,0,0.5078966021537781,1
991,2020-12-18,1,0.620299220085144,1
992,2020-12-18,2,0.5369607210159302,1
993,2020-12-18,5,0.5971925258636475,1
994,2020-12-18,7,0.5389572978019714,1
995,2020-12-18,8,0.502208948135376,1
996,2020-12-18,11,0.7295523285865784,1
997,2020-12-18,13,0.6039802432060242,1
998,2020-12-18,14,0.5028257966041565,1
999,2020-12-18,16,0.5152602195739746,1
1000,2020-12-18,17,0.5138089656829834,1
1001,2020-12-18,19,0.5156927108764648,1
1002,2020-12-18,20,0.5145130753517151,1
1003,2020-12-18,22,0.5474193692207336,1
1004,2020-12-18,24,0.622270405292511,1
1005,2020-12-18,25,0.768159031867981,1
1006,2020-12-18,28,0.5226454734802246,1
1007,2020-12-18,29,0.8630587458610535,1
1008,2020-12-18,15,0.7677821516990662,0
1009,2020-12-18,27,0.6813204288482666,0
1010,2020-12-18,12,0.6392075419425964,0
1011,2020-12-18,23,0.6120177507400513,0
1012,2020-12-18,3,0.5952199101448059,0
1013,2020-12-18,10,0.5840852856636047,0
1014,2020-12-18,21,0.5575010180473328,0
1015,2020-12-18,18,0.5519515872001648,0
1016,2020-12-18,4,0.5436845421791077,0
1017,2020-12-18,9,0.5275484919548035,0
1018,2020-12-18,6,0.5274578928947449,0
1019,2020-12-18,26,0.5030509233474731,0
1020,2020-12-21,0,0.5071951150894165,1
1021,2020-12-21,1,0.6188750267028809,1
1022,2020-12-21,2,0.5372603535652161,1
1023,2020-12-21,5,0.5970349907875061,1
1024,2020-12-21,7,0.5385363101959229,1
1025,2020-12-21,8,0.5015424489974976,1
1026,2020-12-21,11,0.7286207675933838,1
1027,2020-12-21,13,0.6027208566665649,1
1028,2020-12-21,14,0.5022085309028625,1
1029,2020-12-21,16,0.5204213261604309,1
1030,2020-12-21,17,0.5137843489646912,1
1031,2020-12-21,19,0.5168634057044983,1
1032,2020-12-21,20,0.5121101140975952,1
1033,2020-12-21,22,0.5468265414237976,1
1034,2020-12-21,24,0.6210362315177917,1
1035,2020-12-21,25,0.7673888206481934,1
1036,2020-12-21,28,0.5263394713401794,1
1037,2020-12-21,29,0.8583465814590454,1
1038,2020-12-21,15,0.7683061957359314,0
1039,2020-12-21,27,0.6773256063461304,0
1040,2020-12-21,12,0.6419265866279602,0
1041,2020-12-21,23,0.609829843044281,0
1042,2020-12-21,3,0.5951836109161377,0
1043,2020-12-21,10,0.5851007103919983,0
1044,2020-12-21,21,0.5574436187744141,0
1045,2020-12-21,18,0.552875816822052,0
1046,2020-12-21,4,0.5458739399909973,0
1047,2020-12-21,9,0.5285734534263611,0
1048,2020-12-21,6,0.5278573036193848,0
1049,2020-12-21,26,0.5048545598983765,0
1050,2020-12-22,0,0.5069388151168823,1
1051,2020-12-22,1,0.6180135011672974,1
1052,2020-12-22,2,0.5376530885696411,1
1053,2020-12-22,5,0.5971581935882568,1
1054,2020-12-22,7,0.5384007096290588,1
1055,2020-12-22,8,0.5013093948364258,1
1056,2020-12-22,11,0.7277396321296692,1
1057,2020-12-22,13,0.6016737818717957,1
1058,2020-12-22,14,0.5016955733299255,1
1059,2020-12-22,16,0.5272828340530396,1
1060,2020-12-22,17,0.513380229473114,1
1061,2020-12-22,19,0.5173991918563843,1
1062,2020-12-22,20,0.5098881721496582,1
1063,2020-12-22,22,0.5466861724853516,1
1064,2020-12-22,24,0.617533266544342,1
1065,2020-12-22,25,0.7664797902107239,1
1066,2020-12-22,28,0.5279093980789185,1
1067,2020-12-22,29,0.8548011183738708,1
1068,2020-12-22,15,0.7690174579620361,0
1069,2020-12-22,27,0.6720584630966187,0
1070,2020-12-22,12,0.6500287055969238,0
1071,2020-12-22,23,0.606539785861969,0
1072,2020-12-22,3,0.5943379402160645,0
1073,2020-12-22,10,0.5859160423278809,0
1074,2020-12-22,18,0.5591861605644226,0
1075,2020-12-22,21,0.5575013756752014,0
1076,2020-12-22,4,0.549907922744751,0
1077,2020-12-22,9,0.5291329026222229,0
1078,2020-12-22,6,0.528508722782135,0
1079,2020-12-22,26,0.5065793395042419,0
1080,2020-12-23,0,0.5073651671409607,1
1081,2020-12-23,1,0.617602527141571,1
1082,2020-12-23,2,0.5395083427429199,1
1083,2020-12-23,5,0.5980563759803772,1
1084,2020-12-23,7,0.5383998155593872,1
1085,2020-12-23,8,0.5009880661964417,1
1086,2020-12-23,11,0.7271155714988708,1
1087,2020-12-23,13,0.6007356643676758,1
1088,2020-12-23,14,0.5014227628707886,1
1089,2020-12-23,16,0.5336784720420837,1
1090,2020-12-23,17,0.5133763551712036,1
1091,2020-12-23,19,0.5138309001922607,1
1092,2020-12-23,20,0.5077970623970032,1
1093,2020-12-23,22,0.5473548769950867,1
1094,2020-12-23,24,0.6129329800605774,1
1095,2020-12-23,25,0.7655069231987,1
1096,2020-12-23,28,0.5297610759735107,1
1097,2020-12-23,29,0.8521240949630737,1
1098,2020-12-23,15,0.7690625190734863,0
1099,2020-12-23,27,0.6682562828063965,0
1100,2020-12-23,12,0.6587904691696167,0
1101,2020-12-23,23,0.6023615002632141,0
1102,2020-12-23,3,0.5933235883712769,0
1103,2020-12-23,10,0.5857265591621399,0
1104,2020-12-23,18,0.5604175329208374,0
1105,2020-12-23,21,0.5576260685920715,0
1106,2020-12-23,4,0.5565063953399658,0
1107,2020-12-23,9,0.5296593308448792,0
1108,2020-12-23,6,0.5291682481765747,0
1109,2020-12-23,26,0.506460964679718,0
1110,2020-12-24,0,0.5082257986068726,1
1111,2020-12-24,1,0.6174564957618713,1
1112,2020-12-24,2,0.5412110090255737,1
1113,2020-12-24,5,0.5989372730255127,1
1114,2020-12-24,7,0.538668692111969,1
1115,2020-12-24,8,0.5027204155921936,1
1116,2020-12-24,11,0.724166750907898,1
1117,2020-12-24,13,0.5907381176948547,1
1118,2020-12-24,16,0.5399609208106995,1
1119,2020-12-24,17,0.5129707455635071,1
1120,2020-12-24,19,0.5116870999336243,1
1121,2020-12-24,20,0.5061134696006775,1
1122,2020-12-24,22,0.5501304268836975,1
1123,2020-12-24,24,0.6093331575393677,1
1124,2020-12-24,25,0.7639253735542297,1
1125,2020-12-24,28,0.5321789383888245,1
1126,2020-12-24,29,0.8457340598106384,1
1127,2020-12-24,15,0.7685166001319885,0
1128,2020-12-24,27,0.6658062934875488,0
1129,2020-12-24,12,0.6654577255249023,0
1130,2020-12-24,23,0.5977264046669006,0
1131,2020-12-24,3,0.5924382209777832,0
1132,2020-12-24,10,0.5840852856636047,0
1133,2020-12-24,4,0.5633473992347717,0
1134,2020-12-24,18,0.5601531267166138,0
1135,2020-12-24,21,0.55647873878479,0
1136,2020-12-24,6,0.530741274356842,0
1137,2020-12-24,9,0.5294158458709717,0
1138,2020-12-24,26,0.5041061043739319,0
1139,2020-12-24,14,0.503050684928894,0
1140,2020-12-28,0,0.5088473558425903,1
1141,2020-12-28,1,0.6169795393943787,1
1142,2020-12-28,2,0.5419722199440002,1
1143,2020-12-28,5,0.5991512537002563,1
1144,2020-12-28,7,0.5384177565574646,1
1145,2020-12-28,8,0.5016286373138428,1
1146,2020-12-28,11,0.7244040966033936,1
1147,2020-12-28,13,0.5829889178276062,1
1148,2020-12-28,16,0.546059250831604,1
1149,2020-12-28,17,0.512855589389801,1
1150,2020-12-28,19,0.5119712352752686,1
1151,2020-12-28,20,0.5044057369232178,1
1152,2020-12-28,22,0.551279604434967,1
1153,2020-12-28,24,0.6054087281227112,1
1154,2020-12-28,25,0.7618773579597473,1
1155,2020-12-28,28,0.5346572995185852,1
1156,2020-12-28,29,0.8418127298355103,1
1157,2020-12-28,15,0.7680444717407227,0
1158,2020-12-28,12,0.6689127087593079,0
1159,2020-12-28,27,0.6654832363128662,0
1160,2020-12-28,3,0.5923560261726379,0
1161,2020-12-28,23,0.5915181636810303,0
1162,2020-12-28,10,0.5820134878158569,0
1163,2020-12-28,4,0.5688319206237793,0
1164,2020-12-28,18,0.5581350326538086,0
1165,2020-12-28,21,0.5545135736465454,0
1166,2020-12-28,6,0.5315951704978943,0
1167,2020-12-28,9,0.5287216305732727,0
1168,2020-12-28,26,0.5038930773735046,0
1169,2020-12-28,14,0.502392590045929,0
1170,2020-12-29,0,0.5083843469619751,1
1171,2020-12-29,1,0.6161471605300903,1
1172,2020-12-29,2,0.5429259538650513,1
1173,2020-12-29,5,0.5989406108856201,1
1174,2020-12-29,7,0.5387386083602905,1
1175,2020-12-29,11,0.7214673161506653,1
1176,2020-12-29,13,0.5765712857246399,1
1177,2020-12-29,16,0.5524253845214844,1
1178,2020-12-29,17,0.5111173391342163,1
1179,2020-12-29,19,0.512336015701294,1
1180,2020-12-29,20,0.5028690099716187,1
1181,2020-12-29,22,0.5511503219604492,1
1182,2020-12-29,24,0.6039763689041138,1
1183,2020-12-29,25,0.7601844072341919,1
1184,2020-12-29,28,0.5362071394920349,1
1185,2020-12-29,29,0.8330870270729065,1
1186,2020-12-29,15,0.7678898572921753,0
1187,2020-12-29,27,0.6656204462051392,0
1188,2020-12-29,12,0.66399085521698,0
1189,2020-12-29,3,0.5923241972923279,0
1190,2020-12-29,23,0.5834503173828125,0
1191,2020-12-29,10,0.5792300701141357,0
1192,2020-12-29,4,0.573031485080719,0
1193,2020-12-29,18,0.5551653504371643,0
1194,2020-12-29,21,0.5542383193969727,0
1195,2020-12-29,6,0.5322858691215515,0
1196,2020-12-29,9,0.5304282307624817,0
1197,2020-12-29,26,0.5039384365081787,0
1198,2020-12-29,8,0.5009510517120361,0
1199,2020-12-29,14,0.5005626678466797,0
1200,2020-12-30,0,0.5086559653282166,1
1201,2020-12-30,1,0.6159305572509766,1
1202,2020-12-30,2,0.5432631373405457,1
1203,2020-12-30,5,0.5984998345375061,1
1204,2020-12-30,7,0.5392953157424927,1
1205,2020-12-30,11,0.7223559617996216,1
1206,2020-12-30,13,0.5728366374969482,1
1207,2020-12-30,14,0.5002009868621826,1
1208,2020-12-30,16,0.5594779253005981,1
1209,2020-12-30,17,0.5074890851974487,1
1210,2020-12-30,19,0.5123245716094971,1
1211,2020-12-30,20,0.5029222369194031,1
1212,2020-12-30,22,0.5540066361427307,1
1213,2020-12-30,24,0.6035050749778748,1
1214,2020-12-30,25,0.7550840973854065,1
1215,2020-12-30,28,0.53945392370224,1
1216,2020-12-30,29,0.8176842331886292,1
1217,2020-12-30,15,0.7677157521247864,0
1218,2020-12-30,27,0.6654483079910278,0
1219,2020-12-30,12,0.6494160294532776,0
1220,2020-12-30,3,0.5914506316184998,0
1221,2020-12-30,23,0.5807725787162781,0
1222,2020-12-30,10,0.576981782913208,0
1223,2020-12-30,4,0.5753912925720215,0
1224,2020-12-30,21,0.5544800162315369,0
1225,2020-12-30,18,0.5540429949760437,0
1226,2020-12-30,6,0.533879816532135,0
1227,2020-12-30,9,0.5313472747802734,0
1228,2020-12-30,26,0.5030794143676758,0
1229,2020-12-30,8,0.5003229975700378,0
1230,2021-01-04,0,0.5082345008850098,1
1231,2021-01-04,1,0.6155840158462524,1
1232,2021-01-04,2,0.5429116487503052,1
1233,2021-01-04,5,0.5982245802879333,1
1234,2021-01-04,7,0.5386569499969482,1
1235,2021-01-04,11,0.7224900126457214,1
1236,2021-01-04,13,0.5711842179298401,1
1237,2021-01-04,14,0.5006797909736633,1
1238,2021-01-04,16,0.5642953515052795,1
1239,2021-01-04,17,0.5057784914970398,1
1240,2021-01-04,19,0.5132676959037781,1
1241,2021-01-04,20,0.5023863911628723,1
1242,2021-01-04,22,0.5533758997917175,1
1243,2021-01-04,24,0.6048518419265747,1
1244,2021-01-04,25,0.748370349407196,1
1245,2021-01-04,28,0.5422905683517456,1
1246,2021-01-04,29,0.8012984991073608,1
1247,2021-01-04,15,0.7672885060310364,0
1248,2021-01-04,27,0.6659344434738159,0
1249,2021-01-04,12,0.6305564641952515,0
1250,2021-01-04,3,0.5912560820579529,0
1251,2021-01-04,23,0.5866933465003967,0
1252,2021-01-04,4,0.5766897797584534,0
1253,2021-01-04,10,0.5752308964729309,0
1254,2021-01-04,21,0.5560941696166992,0
1255,2021-01-04,18,0.5529053807258606,0
1256,2021-01-04,6,0.53363037109375,0
1257,2021-01-04,9,0.5297529101371765,0
1258,2021-01-04,26,0.5039925575256348,0
1259,2021-01-04,8,0.502828061580658,0
1260,2021-01-05,0,0.5052675008773804,1
1261,2021-01-05,1,0.6126236319541931,1
1262,2021-01-05,2,0.5396991968154907,1
1263,2021-01-05,5,0.5984358191490173,1
1264,2021-01-05,7,0.5385384559631348,1
